press;unit_number;plating_tank;proof_cut;viscosity;caliper;ink_temperature;humifity;roughness;blade_pressure;varnish_pct;press_speed;ink_pct;solvent_pct;esa_voltage;esa_amperage;wax;hardener;roller_durometer;current_density;anode_space_ratio;chrome_content;grain_screened_no;grain_screened_yes;ink_color_key;proof_on_ctd_ink_no;proof_on_ctd_ink_yes;blade_mfg_benton;blade_mfg_uddeholm;cylinder_division_gallatin;paper_type_coated;paper_type_super;paper_type_uncoated;ink_type_coated;ink_type_cover;ink_type_uncoated;direct_steam_no;direct_steam_yes;solvent_type_line;solvent_type_naptha;solvent_type_xylol;type_on_cylinder_no;type_on_cylinder_yes;press_type_albert70;press_type_motter70;press_type_motter94;press_type_woodhoe70;cylinder_size_catalog;cylinder_size_spiegel;cylinder_size_tabloid;paper_mill_location_canadian;paper_mill_location_mideuropean;paper_mill_location_northus;paper_mill_location_scandanavian;paper_mill_location_southus;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
827.0;2.0;1911.0;50.0;46.0;0.3;16.5;75.0;0.75;30.0;0.0;2600.0;62.5;37.5;6.0;0.0;2.5;0.6;30.0;40.0;106.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND esa_voltage > 0.00;2;0.9562624254473161;0.1116;0.9591836734693877;0.15878378378378377
813.0;1.0;1910.0;50.0;52.0;0.267;15.6;71.0;0.75;30.0;20.6;1700.0;46.7;32.7;0.0;0.0;2.5;0.6;40.0;40.0;106.66;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;varnish_pct > 9.72 AND press_type_motter70 > 0.00;2;0.9963768115942029;0.0284;1.0;0.04391891891891892
815.0;9.0;1910.0;40.0;54.0;0.3;14.8;87.0;0.75;29.0;0.0;1000.0;58.8;41.2;0.0;0.0;2.9;1.0;40.0;40.0;106.45;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;0;varnish_pct <= 0.00 AND ink_type_coated <= 0.00 AND press_type_woodhoe70 > 0.00 AND press_speed <= 1600.00;4;1.0;0.0151;1.0;0.057971014492753624
813.0;10.0;1910.0;35.0;45.0;0.2;15.2;63.0;1.0;30.0;0.0;1500.0;59.5;40.5;0.0;0.0;2.3;0.9;40.0;40.0;109.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;solvent_pct > 38.50 AND press_type_motter70 > 0.00;2;0.9618181818181818;0.0323;0.9333333333333333;0.0472972972972973
802.0;7.0;1910.0;60.0;53.0;0.3;14.7;70.0;0.75;50.0;20.2;1550.0;42.0;37.8;3.0;0.0;3.0;1.0;40.0;35.0;111.1;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;varnish_pct > 9.72 AND esa_voltage > 2.00 AND blade_pressure > 30.00;3;1.0;0.011;1.0;0.02027027027027027
827.0;9.0;1910.0;40.0;48.0;0.3;15.0;82.0;1.0;35.0;0.0;1720.0;59.3;40.7;0.0;0.0;1.5;1.5;32.0;33.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;paper_mill_location_canadian > 0.00 AND solvent_pct > 38.50 AND press_type_woodhoe70 <= 0.00;3;0.9766042780748663;0.1149;0.9607843137254902;0.16554054054054054
827.0;2.0;1911.0;47.5;53.0;0.233;17.0;80.0;0.625;20.0;3.4;1850.0;56.75;38.5;0.0;0.0;2.0;1.5;34.0;40.0;105.7;100.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;varnish_pct <= 3.40 AND solvent_pct <= 38.50 AND ink_pct <= 56.75 AND roughness <= 0.62 AND cylinder_size_spiegel > 0.00;5;1.0;0.015;1.0;0.028985507246376812
827.0;9.0;1911.0;37.5;43.0;0.233;14.0;80.0;1.25;20.0;6.25;1800.0;52.1;41.7;0.0;0.0;3.0;1.5;33.0;40.0;106.66;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;paper_mill_location_canadian > 0.00 AND solvent_pct > 41.20;2;0.9899665551839465;0.0291;0.9285714285714286;0.04391891891891892
815.0;2.0;1911.0;45.0;50.0;0.2;16.5;74.0;0.625;34.0;3.4;1750.0;56.75;38.5;0.0;0.0;2.6;1.0;34.0;40.0;103.125;95.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;varnish_pct <= 3.40 AND grain_screened_no <= 0.00 AND grain_screened_yes <= 0.00;3;0.9732739420935412;0.0853;0.9722222222222222;0.2536231884057971
824.0;9.0;1910.0;50.0;43.0;0.2;17.0;84.0;0.75;35.0;0.0;2300.0;55.6;44.4;0.0;0.0;2.0;0.8;30.0;40.0;103.22;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND solvent_pct > 41.20;2;0.9833531510107015;0.0411;0.85;0.057432432432432436
828.0;9.0;1910.0;50.0;43.0;0.2;15.5;72.0;0.75;30.0;5.1;2200.0;50.6;44.3;0.0;0.0;2.5;1.3;35.0;40.0;96.77;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 2027.50 AND solvent_pct > 41.20;2;0.9853801169590644;0.0449;0.85;0.057432432432432436
813.0;9.0;1910.0;40.0;54.0;0.233;15.59;89.0;1.0;30.0;1.2;1700.0;58.1;40.7;0.0;0.0;2.5;0.6;40.0;33.0;103.3;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;ink_type_coated > 0.00 AND press_type_motter70 > 0.00;2;0.9666319082377477;0.0319;0.9375;0.05067567567567568
828.0;10.0;1910.0;57.5;57.0;0.267;14.2;78.0;1.0;30.0;10.5;2400.0;52.6;36.8;0.0;0.0;2.5;1.0;33.0;40.0;93.75;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;varnish_pct > 9.72 AND paper_mill_location_canadian > 0.00;2;0.9939686369119421;0.0244;1.0;0.04391891891891892
813.0;1.0;1910.0;50.0;66.0;0.233;16.0;87.0;1.0;30.0;11.1;1530.0;55.6;33.3;0.0;0.0;2.5;1.0;34.0;40.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;1;varnish_pct > 9.72 AND press_type_motter70 > 0.00;2;0.9942857142857143;0.0268;1.0;0.04391891891891892
802.0;7.0;1911.0;50.0;62.0;0.267;11.2;80.0;0.75;50.0;0.0;1570.0;58.8;41.2;0.0;0.0;3.0;1.0;38.0;40.0;103.23;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;1;press_type_albert70 > 0.00 AND solvent_pct > 38.50 AND type_on_cylinder_no <= 0.00 AND cylinder_size_catalog > 0.00;4;1.0;0.0263;1.0;0.04054054054054054
815.0;9.0;1910.0;62.0;40.0;0.433;16.0;80.0;0.75;30.0;6.5;1850.0;53.8;39.8;0.0;0.0;2.8;0.9;40.0;40.0;103.87;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 1800.00 AND varnish_pct > 3.40 AND cylinder_size_catalog > 0.00;3;0.9785016286644951;0.003;1.0;0.006756756756756757
827.0;2.0;1910.0;40.0;41.0;0.233;14.0;79.0;0.75;20.0;0.0;1530.0;61.7;38.3;5.0;0.0;3.1;1.8;33.0;33.0;96.9;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;paper_mill_location_canadian > 0.00 AND esa_voltage > 2.00 AND press > 824.00;3;1.0;0.0255;1.0;0.037162162162162164
815.0;2.0;1910.0;45.0;42.0;0.267;16.1;73.0;0.625;30.0;0.0;2000.0;61.9;38.1;0.0;0.0;2.8;1.0;30.0;40.0;103.13;100.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0;1;press_speed > 1800.00 AND paper_mill_location_canadian > 0.00 AND viscosity <= 44.00;3;0.9762611275964391;0.0385;1.0;0.060810810810810814
815.0;9.0;1910.0;65.0;43.0;0.2;16.0;68.0;0.75;30.0;15.5;1750.0;48.5;35.9;0.0;0.0;3.0;1.0;38.0;40.0;106.6;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;varnish_pct > 9.72 AND press <= 815.00 AND wax > 2.50;3;0.9627228525121556;0.0503;0.96;0.08108108108108109
815.0;1.0;1910.0;40.0;60.0;0.2;15.5;73.0;0.75;28.0;0.0;1850.0;65.2;34.8;0.0;0.0;2.8;1.0;30.0;40.0;100.0;90.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0;0;varnish_pct <= 0.00 AND type_on_cylinder_no > 0.00 AND cylinder_size_spiegel > 0.00;3;1.0;0.0119;1.0;0.043478260869565216
827.0;9.0;1910.0;45.0;42.0;0.2;14.0;80.0;0.75;20.0;7.6;1800.0;54.3;38.1;0.0;0.0;2.5;1.0;30.0;40.0;101.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;paper_mill_location_canadian > 0.00 AND varnish_pct > 3.40;2;0.9552825552825552;0.083;1.0;0.12837837837837837
816.0;9.0;1910.0;47.5;63.0;0.3;16.4;84.0;0.5;27.0;20.7;1800.0;41.3;38.0;5.0;0.0;2.6;0.3;40.0;33.0;96.7;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;1;varnish_pct > 9.72 AND esa_voltage > 2.00;2;0.9679144385026738;0.047;0.9047619047619048;0.06418918918918919
813.0;5.0;1911.0;50.0;56.0;0.333;14.6;74.0;0.75;30.0;7.5;1400.0;53.8;38.7;0.0;4.0;2.4;0.8;40.0;40.0;96.8;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;esa_amperage > 0.00 AND press_type_motter70 > 0.00;2;1.0;0.0053;1.0;0.010135135135135136
816.0;9.0;1911.0;42.5;52.0;0.2;16.0;82.0;0.75;30.0;0.0;2150.0;58.8;41.2;0.0;0.0;2.5;1.0;33.0;40.0;110.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0;1;press_speed > 2027.50 AND solvent_pct > 38.50 AND cylinder_size_spiegel > 0.00;3;0.9887640449438202;0.0211;0.9;0.030405405405405407
824.0;2.0;1911.0;30.0;54.0;0.333;16.3;80.0;0.8125;30.0;0.0;2100.0;60.0;40.0;3.0;0.0;2.5;1.2;30.0;40.0;114.29;100.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;proof_on_ctd_ink_no > 0.00 AND esa_voltage > 0.00;2;0.9647058823529412;0.0213;1.0;0.033783783783783786
827.0;2.0;1911.0;45.0;54.0;0.3;16.5;88.0;0.75;25.0;3.4;1850.0;56.75;38.5;0.0;0.0;3.0;2.0;34.0;40.0;107.14;95.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;varnish_pct <= 3.40 AND paper_type_super > 0.00;2;1.0;0.0488;1.0;0.15217391304347827
816.0;9.0;1910.0;35.0;42.0;0.2;15.5;80.0;1.0;26.0;0.0;1800.0;62.5;37.5;3.0;0.0;2.5;2.0;40.0;40.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1;0;varnish_pct <= 0.00 AND ink_type_coated <= 0.00 AND type_on_cylinder_yes <= 0.00 AND press > 815.00;4;1.0;0.0145;1.0;0.050724637681159424
821.0;2.0;1910.0;55.0;37.0;0.267;16.0;75.0;0.625;20.0;5.6;1850.0;55.6;38.9;0.0;0.0;0.8;0.75;33.0;40.0;109.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;paper_mill_location_canadian > 0.00 AND varnish_pct > 3.40 AND anode_space_ratio > 106.45;3;1.0;0.0225;1.0;0.037162162162162164
827.0;2.0;1910.0;40.0;48.0;0.333;15.0;75.0;1.0;30.0;0.0;1720.0;61.7;38.3;0.0;0.0;2.5;3.0;33.0;33.0;103.2;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;paper_mill_location_canadian > 0.00 AND proof_cut <= 40.00 AND press_type_woodhoe70 <= 0.00;3;0.9543429844097996;0.0999;0.9782608695652174;0.15202702702702703
828.0;9.0;1910.0;40.0;54.0;0.333;14.7;90.0;0.875;30.0;0.0;2300.0;52.6;47.4;4.0;0.0;3.0;1.1;33.0;35.0;111.1;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 2027.50 AND solvent_pct > 41.20;2;0.9727047146401985;0.0454;0.85;0.057432432432432436
816.0;2.0;1910.0;60.0;60.0;0.267;14.0;76.0;0.375;30.0;10.3;1900.0;51.5;38.1;5.0;0.0;2.6;1.1;40.0;40.0;103.3;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;varnish_pct > 9.72 AND esa_voltage > 2.00;2;0.9501845018450185;0.0443;0.9047619047619048;0.06418918918918919
816.0;9.0;1910.0;40.0;40.0;0.3;15.5;75.0;0.75;25.0;3.4;1100.0;56.75;38.5;0.0;0.0;2.5;1.0;34.0;40.0;102.941;100.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;press_speed <= 1600.00 AND type_on_cylinder_yes <= 0.00 AND press_type_woodhoe70 > 0.00 AND cylinder_size_catalog <= 0.00;4;1.0;0.0123;1.0;0.043478260869565216
824.0;9.0;1910.0;45.0;54.0;0.367;15.5;74.0;0.5625;40.0;10.5;2250.0;52.6;36.8;2.0;0.0;2.5;1.8;30.0;40.0;106.45;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;varnish_pct > 9.72 AND paper_mill_location_canadian > 0.00;2;0.9929453262786596;0.0267;1.0;0.04391891891891892
