V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
5.003;2.9595;1.0;0.0;0.0;0.0;3.0;55.6;0.0;0.0;0.0;0.0;3.4960000000000004;0.629;10.084;0.0;0.992;1.089;0.0;0.0;0.0;1.369;3.0;0.0;1.0;0.0;2.351;0.004;0.0;0.0;1.075;0.0;1.0;0.0;0.0;4.009;2.101;0.0;8.805;0.0;1.0;0;0;V36 > 3.99 AND V25 > 0.00;2;0.9942244224422442;0.1009;1.0;0.1456140350877193
5.87;2.7059;5.0;0.0;0.0;2.0;4.0;48.3;1.0;1.0;0.0;0.0;4.2780000000000005;0.953;11.16;4.0;1.039;1.098;0.0;0.0;1.0;1.34;2.0;0.0;1.0;0.0;2.52;0.0;0.0;0.0;2.321;0.0;2.0;0.0;1.0;4.28;2.5860000000000003;0.0;9.741;0.0;5.0;0;0;V36 > 3.99 AND V21 > 0.00;2;1.0;0.017;1.0;0.02456140350877193
4.828;3.1972;0.0;0.0;0.0;0.0;2.0;50.0;0.0;0.0;0.0;0.0;3.219;1.261;9.749;0.0;0.971;1.104;0.0;0.0;0.0;1.335;1.0;0.0;0.0;0.0;2.247;0.013;0.0;0.0;1.436;0.0;0.0;0.0;0.0;3.687;2.133;0.0;8.189;0.0;0.0;0;0;V36 > 3.48 AND V22 > 1.30;2;0.9764875239923224;0.25;0.9893617021276596;0.3263157894736842
5.349;1.9393;0.0;0.0;0.0;0.0;7.0;49.2;3.0;1.0;0.0;0.0;4.332;0.541;11.225;3.0;0.977;1.106;0.0;0.0;0.0;1.3119999999999998;4.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;2.737;0.0;1.0;0.0;1.0;3.882;1.989;0.0;9.367;0.0;0.0;0;0;V36 > 3.72 AND V22 > 1.30;2;0.9913169319826338;0.2024;1.0;0.29473684210526313
4.694;3.646;0.0;0.0;0.0;0.0;0.0;30.0;2.0;2.0;0.0;-0.6709999999999999;2.917;1.406;9.425;4.0;0.998;1.146;0.0;0.0;0.0;1.14;0.0;0.0;0.0;0.0;2.101;-0.077;0.0;10.162;1.631;0.0;0.0;0.0;1.0;3.417;2.875;0.0;7.595;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V12 <= -0.18;3;0.9669811320754716;0.0469;0.9761904761904762;0.14855072463768115
3.618;2.4524;0.0;0.0;0.0;0.0;0.0;30.8;1.0;1.0;0.0;0.0;2.452;1.5219999999999998;7.853;1.0;0.989;1.144;0.0;0.0;0.0;1.189;0.0;0.0;0.0;0.0;1.732;0.363;0.0;9.405;2.094;0.0;0.0;0.0;0.0;3.0580000000000003;2.8;0.0;6.888999999999999;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V30 > 0.00;3;0.9758656873032528;0.0748;0.9701492537313433;0.23550724637681159
5.459;3.6981;0.0;0.0;0.0;2.0;4.0;37.5;6.0;3.0;0.0;-1.093;3.762;1.162;11.1;8.0;0.993;1.13;0.0;0.0;0.0;1.233;1.0;0.0;0.0;0.0;2.467;0.0;0.0;11.22;1.737;0.0;1.0;0.0;2.0;3.883;2.546;0.0;8.814;0.0;0.0;0;0;V36 > 3.72 AND V6 > 0.00;2;0.9940959409594096;0.0715;0.984375;0.11052631578947368
4.77;3.3837;0.0;0.0;1.0;0.0;2.0;40.0;0.0;3.0;2.0;0.0;3.299;1.185;9.882;6.0;1.057;1.13;0.0;1.0;0.0;1.212;1.0;0.0;0.0;0.0;2.236;0.015;0.0;20.072;1.74;0.0;2.0;2.0;1.0;3.834;3.333;1.0;8.516;0.0;0.0;0;0;V38 > 0.00 AND V20 > 0.00;2;0.9864130434782609;0.0546;0.9803921568627451;0.08771929824561403
4.607;3.1116;0.0;0.0;0.0;0.0;2.0;46.7;0.0;2.0;0.0;0.0;3.151;1.187;9.631;4.0;1.02;1.111;0.0;0.0;0.0;1.253;1.0;0.0;0.0;0.0;2.194;-0.026;0.0;10.036;1.544;0.0;1.0;0.0;1.0;3.662;2.926;0.0;8.142999999999999;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.72 AND V37 > 2.87 AND V28 <= -0.01;4;0.9791666666666666;0.0406;1.0;0.11231884057971014
5.995;3.0045;6.0;0.0;0.0;3.0;0.0;39.1;0.0;4.0;0.0;-3.753;4.3180000000000005;1.053;11.51;8.0;1.116;1.112;0.0;0.0;0.0;1.278;3.0;0.0;1.0;0.0;2.789;0.0;0.0;22.691;1.075;4.0;0.0;0.0;2.0;4.405;3.355;0.0;9.839;0.0;6.0;0;0;V36 > 3.99 AND V25 > 0.00;2;0.9913294797687862;0.0963;1.0;0.1456140350877193
5.775;1.4888;0.0;0.0;5.0;1.0;10.0;47.9;1.0;3.0;9.0;-0.314;4.579;0.42;11.693;14.0;0.992;1.111;0.0;0.0;0.0;1.286;11.0;0.0;0.0;1.0;2.6660000000000004;0.0;0.0;13.296;3.124;1.0;5.0;8.0;1.0;4.026;2.024;2.0;9.653;1.0;0.0;0;0;V38 > 1.00 AND V6 > 0.00;2;1.0;0.0155;1.0;0.02456140350877193
4.97;3.3797;0.0;0.0;0.0;0.0;4.0;40.9;3.0;1.0;0.0;0.0;3.193;0.861;10.06;4.0;0.983;1.123;0.0;0.0;0.0;1.272;1.0;0.0;0.0;0.0;2.307;0.013;0.0;0.0;0.962;0.0;1.0;0.0;1.0;3.774;2.267;0.0;8.238999999999999;0.0;0.0;0;0;V36 > 3.72 AND V7 > 3.00;2;0.9873605947955391;0.1588;0.9851851851851852;0.23333333333333334
4.527;3.7942;0.0;0.0;0.0;0.0;0.0;32.5;4.0;4.0;0.0;-0.1169999999999999;4.14;3.427;10.56;10.0;0.981;1.14;0.0;0.0;0.0;1.1840000000000002;0.0;0.0;0.0;0.0;2.13;0.0;0.0;23.699;9.594;0.0;0.0;0.0;0.0;3.393;2.086;0.0;8.693;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V30 > 12.31;3;1.0;0.0198;1.0;0.06521739130434782
4.414;2.8688;0.0;0.0;0.0;0.0;0.0;41.7;0.0;1.0;1.0;-0.053;2.898;0.802;9.183;2.0;1.016;1.128;0.0;0.0;0.0;1.25;1.0;0.0;0.0;0.0;2.101;-0.0819999999999999;0.0;10.214;0.975;0.0;0.0;2.0;1.0;3.523;2.738;1.0;7.808;0.0;0.0;1;1;V30 > 0.00 AND V1 <= 4.44 AND V16 > 0.00 AND V31 <= 1.43;4;1.0;0.0088;1.0;0.028985507246376812
5.271;5.431;1.0;0.0;0.0;0.0;0.0;30.0;6.0;4.0;0.0;0.0;4.187;2.826;10.853;15.0;0.978;1.142;0.0;0.0;0.0;1.194;0.0;0.0;0.0;0.0;2.298;0.0;0.0;13.429;3.847;0.0;0.0;0.0;0.0;4.416;1.959;0.0;9.317;0.0;0.0;0;0;V36 > 3.99 AND V1 > 5.11;2;0.96;0.1462;0.9672131147540983;0.20701754385964913
5.718;2.1601;3.0;0.0;3.0;0.0;3.0;45.7;0.0;0.0;0.0;0.951;4.802;1.11;11.097;0.0;0.977;1.09;0.0;0.0;0.0;1.471;3.0;0.0;0.0;0.0;2.527;0.0;0.0;0.0;1.942;0.0;0.0;0.0;0.0;10.349;1.943;1.0;14.03;0.0;0.0;0;0;V38 > 0.00 AND V3 > 1.00;2;0.9925864909390445;0.0614;0.9814814814814815;0.09298245614035087
5.489;3.5897;0.0;0.0;0.0;2.0;4.0;36.6;7.0;2.0;0.0;0.0;3.678;1.194;11.033;6.0;0.982;1.132;0.0;0.0;0.0;1.237;1.0;0.0;0.0;0.0;2.463;0.0;0.0;0.0;1.828;0.0;1.0;0.0;2.0;3.853;2.275;0.0;8.662;0.0;0.0;0;0;V36 > 3.72 AND V7 > 3.00;2;0.9921428571428571;0.164;0.9851851851851852;0.23333333333333334
5.164;3.0492;0.0;0.0;1.0;0.0;0.0;26.7;2.0;6.0;1.0;-0.462;3.592;1.4369999999999998;10.493;9.0;1.042;1.155;0.0;0.0;0.0;1.083;1.0;0.0;0.0;0.0;2.402;-0.001;0.0;10.741;2.081;0.0;0.0;3.0;5.0;3.551;3.256;1.0;8.338;0.0;0.0;1;1;V37 > 2.87 AND V22 <= 1.18 AND V12 <= -0.18 AND V6 <= 0.00 AND V38 <= 1.00;5;0.9942857142857143;0.0433;0.9736842105263158;0.13405797101449277
6.496;4.6405;0.0;0.0;0.0;8.0;0.0;33.3;2.0;0.0;0.0;0.0;4.224;0.88;12.028;0.0;1.3030000000000002;1.365;0.0;0.0;2.0;0.898;1.0;0.0;0.0;0.0;2.798;0.0;0.0;0.0;1.166;2.0;0.0;0.0;0.0;4.055;5.75;0.0;9.257;0.0;16.0;0;0;V36 > 3.99 AND V21 > 0.00;2;1.0;0.0148;1.0;0.02456140350877193
4.782;2.3537;0.0;0.0;2.0;0.0;0.0;30.8;1.0;2.0;2.0;-0.638;3.2430000000000003;1.273;9.947;4.0;0.998;1.147;0.0;0.0;0.0;1.141;1.0;0.0;0.0;0.0;2.251;-0.0069999999999999;0.0;10.518;1.951;2.0;0.0;1.0;3.0;3.446;2.6210000000000004;1.0;7.915;0.0;0.0;0;1;V38 <= 1.00 AND V36 <= 3.48 AND V12 <= -0.18;3;0.9751434034416826;0.0572;0.9803921568627451;0.18115942028985507
5.306;2.2373;0.0;0.0;11.0;0.0;4.0;36.2;3.0;6.0;11.0;-1.722;4.217;1.577;11.222;9.0;1.031;1.14;0.0;0.0;0.0;1.1909999999999998;6.0;0.0;0.0;0.0;2.527;0.0;0.0;23.86;3.172;0.0;2.0;10.0;5.0;3.942;2.846;4.0;9.248;0.0;0.0;0;0;V38 > 1.00 AND V39 > 9.01;2;0.9904076738609112;0.067;0.9827586206896551;0.1
5.392;4.5881;0.0;0.0;0.0;1.0;0.0;30.8;6.0;3.0;0.0;-0.209;3.517;1.907;10.633;13.0;0.989;1.144;0.0;0.0;0.0;1.169;0.0;0.0;0.0;0.0;2.314;0.001;0.0;11.278;3.5980000000000003;0.0;0.0;0.0;1.0;3.503;2.461;0.0;8.269;0.0;0.0;1;0;V1 > 5.11 AND V6 > 0.00 AND V15 > 10.51;3;0.9925531914893617;0.0887;0.9864864864864865;0.1280701754385965
4.649;2.3407;0.0;1.0;7.0;0.0;3.0;46.2;0.0;0.0;10.0;0.0;3.639;0.521;10.185;0.0;0.994;1.121;0.0;0.0;0.0;1.285;2.0;0.0;0.0;0.0;2.236;0.0;0.0;0.0;3.626;0.0;3.0;8.0;2.0;3.712;2.2;3.0;8.677999999999999;0.0;0.0;0;0;V38 > 1.00 AND V22 > 1.24;2;0.992600422832981;0.0908;1.0;0.14035087719298245
5.602;5.159;1.0;0.0;0.0;0.0;0.0;20.7;0.0;1.0;12.0;0.0;3.361;1.241;10.509;6.0;0.989;1.164;0.0;0.0;0.0;1.231;0.0;0.0;0.0;0.0;2.376;0.013;0.0;12.09;1.357;0.0;0.0;0.0;0.0;4.468;2.346;3.0;9.077;0.0;0.0;0;0;V38 > 1.00 AND V36 > 3.99;2;0.9858156028368794;0.0565;0.9565217391304348;0.07719298245614035
4.931;2.9714;0.0;0.0;3.0;0.0;3.0;41.2;0.0;2.0;6.0;0.0;3.507;1.028;10.239;4.0;1.05;1.137;0.0;1.0;0.0;1.273;3.0;0.0;0.0;1.0;2.375;-0.002;0.0;20.668000000000003;1.723;0.0;1.0;6.0;1.0;3.966;2.875;3.0;8.841000000000001;0.0;0.0;0;0;V38 > 1.00 AND V22 > 1.24;2;0.9929453262786596;0.0974;1.0;0.14035087719298245
5.029;3.5846;0.0;0.0;2.0;0.0;3.0;40.0;2.0;2.0;3.0;0.0;3.3560000000000003;1.16;10.122;4.0;1.015;1.129;0.0;1.0;0.0;1.26;1.0;0.0;0.0;0.0;2.318;-0.008;0.0;20.759;1.5719999999999998;0.0;1.0;2.0;0.0;3.882;2.818;1.0;8.586;0.0;0.0;0;0;V38 > 0.00 AND V20 > 0.00;2;0.9796610169491525;0.0587;0.9803921568627451;0.08771929824561403
