left_weight;left_distance;right_weight;right_distance;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
3.0;1.0;2.0;5.0;2;2;right_distance > 4.00 AND left_distance <= 2.00 AND left_weight <= 3.00;3;0.9573170731707317;0.0404;0.9565217391304348;0.09565217391304348
5.0;5.0;1.0;1.0;1;1;left_weight > 4.00 AND left_distance > 4.00;2;0.9578313253012049;0.0431;0.9523809523809523;0.08547008547008547
3.0;3.0;3.0;2.0;1;1;right_distance <= 2.00 AND left_weight > 2.00 AND left_distance > 2.00;3;0.9848484848484849;0.1499;0.9866666666666667;0.3162393162393162
2.0;1.0;3.0;1.0;2;0;right_distance <= 2.00 AND left_distance <= 2.00 AND left_weight <= 2.00 AND right_weight <= 3.00;4;0.24570575056011948;0.034;0.3157894736842105;0.15384615384615385
4.0;3.0;2.0;5.0;1;1;right_weight <= 2.00 AND left_weight > 3.00 AND left_distance > 2.00;3;1.0;0.0929;1.0;0.19658119658119658
2.0;4.0;3.0;1.0;1;1;right_distance <= 2.00 AND left_distance > 3.00 AND right_weight <= 3.00;3;0.9554655870445344;0.0938;0.9777777777777777;0.18803418803418803
1.0;2.0;2.0;1.0;0;2;left_distance <= 2.00 AND left_weight <= 2.00;2;0.8813559322033898;0.1603;0.8433734939759037;0.30434782608695654
5.0;4.0;1.0;5.0;1;1;left_weight > 4.00 AND left_distance > 3.00 AND right_weight <= 2.00;3;1.0;0.0271;1.0;0.05982905982905983
4.0;5.0;2.0;3.0;1;1;left_distance > 4.00 AND right_weight <= 2.00 AND left_weight > 3.00;3;1.0;0.0313;1.0;0.07264957264957266
2.0;3.0;4.0;3.0;2;2;left_weight <= 2.00 AND right_distance > 2.00 AND right_weight > 3.00;3;1.0;0.103;1.0;0.23043478260869565
5.0;1.0;2.0;5.0;2;2;right_distance > 4.00 AND left_distance <= 2.00;2;0.9146919431279621;0.0823;0.9024390243902439;0.1608695652173913
5.0;4.0;3.0;4.0;1;1;left_weight > 4.00 AND left_distance > 3.00 AND right_weight <= 3.00;3;1.0;0.042;1.0;0.09401709401709402
3.0;3.0;1.0;1.0;1;1;right_weight <= 2.00 AND right_distance <= 2.00 AND left_weight > 2.00;3;0.9958071278825996;0.0908;1.0;0.20512820512820512
1.0;3.0;2.0;2.0;2;2;left_weight <= 2.00 AND left_distance <= 3.00;2;0.7873563218390804;0.2432;0.7786885245901639;0.41304347826086957
2.0;3.0;5.0;2.0;2;2;left_weight <= 2.00 AND right_weight > 4.00 AND left_distance <= 4.00;3;0.963265306122449;0.0636;0.96875;0.13478260869565217
5.0;2.0;3.0;1.0;1;1;left_weight > 4.00 AND right_distance <= 2.00 AND right_weight <= 3.00;3;0.9535864978902954;0.0517;0.9629629629629629;0.1111111111111111
2.0;5.0;3.0;1.0;1;1;left_distance > 4.00 AND right_distance <= 2.00 AND right_weight <= 3.00;3;0.9594594594594594;0.0449;0.9565217391304348;0.09401709401709402
3.0;1.0;5.0;3.0;2;2;right_weight > 4.00 AND right_distance > 2.00 AND left_distance <= 2.00;3;1.0;0.0463;1.0;0.10434782608695652
1.0;1.0;5.0;5.0;2;2;right_distance > 4.00 AND right_weight > 4.00;2;0.9743589743589743;0.0357;0.9523809523809523;0.08695652173913043
1.0;4.0;2.0;3.0;2;2;left_weight <= 2.00 AND right_distance > 2.00 AND left_distance <= 4.00;3;0.8904665314401623;0.1987;0.8979591836734694;0.3826086956521739
2.0;2.0;2.0;4.0;2;2;left_weight <= 2.00 AND right_distance > 3.00 AND left_distance <= 2.00;3;0.978494623655914;0.0627;0.9696969696969697;0.1391304347826087
5.0;2.0;4.0;4.0;2;2;right_distance > 3.00 AND right_weight > 3.00 AND left_distance <= 3.00;3;1.0;0.0976;1.0;0.2217391304347826
2.0;4.0;5.0;1.0;1;1;right_distance <= 2.00 AND 3.00 < left_distance <= 4.00;2;0.8729874776386404;0.0785;0.8717948717948718;0.1452991452991453
5.0;4.0;4.0;3.0;1;1;left_weight > 4.00 AND left_distance > 3.00 AND right_distance <= 3.00;3;1.0;0.0476;1.0;0.10683760683760683
1.0;3.0;5.0;1.0;2;2;right_weight > 4.00 AND left_weight <= 2.00 AND left_distance <= 3.00;3;0.9600760456273765;0.0452;0.9565217391304348;0.09565217391304348
3.0;5.0;2.0;3.0;1;1;left_distance > 4.00 AND right_weight <= 2.00 AND left_weight > 2.00;3;1.0;0.0493;1.0;0.10683760683760683
5.0;1.0;3.0;3.0;2;2;left_distance <= 2.00 AND right_distance > 2.00 AND right_weight > 2.00;3;0.9943396226415094;0.1484;0.9868421052631579;0.32608695652173914
3.0;5.0;4.0;5.0;2;2;right_distance > 4.00 AND right_weight > 3.00 AND left_weight <= 3.00;3;1.0;0.0496;1.0;0.10869565217391304
1.0;3.0;3.0;1.0;0;1;right_distance <= 2.00 AND right_weight <= 3.00 AND left_distance > 2.00;3;0.9424242424242424;0.1259;0.9545454545454546;0.2692307692307692
4.0;1.0;5.0;4.0;2;2;right_weight > 4.00 AND right_distance > 3.00 AND left_distance <= 3.00;3;1.0;0.0447;1.0;0.10434782608695652
4.0;2.0;2.0;1.0;1;1;right_weight <= 2.00 AND left_weight > 3.00 AND right_distance <= 2.00;3;1.0;0.0643;1.0;0.1452991452991453
2.0;4.0;2.0;5.0;2;2;right_distance > 4.00 AND left_weight <= 2.00 AND left_distance <= 4.00;3;0.9506437768240343;0.0635;0.9411764705882353;0.1391304347826087
5.0;4.0;4.0;5.0;0;1;left_weight > 4.00 AND left_distance > 3.00 AND right_weight <= 4.00;3;1.0;0.0605;1.0;0.1282051282051282
4.0;4.0;1.0;1.0;1;1;right_distance <= 2.00 AND right_weight <= 2.00 AND left_weight > 3.00;3;1.0;0.0643;1.0;0.1452991452991453
5.0;3.0;2.0;5.0;1;1;right_weight <= 2.00 AND left_weight > 4.00 AND left_distance > 2.00;3;1.0;0.0393;1.0;0.08547008547008547
2.0;2.0;5.0;5.0;2;2;left_weight <= 2.00 AND right_distance > 4.00 AND right_weight > 3.00;3;1.0;0.0344;1.0;0.0782608695652174
3.0;5.0;1.0;1.0;1;1;right_distance <= 2.00 AND left_distance > 4.00 AND left_weight > 2.00;3;1.0;0.0499;1.0;0.10683760683760683
3.0;1.0;1.0;1.0;1;1;right_weight <= 2.00 AND right_distance <= 2.00 AND left_weight > 2.00;3;0.9937694704049844;0.0957;1.0;0.20512820512820512
3.0;3.0;1.0;2.0;1;1;right_weight <= 2.00 AND right_distance <= 2.00 AND left_weight > 2.00;3;0.9855595667870036;0.0915;1.0;0.20512820512820512
1.0;2.0;1.0;5.0;2;2;left_weight <= 2.00 AND right_distance > 4.00 AND left_distance <= 2.00;3;1.0;0.0289;1.0;0.06956521739130435
5.0;3.0;5.0;1.0;1;1;left_weight > 4.00 AND right_distance <= 2.00 AND left_distance > 2.00;3;1.0;0.0472;1.0;0.10683760683760683
1.0;5.0;1.0;2.0;1;1;right_weight <= 2.00 AND left_distance > 4.00 AND right_distance <= 2.00;3;1.0;0.029;1.0;0.06837606837606838
2.0;4.0;4.0;4.0;2;2;left_weight <= 2.00 AND right_weight > 3.00 AND right_distance > 2.00;3;1.0;0.1081;1.0;0.23043478260869565
3.0;2.0;4.0;3.0;2;2;left_distance <= 2.00 AND right_weight > 3.00 AND right_distance > 2.00;3;1.0;0.1039;1.0;0.2217391304347826
3.0;1.0;5.0;5.0;2;2;right_distance > 4.00 AND right_weight > 4.00;2;0.9673202614379085;0.0369;0.9523809523809523;0.08695652173913043
4.0;2.0;4.0;3.0;2;2;left_distance <= 2.00 AND right_weight > 3.00 AND right_distance > 2.00;3;1.0;0.1046;1.0;0.2217391304347826
3.0;1.0;5.0;2.0;2;2;right_weight > 4.00 AND left_distance <= 2.00 AND left_weight <= 3.00;3;0.9511400651465798;0.0432;0.9565217391304348;0.09565217391304348
2.0;4.0;1.0;4.0;1;1;right_weight <= 2.00 AND left_distance > 3.00 AND right_distance <= 4.00;3;0.9445506692160612;0.1155;0.95;0.24358974358974358
5.0;2.0;2.0;5.0;0;0;left_distance <= 2.00 AND left_weight > 4.00 AND right_distance > 4.00 AND right_weight <= 2.00;4;0.523109243697479;0.0045;0.6666666666666666;0.05128205128205128
4.0;2.0;5.0;2.0;2;2;right_weight > 4.00 AND left_distance <= 2.00 AND left_weight <= 4.00;3;0.9349593495934959;0.0639;0.9333333333333333;0.12173913043478261
3.0;2.0;2.0;5.0;2;2;right_distance > 4.00 AND left_distance <= 2.00 AND left_weight <= 3.00;3;0.9609120521172638;0.0452;0.9565217391304348;0.09565217391304348
2.0;5.0;2.0;2.0;1;1;left_distance > 4.00 AND right_weight <= 2.00 AND right_distance <= 2.00;3;1.0;0.0302;1.0;0.06837606837606838
1.0;4.0;2.0;2.0;0;1;right_weight <= 2.00 AND left_distance > 3.00 AND right_distance <= 2.00;3;1.0;0.0587;1.0;0.13675213675213677
3.0;4.0;4.0;1.0;1;1;right_distance <= 2.00 AND left_distance > 3.00 AND left_weight > 2.00;3;1.0;0.0972;1.0;0.21794871794871795
1.0;5.0;2.0;5.0;2;2;right_distance > 4.00 AND left_weight <= 2.00;2;0.9015817223198594;0.0875;0.8837209302325582;0.16521739130434782
4.0;3.0;4.0;4.0;2;2;right_distance > 3.00 AND right_weight > 3.00 AND left_distance <= 3.00;3;1.0;0.0988;1.0;0.2217391304347826
2.0;5.0;1.0;3.0;1;1;left_distance > 4.00 AND right_weight <= 2.00 AND right_distance <= 3.00;3;0.9686520376175548;0.0457;0.9565217391304348;0.09401709401709402
1.0;3.0;3.0;4.0;2;2;left_weight <= 2.00 AND right_distance > 3.00 AND right_weight > 2.00;3;1.0;0.096;1.0;0.2217391304347826
2.0;2.0;2.0;1.0;1;1;right_weight <= 2.00 AND right_distance <= 2.00;2;0.8747731397459165;0.1529;0.8961038961038961;0.2948717948717949
1.0;3.0;5.0;3.0;2;2;left_weight <= 2.00 AND right_weight > 4.00 AND right_distance > 2.00;3;1.0;0.0473;1.0;0.11304347826086956
4.0;1.0;2.0;3.0;2;2;left_distance <= 2.00 AND right_distance > 2.00 AND left_weight <= 4.00;3;0.8528252299605782;0.1907;0.8613861386138614;0.3782608695652174
5.0;4.0;2.0;4.0;1;1;left_weight > 4.00 AND left_distance > 3.00 AND right_weight <= 2.00;3;1.0;0.0258;1.0;0.05982905982905983
1.0;5.0;4.0;4.0;2;2;left_weight <= 2.00 AND right_distance > 3.00 AND right_weight > 2.00;3;1.0;0.098;1.0;0.2217391304347826
5.0;4.0;2.0;5.0;1;1;left_weight > 4.00 AND left_distance > 3.00 AND right_weight <= 2.00;3;1.0;0.0274;1.0;0.05982905982905983
3.0;3.0;3.0;1.0;1;1;right_distance <= 2.00 AND left_weight > 2.00 AND left_distance > 2.00;3;0.9927849927849928;0.1475;0.9866666666666667;0.3162393162393162
5.0;4.0;2.0;1.0;1;1;right_weight <= 2.00 AND left_weight > 4.00 AND left_distance > 3.00;3;1.0;0.0256;1.0;0.05982905982905983
2.0;4.0;3.0;2.0;1;1;right_distance <= 2.00 AND left_distance > 3.00 AND right_weight <= 3.00;3;0.9559748427672956;0.0824;0.9777777777777777;0.18803418803418803
2.0;1.0;4.0;1.0;2;0;left_distance <= 2.00 AND right_distance <= 2.00 AND left_weight <= 2.00 AND right_weight <= 4.00;4;0.2450815064643058;0.0464;0.2692307692307692;0.1794871794871795
5.0;3.0;5.0;4.0;2;2;right_weight > 4.00 AND right_distance > 3.00 AND left_distance <= 3.00;3;1.0;0.0455;1.0;0.10434782608695652
2.0;5.0;1.0;4.0;1;1;left_distance > 4.00 AND right_weight <= 2.00 AND right_distance <= 4.00;3;0.949874686716792;0.0615;0.9354838709677419;0.12393162393162394
4.0;2.0;3.0;3.0;2;2;left_distance <= 2.00 AND right_weight > 2.00 AND right_distance > 2.00;3;0.9928952042628775;0.1514;0.9868421052631579;0.32608695652173914
2.0;3.0;3.0;4.0;2;2;left_weight <= 2.00 AND right_distance > 3.00 AND right_weight > 2.00;3;1.0;0.1013;1.0;0.2217391304347826
