left_weight;left_distance;right_weight;right_distance;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
2.0;3.0;5.0;2.0;2;2;left_weight <= 2.00 AND right_weight > 4.00 AND left_distance <= 3.00;3;0.9661654135338346;0.0441;0.9565217391304348;0.09565217391304348
5.0;2.0;3.0;1.0;1;1;right_distance <= 2.00 AND left_weight > 4.00 AND right_weight <= 3.00;3;0.9706959706959707;0.0495;0.9629629629629629;0.1111111111111111
2.0;5.0;3.0;1.0;1;1;left_distance > 4.00 AND right_distance <= 2.00 AND right_weight <= 3.00;3;0.9514563106796117;0.0433;0.9565217391304348;0.09401709401709402
3.0;1.0;5.0;3.0;2;2;right_weight > 4.00 AND right_distance > 2.00 AND left_distance <= 2.00;3;1.0;0.0435;1.0;0.10434782608695652
1.0;1.0;5.0;5.0;2;2;right_distance > 4.00 AND right_weight > 4.00;2;0.9743589743589743;0.0375;0.9523809523809523;0.08695652173913043
1.0;4.0;2.0;3.0;2;2;left_weight <= 2.00 AND right_distance > 2.00 AND left_distance <= 4.00;3;0.8809946714031972;0.1975;0.8979591836734694;0.3826086956521739
2.0;2.0;2.0;4.0;2;2;left_weight <= 2.00 AND right_distance > 3.00 AND left_distance <= 2.00;3;0.9665271966527197;0.0674;0.9696969696969697;0.1391304347826087
5.0;2.0;4.0;4.0;2;2;left_distance <= 2.00 AND right_distance > 3.00 AND right_weight > 3.00;3;1.0;0.0612;1.0;0.14782608695652175
2.0;4.0;5.0;1.0;1;1;right_distance <= 2.00 AND left_distance > 3.00;2;0.88558352402746;0.1603;0.8734177215189873;0.2948717948717949
5.0;4.0;4.0;3.0;1;1;left_weight > 4.00 AND left_distance > 3.00 AND right_distance <= 3.00;3;1.0;0.0502;1.0;0.10683760683760683
1.0;3.0;5.0;1.0;2;2;left_weight <= 2.00 AND right_weight > 4.00 AND left_distance <= 3.00;3;0.9633333333333334;0.0452;0.9565217391304348;0.09565217391304348
3.0;5.0;2.0;3.0;1;1;right_weight <= 2.00 AND left_distance > 4.00 AND left_weight > 2.00;3;1.0;0.0497;1.0;0.10683760683760683
5.0;1.0;3.0;3.0;2;2;left_distance <= 2.00 AND right_distance > 2.00 AND right_weight > 2.00;3;0.9898348157560356;0.1492;0.9868421052631579;0.32608695652173914
3.0;5.0;4.0;5.0;2;0;left_distance > 4.00 AND right_distance > 4.00 AND 3.00 < right_weight <= 4.00 AND 2.00 < left_weight <= 3.00;4;1.0;0.0;1.0;0.02564102564102564
1.0;3.0;3.0;1.0;0;2;left_weight <= 2.00 AND right_weight > 2.00 AND left_distance <= 3.00;3;0.9284009546539379;0.1481;0.918918918918919;0.2956521739130435
4.0;1.0;5.0;4.0;2;2;left_distance <= 2.00 AND right_weight > 4.00 AND right_distance > 2.00;3;1.0;0.0468;1.0;0.10434782608695652
4.0;2.0;2.0;1.0;1;1;right_distance <= 2.00 AND right_weight <= 2.00 AND left_weight > 2.00;3;1.0;0.0964;1.0;0.20512820512820512
2.0;4.0;2.0;5.0;2;1;right_weight <= 2.00 AND 3.00 < left_distance <= 4.00;2;0.9109195402298851;0.0702;0.9166666666666666;0.14102564102564102
5.0;4.0;4.0;5.0;0;1;left_weight > 4.00 AND left_distance > 3.00 AND right_weight <= 4.00;3;1.0;0.0553;1.0;0.1282051282051282
4.0;4.0;1.0;1.0;1;1;right_distance <= 2.00 AND right_weight <= 2.00 AND left_weight > 2.00;3;1.0;0.09;1.0;0.20512820512820512
5.0;3.0;2.0;5.0;1;1;left_weight > 4.00 AND right_weight <= 2.00 AND left_distance > 2.00;3;1.0;0.038;1.0;0.08547008547008547
2.0;2.0;5.0;5.0;2;2;left_weight <= 2.00 AND right_weight > 4.00 AND left_distance <= 2.00;3;1.0;0.0282;1.0;0.06956521739130435
3.0;5.0;1.0;1.0;1;1;right_distance <= 2.00 AND left_distance > 4.00 AND left_weight > 2.00;3;1.0;0.0481;1.0;0.10683760683760683
3.0;1.0;1.0;1.0;1;1;right_weight <= 2.00 AND left_weight > 2.00 AND right_distance <= 2.00;3;1.0;0.0937;1.0;0.20512820512820512
3.0;3.0;1.0;2.0;1;1;right_distance <= 2.00 AND right_weight <= 2.00 AND left_weight > 2.00;3;1.0;0.0912;1.0;0.20512820512820512
1.0;2.0;1.0;5.0;2;2;left_weight <= 2.00 AND right_distance > 3.00 AND left_distance <= 2.00;3;0.9761194029850746;0.0605;0.9696969696969697;0.1391304347826087
5.0;3.0;5.0;1.0;1;1;right_distance <= 2.00 AND left_weight > 3.00 AND left_distance > 2.00;3;1.0;0.1024;1.0;0.2222222222222222
1.0;5.0;1.0;2.0;1;1;right_weight <= 2.00 AND right_distance <= 2.00 AND left_distance > 2.00;3;1.0;0.0859;1.0;0.19658119658119658
2.0;4.0;4.0;4.0;2;2;left_weight <= 2.00 AND right_distance > 3.00 AND right_weight > 2.00;3;1.0;0.1019;1.0;0.2217391304347826
3.0;2.0;4.0;3.0;2;2;left_distance <= 2.00 AND right_weight > 3.00 AND right_distance > 2.00;3;1.0;0.1007;1.0;0.2217391304347826
3.0;1.0;5.0;5.0;2;2;right_distance > 4.00 AND right_weight > 4.00;2;0.9597069597069597;0.0405;0.9523809523809523;0.08695652173913043
4.0;2.0;4.0;3.0;2;2;left_distance <= 2.00 AND right_weight > 3.00 AND right_distance > 2.00;3;1.0;0.1009;1.0;0.2217391304347826
3.0;1.0;5.0;2.0;2;2;right_weight > 4.00 AND left_distance <= 2.00 AND left_weight <= 3.00;3;0.9629629629629629;0.043;0.9565217391304348;0.09565217391304348
2.0;4.0;1.0;4.0;1;1;right_weight <= 2.00 AND left_distance > 3.00 AND right_distance <= 4.00;3;0.9411764705882353;0.1197;0.95;0.24358974358974358
5.0;2.0;2.0;5.0;0;1;left_weight > 4.00 AND right_weight <= 2.00;2;0.9224283305227656;0.0754;0.918918918918919;0.1452991452991453
4.0;2.0;5.0;2.0;2;0;right_weight > 4.00 AND left_weight > 3.00 AND right_distance <= 2.00 AND left_distance <= 2.00;4;0.5133903133903134;0.0143;0.42857142857142855;0.07692307692307693
3.0;2.0;2.0;5.0;2;2;right_distance > 4.00 AND left_distance <= 2.00 AND left_weight <= 3.00;3;0.9656992084432717;0.0437;0.9565217391304348;0.09565217391304348
2.0;5.0;2.0;2.0;1;1;right_weight <= 2.00 AND left_distance > 4.00 AND right_distance <= 2.00;3;1.0;0.0292;1.0;0.06837606837606838
1.0;4.0;2.0;2.0;0;1;right_weight <= 2.00 AND left_distance > 3.00 AND right_distance <= 2.00;3;1.0;0.0613;1.0;0.13675213675213677
3.0;4.0;4.0;1.0;1;1;right_distance <= 2.00 AND left_distance > 3.00 AND left_weight > 2.00;3;1.0;0.1008;1.0;0.21794871794871795
1.0;5.0;2.0;5.0;2;2;right_distance > 4.00 AND left_weight <= 2.00;2;0.9040511727078892;0.0797;0.8837209302325582;0.16521739130434782
4.0;3.0;4.0;4.0;2;2;right_weight > 3.00 AND right_distance > 3.00 AND left_distance <= 3.00;3;1.0;0.1012;1.0;0.2217391304347826
2.0;5.0;1.0;3.0;1;1;right_weight <= 2.00 AND left_distance > 4.00 AND right_distance <= 3.00;3;0.9693877551020408;0.0426;0.9565217391304348;0.09401709401709402
1.0;3.0;3.0;4.0;2;2;left_weight <= 2.00 AND right_distance > 3.00 AND right_weight > 2.00;3;1.0;0.103;1.0;0.2217391304347826
2.0;2.0;2.0;1.0;1;1;right_weight <= 2.00 AND right_distance <= 2.00;2;0.9070208728652751;0.1561;0.8961038961038961;0.2948717948717949
1.0;3.0;5.0;3.0;2;2;left_weight <= 2.00 AND right_weight > 4.00 AND right_distance > 2.00;3;1.0;0.0487;1.0;0.11304347826086956
4.0;1.0;2.0;3.0;2;2;left_distance <= 2.00 AND right_distance > 2.00 AND left_weight <= 4.00;3;0.8940568475452196;0.1951;0.8613861386138614;0.3782608695652174
5.0;4.0;2.0;4.0;1;1;right_weight <= 2.00 AND left_weight > 4.00;2;0.9629629629629629;0.0679;0.918918918918919;0.1452991452991453
1.0;5.0;4.0;4.0;2;2;left_weight <= 2.00 AND right_weight > 3.00 AND right_distance > 2.00;3;1.0;0.1023;1.0;0.23043478260869565
5.0;4.0;2.0;5.0;1;1;right_weight <= 2.00 AND left_weight > 4.00 AND left_distance > 3.00;3;1.0;0.0264;1.0;0.05982905982905983
3.0;3.0;3.0;1.0;1;1;right_distance <= 2.00 AND left_weight > 2.00 AND left_distance > 2.00;3;0.9727047146401985;0.1433;0.9866666666666667;0.3162393162393162
5.0;4.0;2.0;1.0;1;1;right_distance <= 2.00 AND left_weight > 2.00 AND left_distance > 3.00;3;1.0;0.1049;1.0;0.21794871794871795
2.0;4.0;3.0;2.0;1;0;right_distance <= 2.00 AND left_weight <= 2.00 AND 2.00 < right_weight <= 4.00 AND 3.00 < left_distance <= 4.00;4;0.2923497267759563;0.0062;0.5;0.05128205128205128
2.0;1.0;4.0;1.0;2;0;3.00 < right_weight <= 4.00 AND right_distance <= 2.00 AND left_distance <= 2.00 AND left_weight <= 4.00;4;0.25757575757575757;0.0286;0.26666666666666666;0.10256410256410256
5.0;3.0;5.0;4.0;2;2;right_weight > 4.00 AND right_distance > 3.00 AND left_distance <= 3.00;3;1.0;0.0459;1.0;0.10434782608695652
2.0;5.0;1.0;4.0;1;1;left_distance > 4.00 AND right_weight <= 2.00 AND right_distance <= 4.00;3;0.9408450704225352;0.0628;0.9354838709677419;0.12393162393162394
4.0;2.0;3.0;3.0;2;2;left_distance <= 2.00 AND right_distance > 2.00 AND right_weight > 2.00;3;0.9883527454242929;0.1544;0.9868421052631579;0.32608695652173914
2.0;3.0;3.0;4.0;2;2;left_weight <= 2.00 AND right_weight > 2.00 AND right_distance > 3.00;3;1.0;0.0963;1.0;0.2217391304347826
