region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
122.0;129.0;9.0;0.0;0.0;2.27778;0.862963;19.8333;11.9445;51.0;46.8889;60.6667;45.4444;-12.3333;29.0;-16.6667;60.6667;0.248092;-1.99724;1;1;rawgreen_mean > 20.44 AND 81.00 < region_centroid_row <= 176.00 AND 63.00 < region_centroid_col <= 188.00 AND -2.19 < hue_mean <= -1.53 AND 19.67 < exblue_mean <= 36.14 AND -18.78 < exred_mean <= -10.89 AND exgreen_mean <= -11.00 AND 19.78 < rawred_mean <= 47.69 AND vedge_mean > 2.17 AND intensity_mean <= 53.68 AND short_line_density_2 <= 0.00 AND 28.11 < rawblue_mean <= 65.50 AND region_pixel_count <= 9.00 AND value_mean <= 65.50 AND short_line_density_5 <= 0.00 AND vegde_sd <= 1.81 AND saturation_mean <= 0.28;17;0.95;0.0006;1.0;0.00398406374501992
128.0;175.0;9.0;0.0;0.0;2.16667;4.21111;2.72222;4.32963;23.7778;20.8889;21.7778;28.6667;-8.66667;-6.0;14.6667;28.6667;0.284954;2.26354;3;3;region_centroid_row > 122.00 AND exblue_mean <= 3.89 AND rawblue_mean > 9.44 AND exgreen_mean > -3.22 AND 20.44 < rawgreen_mean <= 46.78 AND value_mean <= 65.50 AND rawred_mean > 19.78;7;0.9640287769784173;0.0076;1.0;0.05555555555555555
24.0;205.0;9.0;0.0;0.0;2.22222;1.58699;2.38889;2.48924;56.0741;49.7778;69.7778;48.6667;-18.8889;41.1111;-22.2222;69.7778;0.303912;-2.03826;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9724612736660929;0.0957;1.0;0.6678966789667896
34.0;164.0;9.0;0.0;0.0;0.888889;0.403687;1.27778;0.490653;11.3333;9.22222;10.3333;14.4444;-6.33333;-3.0;9.33333;14.4444;0.367923;2.29112;3;3;region_centroid_row > 122.00 AND exgreen_mean > -3.22 AND 9.44 < rawblue_mean <= 65.50 AND exblue_mean <= 3.89 AND rawgreen_mean <= 46.78 AND short_line_density_5 <= 0.00 AND vedge_mean > 0.71 AND hue_mean > -2.19 AND vegde_sd > 0.35 AND region_pixel_count <= 9.00 AND intensity_mean <= 53.68 AND hedge_mean <= 2.61 AND value_mean <= 65.50 AND saturation_mean <= 0.37;14;0.9615384615384616;0.0143;1.0;0.1
177.0;85.0;9.0;0.0;0.0;0.833333;0.166668;0.888888;0.429629;93.5556;79.2222;118.0;83.4444;-43.0;73.3333;-30.3333;118.0;0.328603;-2.20841;5;5;value_mean > 65.50 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND exgreen_mean <= -17.00;4;1.0;0.0387;1.0;0.2536764705882353
236.0;38.0;9.0;0.111111;0.0;1.33333;1.49071;2.94444;2.29411;14.4444;10.1111;22.0;11.2222;-13.0;22.6667;-9.66667;22.0;0.547232;-2.1931;6;6;region_centroid_row <= 81.00 AND saturation_mean > 0.54 AND -11.00 < exgreen_mean <= -3.22 AND rawgreen_mean <= 20.44 AND region_pixel_count <= 9.00 AND -18.78 < exred_mean <= -4.22 AND vegde_sd <= 1.81 AND 9.44 < rawblue_mean <= 28.11 AND 7.30 < intensity_mean <= 21.91 AND 11.44 < value_mean <= 28.78 AND 3.89 < exblue_mean <= 36.14 AND rawred_mean <= 19.78 AND region_centroid_col > 121.00 AND short_line_density_2 <= 0.00 AND vedge_mean <= 2.17 AND hue_mean <= -1.53 AND hedge_sd > 1.00;17;0.8130718954248366;0.0009;1.0;0.011320754716981131
85.0;225.0;9.0;0.0;0.0;1.5;1.00554;1.61111;1.28956;16.1852;14.4444;12.7778;21.3333;-5.22222;-10.2222;15.4444;21.3333;0.401151;1.89102;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9973544973544973;0.1235;1.0;0.825925925925926
40.0;85.0;9.0;0.111111;0.0;1.11111;0.518519;2.5;0.655555;21.1111;20.7778;27.1111;15.4444;-1.0;18.0;-17.0;27.1111;0.428735;-1.60396;0;0;exgreen_mean <= -17.00 AND exred_mean > -4.22 AND hedge_sd <= 1.00;3;0.9748251748251748;0.0041;1.0;0.02888086642599278
67.0;71.0;9.0;0.0;0.0;1.66667;0.888891;1.5;0.299998;125.963;115.556;140.889;121.444;-31.2222;44.7778;-13.5556;140.889;0.179672;-2.33976;5;5;hue_mean <= -2.19 AND rawred_mean > 47.69 AND value_mean > 65.50 AND region_centroid_row <= 81.00 AND saturation_mean <= 0.28 AND exblue_mean > 36.14;6;0.9757462686567164;0.0948;1.0;0.6323529411764706
173.0;152.0;9.0;0.0;0.0;0.222222;0.0296296;0.833333;0.166667;3.59259;2.66667;5.77778;2.33333;-2.77778;6.55556;-3.77778;5.77778;0.599735;-1.9978;6;6;rawgreen_mean <= 6.22 AND rawred_mean <= 7.08 AND 121.00 < region_centroid_col <= 188.00 AND exred_mean > -4.22 AND value_mean <= 28.78 AND region_centroid_row <= 176.00 AND rawblue_mean <= 28.11 AND hedge_mean <= 1.44 AND exgreen_mean > -17.00 AND intensity_mean <= 7.30 AND 3.89 < exblue_mean <= 19.67 AND -2.05 < hue_mean <= -1.53 AND short_line_density_5 <= 0.00 AND hedge_sd <= 0.42 AND short_line_density_2 <= 0.00;15;0.9642857142857143;0.005;1.0;0.03018867924528302
177.0;129.0;9.0;0.0;0.0;0.444444;0.251852;1.11111;0.296296;6.40741;8.0;7.44444;3.77778;4.77778;3.11111;-7.88889;8.22222;0.541887;-0.912766;0;0;exgreen_mean <= -3.22 AND exred_mean > -4.22 AND vedge_mean <= 0.71 AND hue_mean > -1.53 AND saturation_mean > 0.37;5;0.95;0.0533;1.0;0.37545126353790614
219.0;80.0;9.0;0.0;0.0;1.27778;0.32963;0.666667;0.933332;39.7037;36.3333;48.2222;34.5556;-10.1111;25.5556;-15.4444;48.2222;0.282964;-1.96265;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND rawblue_mean > 28.11 AND exred_mean > -10.89 AND vegde_sd <= 0.35;6;0.9717314487632509;0.0018;1.0;0.01593625498007968
79.0;47.0;9.0;0.111111;0.0;0.666669;0.355557;1.0;1.15556;126.37;116.0;141.667;121.444;-31.1111;45.8889;-14.7778;141.667;0.181012;-2.31579;5;5;value_mean > 65.50 AND rawblue_mean > 65.50 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawred_mean > 47.69 AND hedge_mean <= 2.61;6;0.9580645161290322;0.1364;1.0;0.8860294117647058
177.0;131.0;9.0;0.0;0.0;0.444444;0.42963;0.777778;0.207407;5.96296;7.55556;6.66667;3.66667;4.77778;2.11111;-6.88889;7.55556;0.515873;-0.804846;0;0;exgreen_mean <= -3.22 AND exred_mean > -4.22 AND vedge_mean <= 0.71 AND hue_mean > -1.53 AND region_centroid_col <= 188.00;5;0.9591836734693877;0.045;1.0;0.296028880866426
7.0;114.0;9.0;0.0;0.0;1.16667;0.788889;2.11111;1.27407;14.5185;16.1111;17.1111;10.3333;4.77778;7.77778;-12.5556;17.4444;0.408644;-1.17935;0;0;exgreen_mean <= -11.00 AND exred_mean > -4.22 AND vedge_mean <= 1.22;3;0.9601449275362319;0.0207;0.9333333333333333;0.10108303249097472
189.0;141.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND vegde_sd <= 0.83 AND saturation_mean <= 0.37;4;0.9621212121212122;0.0278;0.9642857142857143;0.2037735849056604
207.0;115.0;9.0;0.0;0.0;1.05556;0.32963;0.166667;0.0333333;1.22222;0.444444;2.88889;0.333333;-2.33333;5.0;-2.66667;2.88889;0.933333;-2.06554;6;6;region_centroid_row <= 122.00 AND rawgreen_mean <= 6.22 AND -2.19 < hue_mean <= -1.53 AND exred_mean > -10.89 AND intensity_mean <= 21.91 AND exgreen_mean > -11.00 AND rawred_mean <= 7.08 AND region_centroid_col > 188.00 AND value_mean <= 28.78 AND rawblue_mean <= 28.11 AND 3.89 < exblue_mean <= 19.67 AND hedge_mean <= 0.82 AND vedge_mean > 0.71 AND short_line_density_2 <= 0.00 AND region_pixel_count <= 9.00 AND short_line_density_5 <= 0.00 AND hedge_sd <= 0.42;17;0.9575757575757575;0.0018;1.0;0.022641509433962263
99.0;184.0;9.0;0.0;0.0;1.83333;3.27778;7.94444;63.3518;31.5185;27.7778;38.7778;28.0;-11.2222;21.7778;-10.5556;38.7778;0.28045;-2.18312;4;4;region_centroid_row > 176.00 AND rawblue_mean > 28.11 AND hedge_mean > 2.61;3;0.9891304347826086;0.0883;1.0;0.6162361623616236
231.0;123.0;9.0;0.0;0.0;0.666667;0.0888889;0.388889;0.151852;5.81482;7.11111;6.88889;3.44444;3.88889;3.22222;-7.11111;7.33333;0.531746;-0.988413;0;0;rawred_mean > 7.08 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND hue_mean > -1.53;4;1.0;0.0501;0.9897959183673469;0.35018050541516244
94.0;13.0;9.0;0.0;0.0;1.05555;0.507406;1.66666;1.24444;141.593;134.889;149.889;140.0;-20.1111;24.8889;-4.77778;149.889;0.100091;-2.44927;5;5;exred_mean <= -10.89 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;4;0.9904942965779467;0.1373;0.988;0.9080882352941176
48.0;202.0;9.0;0.0;0.111111;3.38889;1.62504;4.83333;4.092;58.0;52.0;71.0;51.0;-18.0;39.0;-21.0;71.0;0.284515;-2.04594;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9691235059760956;0.0947;1.0;0.6678966789667896
74.0;127.0;9.0;0.0;0.0;4.83333;3.64996;1.66667;1.24722;45.2593;39.4444;57.3333;39.0;-17.4444;36.2222;-18.7778;57.3333;0.317325;-2.06104;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 176.00 AND hue_mean > -2.19 AND exgreen_mean <= -3.22 AND exred_mean > -18.78 AND exblue_mean > 36.14 AND value_mean <= 65.50;7;0.96;0.0022;1.0;0.02390438247011952
5.0;118.0;9.0;0.0;0.0;0.222222;0.0740741;0.333333;0.0888889;0.925926;0.0;2.55556;0.222222;-2.77778;4.88889;-2.11111;2.55556;1.0;-2.17128;2;2;exgreen_mean > -3.22 AND saturation_mean > 0.54 AND hue_mean <= -2.05;3;0.9784313725490196;0.054;0.9607843137254902;0.39357429718875503
83.0;114.0;9.0;0.0;0.0;1.38889;1.12963;1.94444;0.596297;19.8519;20.0;24.6667;14.8889;0.444444;14.4444;-14.8889;24.6667;0.394964;-1.50866;0;0;rawred_mean > 19.78 AND exred_mean > -4.22 AND saturation_mean > 0.37;3;0.9546666666666667;0.0408;1.0;0.27075812274368233
144.0;118.0;9.0;0.0;0.0;0.555556;0.385185;0.666667;0.4;6.44444;7.55556;8.11111;3.66667;3.33333;5.0;-8.33333;8.44444;0.56433;-1.13454;0;0;rawred_mean > 7.08 AND exred_mean > -4.22 AND rawgreen_mean <= 6.22 AND intensity_mean <= 7.30 AND exgreen_mean <= -3.22 AND hue_mean > -1.53;6;0.9890510948905109;0.0337;0.9846153846153847;0.23104693140794225
102.0;50.0;9.0;0.0;0.0;1.61111;1.06284;1.33333;0.869227;60.8519;53.0;75.7778;53.7778;-23.5556;44.7778;-21.2222;75.7778;0.304774;-2.12948;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND vedge_mean > 1.22;4;0.9963898916967509;0.0222;0.9795918367346939;0.19123505976095617
18.0;83.0;9.0;0.0;0.111111;6.16667;9.98889;12.8889;28.7852;14.3704;9.0;22.6667;11.4444;-16.1111;24.8889;-8.77778;22.6667;0.664785;-2.27421;2;2;exgreen_mean > -11.00 AND saturation_mean > 0.54 AND region_centroid_row <= 122.00 AND exred_mean <= -10.89 AND rawred_mean <= 19.78;5;0.9621848739495799;0.0169;0.9642857142857143;0.10843373493975904
100.0;111.0;9.0;0.0;0.0;3.72222;20.9518;4.11111;19.4963;4.88889;2.22222;9.11111;3.33333;-8.0;12.6667;-4.66667;9.11111;0.864664;-2.21647;2;2;rawblue_mean <= 9.44 AND vedge_mean > 2.17 AND region_centroid_row <= 122.00 AND hedge_mean > 2.61 AND saturation_mean > 0.54;5;1.0;0.0015;1.0;0.020080321285140562
124.0;183.0;9.0;0.0;0.0;1.77778;0.429629;2.27778;4.1963;18.1852;14.2222;17.1111;23.2222;-11.8889;-3.22222;15.1111;23.2222;0.389882;2.42802;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9893617021276596;0.1184;1.0;0.825925925925926
119.0;138.0;9.0;0.0;0.0;0.777778;0.518518;0.722222;0.285185;3.55556;1.77778;7.22222;1.66667;-5.33333;11.0;-5.66667;7.22222;0.779497;-2.07124;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND hedge_mean <= 0.82 AND 122.00 < region_centroid_row <= 176.00 AND intensity_mean <= 7.30 AND hedge_sd <= 0.42 AND exred_mean > -10.89 AND value_mean <= 11.44 AND rawblue_mean <= 9.44 AND exgreen_mean > -17.00 AND region_centroid_col > 63.00 AND exblue_mean <= 19.67 AND -2.19 < hue_mean <= -1.53 AND 0.35 < vegde_sd <= 0.83 AND vedge_mean > 0.71 AND short_line_density_2 <= 0.00;16;0.9536423841059603;0.0026;1.0;0.018867924528301886
147.0;34.0;9.0;0.0;0.0;4.61111;4.15487;0.777779;0.779362;47.5926;41.1111;60.0;41.6667;-19.4444;37.2222;-17.7778;60.0;0.317542;-2.12287;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND exgreen_mean <= -17.00 AND vedge_mean > 1.22 AND intensity_mean > 21.91 AND rawblue_mean <= 65.50 AND exred_mean <= -10.89;8;0.9751243781094527;0.0083;0.9375;0.05976095617529881
89.0;107.0;9.0;0.111111;0.0;1.44444;1.94074;1.88889;2.74074;18.8889;19.8889;22.8889;13.8889;3.0;12.0;-15.0;23.0;0.394656;-1.35787;0;0;rawred_mean > 19.78 AND exred_mean > -4.22 AND saturation_mean > 0.37;3;0.9613095238095238;0.0454;1.0;0.27075812274368233
2.0;114.0;9.0;0.0;0.0;0.833333;0.122222;0.277778;0.062963;1.74074;0.777778;3.88889;0.555556;-2.88889;6.44444;-3.55556;3.88889;0.881481;-2.02703;2;2;rawgreen_mean <= 6.22 AND rawred_mean <= 7.08 AND 81.00 < region_centroid_row <= 176.00 AND hedge_mean <= 0.82 AND exred_mean > -10.89 AND intensity_mean <= 7.30 AND region_pixel_count <= 9.00 AND short_line_density_2 <= 0.00 AND hedge_sd <= 0.42 AND value_mean <= 11.44 AND exgreen_mean > -11.00 AND rawblue_mean <= 9.44 AND exblue_mean <= 19.67 AND -2.19 < hue_mean <= -1.53 AND vedge_mean > 0.71 AND vegde_sd <= 0.35 AND short_line_density_5 <= 0.00;17;0.8729729729729729;0.0008;0.3333333333333333;0.004016064257028112
136.0;77.0;9.0;0.222222;0.0;1.88889;1.4963;3.05556;5.61852;26.4074;24.5556;34.4444;20.2222;-5.55556;24.1111;-18.5556;34.4444;0.413217;-1.76887;0;0;exgreen_mean <= -17.00 AND rawgreen_mean <= 20.44 AND rawred_mean > 19.78;3;1.0;0.0335;1.0;0.21660649819494585
247.0;174.0;9.0;0.111111;0.0;3.11111;2.68052;3.16667;1.5456;56.1852;49.4444;70.8889;48.2222;-20.2222;44.1111;-23.8889;70.8889;0.323021;-2.03735;4;4;region_centroid_row > 122.00 AND exgreen_mean <= -17.00 AND hue_mean > -2.19 AND exblue_mean > 19.67 AND hedge_mean > 2.61 AND vedge_mean > 2.17 AND intensity_mean > 53.68 AND short_line_density_5 > 0.00 AND hedge_sd <= 2.16;9;0.9663865546218487;0.0006;1.0;0.007380073800738007
226.0;84.0;9.0;0.0;0.0;3.05556;3.97407;1.77778;2.6963;4.55556;1.55556;9.0;3.11111;-9.0;13.3333;-4.33333;9.0;0.847729;-2.30573;2;2;rawblue_mean <= 9.44 AND saturation_mean > 0.54 AND hue_mean <= -2.19 AND exgreen_mean <= -3.22;4;1.0;0.02;1.0;0.13253012048192772
117.0;147.0;9.0;0.0;0.0;0.611111;0.107407;0.777778;0.562963;6.77778;5.44444;11.0;3.88889;-4.0;12.6667;-8.66667;11.0;0.643678;-1.78339;0;0;exgreen_mean <= -3.22 AND exred_mean > -4.22 AND vedge_mean <= 0.71 AND region_centroid_col <= 121.00 AND rawgreen_mean <= 20.44 AND value_mean <= 11.44 AND 122.00 < region_centroid_row <= 176.00 AND rawblue_mean <= 28.11 AND hue_mean > -2.19 AND exblue_mean > 3.89 AND hedge_sd > 0.42 AND saturation_mean > 0.28 AND vegde_sd <= 1.81;13;0.9617021276595744;0.0017;0.75;0.010830324909747292
226.0;83.0;9.0;0.0;0.0;0.888889;0.518519;1.05555;0.507406;90.6296;74.5556;116.889;80.4444;-48.2222;78.7778;-30.5556;116.889;0.362062;-2.23905;5;5;vegde_sd <= 0.83 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND value_mean > 65.50;4;0.9854014598540146;0.1103;1.0;0.7610294117647058
53.0;198.0;9.0;0.0;0.0;1.72222;1.85492;5.11111;1.60093;51.6667;45.5556;64.2222;45.2222;-18.3333;37.6667;-19.3333;64.2222;0.299707;-2.07262;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9697542533081286;0.1013;1.0;0.6678966789667896
90.0;122.0;9.0;0.111111;0.0;1.66667;1.39841;1.16667;0.691215;16.1852;10.2222;25.3333;13.0;-17.8889;27.4444;-9.55556;25.3333;0.584744;-2.24727;2;2;exgreen_mean > -11.00 AND saturation_mean > 0.54 AND exred_mean <= -10.89;3;0.9893048128342246;0.0225;0.975609756097561;0.1606425702811245
170.0;88.0;9.0;0.0;0.0;0.722222;0.389681;0.833333;0.459468;22.3333;18.2222;29.3333;19.4444;-12.3333;21.0;-8.66667;29.3333;0.378615;-2.20829;6;6;region_centroid_row <= 122.00 AND 6.22 < rawgreen_mean <= 20.44 AND region_centroid_col > 121.00 AND hedge_sd <= 1.00 AND hedge_mean <= 1.44 AND rawred_mean <= 19.78 AND exgreen_mean > -17.00 AND exblue_mean <= 36.14 AND exred_mean > -18.78 AND short_line_density_2 <= 0.00 AND region_pixel_count <= 9.00 AND value_mean <= 65.50 AND rawblue_mean <= 65.50 AND 7.30 < intensity_mean <= 53.68 AND hue_mean <= -1.53 AND vedge_mean <= 1.22;16;0.9565217391304348;0.0111;1.0;0.0830188679245283
83.0;117.0;9.0;0.0;0.0;1.83333;1.3784;0.722222;0.490653;17.1111;14.5556;23.0;13.7778;-7.66667;17.6667;-10.0;23.0;0.402203;-2.00514;6;1;rawgreen_mean > 6.22 AND 81.00 < region_centroid_row <= 122.00 AND -2.05 < hue_mean <= -1.53 AND -11.00 < exgreen_mean <= -3.22 AND exred_mean <= -4.22 AND rawred_mean <= 47.69 AND value_mean <= 28.78 AND exblue_mean > 3.89 AND saturation_mean <= 0.54 AND rawblue_mean > 9.44 AND intensity_mean > 7.30 AND vedge_mean > 1.22 AND vegde_sd > 0.83 AND hedge_sd > 0.42 AND short_line_density_5 <= 0.00;15;0.9504373177842566;0.0008;1.0;0.00796812749003984
188.0;190.0;9.0;0.0;0.0;1.94444;0.975629;2.05556;1.10387;48.8889;44.2222;60.0;42.4444;-14.0;33.3333;-19.3333;60.0;0.292307;-1.98631;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9621212121212122;0.0994;1.0;0.6678966789667896
25.0;116.0;9.0;0.0;0.0;0.944445;0.151852;4.77778;3.0963;16.1852;17.0;20.0;11.5556;2.44444;11.4444;-13.8889;21.2222;0.447187;-1.16284;0;0;exgreen_mean <= -11.00 AND exred_mean > -4.22 AND vegde_sd <= 0.35;3;1.0;0.0061;1.0;0.05415162454873646
115.0;202.0;9.0;0.111111;0.0;1.61111;0.24074;2.38889;2.5963;15.1481;11.6667;14.0;19.7778;-10.4444;-3.44444;13.8889;19.7778;0.409932;2.40114;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.982;0.1268;1.0;0.825925925925926
26.0;91.0;9.0;0.111111;0.0;2.0;2.17778;2.55556;2.16296;19.7407;19.7778;24.5556;14.8889;0.111111;14.4444;-14.5556;24.5556;0.394157;-1.55225;0;0;exgreen_mean <= -11.00 AND exred_mean > -4.22 AND region_centroid_row <= 176.00;3;0.9561671763506626;0.0688;0.943089430894309;0.4187725631768953
184.0;15.0;9.0;0.0;0.0;0.444445;0.25185;0.777774;0.118519;140.778;134.333;150.111;137.889;-19.3333;28.0;-8.66667;150.111;0.105074;-2.32847;5;5;rawgreen_mean > 46.78 AND value_mean > 65.50 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND intensity_mean > 53.68 AND region_centroid_col > 121.00;6;0.9602446483180428;0.0735;0.9928057553956835;0.5073529411764706
120.0;17.0;9.0;0.0;0.0;1.38889;0.551851;1.88889;1.14073;129.556;118.778;143.556;126.333;-32.3333;42.0;-9.66667;143.556;0.172628;-2.41297;5;5;saturation_mean <= 0.37 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.988950276243094;0.1397;0.9879032258064516;0.9007352941176471
93.0;231.0;9.0;0.0;0.0;2.44444;2.42963;2.66667;3.15556;12.2963;8.77778;11.1111;17.0;-10.5556;-3.55556;14.1111;17.0;0.485216;2.39131;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9899451553930531;0.119;1.0;0.825925925925926
25.0;199.0;9.0;0.0;0.0;1.11111;0.607407;1.05556;0.462963;17.5185;13.1111;17.8889;21.5556;-13.2222;1.11111;12.1111;21.5556;0.393002;2.69011;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9849023090586145;0.1217;1.0;0.825925925925926
94.0;215.0;9.0;0.0;0.0;3.11111;5.0963;1.61111;1.12963;17.1852;14.3333;14.3333;22.8889;-8.55556;-8.55556;17.1111;22.8889;0.404392;2.1052;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9846153846153847;0.1142;1.0;0.825925925925926
160.0;95.0;9.0;0.0;0.0;3.22222;3.54443;0.222222;0.403687;2.14815;2.11111;2.55556;1.77778;-0.111111;1.22222;-1.11111;2.55556;0.10119;-1.62891;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND saturation_mean <= 0.28 AND hedge_mean <= 0.82;4;0.9935275080906149;0.03;1.0;0.2188679245283019
