region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
217.0;77.0;9.0;0.0;0.0;1.55556;2.74074;1.66667;0.533333;40.2222;37.2222;48.2222;35.2222;-9.0;24.0;-15.0;48.2222;0.269192;-1.93207;1;1;region_centroid_row <= 81.00 AND value_mean > 28.78 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND vegde_sd > 1.81;5;0.9831804281345565;0.0097;1.0;0.06299212598425197
122.0;129.0;9.0;0.0;0.0;2.27778;0.862963;19.8333;11.9445;51.0;46.8889;60.6667;45.4444;-12.3333;29.0;-16.6667;60.6667;0.248092;-1.99724;1;1;region_centroid_row <= 176.00 AND rawblue_mean > 28.11 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND vedge_mean > 2.17 AND hedge_sd > 2.16;6;0.957983193277311;0.0093;0.7894736842105263;0.05905511811023622
128.0;175.0;9.0;0.0;0.0;2.16667;4.21111;2.72222;4.32963;23.7778;20.8889;21.7778;28.6667;-8.66667;-6.0;14.6667;28.6667;0.284954;2.26354;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawgreen_mean > 20.44;3;0.993127147766323;0.0629;1.0;0.42962962962962964
24.0;205.0;9.0;0.0;0.0;2.22222;1.58699;2.38889;2.48924;56.0741;49.7778;69.7778;48.6667;-18.8889;41.1111;-22.2222;69.7778;0.303912;-2.03826;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND vegde_sd <= 1.81;4;1.0;0.0182;1.0;0.13284132841328414
34.0;164.0;9.0;0.0;0.0;0.888889;0.403687;1.27778;0.490653;11.3333;9.22222;10.3333;14.4444;-6.33333;-3.0;9.33333;14.4444;0.367923;2.29112;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawred_mean > 7.08;3;0.9867109634551495;0.1251;1.0;0.8777777777777778
177.0;85.0;9.0;0.0;0.0;0.833333;0.166668;0.888888;0.429629;93.5556;79.2222;118.0;83.4444;-43.0;73.3333;-30.3333;118.0;0.328603;-2.20841;5;5;exblue_mean > 19.67 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND rawgreen_mean > 46.78;4;0.9891500904159132;0.1402;0.988;0.9080882352941176
236.0;38.0;9.0;0.111111;0.0;1.33333;1.49071;2.94444;2.29411;14.4444;10.1111;22.0;11.2222;-13.0;22.6667;-9.66667;22.0;0.547232;-2.1931;6;6;hue_mean <= -1.53 AND saturation_mean > 0.54 AND -18.78 < exred_mean <= -4.22 AND 9.44 < rawblue_mean <= 28.11 AND 19.67 < exblue_mean <= 36.14 AND 11.44 < value_mean <= 28.78 AND region_centroid_row <= 81.00 AND rawgreen_mean <= 20.44 AND intensity_mean <= 21.91 AND region_centroid_col > 188.00 AND vedge_mean <= 2.17 AND -11.00 < exgreen_mean <= -3.22 AND rawred_mean <= 19.78 AND 0.35 < vegde_sd <= 1.81 AND short_line_density_5 > 0.00 AND short_line_density_2 <= 0.00 AND region_pixel_count <= 9.00 AND hedge_sd > 0.42;18;1.0;0.0;1.0;0.003875968992248062
85.0;225.0;9.0;0.0;0.0;1.5;1.00554;1.61111;1.28956;16.1852;14.4444;12.7778;21.3333;-5.22222;-10.2222;15.4444;21.3333;0.401151;1.89102;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1263;1.0;0.825925925925926
40.0;85.0;9.0;0.111111;0.0;1.11111;0.518519;2.5;0.655555;21.1111;20.7778;27.1111;15.4444;-1.0;18.0;-17.0;27.1111;0.428735;-1.60396;0;0;exred_mean > -10.89 AND hue_mean > -2.05 AND region_centroid_row <= 122.00 AND saturation_mean > 0.37 AND exgreen_mean <= -17.00;5;1.0;0.0335;1.0;0.22992700729927007
67.0;71.0;9.0;0.0;0.0;1.66667;0.888891;1.5;0.299998;125.963;115.556;140.889;121.444;-31.2222;44.7778;-13.5556;140.889;0.179672;-2.33976;5;5;exgreen_mean <= -3.22 AND hue_mean <= -2.19 AND rawblue_mean > 65.50 AND saturation_mean <= 0.28 AND exred_mean <= -18.78;5;0.9806201550387597;0.1054;0.9949494949494949;0.7242647058823529
173.0;152.0;9.0;0.0;0.0;0.222222;0.0296296;0.833333;0.166667;3.59259;2.66667;5.77778;2.33333;-2.77778;6.55556;-3.77778;5.77778;0.599735;-1.9978;6;6;-2.05 < hue_mean <= -1.53 AND intensity_mean <= 7.30 AND rawred_mean <= 7.08 AND exblue_mean > 3.89 AND rawgreen_mean <= 6.22 AND saturation_mean > 0.54 AND 122.00 < region_centroid_row <= 176.00 AND exgreen_mean > -11.00 AND exred_mean > -4.22 AND 121.00 < region_centroid_col <= 188.00 AND value_mean <= 65.50 AND vedge_mean <= 2.17 AND hedge_mean > 0.82;13;0.9568627450980393;0.0009;1.0;0.007751937984496124
177.0;129.0;9.0;0.0;0.0;0.444444;0.251852;1.11111;0.296296;6.40741;8.0;7.44444;3.77778;4.77778;3.11111;-7.88889;8.22222;0.541887;-0.912766;0;0;exred_mean > -4.22 AND hue_mean > -1.53 AND exgreen_mean <= -3.22;3;0.9862542955326461;0.0826;0.993421052631579;0.551094890510949
219.0;80.0;9.0;0.0;0.0;1.27778;0.32963;0.666667;0.933332;39.7037;36.3333;48.2222;34.5556;-10.1111;25.5556;-15.4444;48.2222;0.282964;-1.96265;1;1;region_centroid_row <= 122.00 AND value_mean > 28.78 AND hue_mean > -2.19 AND rawgreen_mean > 20.44 AND vedge_mean > 1.22;5;0.9525691699604744;0.0593;0.943089430894309;0.4566929133858268
79.0;47.0;9.0;0.111111;0.0;0.666669;0.355557;1.0;1.15556;126.37;116.0;141.667;121.444;-31.1111;45.8889;-14.7778;141.667;0.181012;-2.31579;5;5;exblue_mean > 36.14 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND intensity_mean > 53.68;4;0.9935344827586207;0.1184;1.0;0.7904411764705882
177.0;131.0;9.0;0.0;0.0;0.444444;0.42963;0.777778;0.207407;5.96296;7.55556;6.66667;3.66667;4.77778;2.11111;-6.88889;7.55556;0.515873;-0.804846;0;0;hue_mean > -1.53 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND saturation_mean > 0.37 AND region_centroid_row <= 176.00 AND rawred_mean > 7.08 AND rawgreen_mean <= 20.44;7;0.9686609686609686;0.0484;0.9894736842105263;0.34306569343065696
7.0;114.0;9.0;0.0;0.0;1.16667;0.788889;2.11111;1.27407;14.5185;16.1111;17.1111;10.3333;4.77778;7.77778;-12.5556;17.4444;0.408644;-1.17935;0;0;region_pixel_count <= 9.00 AND exred_mean > -4.22 AND exgreen_mean <= -11.00;3;0.9935064935064936;0.0633;0.943089430894309;0.4233576642335766
189.0;141.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6;6;hue_mean > -1.53 AND rawred_mean <= 7.08 AND region_centroid_col > 121.00 AND saturation_mean <= 0.28;4;1.0;0.0225;1.0;0.1511627906976744
207.0;115.0;9.0;0.0;0.0;1.05556;0.32963;0.166667;0.0333333;1.22222;0.444444;2.88889;0.333333;-2.33333;5.0;-2.66667;2.88889;0.933333;-2.06554;6;6;-2.19 < hue_mean <= -1.53 AND rawred_mean <= 7.08 AND intensity_mean <= 21.91 AND region_centroid_col > 121.00 AND rawgreen_mean <= 20.44 AND region_centroid_row <= 176.00 AND exgreen_mean > -3.22 AND exred_mean > -4.22 AND value_mean <= 11.44 AND 0.71 < vedge_mean <= 1.22 AND hedge_mean <= 0.82 AND hedge_sd <= 1.00 AND short_line_density_2 <= 0.00 AND saturation_mean > 0.28 AND vegde_sd <= 0.83;15;0.9540983606557377;0.0032;1.0;0.03875968992248062
99.0;184.0;9.0;0.0;0.0;1.83333;3.27778;7.94444;63.3518;31.5185;27.7778;38.7778;28.0;-11.2222;21.7778;-10.5556;38.7778;0.28045;-2.18312;4;4;region_centroid_row > 176.00 AND hedge_mean > 2.61 AND saturation_mean <= 0.28 AND exgreen_mean <= -3.22;4;0.9796954314720813;0.0225;1.0;0.13653136531365315
231.0;123.0;9.0;0.0;0.0;0.666667;0.0888889;0.388889;0.151852;5.81482;7.11111;6.88889;3.44444;3.88889;3.22222;-7.11111;7.33333;0.531746;-0.988413;0;0;vedge_mean <= 1.22 AND exred_mean > -4.22 AND hue_mean > -2.05 AND saturation_mean > 0.37 AND exgreen_mean <= -3.22 AND exblue_mean <= 3.89;6;0.9792387543252595;0.0474;1.0;0.3248175182481752
94.0;13.0;9.0;0.0;0.0;1.05555;0.507406;1.66666;1.24444;141.593;134.889;149.889;140.0;-20.1111;24.8889;-4.77778;149.889;0.100091;-2.44927;5;5;exred_mean <= -4.22 AND value_mean > 65.50 AND hue_mean <= -2.19 AND intensity_mean > 53.68;4;0.9847619047619047;0.137;0.988;0.9080882352941176
48.0;202.0;9.0;0.0;0.111111;3.38889;1.62504;4.83333;4.092;58.0;52.0;71.0;51.0;-18.0;39.0;-21.0;71.0;0.284515;-2.04594;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND hedge_mean > 2.61 AND exblue_mean > 36.14;4;1.0;0.0405;1.0;0.3025830258302583
74.0;127.0;9.0;0.0;0.0;4.83333;3.64996;1.66667;1.24722;45.2593;39.4444;57.3333;39.0;-17.4444;36.2222;-18.7778;57.3333;0.317325;-2.06104;1;1;region_centroid_row <= 176.00 AND exgreen_mean <= -17.00 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND vedge_mean > 2.17 AND rawred_mean > 19.78 AND vegde_sd > 1.81 AND exblue_mean > 36.14 AND region_centroid_col <= 188.00 AND rawblue_mean <= 65.50 AND hedge_mean <= 2.61;11;0.9554367201426025;0.0011;1.0;0.011811023622047244
5.0;118.0;9.0;0.0;0.0;0.222222;0.0740741;0.333333;0.0888889;0.925926;0.0;2.55556;0.222222;-2.77778;4.88889;-2.11111;2.55556;1.0;-2.17128;2;2;region_centroid_col <= 188.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND saturation_mean > 0.54 AND rawgreen_mean <= 20.44 AND region_centroid_row <= 122.00 AND exgreen_mean > -3.22 AND value_mean <= 65.50 AND rawblue_mean <= 65.50;9;0.9704301075268817;0.0192;1.0;0.1484375
83.0;114.0;9.0;0.0;0.0;1.38889;1.12963;1.94444;0.596297;19.8519;20.0;24.6667;14.8889;0.444444;14.4444;-14.8889;24.6667;0.394964;-1.50866;0;0;hue_mean > -1.53 AND exred_mean > -4.22 AND exgreen_mean <= -11.00 AND saturation_mean > 0.28;4;1.0;0.016;1.0;0.12408759124087591
144.0;118.0;9.0;0.0;0.0;0.555556;0.385185;0.666667;0.4;6.44444;7.55556;8.11111;3.66667;3.33333;5.0;-8.33333;8.44444;0.56433;-1.13454;0;0;value_mean <= 28.78 AND exred_mean > -4.22 AND rawred_mean > 7.08 AND vedge_mean <= 0.71;4;1.0;0.0295;1.0;0.20802919708029197
102.0;50.0;9.0;0.0;0.0;1.61111;1.06284;1.33333;0.869227;60.8519;53.0;75.7778;53.7778;-23.5556;44.7778;-21.2222;75.7778;0.304774;-2.12948;1;1;region_centroid_row <= 81.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND saturation_mean <= 0.37;4;0.9679144385026738;0.0224;0.8333333333333334;0.1377952755905512
18.0;83.0;9.0;0.0;0.111111;6.16667;9.98889;12.8889;28.7852;14.3704;9.0;22.6667;11.4444;-16.1111;24.8889;-8.77778;22.6667;0.664785;-2.27421;2;2;region_centroid_col <= 63.00 AND hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row <= 122.00 AND rawgreen_mean <= 20.44 AND vegde_sd > 1.81;6;0.9889807162534435;0.0126;1.0;0.1015625
100.0;111.0;9.0;0.0;0.0;3.72222;20.9518;4.11111;19.4963;4.88889;2.22222;9.11111;3.33333;-8.0;12.6667;-4.66667;9.11111;0.864664;-2.21647;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND rawred_mean <= 7.08 AND region_centroid_row <= 122.00 AND hedge_mean > 1.44 AND vegde_sd > 1.81;6;0.9777777777777777;0.0166;1.0;0.12109375
124.0;183.0;9.0;0.0;0.0;1.77778;0.429629;2.27778;4.1963;18.1852;14.2222;17.1111;23.2222;-11.8889;-3.22222;15.1111;23.2222;0.389882;2.42802;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1197;1.0;0.825925925925926
119.0;138.0;9.0;0.0;0.0;0.777778;0.518518;0.722222;0.285185;3.55556;1.77778;7.22222;1.66667;-5.33333;11.0;-5.66667;7.22222;0.779497;-2.07124;6;6;-2.19 < hue_mean <= -1.53 AND rawred_mean <= 7.08 AND region_pixel_count <= 9.00 AND rawgreen_mean <= 6.22 AND rawblue_mean <= 9.44 AND value_mean <= 11.44 AND 122.00 < region_centroid_row <= 176.00 AND 63.00 < region_centroid_col <= 188.00 AND hedge_mean <= 0.82 AND -10.89 < exred_mean <= -4.22 AND hedge_sd <= 0.42 AND 3.89 < exblue_mean <= 36.14 AND -17.00 < exgreen_mean <= -3.22 AND 0.71 < vedge_mean <= 2.17 AND short_line_density_5 <= 0.00 AND vegde_sd <= 0.83;16;0.965;0.0002;1.0;0.007751937984496124
147.0;34.0;9.0;0.0;0.0;4.61111;4.15487;0.777779;0.779362;47.5926;41.1111;60.0;41.6667;-19.4444;37.2222;-17.7778;60.0;0.317542;-2.12287;1;1;region_centroid_row <= 81.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND exblue_mean > 36.14;4;0.9774647887323944;0.0078;0.8571428571428571;0.047244094488188976
89.0;107.0;9.0;0.111111;0.0;1.44444;1.94074;1.88889;2.74074;18.8889;19.8889;22.8889;13.8889;3.0;12.0;-15.0;23.0;0.394656;-1.35787;0;0;intensity_mean <= 53.68 AND exred_mean > -4.22 AND exgreen_mean <= -11.00 AND saturation_mean > 0.37;4;1.0;0.0643;1.0;0.4124087591240876
2.0;114.0;9.0;0.0;0.0;0.833333;0.122222;0.277778;0.062963;1.74074;0.777778;3.88889;0.555556;-2.88889;6.44444;-3.55556;3.88889;0.881481;-2.02703;2;6;-2.05 < hue_mean <= -1.53 AND rawred_mean <= 7.08 AND exblue_mean > 3.89 AND hedge_sd <= 2.16 AND region_centroid_row <= 122.00 AND rawgreen_mean <= 6.22 AND saturation_mean > 0.54 AND vedge_mean > 0.71 AND exgreen_mean > -11.00 AND intensity_mean <= 7.30;10;0.9508670520231214;0.0009;1.0;0.011627906976744186
136.0;77.0;9.0;0.222222;0.0;1.88889;1.4963;3.05556;5.61852;26.4074;24.5556;34.4444;20.2222;-5.55556;24.1111;-18.5556;34.4444;0.413217;-1.76887;0;0;exred_mean > -10.89 AND hue_mean > -2.05 AND exgreen_mean <= -3.22 AND saturation_mean > 0.37 AND rawgreen_mean <= 20.44 AND rawred_mean > 19.78 AND rawblue_mean <= 65.50 AND region_centroid_row <= 81.00;8;0.9688715953307393;0.0248;1.0;0.17883211678832117
247.0;174.0;9.0;0.111111;0.0;3.11111;2.68052;3.16667;1.5456;56.1852;49.4444;70.8889;48.2222;-20.2222;44.1111;-23.8889;70.8889;0.323021;-2.03735;4;4;exgreen_mean <= -17.00 AND hedge_mean > 2.61 AND region_centroid_row > 122.00 AND rawred_mean > 19.78 AND vedge_mean > 2.17 AND exblue_mean > 36.14;6;0.9642857142857143;0.0383;0.9852941176470589;0.24723247232472326
226.0;84.0;9.0;0.0;0.0;3.05556;3.97407;1.77778;2.6963;4.55556;1.55556;9.0;3.11111;-9.0;13.3333;-4.33333;9.0;0.847729;-2.30573;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND vedge_mean > 2.17 AND exblue_mean > 3.89 AND hedge_mean > 1.44;5;0.9759450171821306;0.0234;1.0;0.17578125
117.0;147.0;9.0;0.0;0.0;0.611111;0.107407;0.777778;0.562963;6.77778;5.44444;11.0;3.88889;-4.0;12.6667;-8.66667;11.0;0.643678;-1.78339;0;0;region_centroid_col <= 121.00 AND exred_mean > -4.22 AND hue_mean > -2.05 AND saturation_mean > 0.37 AND exgreen_mean <= -3.22 AND rawblue_mean > 9.44 AND rawred_mean <= 47.69 AND rawgreen_mean <= 6.22 AND hedge_mean <= 0.82;9;0.976271186440678;0.0;1.0;0.0036496350364963502
226.0;83.0;9.0;0.0;0.0;0.888889;0.518519;1.05555;0.507406;90.6296;74.5556;116.889;80.4444;-48.2222;78.7778;-30.5556;116.889;0.362062;-2.23905;5;5;saturation_mean <= 0.37 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND value_mean > 65.50;4;0.9918918918918919;0.131;0.9879032258064516;0.9007352941176471
53.0;198.0;9.0;0.0;0.0;1.72222;1.85492;5.11111;1.60093;51.6667;45.5556;64.2222;45.2222;-18.3333;37.6667;-19.3333;64.2222;0.299707;-2.07262;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND hedge_mean > 2.61 AND exblue_mean > 36.14;4;1.0;0.0413;1.0;0.3025830258302583
90.0;122.0;9.0;0.111111;0.0;1.66667;1.39841;1.16667;0.691215;16.1852;10.2222;25.3333;13.0;-17.8889;27.4444;-9.55556;25.3333;0.584744;-2.24727;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row <= 176.00 AND rawgreen_mean <= 20.44 AND vedge_mean > 1.22 AND exgreen_mean > -11.00 AND region_centroid_col <= 121.00;7;0.9565217391304348;0.0317;1.0;0.23828125
170.0;88.0;9.0;0.0;0.0;0.722222;0.389681;0.833333;0.459468;22.3333;18.2222;29.3333;19.4444;-12.3333;21.0;-8.66667;29.3333;0.378615;-2.20829;6;6;rawgreen_mean <= 20.44 AND 7.08 < rawred_mean <= 19.78 AND hue_mean <= -1.53 AND region_centroid_col > 121.00 AND exgreen_mean > -17.00 AND 0.37 < saturation_mean <= 0.54 AND region_centroid_row <= 122.00 AND exred_mean > -18.78 AND rawblue_mean > 9.44 AND vedge_mean <= 2.17;10;0.9748743718592965;0.0123;1.0;0.10465116279069768
83.0;117.0;9.0;0.0;0.0;1.83333;1.3784;0.722222;0.490653;17.1111;14.5556;23.0;13.7778;-7.66667;17.6667;-10.0;23.0;0.402203;-2.00514;6;6;-2.05 < hue_mean <= -1.53 AND hedge_mean <= 0.82 AND rawgreen_mean <= 20.44 AND intensity_mean <= 21.91 AND rawred_mean <= 47.69 AND region_centroid_row <= 122.00 AND vegde_sd > 0.83 AND value_mean <= 28.78 AND exblue_mean > 3.89 AND exred_mean <= -4.22 AND hedge_sd <= 1.00;11;0.956989247311828;0.0004;1.0;0.007751937984496124
188.0;190.0;9.0;0.0;0.0;1.94444;0.975629;2.05556;1.10387;48.8889;44.2222;60.0;42.4444;-14.0;33.3333;-19.3333;60.0;0.292307;-1.98631;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND rawgreen_mean > 20.44;4;0.9729468599033816;0.0971;1.0;0.6199261992619927
25.0;116.0;9.0;0.0;0.0;0.944445;0.151852;4.77778;3.0963;16.1852;17.0;20.0;11.5556;2.44444;11.4444;-13.8889;21.2222;0.447187;-1.16284;0;0;intensity_mean > 7.30 AND exred_mean > -4.22 AND exgreen_mean <= -11.00 AND rawblue_mean <= 28.11;4;1.0;0.0428;1.0;0.2773722627737226
115.0;202.0;9.0;0.111111;0.0;1.61111;0.24074;2.38889;2.5963;15.1481;11.6667;14.0;19.7778;-10.4444;-3.44444;13.8889;19.7778;0.409932;2.40114;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1238;1.0;0.825925925925926
26.0;91.0;9.0;0.111111;0.0;2.0;2.17778;2.55556;2.16296;19.7407;19.7778;24.5556;14.8889;0.111111;14.4444;-14.5556;24.5556;0.394157;-1.55225;0;0;hue_mean > -2.05 AND exred_mean > -4.22 AND exgreen_mean <= -11.00 AND saturation_mean > 0.28;4;1.0;0.0641;1.0;0.4233576642335766
184.0;15.0;9.0;0.0;0.0;0.444445;0.25185;0.777774;0.118519;140.778;134.333;150.111;137.889;-19.3333;28.0;-8.66667;150.111;0.105074;-2.32847;5;5;value_mean > 28.78 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9923954372623575;0.1312;0.988;0.9080882352941176
120.0;17.0;9.0;0.0;0.0;1.38889;0.551851;1.88889;1.14073;129.556;118.778;143.556;126.333;-32.3333;42.0;-9.66667;143.556;0.172628;-2.41297;5;5;short_line_density_2 <= 0.00 AND rawred_mean > 47.69 AND hue_mean <= -2.19;3;0.9913941480206541;0.1349;0.9959514170040485;0.9044117647058824
93.0;231.0;9.0;0.0;0.0;2.44444;2.42963;2.66667;3.15556;12.2963;8.77778;11.1111;17.0;-10.5556;-3.55556;14.1111;17.0;0.485216;2.39131;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1205;1.0;0.825925925925926
25.0;199.0;9.0;0.0;0.0;1.11111;0.607407;1.05556;0.462963;17.5185;13.1111;17.8889;21.5556;-13.2222;1.11111;12.1111;21.5556;0.393002;2.69011;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1251;1.0;0.825925925925926
94.0;215.0;9.0;0.0;0.0;3.11111;5.0963;1.61111;1.12963;17.1852;14.3333;14.3333;22.8889;-8.55556;-8.55556;17.1111;22.8889;0.404392;2.1052;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1212;1.0;0.825925925925926
160.0;95.0;9.0;0.0;0.0;3.22222;3.54443;0.222222;0.403687;2.14815;2.11111;2.55556;1.77778;-0.111111;1.22222;-1.11111;2.55556;0.10119;-1.62891;6;6;hue_mean > -2.05 AND rawred_mean <= 7.08 AND rawgreen_mean <= 6.22 AND intensity_mean <= 7.30 AND value_mean <= 65.50 AND exgreen_mean > -3.22 AND region_centroid_row <= 176.00 AND region_centroid_col > 121.00;8;0.9562624254473161;0.0325;1.0;0.22868217054263565
1.0;81.0;9.0;0.0;0.0;12.1667;267.456;9.22222;205.363;21.3333;14.0;30.5556;19.4444;-22.0;27.6667;-5.66667;30.5556;0.595282;-2.43841;2;2;region_centroid_col <= 121.00 AND saturation_mean > 0.54 AND hue_mean <= -2.19;3;0.9971181556195965;0.0634;0.9904761904761905;0.40625
99.0;130.0;9.0;0.0;0.0;0.555555;0.45542;0.555555;0.544331;1.37037;0.111111;3.33333;0.666667;-3.77778;5.88889;-2.11111;3.33333;0.977778;-2.23903;2;2;value_mean <= 11.44 AND saturation_mean > 0.54 AND hue_mean <= -2.19 AND rawgreen_mean <= 20.44;4;0.9921568627450981;0.049;0.9880952380952381;0.32421875
