V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.451;0.501;1.4169999999999998;1.404;1.405;1.426;1.466;1.483;2.657;2.673;3.284;5.0;5.0;5.0;0.858;0.838;0.841;1.03;1.033;0.4679999999999999;0.429;0.418;0.419;0.433;1;1;V15 <= 1.32 AND V18 > 0.83 AND V21 <= 0.57 AND V10 <= 2.69 AND V8 <= 1.62;5;0.9738219895287958;0.0;1.0;0.0005896226415094339
1.127;5.0;3.258;4.242;5.0;5.0;1.87;2.596;1.7819999999999998;3.892;1.734;1.724;1.734;1.7519999999999998;0.7659999999999999;0.508;0.485;0.478;0.486;0.619;0.55;1.07;1.079;1.103;1;1;V15 <= 0.86;1;0.992;0.2451;1.0;0.6503537735849056
1.229;1.261;1.281;5.0;1.705;3.142;5.0;4.58;5.0;5.0;5.0;1.693;1.619;1.685;0.988;0.5710000000000001;0.54;0.5329999999999999;0.544;0.6659999999999999;1.027;1.286;1.236;1.22;0;0;V15 > 0.86 AND V5 <= 1.77 AND V16 <= 0.69 AND V21 > 1.00 AND V19 <= 0.86 AND V3 <= 2.06;6;0.9575070821529745;0.0243;0.9894736842105263;0.053744997141223556
2.416;2.478;2.354;1.7280000000000002;1.724;1.185;1.171;1.171;1.295;1.499;1.132;0.833;0.823;0.828;5.0;5.0;1.031;1.039;0.949;0.99;4.422;3.745;2.643;2.634;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V11 <= 1.58;3;0.9865771812080537;0.0658;0.9025974025974026;0.16391509433962265
1.977;2.194;2.323;5.0;5.0;3.225;2.9760000000000004;2.959;5.0;3.274;4.008;1.395;5.0;5.0;1.041;1.019;0.85;0.843;0.726;0.7140000000000001;0.723;3.089;0.804;1.709;0;0;V15 > 0.86 AND V13 > 2.37 AND V4 > 4.12 AND V14 > 1.01 AND V20 > 0.54 AND V19 > 0.69 AND V12 > 1.30;7;0.9527027027027027;0.0128;0.9827586206896551;0.032590051457975985
2.062;2.0540000000000003;2.018;2.006;2.018;2.04;2.193;1.902;1.597;1.584;1.588;1.609;1.948;2.196;1.416;1.391;1.402;2.727;5.0;0.7290000000000001;1.556;2.092;2.1;2.14;0;0;V15 > 1.32 AND V19 > 0.52 AND V14 > 1.01 AND V20 <= 0.86 AND V1 > 1.80;5;0.9870967741935484;0.0316;1.0;0.08061749571183534
2.41;2.522;2.445;1.749;1.736;1.349;1.269;1.245;1.26;1.604;1.605;0.987;0.901;0.899;0.921;1.033;0.965;1.033;5.0;0.916;2.466;5.0;2.515;5.0;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V16 <= 1.16;3;0.9606557377049181;0.163;0.9078947368421053;0.36615566037735847
1.296;1.31;4.738;4.184;5.0;2.829;2.819;1.6769999999999998;1.653;5.0;0.8370000000000001;0.816;0.8079999999999999;0.818;1.077;0.878;0.604;0.591;0.579;0.595;0.753;5.0;5.0;5.0;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V16 <= 1.16 AND V18 <= 0.68;4;0.9660377358490566;0.0537;0.9714285714285714;0.1403301886792453
1.358;1.362;1.388;1.964;1.936;5.0;3.238;3.239;5.0;3.906;5.0;1.612;1.57;1.609;1.5719999999999998;0.823;0.496;0.467;0.4529999999999999;0.4529999999999999;0.469;5.0;0.992;1.385;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V14 > 1.49;4;0.9562398703403565;0.0626;0.9293286219081273;0.4009146341463415
1.622;5.0;5.0;3.245;5.0;5.0;5.0;2.608;1.811;2.64;1.753;1.737;1.737;1.5219999999999998;2.035;0.542;0.497;0.484;0.485;0.534;0.524;0.579;1.068;1.093;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28 AND V16 <= 0.69;5;1.0;0.0218;1.0;0.13719512195121952
1.093;5.0;5.0;4.23;5.0;5.0;1.916;3.079;5.0;5.0;1.736;1.727;1.737;1.755;0.742;0.461;0.437;0.431;0.44;0.575;0.504;1.039;1.048;1.069;1;1;V15 <= 0.86;1;1.0;0.2525;1.0;0.6503537735849056
0.962;0.973;1.709;2.251;3.0780000000000003;3.084;5.0;4.024;5.0;1.525;1.297;1.3219999999999998;2.551;5.0;5.0;0.634;0.622;0.63;0.649;0.674;0.943;0.926;0.914;0.95;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69 AND V23 <= 1.07;4;1.0;0.024;1.0;0.0686106346483705
2.605;2.613;2.142;1.836;1.833;1.31;1.297;1.306;1.5930000000000002;1.591;1.604;0.8220000000000001;0.8109999999999999;0.8540000000000001;5.0;0.887;0.933;0.946;0.8170000000000001;2.419;4.393;3.647;5.0;2.619;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V16 <= 1.16;3;0.9575971731448764;0.1532;0.9078947368421053;0.36615566037735847
2.298;2.286;2.297;2.219;2.029;1.6130000000000002;1.423;1.336;1.346;1.5730000000000002;1.823;1.839;1.186;1.131;1.145;2.512;1.11;2.38;0.86;2.351;2.363;4.16;2.424;2.326;0;0;V15 > 0.86 AND V19 > 0.52 AND 1.01 < V14 <= 1.49 AND V12 > 1.70 AND V11 > 1.58;5;0.8692307692307693;0.0987;0.9018691588785047;0.22069754145225842
2.55;2.5660000000000003;2.08;1.384;1.364;1.337;1.3259999999999998;1.337;1.646;1.649;1.664;0.873;0.863;0.875;5.0;0.942;0.944;0.7959999999999999;0.7809999999999999;5.0;4.802;3.575;2.594;2.5660000000000003;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V4 <= 1.72 AND V1 > 0.92;4;0.9607142857142857;0.0312;0.9185185185185185;0.07311320754716981
1.369;1.39;1.415;2.563;2.587;3.2030000000000003;5.0;5.0;5.0;5.0;0.95;0.889;0.901;1.114;5.0;0.619;0.505;0.5;0.509;3.259;0.8170000000000001;1.469;1.367;1.358;1;1;V14 <= 1.49 AND V13 <= 1.19 AND V19 <= 0.52;3;1.0;0.0407;1.0;0.09964622641509434
4.428999999999999;2.695;5.0;2.638;2.6260000000000003;2.536;2.425;1.2819999999999998;1.274;1.24;1.226;1.29;1.342;1.5219999999999998;3.53;0.792;0.7809999999999999;0.7909999999999999;0.8170000000000001;5.0;0.912;0.904;0.882;0.9;0;0;V15 > 1.32 AND V24 <= 1.28 AND V20 > 0.86 AND V13 > 1.19;4;0.9858281665190434;0.0678;0.9869706840390879;0.1732418524871355
1.551;1.539;1.5490000000000002;1.571;1.602;1.551;1.426;3.195;5.0;3.772;5.0;2.097;1.432;1.421;1.4369999999999998;1.037;0.725;0.53;0.51;0.5;0.508;5.0;0.84;1.269;0;0;V15 > 1.32 AND V5 <= 1.77 AND V17 <= 0.74 AND V6 <= 1.78;4;0.998003992015968;0.0649;0.9962406015037594;0.15151515151515152
1.217;1.648;2.447;5.0;2.668;5.0;5.0;3.248;3.252;2.775;2.77;2.582;1.769;5.0;0.784;0.7559999999999999;0.7509999999999999;0.764;0.379;0.871;0.77;0.883;0.898;0.942;1;1;V15 <= 0.86;1;0.975;0.2521;1.0;0.6503537735849056
1.315;1.336;1.368;5.0;4.383;4.371;5.0;1.846;1.857;1.877;1.908;1.459;1.45;1.442;1.4580000000000002;1.486;0.491;0.4639999999999999;0.4539999999999999;0.449;0.462;5.0;2.064;1.304;3;3;V19 <= 0.52 AND V15 > 1.32 AND V18 <= 0.53 AND V13 > 1.19 AND V20 <= 0.54 AND V14 > 1.01 AND V9 <= 2.81;7;0.9595015576323987;0.0581;0.9525862068965517;0.33689024390243905
0.794;2.735;2.8680000000000003;5.0;5.0;5.0;1.578;1.544;1.531;1.558;1.56;1.816;0.81;0.787;0.777;0.784;0.805;1.116;0.745;0.7190000000000001;0.7120000000000001;0.7190000000000001;0.741;0.7659999999999999;1;1;V15 <= 0.86;1;0.9911111111111112;0.2508;1.0;0.6503537735849056
1.28;5.0;2.52;2.67;2.649;2.662;5.0;2.249;5.0;2.595;2.582;2.5980000000000003;1.616;5.0;5.0;0.7659999999999999;0.755;0.7609999999999999;0.784;0.484;0.933;0.937;1.118;1.493;3;3;V20 <= 0.54 AND V15 > 4.42 AND V1 <= 1.33 AND V13 <= 2.37 AND V12 > 2.29 AND V4 > 2.46 AND V14 > 1.49 AND V23 <= 1.56 AND V8 <= 3.20;9;0.9553990610328639;0.0015;1.0;0.009146341463414634
0.77;5.0;1.409;1.415;1.461;1.47;5.0;4.114;5.0;5.0;5.0;2.165;1.732;1.425;5.0;0.665;0.645;0.65;0.6679999999999999;0.8009999999999999;0.7959999999999999;0.78;0.7490000000000001;0.7490000000000001;0;0;V15 > 4.42 AND V1 <= 0.92 AND V17 <= 0.74 AND V5 <= 1.77;4;1.0;0.038;1.0;0.09777015437392796
0.915;0.939;1.702;1.673;1.666;1.675;5.0;2.985;2.402;2.838;2.823;5.0;5.0;5.0;5.0;0.619;0.606;0.607;0.631;1.169;0.912;0.8959999999999999;0.885;0.897;0;0;V15 > 4.42 AND V1 <= 0.92 AND V20 > 0.86;3;0.9796238244514106;0.033;0.993006993006993;0.08118925100057175
1.643;1.664;1.693;1.91;1.864;1.859;1.874;1.967;2.4530000000000003;2.458;2.092;2.074;2.088;2.661;5.0;1.7519999999999998;5.0;5.0;5.0;0.57;0.846;1.656;1.634;1.638;0;0;V15 > 1.32 AND V19 > 0.52 AND V14 > 1.01 AND V24 <= 1.66 AND V20 > 0.54 AND V4 <= 2.46;6;0.9872637633525062;0.1485;0.9877112135176651;0.3676386506575186
1.863;2.463;2.387;5.0;5.0;3.292;3.269;2.9410000000000003;2.9330000000000003;3.161;2.043;4.852;5.0;1.023;1.556;0.911;0.894;0.7340000000000001;0.75;0.732;0.743;0.7609999999999999;1.704;5.0;0;0;V15 > 1.32 AND V13 > 2.37 AND V4 > 4.12 AND V14 > 1.01;4;1.0;0.0112;1.0;0.030303030303030304
0.912;5.0;5.0;4.118;5.0;2.8680000000000003;5.0;2.775;2.748;2.77;2.017;2.004;2.016;2.037;2.16;3.963;0.5429999999999999;0.537;0.546;0.578;0.611;0.852;0.863;0.887;0;0;V15 > 1.32 AND V1 <= 0.92 AND V17 <= 0.74 AND V19 > 0.52;4;1.0;0.0775;1.0;0.1949685534591195
0.451;1.418;1.402;1.402;1.43;1.63;2.709;2.692;3.32;3.325;5.0;5.0;5.0;5.0;0.809;0.812;2.333;5.0;5.0;0.431;0.3829999999999999;0.3829999999999999;0.408;0.526;1;1;V15 <= 0.86;1;0.9841269841269841;0.2511;1.0;0.6503537735849056
4.415;3.633;3.689;2.665;2.649;2.657;2.519;1.409;1.384;1.36;1.349;1.413;1.501;1.618;1.644;0.7859999999999999;0.775;0.782;2.12;0.872;0.922;5.0;0.758;0.7120000000000001;0;0;V15 > 1.32 AND V24 <= 0.88 AND V20 > 0.86;3;0.9695044472681067;0.0414;0.9945652173913043;0.10463121783876501
1.4380000000000002;1.44;1.464;1.978;1.97;1.774;3.212;3.217;4.4830000000000005;3.842;5.0;1.534;1.495;1.475;1.46;0.787;0.807;0.493;0.48;0.48;0.51;0.525;0.569;1.456;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V13 > 1.19 AND V21 <= 0.57 AND V18 <= 0.53;6;0.958217270194986;0.0621;0.9204545454545454;0.3704268292682927
0.479;5.0;5.019;3.661;2.943;2.93;2.942;2.9960000000000004;1.6980000000000002;2.312;1.653;1.642;1.644;1.274;0.8109999999999999;0.617;0.491;0.479;0.491;0.575;0.461;0.465;0.484;0.473;1;1;V15 <= 0.86;1;0.9765625;0.2528;1.0;0.6503537735849056
0.8370000000000001;5.0;5.0;4.085;2.971;2.861;5.0;2.826;2.8160000000000003;2.82;5.0;2.105;2.116;2.137;2.165;0.5820000000000001;0.56;0.555;0.564;4.079;0.782;0.775;0.7829999999999999;0.8059999999999999;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9756662804171495;0.0438;0.9948186528497409;0.1097770154373928
1.3630000000000002;1.386;1.414;2.545;3.18;3.182;5.0;5.0;5.0;5.0;0.8590000000000001;0.85;0.863;0.885;5.0;0.545;0.522;0.517;0.525;1.5930000000000002;0.828;1.473;1.37;1.355;1;1;V14 <= 1.01 AND V11 <= 1.58 AND V12 <= 1.30;3;0.9560117302052786;0.0657;0.9016949152542373;0.15683962264150944
0.63;1.32;1.31;1.319;4.768;4.151;4.767;2.952;2.861;2.42;1.694;1.288;0.836;0.805;0.795;0.805;0.823;1.042;0.57;0.539;0.532;0.551;0.579;4.76;1;1;V15 <= 0.86;1;0.9823788546255506;0.2442;1.0;0.6503537735849056
1.052;5.0;3.14;4.183;5.0;5.0;1.853;2.633;2.625;2.643;1.846;1.829;1.84;1.863;0.583;3.832;0.524;0.519;0.528;0.56;1.029;0.992;1.003;1.027;1;1;V15 <= 0.86;1;1.0;0.2448;1.0;0.6503537735849056
1.686;1.706;2.659;2.695;5.0;1.942;5.0;1.998;2.002;2.471;2.0340000000000003;2.021;2.091;2.052;2.605;1.769;5.0;1.474;5.0;0.492;0.634;1.764;1.6880000000000002;1.679;3;3;V20 <= 0.54 AND 1.32 < V15 <= 4.42 AND V5 > 4.31 AND 1.49 < V14 <= 2.73 AND 1.61 < V13 <= 2.37 AND V21 <= 0.76 AND 2.46 < V4 <= 4.12 AND V11 > 2.00 AND V16 > 1.16 AND 1.70 < V12 <= 2.29 AND V3 > 2.06 AND V8 > 1.62 AND V9 <= 5.00 AND V1 <= 1.80 AND V24 > 1.28 AND V7 > 1.93 AND V6 <= 3.83 AND V2 <= 1.90;18;0.9716981132075472;0.0;1.0;0.001524390243902439
1.336;1.344;1.372;1.929;1.925;1.7819999999999998;3.241;4.345;3.925;3.924;5.0;1.633;1.588;1.628;1.195;0.8340000000000001;0.491;0.461;0.4479999999999999;0.449;0.483;0.492;0.976;1.37;3;3;V19 <= 0.52 AND V20 <= 0.54 AND V15 > 0.86 AND 1.49 < V14 <= 2.73 AND V21 <= 0.57;5;0.9701492537313433;0.0479;0.9728506787330317;0.3277439024390244
1.368;1.383;1.574;1.939;1.954;1.776;3.239;3.257;4.548;5.0;5.0;1.569;1.557;1.533;1.12;0.831;0.589;0.473;0.465;0.473;0.491;1.435;0.57;1.379;3;3;V19 <= 0.52 AND V14 > 1.49 AND V15 > 0.86 AND V20 <= 0.54 AND V3 > 1.53 AND V18 <= 0.53;6;0.9774436090225563;0.0596;0.9779411764705882;0.4054878048780488
1.3119999999999998;1.331;5.0;4.141;5.0;2.842;2.85;1.6980000000000002;0.901;1.709;0.8440000000000001;0.828;0.833;0.871;1.087;0.612;0.581;0.5660000000000001;0.583;0.601;0.63;1.169;1.3090000000000002;1.29;1;1;V14 <= 1.01 AND V13 <= 1.19;2;0.9594594594594594;0.1811;0.8735777496839444;0.4074292452830189
1.775;5.0;5.0;4.25;4.25;2.934;5.0;2.055;1.802;2.6;1.756;1.741;1.749;1.531;0.802;0.537;0.494;0.486;0.495;0.516;0.5379999999999999;1.068;1.069;1.739;1;1;V15 <= 0.86;1;0.9924812030075187;0.2549;1.0;0.6503537735849056
2.135;2.362;2.474;5.0;5.0;2.372;3.24;2.912;4.117;3.153;3.971;1.081;5.0;1.044;0.5920000000000001;0.963;0.889;0.7959999999999999;0.802;0.779;0.8009999999999999;4.225;5.0;5.0;1;1;V15 <= 0.86;1;0.9921259842519685;0.2448;1.0;0.6503537735849056
1.3330000000000002;2.405;5.0;5.0;4.373;5.0;2.234;1.815;5.0;5.0;1.484;1.463;1.4509999999999998;1.4580000000000002;1.278;1.612;0.618;0.496;0.487;0.498;0.513;0.54;1.318;1.319;3;3;V19 <= 0.52 AND V20 <= 0.54 AND V15 > 0.86 AND V14 > 1.01 AND V18 <= 0.53 AND V3 > 2.76;6;0.9693877551020408;0.0455;0.9803921568627451;0.3048780487804878
5.0;2.657;2.642;2.206;1.887;1.87;4.846;1.351;1.317;1.327;1.589;1.182;0.899;0.7929999999999999;0.7759999999999999;0.785;0.82;0.8859999999999999;0.905;0.8079999999999999;0.792;0.8059999999999999;4.839;3.635;1;1;V15 <= 0.86;1;1.0;0.2545;1.0;0.6503537735849056
2.198;2.451;5.0;1.986;2.387;3.899;4.217;2.865;3.478;3.108;3.908;1.011;0.993;0.981;3.477;0.944;0.91;0.78;0.8340000000000001;0.816;0.836;4.217;5.0;1.703;0;0;V15 > 1.32 AND V19 > 0.52 AND V9 > 2.81 AND V5 <= 2.67 AND V18 <= 0.83;5;0.9659318637274549;0.071;0.9814814814814815;0.18181818181818182
1.095;1.123;1.958;1.769;1.736;1.747;1.763;1.787;2.3;2.642;2.6260000000000003;5.0;3.1710000000000003;5.0;5.0;0.547;0.536;0.546;0.5770000000000001;0.594;1.087;1.675;1.061;1.075;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V5 <= 1.77;4;1.0;0.0298;1.0;0.07547169811320754
1.348;1.376;1.902;5.0;5.0;3.209;5.0;3.891;5.0;5.0;1.635;1.62;1.493;1.207;0.8590000000000001;0.514;0.487;0.48;0.487;0.518;0.878;1.101;1.349;1.341;1;1;V15 <= 1.32 AND V14 <= 1.49 AND V12 <= 1.70 AND V19 <= 0.52 AND V16 <= 0.69 AND V4 > 4.12 AND V18 <= 0.53 AND V8 > 3.20;8;0.951310861423221;0.0019;0.875;0.004127358490566038
0.8859999999999999;5.0;1.939;2.435;2.654;2.667;5.0;2.719;3.276;2.8110000000000004;2.798;2.967;1.795;3.868;5.0;0.754;0.743;0.7490000000000001;0.35;0.8370000000000001;0.802;0.735;0.853;0.8809999999999999;3;3;V19 <= 0.52 AND V15 > 1.32 AND V22 <= 0.74 AND V14 > 1.49 AND V13 > 1.61 AND V2 > 2.69 AND V23 <= 1.56 AND V8 <= 3.20;8;0.9623430962343096;0.0076;1.0;0.0701219512195122
1.2819999999999998;1.31;5.0;5.0;4.373;4.359;5.0;1.82;5.0;2.4330000000000003;2.44;1.527;1.516;1.511;1.53;1.5519999999999998;0.535;0.505;0.494;0.49;0.513;5.0;1.278;1.27;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V14 > 1.49;4;0.9550561797752809;0.0656;0.9293286219081273;0.4009146341463415
0.937;2.424;2.875;2.632;2.647;5.0;3.871;3.252;2.8110000000000004;2.789;2.805;1.795;3.869;0.95;0.785;0.7759999999999999;0.782;0.387;0.873;0.865;0.907;0.8759999999999999;0.8859999999999999;0.915;1;1;V15 <= 0.86;1;0.9924242424242424;0.2523;1.0;0.6503537735849056
1.91;2.407;2.613;2.627;5.0;3.269;3.253;2.807;2.794;2.81;1.809;3.859;0.8170000000000001;0.787;0.7759999999999999;0.785;0.377;0.853;0.838;0.75;0.852;0.861;0.8859999999999999;5.0;1;1;V15 <= 0.86;1;0.9864253393665159;0.2484;1.0;0.6503537735849056
1.256;1.2919999999999998;5.0;5.0;4.355;4.35;5.0;1.829;2.494;2.457;2.465;1.557;1.543;1.5419999999999998;1.355;1.592;0.53;0.495;0.484;0.485;0.503;0.528;0.579;1.244;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V9 <= 2.81 AND V22 <= 0.74;5;1.0;0.0182;0.9864864864864865;0.11128048780487805
1.739;2.144;2.682;1.945;1.929;1.932;1.95;1.958;2.272;1.983;1.958;1.954;1.97;1.996;5.0;1.681;5.0;5.0;5.0;0.522;0.7509999999999999;1.749;1.7280000000000002;1.7280000000000002;0;0;V15 > 1.32 AND V19 > 0.52 AND 1.01 < V14 <= 2.73 AND V20 <= 0.86;4;0.9518207282913165;0.134;0.9664429530201343;0.3293310463121784
0.627;0.652;5.0;3.786;3.779;5.0;2.9410000000000003;5.0;2.502;1.554;1.4980000000000002;1.475;1.467;1.472;1.129;0.754;0.583;0.48;0.473;0.481;0.5;0.5920000000000001;0.589;0.6559999999999999;3;3;V20 <= 0.54 AND V19 <= 0.52 AND V15 > 0.86 AND V6 > 3.83 AND V18 <= 0.53;5;0.9513274336283186;0.0598;0.9243027888446215;0.35365853658536583
0.4479999999999999;0.471;1.501;1.416;1.409;1.415;1.436;1.463;2.665;3.278;3.285;5.0;5.0;5.0;5.0;0.838;0.818;0.838;1.022;1.065;0.4379999999999999;0.421;0.41;0.418;0;0;V15 > 4.42 AND V1 <= 0.92 AND V20 > 0.86;3;0.968013468013468;0.0284;0.993006993006993;0.08118925100057175
0.7829999999999999;0.722;1.273;1.288;1.362;1.38;5.0;1.41;5.0;5.0;2.747;2.448;1.5659999999999998;1.5659999999999998;5.0;0.758;0.746;0.753;0.85;0.7979999999999999;0.679;0.6609999999999999;0.65;0.659;0;0;V15 > 1.32 AND V1 <= 0.92 AND V10 > 3.57 AND V20 > 0.69;4;1.0;0.0258;1.0;0.06689536878216124
0.823;2.758;2.886;5.0;5.0;1.6269999999999998;1.568;1.531;1.52;1.536;1.555;1.823;0.807;0.78;0.77;0.7759999999999999;0.7979999999999999;0.7959999999999999;0.764;0.737;0.73;0.737;0.759;0.784;1;1;V15 <= 0.86;1;0.9919354838709677;0.2479;1.0;0.6503537735849056
1.118;5.0;5.0;3.253;4.248;5.0;5.0;1.859;2.567;2.555;1.725;1.716;1.6969999999999998;1.705;1.733;0.752;0.513;0.488;0.482;0.489;0.632;1.104;1.09;1.115;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.54 AND V24 <= 1.28 AND V2 > 1.90;5;1.0;0.0234;1.0;0.15701219512195122
1.3730000000000002;1.6230000000000002;1.632;1.66;1.6769999999999998;1.581;3.252;3.16;3.184;3.7;5.0;2.005;5.0;1.3090000000000002;1.349;0.994;0.991;0.5660000000000001;0.542;0.531;0.5379999999999999;0.654;1.676;1.291;0;0;V15 > 1.32 AND V13 > 2.37 AND V18 <= 0.83 AND V5 <= 1.77 AND V23 > 0.79;5;0.9936170212765958;0.0312;0.9927007299270073;0.07775871926815323
1.612;2.5780000000000003;2.582;1.917;1.907;1.916;5.0;1.956;2.51;2.114;2.1;2.143;2.416;2.647;1.827;5.0;5.0;5.0;0.46;0.632;1.612;1.599;1.589;1.62;3;3;V19 <= 0.52 AND 1.32 < V15 <= 4.42 AND V20 <= 0.69 AND V9 <= 2.81 AND V14 > 1.49 AND V7 > 3.23;6;0.9517241379310345;0.0367;0.9683544303797469;0.23323170731707318
2.536;3.0210000000000004;5.0;5.0;5.0;5.0;1.653;1.601;1.654;2.682;5.0;0.986;0.987;0.959;0.971;0.992;1.017;0.649;0.63;0.623;0.635;5.0;0.71;1.821;0;0;V15 > 0.86 AND V23 <= 0.79 AND 0.54 < V20 <= 0.69 AND V18 <= 0.68 AND V21 > 0.57 AND V19 <= 0.69 AND V11 > 2.00 AND V10 > 1.64 AND V8 <= 2.18;9;0.9632352941176471;0.0077;1.0;0.018867924528301886
