top_left_square_b;top_left_square_o;top_left_square_x;top_middle_square_b;top_middle_square_o;top_middle_square_x;top_right_square_b;top_right_square_o;top_right_square_x;middle_left_square_b;middle_left_square_o;middle_left_square_x;middle_middle_square_b;middle_middle_square_o;middle_middle_square_x;middle_right_square_b;middle_right_square_o;middle_right_square_x;bottom_left_square_b;bottom_left_square_o;bottom_left_square_x;bottom_middle_square_b;bottom_middle_square_o;bottom_middle_square_x;bottom_right_square_b;bottom_right_square_o;bottom_right_square_x;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND top_right_square_o <= 0.00;4;0.995253164556962;0.124;1.0;0.1892430278884462
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;top_left_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND middle_left_square_b > 0.00 AND bottom_left_square_b > 0.00 AND top_middle_square_o <= 0.00;5;1.0;0.0093;1.0;0.0199203187250996
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_x > 0.00;3;0.9760765550239234;0.1113;1.0;0.17131474103585656
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND top_left_square_o > 0.00 AND top_middle_square_x > 0.00 AND top_left_square_x <= 0.00 AND middle_left_square_x > 0.00 AND bottom_middle_square_o <= 0.00;7;0.9546827794561934;0.024;0.9411764705882353;0.06015037593984962
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;bottom_left_square_o <= 0.00 AND top_right_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND bottom_middle_square_x > 0.00 AND bottom_left_square_x > 0.00;5;1.0;0.0461;1.0;0.0697211155378486
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;top_left_square_o <= 0.00 AND middle_middle_square_x > 0.00 AND bottom_right_square_o <= 0.00;3;1.0;0.1591;1.0;0.250996015936255
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;top_right_square_o <= 0.00 AND bottom_middle_square_b > 0.00 AND top_left_square_o <= 0.00 AND top_right_square_x > 0.00 AND middle_right_square_b > 0.00;5;1.0;0.0142;1.0;0.021912350597609563
0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND top_middle_square_b > 0.00;4;1.0;0.0521;1.0;0.08764940239043825
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND top_left_square_x <= 0.00 AND top_middle_square_x > 0.00 AND bottom_left_square_x <= 0.00 AND top_right_square_o > 0.00;6;0.9912790697674418;0.0122;1.0;0.03759398496240601
1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND bottom_left_square_o > 0.00 AND top_right_square_o > 0.00;4;1.0;0.0513;1.0;0.14285714285714285
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND top_left_square_x <= 0.00 AND top_middle_square_x > 0.00 AND bottom_middle_square_o <= 0.00 AND middle_left_square_b <= 0.00 AND middle_right_square_b <= 0.00 AND top_right_square_b > 0.00;8;1.0;0.0109;1.0;0.03007518796992481
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND top_right_square_x > 0.00 AND bottom_left_square_o <= 0.00;4;1.0;0.0438;1.0;0.07171314741035857
0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND top_right_square_x <= 0.00 AND bottom_right_square_x <= 0.00 AND middle_left_square_o > 0.00 AND middle_right_square_o > 0.00;6;1.0;0.008;1.0;0.022556390977443608
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND top_middle_square_o <= 0.00;4;0.9885321100917431;0.1017;0.9878048780487805;0.16135458167330677
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND bottom_left_square_o > 0.00 AND top_right_square_o > 0.00;4;0.9534883720930233;0.0493;1.0;0.14285714285714285
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;bottom_right_square_o <= 0.00 AND bottom_middle_square_o > 0.00 AND middle_left_square_o > 0.00 AND bottom_left_square_x <= 0.00;4;0.9574468085106383;0.0372;0.9310344827586207;0.053784860557768925
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_middle_square_o > 0.00 AND bottom_left_square_o <= 0.00 AND top_middle_square_b > 0.75;4;1.0;0.0476;1.0;0.0697211155378486
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND middle_middle_square_x > 0.00;4;1.0;0.1668;1.0;0.250996015936255
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND bottom_left_square_o > 0.00 AND middle_left_square_x > 0.00 AND bottom_middle_square_x > 0.00 AND bottom_left_square_x <= 0.00 AND middle_middle_square_b <= 0.00 AND bottom_middle_square_b <= 0.00 AND middle_left_square_b <= 0.00 AND top_left_square_x <= 1.00 AND middle_right_square_x <= 0.00 AND top_middle_square_x <= 0.00 AND bottom_right_square_o <= 0.00;13;0.9556451612903226;0.0057;1.0;0.018796992481203006
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND top_right_square_x > 0.00 AND top_middle_square_x > 0.00;4;1.0;0.0459;1.0;0.0697211155378486
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND bottom_middle_square_o > 0.00 AND top_left_square_b > 0.00;4;1.0;0.0266;1.0;0.04183266932270916
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND top_right_square_o <= 0.00 AND bottom_left_square_b > 0.00;4;1.0;0.0313;1.0;0.053784860557768925
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND top_right_square_o <= 0.00;4;0.9922839506172839;0.122;1.0;0.1892430278884462
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_o <= 0.00;3;0.9600798403193613;0.1594;1.0;0.2410358565737052
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;middle_middle_square_x <= 0.00 AND top_left_square_o > 0.00 AND top_right_square_o > 0.00 AND top_middle_square_o > 0.00;4;1.0;0.0145;1.0;0.04887218045112782
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;bottom_right_square_o > 0.00 AND bottom_left_square_o > 0.00 AND bottom_right_square_x <= 0.00 AND bottom_middle_square_o > 0.00 AND bottom_right_square_b <= 0.00 AND bottom_left_square_x <= 0.00 AND bottom_left_square_b <= 0.00 AND bottom_middle_square_x <= 0.00 AND bottom_middle_square_b <= 0.00 AND top_middle_square_x <= 0.00 AND middle_left_square_x <= 0.00 AND middle_right_square_x > 0.00;12;0.9691629955947136;0.003;1.0;0.011278195488721804
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;bottom_left_square_o <= 0.00 AND top_right_square_x > 0.00 AND bottom_right_square_x > 0.00 AND middle_right_square_x > 0.00;4;1.0;0.045;1.0;0.06772908366533864
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;top_left_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND middle_left_square_b > 0.00 AND middle_right_square_o > 0.00 AND bottom_middle_square_o <= 0.00;5;0.9565217391304348;0.0237;0.95;0.037848605577689244
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_x > 0.00;3;0.9906191369606003;0.1123;1.0;0.17131474103585656
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND bottom_right_square_o > 0.00 AND top_left_square_x <= 0.00;4;1.0;0.067;1.0;0.18045112781954886
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND middle_middle_square_x > 0.00;4;1.0;0.167;1.0;0.250996015936255
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_o <= 0.00;3;0.9544924154025671;0.1504;1.0;0.2410358565737052
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;middle_middle_square_x <= 0.00 AND bottom_right_square_o > 0.00 AND bottom_left_square_o > 0.00 AND bottom_middle_square_o > 0.00;4;1.0;0.0174;1.0;0.05263157894736842
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;bottom_right_square_o > 0.00 AND top_right_square_o > 0.00 AND top_middle_square_x > 0.00 AND bottom_right_square_x <= 0.00 AND middle_left_square_o <= 0.00 AND middle_right_square_b <= 0.00 AND bottom_right_square_b <= 0.00 AND top_right_square_b <= 0.00 AND top_right_square_x <= 0.00 AND middle_right_square_o > 0.00 AND middle_middle_square_x <= 1.00 AND middle_left_square_b > 0.00 AND bottom_middle_square_x <= 0.00;13;0.9830508474576272;0.0029;1.0;0.011278195488721804
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;top_left_square_o <= 0.00 AND top_middle_square_o > 0.00 AND bottom_middle_square_o <= 0.00 AND bottom_left_square_x > 0.00 AND bottom_right_square_x <= 1.00 AND top_left_square_x > 0.00 AND middle_left_square_x > 0.00;7;0.9768339768339769;0.026;1.0;0.043824701195219126
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND bottom_right_square_o > 0.00 AND bottom_middle_square_x > 0.00 AND middle_right_square_x > 0.00;5;0.9660194174757282;0.026;0.9523809523809523;0.07518796992481203
0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_x > 0.00;3;0.9864364981504316;0.1086;1.0;0.17131474103585656
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_o <= 0.00;3;0.9622331691297209;0.1565;1.0;0.2410358565737052
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0;0;top_left_square_x <= 0.00 AND bottom_right_square_o > 0.00 AND bottom_left_square_o > 0.00 AND top_left_square_o > 0.00 AND top_left_square_b <= 0.00 AND top_right_square_b <= 0.00 AND middle_left_square_b <= 0.00 AND top_middle_square_x > 0.00 AND bottom_middle_square_x <= 0.00 AND top_middle_square_o <= 0.00 AND top_right_square_x > 0.00 AND bottom_left_square_x <= 0.00;12;0.9534883720930233;0.0037;1.0;0.015037593984962405
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND top_right_square_x <= 0.00 AND top_middle_square_x > 0.00 AND top_right_square_o <= 1.00 AND middle_left_square_o > 0.00 AND middle_right_square_o > 0.00;7;0.9868421052631579;0.0112;1.0;0.03759398496240601
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND top_left_square_x <= 0.00 AND bottom_right_square_x <= 0.00 AND top_left_square_b > 0.00;5;1.0;0.0151;1.0;0.05263157894736842
1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0;0;middle_middle_square_x <= 0.00 AND bottom_right_square_o > 0.00 AND top_right_square_o > 0.00 AND middle_left_square_b > 0.00;4;1.0;0.007;1.0;0.02631578947368421
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_x > 0.00;3;0.9704861111111112;0.1097;1.0;0.17131474103585656
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_middle_square_o > 0.00 AND bottom_left_square_o <= 0.00 AND middle_left_square_o > 0.00;4;0.9822784810126582;0.0533;0.9743589743589743;0.07569721115537849
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;bottom_left_square_o <= 0.00 AND top_right_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_o > 0.00 AND top_middle_square_b > 0.00;5;1.0;0.0209;1.0;0.035856573705179286
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND top_left_square_o <= 0.00 AND top_right_square_o <= 0.00;4;1.0;0.1238;1.0;0.1892430278884462
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_x > 0.00;3;0.9693140794223827;0.1108;1.0;0.17131474103585656
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;bottom_right_square_o > 0.00 AND bottom_left_square_o > 0.00 AND top_middle_square_o <= 0.00 AND bottom_right_square_b <= 0.00 AND bottom_right_square_x <= 0.00 AND bottom_middle_square_o > 0.00 AND bottom_left_square_x <= 0.00 AND bottom_left_square_b <= 0.00 AND bottom_middle_square_x <= 0.00 AND bottom_middle_square_b <= 0.00 AND middle_right_square_x <= 0.00 AND top_middle_square_b > 0.00 AND top_middle_square_x <= 0.00 AND top_left_square_o <= 0.00 AND middle_left_square_x > 0.00;15;0.9608540925266904;0.0034;1.0;0.015037593984962405
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;middle_middle_square_x <= 0.00 AND middle_middle_square_o > 0.00 AND bottom_left_square_o > 0.00 AND top_right_square_x <= 0.00;4;0.972183588317107;0.0586;1.0;0.15789473684210525
