buying_high;buying_low;buying_med;buying_vhigh;maint_high;maint_low;maint_med;maint_vhigh;doors_2;doors_3;doors_4;doors_5more;persons_2;persons_4;persons_more;lug_boot_big;lug_boot_med;lug_boot_small;safety_high;safety_low;safety_med;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.326;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3279;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.0625;1.0;0.08307692307692308
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3286;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3269;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND doors_5more > 0.00 AND doors_2 <= 0.00 AND buying_vhigh <= 0.00 AND maint_high > 0.00 AND persons_more > 0.00 AND maint_vhigh <= 0.00 AND lug_boot_med > 0.00 AND safety_high <= 0.00 AND lug_boot_small <= 0.00 AND maint_low <= 0.00;12;0.9688149688149689;0.0008;1.0;0.006666666666666667
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3265;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND safety_high > 0.00 AND doors_2 <= 0.00 AND lug_boot_small > 0.00 AND safety_low <= 0.00 AND persons_more > 0.00 AND maint_vhigh <= 0.00 AND buying_low <= 0.00 AND doors_3 > 0.00 AND maint_high <= 0.00 AND buying_med <= 0.00 AND maint_low > 0.00;12;0.979381443298969;0.0007;1.0;0.006666666666666667
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;persons_2 <= 0.00 AND 0.00 < safety_high <= 1.00 AND safety_low <= 0.00 AND doors_2 <= 0.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND maint_med <= 0.00 AND buying_high <= 0.00 AND doors_3 > 0.00 AND 0.00 < persons_4 <= 1.00 AND buying_med <= 1.00 AND safety_med <= 1.00 AND 0.00 < buying_low <= 1.00 AND lug_boot_med <= 1.00 AND maint_high <= 1.00 AND lug_boot_small <= 1.00 AND persons_more <= 1.00 AND lug_boot_big <= 1.00 AND doors_5more <= 0.00 AND maint_vhigh > 0.00;20;1.0;0.0009;1.0;0.01
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3187;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND maint_med > 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND buying_med <= 0.00 AND maint_high <= 0.00 AND persons_4 > 0.00;9;1.0;0.0162;1.0;0.07666666666666666
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;lug_boot_small > 0.00 AND safety_high <= 0.00 AND buying_high > 0.00;3;1.0;0.0538;1.0;0.07794871794871795
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.0599;1.0;0.08307692307692308
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3254;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.33;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3296;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_more > 0.00 AND doors_2 <= 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND buying_low <= 0.00 AND buying_vhigh <= 0.00 AND maint_low <= 0.00 AND buying_med > 0.00 AND safety_med > 0.00;10;1.0;0.0098;1.0;0.05
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3223;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;buying_vhigh > 0.00 AND maint_high > 0.00;2;1.0;0.0643;1.0;0.09230769230769231
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3241;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_more > 0.00 AND maint_vhigh <= 0.00 AND doors_2 <= 0.00 AND persons_2 <= 0.00 AND buying_low <= 0.00 AND lug_boot_small <= 0.00 AND maint_low <= 0.00 AND buying_vhigh <= 0.00 AND safety_med > 0.00;10;0.9912663755458515;0.013;1.0;0.06666666666666667
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;1;maint_low > 0.00 AND safety_med > 0.00 AND persons_2 <= 0.00 AND buying_vhigh <= 0.00 AND safety_low <= 0.00 AND lug_boot_small <= 0.00 AND buying_high <= 0.00 AND maint_high <= 0.00 AND maint_vhigh <= 0.00 AND buying_low > 0.00;10;0.9877300613496932;0.0087;1.0;0.21666666666666667
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;persons_2 <= 0.00 AND buying_low > 0.00 AND safety_low <= 0.00 AND maint_med > 0.00 AND maint_high <= 0.00 AND maint_vhigh <= 0.00 AND safety_med > 0.00 AND lug_boot_small <= 0.00 AND buying_high <= 0.00 AND buying_vhigh <= 0.00 AND doors_5more > 0.00;11;1.0;0.0017;1.0;0.05
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3398;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3299;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3252;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3477;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3349;1.0;0.48205128205128206
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND doors_5more > 0.00 AND safety_med > 0.00 AND buying_vhigh <= 0.00 AND maint_high > 0.00 AND buying_low > 0.00 AND maint_vhigh <= 0.00 AND maint_low <= 0.00 AND doors_2 <= 0.00 AND persons_more > 0.00;11;0.9621451104100947;0.0009;1.0;0.006666666666666667
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_more > 0.00 AND persons_2 <= 0.00 AND lug_boot_small <= 0.00 AND buying_low <= 0.00 AND maint_med > 0.00 AND maint_vhigh <= 0.00 AND buying_high > 0.00 AND doors_2 <= 0.00;9;1.0;0.0045;1.0;0.03
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND maint_med > 0.00 AND safety_high > 0.00 AND buying_low <= 0.00 AND maint_vhigh <= 0.00 AND persons_4 > 0.00 AND lug_boot_small > 0.00 AND maint_low <= 0.00 AND buying_vhigh <= 0.00;10;0.9817905918057663;0.0036;1.0;0.016666666666666666
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND safety_high > 0.00 AND doors_2 <= 0.00 AND buying_vhigh <= 0.00 AND maint_high > 0.00 AND maint_low <= 0.00 AND maint_vhigh <= 0.00 AND doors_3 > 0.00 AND lug_boot_big <= 0.00 AND persons_more > 0.00;11;0.9682539682539683;0.0044;1.0;0.02
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3242;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3437;1.0;0.48205128205128206
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3257;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3253;1.0;0.4625641025641026
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;buying_vhigh > 0.00 AND maint_high > 0.00;2;0.9968992248062015;0.0649;1.0;0.09230769230769231
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3301;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND lug_boot_big > 0.00 AND lug_boot_small <= 1.00 AND buying_low <= 0.00 AND safety_med > 0.00 AND buying_med > 0.00 AND maint_low <= 0.00 AND buying_vhigh <= 0.00;9;0.951048951048951;0.016;1.0;0.07
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3294;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;maint_vhigh > 0.00 AND buying_high > 0.00;2;1.0;0.057;1.0;0.08307692307692308
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3393;1.0;0.48205128205128206
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3248;1.0;0.4625641025641026
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3368;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3247;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;maint_low > 0.00 AND buying_med > 0.00 AND safety_med > 0.00 AND buying_vhigh <= 0.00 AND persons_2 <= 0.00 AND safety_low <= 0.00 AND lug_boot_small <= 0.00 AND buying_high <= 0.00 AND maint_high <= 0.00 AND maint_vhigh <= 0.00;10;1.0;0.0092;1.0;0.21666666666666667
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3369;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND persons_more > 0.00 AND lug_boot_small <= 0.00 AND persons_2 <= 0.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00 AND buying_vhigh <= 0.00 AND doors_2 <= 0.00;8;0.9664429530201343;0.0196;1.0;0.09333333333333334
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2;2;persons_2 > 0.00;1;1.0;0.3308;1.0;0.4625641025641026
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3454;1.0;0.48205128205128206
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;safety_low <= 0.00 AND 0.00 < persons_more <= 1.00 AND doors_2 <= 0.00 AND persons_2 <= 0.00 AND 0.00 < safety_med <= 1.00 AND maint_vhigh <= 0.00 AND buying_vhigh <= 0.00 AND buying_low <= 0.00 AND doors_4 > 0.75 AND 0.00 < buying_med <= 1.00 AND persons_4 <= 0.00 AND lug_boot_big <= 0.00 AND safety_high <= 0.00 AND maint_med <= 0.00 AND lug_boot_med <= 0.00 AND maint_high <= 0.00 AND 0.00 < lug_boot_small <= 1.00 AND doors_3 <= 0.00 AND buying_high <= 0.00 AND doors_5more <= 0.00 AND maint_low > 0.00;21;1.0;0.0;1.0;0.0033333333333333335
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3;3;buying_low > 0.00 AND safety_high > 0.00 AND safety_med <= 0.00 AND lug_boot_big > 0.00 AND lug_boot_small <= 0.00 AND maint_med > 0.00 AND safety_low <= 0.00 AND persons_more > 0.00 AND maint_vhigh <= 0.00 AND maint_high <= 0.00;10;0.9744990892531876;0.0021;1.0;0.058823529411764705
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3457;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;safety_low <= 0.00 AND persons_2 <= 0.00 AND safety_high > 0.00 AND buying_high > 0.00 AND maint_vhigh <= 0.00 AND buying_vhigh <= 0.00 AND maint_high > 0.00 AND lug_boot_big > 0.00;8;1.0;0.0035;1.0;0.02
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;persons_2 <= 0.00 AND safety_low <= 0.00 AND maint_med > 0.00 AND buying_low <= 0.00 AND lug_boot_big > 0.00 AND safety_med > 0.00 AND maint_vhigh <= 0.00 AND buying_high > 0.00 AND lug_boot_small <= 0.00;9;0.9932203389830508;0.0036;1.0;0.023333333333333334
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3371;1.0;0.48205128205128206
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3263;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3424;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;persons_2 > 0.00;1;1.0;0.3255;1.0;0.4625641025641026
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3409;1.0;0.48205128205128206
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0;3;buying_high <= 0.00 AND safety_high > 0.00 AND maint_vhigh <= 0.00 AND persons_2 <= 0.00 AND safety_low <= 0.00 AND lug_boot_small <= 0.00 AND safety_med <= 0.00 AND buying_vhigh <= 0.00 AND maint_med > 0.00 AND buying_med > 0.00;10;1.0;0.0065;1.0;0.21568627450980393
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3;3;buying_low > 0.00 AND safety_high > 0.00 AND lug_boot_small <= 0.00 AND safety_med <= 0.00 AND persons_2 <= 0.00 AND maint_vhigh <= 0.00 AND safety_low <= 0.00 AND buying_vhigh <= 0.00 AND buying_high <= 0.00 AND doors_2 <= 0.00 AND maint_high <= 0.00 AND persons_more > 0.00;12;1.0;0.0056;1.0;0.17647058823529413
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3396;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3349;1.0;0.48205128205128206
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2;2;safety_low > 0.00;1;1.0;0.3375;1.0;0.48205128205128206
0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2;2;maint_vhigh > 0.00 AND buying_vhigh > 0.00;2;1.0;0.0654;1.0;0.09025641025641026
