compactness;circularity;distance_circularity;radius_ratio;pr_axis_aspect_ratio;max_length_aspect_ratio;scatter_ratio;elongatedness;pr_axis_rectangularity;max_length_rectangularity;scaled_variance_major;scaled_variance_minor;scaled_radius_of_gyration;skewness_about_major;skewness_about_minor;kurtosis_about_major;kurtosis_about_minor;hollows_ratio;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
87.0;42.0;76.0;159.0;65.0;5.0;155.0;42.0;19.0;138.0;184.0;362.0;157.0;76.0;6.0;12.0;189.0;193.0;0;0;radius_ratio <= 168.00 AND scaled_variance_major > 178.00 AND pr_axis_aspect_ratio > 61.00;3;0.971875;0.0078;0.6666666666666666;0.023668639053254437
92.0;46.0;83.0;154.0;56.0;6.0;160.0;41.0;20.0;148.0;185.0;382.0;184.0;71.0;10.0;5.0;186.0;191.0;2;2;kurtosis_about_minor <= 189.00 AND scaled_variance_major > 178.00 AND skewness_about_major <= 71.00 AND elongatedness > 33.00;4;0.9583333333333334;0.0213;0.4375;0.040697674418604654
90.0;39.0;86.0;169.0;62.0;7.0;162.0;41.0;20.0;131.0;194.0;388.0;147.0;74.0;1.0;22.0;185.0;191.0;1;2;circularity <= 40.00 AND scatter_ratio > 157.00 AND distance_circularity > 80.00 AND skewness_about_major <= 75.00 AND scaled_variance_major > 178.00 AND kurtosis_about_minor <= 193.25;6;0.9634285714285714;0.0139;0.6363636363636364;0.040697674418604654
88.0;34.0;58.0;140.0;59.0;6.0;127.0;52.0;18.0;130.0;148.0;243.0;113.0;63.0;4.0;10.0;199.0;206.0;3;3;scaled_variance_minor <= 319.00 AND radius_ratio <= 141.00 AND compactness > 87.00 AND pr_axis_aspect_ratio > 57.00 AND hollows_ratio > 197.00;5;0.96875;0.0031;1.0;0.018633540372670808
89.0;41.0;84.0;141.0;58.0;9.0;149.0;45.0;19.0;145.0;172.0;330.0;162.0;72.0;4.0;18.0;188.0;200.0;3;3;distance_circularity > 80.00 AND radius_ratio <= 141.00 AND max_length_aspect_ratio > 8.00;3;1.0;0.0182;1.0;0.08695652173913043
98.0;47.0;109.0;202.0;59.0;11.0;199.0;34.0;23.0;154.0;207.0;586.0;165.0;61.0;1.0;33.0;194.0;208.0;2;1;radius_ratio > 196.00 AND pr_axis_aspect_ratio <= 61.00 AND scaled_radius_of_gyration <= 174.00 AND scaled_variance_minor > 584.50 AND scaled_variance_major <= 217.00;5;0.9911111111111112;0.0;1.0;0.0056179775280898875
92.0;52.0;93.0;204.0;67.0;9.0;189.0;35.0;22.0;161.0;214.0;536.0;240.0;72.0;2.0;5.0;188.0;195.0;1;1;radius_ratio > 196.00 AND compactness <= 93.00 AND circularity > 49.00 AND scaled_variance_major <= 217.00;4;0.9507692307692308;0.0014;0.5;0.0056179775280898875
101.0;56.0;100.0;168.0;55.0;11.0;214.0;31.0;24.0;175.0;219.0;681.0;224.0;74.0;2.0;3.0;185.0;192.0;1;1;pr_axis_aspect_ratio <= 57.00 AND scaled_variance_major > 178.00 AND skewness_about_major <= 75.00 AND skewness_about_minor <= 6.00;4;0.8382716049382716;0.0234;0.7647058823529411;0.07303370786516854
83.0;37.0;54.0;131.0;61.0;4.0;135.0;50.0;18.0;127.0;152.0;271.0;141.0;85.0;3.0;6.0;180.0;183.0;2;0;radius_ratio <= 141.00 AND pr_axis_aspect_ratio > 57.00 AND hollows_ratio <= 191.00 AND skewness_about_minor <= 6.00;4;0.8674443266171792;0.0254;0.6470588235294118;0.0650887573964497
89.0;36.0;69.0;142.0;57.0;7.0;135.0;50.0;18.0;126.0;154.0;266.0;128.0;66.0;3.0;36.0;193.0;203.0;1;2;circularity <= 40.00 AND kurtosis_about_major > 19.00 AND kurtosis_about_minor <= 193.25 AND hollows_ratio > 201.00 AND skewness_about_major <= 67.00 AND 141.00 < radius_ratio <= 196.00 AND pr_axis_aspect_ratio <= 57.00 AND scaled_variance_major <= 167.00 AND 87.00 < compactness <= 100.00 AND 2.00 < skewness_about_minor <= 6.00 AND max_length_aspect_ratio <= 7.00;11;0.9505703422053232;0.0;1.0;0.005813953488372093
89.0;43.0;85.0;160.0;64.0;11.0;155.0;43.0;19.0;151.0;173.0;356.0;174.0;72.0;5.0;9.0;185.0;196.0;3;3;max_length_rectangularity > 146.00 AND scaled_variance_major <= 178.00 AND distance_circularity > 80.00;3;0.9946808510638298;0.0589;1.0;0.2608695652173913
91.0;41.0;64.0;148.0;61.0;8.0;129.0;51.0;18.0;142.0;161.0;249.0;153.0;68.0;6.0;12.0;194.0;201.0;3;3;scaled_variance_minor <= 319.00 AND radius_ratio <= 168.00 AND max_length_aspect_ratio > 7.00 AND max_length_rectangularity > 136.00 AND compactness > 87.00;5;0.959051724137931;0.0397;0.8620689655172413;0.15527950310559005
93.0;47.0;85.0;161.0;65.0;12.0;155.0;43.0;19.0;157.0;179.0;354.0;178.0;76.0;2.0;9.0;184.0;196.0;3;3;max_length_rectangularity > 146.00 AND scaled_variance_minor <= 365.00 AND distance_circularity > 80.00;3;0.98125;0.0557;1.0;0.2484472049689441
93.0;42.0;88.0;188.0;62.0;10.0;183.0;36.0;21.0;141.0;208.0;504.0;168.0;70.0;3.0;12.0;189.0;197.0;1;1;radius_ratio > 168.00 AND 87.00 < compactness <= 93.00 AND max_length_rectangularity <= 146.00 AND pr_axis_aspect_ratio <= 65.00 AND hollows_ratio <= 197.00 AND skewness_about_minor <= 6.00 AND scaled_variance_minor > 365.00 AND 40.00 < circularity <= 44.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND 67.00 < skewness_about_major <= 75.00 AND scaled_variance_major <= 217.00 AND pr_axis_rectangularity <= 23.00 AND 147.00 < scatter_ratio <= 197.25 AND distance_circularity <= 98.00 AND scaled_radius_of_gyration <= 174.00 AND elongatedness > 33.00 AND 6.00 < kurtosis_about_major <= 19.00;17;0.9385474860335196;0.0;1.0;0.0056179775280898875
93.0;42.0;64.0;123.0;51.0;7.0;135.0;51.0;18.0;144.0;164.0;262.0;155.0;78.0;16.0;12.0;185.0;185.0;3;3;scaled_variance_minor <= 319.00 AND skewness_about_major > 71.00 AND max_length_rectangularity > 136.00 AND radius_ratio <= 141.00 AND compactness > 87.00;5;0.9554317548746518;0.0228;1.0;0.09937888198757763
85.0;44.0;66.0;125.0;58.0;6.0;148.0;45.0;19.0;145.0;170.0;323.0;185.0;84.0;8.0;1.0;180.0;183.0;0;0;radius_ratio <= 141.00 AND scaled_radius_of_gyration > 174.00 AND pr_axis_aspect_ratio > 57.00 AND scatter_ratio > 147.00 AND max_length_aspect_ratio <= 8.00;5;0.9965156794425087;0.014;0.9;0.05325443786982249
94.0;35.0;66.0;147.0;62.0;9.0;131.0;50.0;18.0;127.0;159.0;258.0;115.0;66.0;8.0;7.0;196.0;201.0;3;3;scaled_variance_minor <= 319.00 AND max_length_aspect_ratio > 8.00 AND radius_ratio <= 168.00;3;0.9664429530201343;0.0275;0.8947368421052632;0.10559006211180125
85.0;45.0;73.0;167.0;69.0;8.0;143.0;46.0;18.0;148.0;173.0;307.0;176.0;71.0;2.0;0.0;190.0;199.0;3;3;scaled_variance_minor <= 319.00 AND scaled_variance_major <= 178.00 AND max_length_rectangularity > 146.00;3;0.9586614173228346;0.0149;1.0;0.06832298136645963
103.0;52.0;103.0;170.0;52.0;7.0;236.0;28.0;26.0;160.0;254.0;816.0;250.0;82.0;3.0;23.0;183.0;184.0;0;0;elongatedness <= 33.00 AND max_length_aspect_ratio <= 7.00;2;0.972972972972973;0.0449;1.0;0.17159763313609466
96.0;43.0;82.0;161.0;55.0;5.0;186.0;34.0;22.0;141.0;215.0;534.0;162.0;75.0;0.0;6.0;195.0;196.0;0;0;kurtosis_about_minor > 193.25 AND skewness_about_major > 71.00;2;0.9866071428571429;0.0238;1.0;0.09467455621301775
105.0;51.0;108.0;201.0;62.0;11.0;220.0;30.0;25.0;163.0;232.0;711.0;202.0;72.0;12.0;16.0;189.0;200.0;2;2;scaled_radius_of_gyration > 198.00 AND skewness_about_minor > 9.00 AND radius_ratio > 196.00 AND hollows_ratio > 197.00 AND 61.00 < pr_axis_aspect_ratio <= 65.00 AND compactness > 100.00 AND 71.00 < skewness_about_major <= 75.00 AND kurtosis_about_major <= 19.00;8;0.9442896935933147;0.0054;1.0;0.023255813953488372
85.0;43.0;66.0;121.0;54.0;7.0;150.0;46.0;19.0;147.0;169.0;324.0;175.0;87.0;0.0;5.0;179.0;182.0;0;0;radius_ratio <= 141.00 AND scatter_ratio > 147.00 AND max_length_aspect_ratio <= 7.00 AND scaled_variance_major > 167.00;4;0.9574468085106383;0.0426;0.8620689655172413;0.14792899408284024
102.0;51.0;104.0;217.0;67.0;10.0;204.0;32.0;23.0;162.0;220.0;621.0;195.0;68.0;3.0;19.0;188.0;197.0;2;1;radius_ratio > 196.00 AND hollows_ratio <= 197.00 AND circularity > 49.00 AND scaled_radius_of_gyration <= 198.00 AND max_length_aspect_ratio > 7.00 AND skewness_about_major <= 71.00;6;0.9659863945578231;0.0;1.0;0.0056179775280898875
85.0;47.0;75.0;121.0;53.0;9.0;157.0;44.0;20.0;165.0;168.0;358.0;176.0;77.0;1.0;7.0;182.0;191.0;3;3;max_length_rectangularity > 160.00 AND radius_ratio <= 141.00;2;0.9711191335740073;0.0134;1.0;0.062111801242236024
86.0;42.0;65.0;116.0;53.0;6.0;152.0;45.0;19.0;141.0;175.0;335.0;172.0;85.0;5.0;4.0;179.0;183.0;0;0;radius_ratio <= 141.00 AND 43.00 < elongatedness <= 46.00 AND 147.00 < scatter_ratio <= 157.00 AND max_length_aspect_ratio <= 7.00 AND hollows_ratio <= 191.00 AND 167.00 < scaled_variance_major <= 178.00 AND 136.00 < max_length_rectangularity <= 146.00 AND 319.00 < scaled_variance_minor <= 365.00 AND 40.00 < circularity <= 44.00 AND 148.75 < scaled_radius_of_gyration <= 198.00 AND 2.00 < skewness_about_minor <= 6.00 AND pr_axis_rectangularity <= 19.00 AND distance_circularity <= 70.00 AND compactness <= 87.00 AND kurtosis_about_major <= 6.00 AND pr_axis_aspect_ratio <= 65.00;16;0.953125;0.0008;1.0;0.011834319526627219
107.0;56.0;104.0;231.0;71.0;11.0;219.0;31.0;25.0;172.0;226.0;705.0;217.0;71.0;19.0;11.0;189.0;196.0;2;1;radius_ratio > 196.00 AND 191.00 < hollows_ratio <= 197.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND 67.00 < skewness_about_major <= 71.00 AND circularity > 49.00 AND skewness_about_minor > 9.00 AND kurtosis_about_major <= 11.00;7;0.9032258064516129;0.0041;0.3333333333333333;0.0056179775280898875
96.0;39.0;64.0;111.0;48.0;8.0;134.0;52.0;18.0;141.0;160.0;258.0;139.0;80.0;7.0;20.0;183.0;184.0;3;3;scaled_variance_minor <= 319.00 AND scaled_variance_major <= 178.00 AND max_length_aspect_ratio > 7.00 AND compactness > 93.00 AND hollows_ratio <= 201.00;5;1.0;0.006;1.0;0.031055900621118012
104.0;54.0;101.0;197.0;64.0;11.0;213.0;31.0;24.0;172.0;218.0;669.0;222.0;74.0;14.0;4.0;187.0;196.0;2;2;scaled_radius_of_gyration > 198.00 AND skewness_about_minor > 9.00 AND radius_ratio > 196.00 AND hollows_ratio > 191.00 AND 61.00 < pr_axis_aspect_ratio <= 65.00 AND kurtosis_about_minor <= 189.00 AND kurtosis_about_major <= 6.00 AND skewness_about_major > 71.00;8;0.96875;0.0015;1.0;0.011627906976744186
101.0;51.0;112.0;201.0;59.0;11.0;214.0;32.0;24.0;162.0;223.0;667.0;194.0;65.0;0.0;36.0;190.0;206.0;2;2;scatter_ratio > 197.25 AND skewness_about_major <= 67.00 AND radius_ratio > 196.00 AND scaled_radius_of_gyration <= 198.00 AND pr_axis_aspect_ratio <= 65.00;5;0.9478114478114478;0.013;0.5;0.029069767441860465
79.0;47.0;74.0;141.0;61.0;7.0;153.0;43.0;19.0;149.0;175.0;349.0;199.0;77.0;6.0;10.0;183.0;189.0;0;0;radius_ratio <= 141.00 AND scaled_radius_of_gyration > 198.00;2;0.9863013698630136;0.0;1.0;0.005917159763313609
91.0;41.0;66.0;131.0;56.0;9.0;126.0;53.0;18.0;144.0;159.0;237.0;155.0;72.0;3.0;10.0;191.0;194.0;3;3;scaled_variance_minor <= 319.00 AND max_length_aspect_ratio > 8.00 AND radius_ratio <= 168.00;3;0.9588550983899821;0.0267;0.8947368421052632;0.10559006211180125
99.0;48.0;79.0;199.0;68.0;6.0;185.0;35.0;22.0;153.0;202.0;524.0;171.0;74.0;5.0;8.0;195.0;195.0;0;0;kurtosis_about_minor > 193.25 AND skewness_about_major > 71.00;2;0.9755244755244755;0.0245;1.0;0.09467455621301775
84.0;37.0;70.0;145.0;62.0;9.0;136.0;48.0;18.0;134.0;159.0;280.0;140.0;68.0;11.0;9.0;194.0;202.0;3;3;scaled_variance_minor <= 319.00 AND max_length_aspect_ratio > 8.00 AND radius_ratio <= 168.00;3;0.9593373493975904;0.0263;0.8947368421052632;0.10559006211180125
108.0;57.0;106.0;177.0;51.0;5.0;256.0;26.0;28.0;170.0;285.0;966.0;261.0;87.0;11.0;2.0;182.0;181.0;0;0;elongatedness <= 33.00 AND max_length_aspect_ratio <= 7.00;2;0.9601328903654485;0.0403;1.0;0.17159763313609466
102.0;51.0;92.0;194.0;60.0;6.0;220.0;30.0;25.0;162.0;247.0;731.0;209.0;80.0;7.0;7.0;188.0;186.0;0;0;elongatedness <= 33.00 AND max_length_aspect_ratio <= 7.00;2;0.9597855227882037;0.0418;1.0;0.17159763313609466
87.0;39.0;70.0;148.0;61.0;7.0;143.0;46.0;18.0;136.0;164.0;307.0;141.0;69.0;1.0;2.0;192.0;199.0;0;0;radius_ratio <= 168.00 AND kurtosis_about_minor > 189.00 AND elongatedness <= 46.00 AND hollows_ratio <= 201.00 AND pr_axis_aspect_ratio > 57.00 AND skewness_about_minor <= 6.00;6;0.9826388888888888;0.0115;0.5555555555555556;0.029585798816568046
90.0;41.0;78.0;145.0;55.0;7.0;138.0;48.0;18.0;138.0;161.0;284.0;158.0;67.0;0.0;1.0;192.0;197.0;1;2;scaled_variance_minor <= 319.00 AND scaled_variance_major <= 167.00 AND 136.00 < max_length_rectangularity <= 160.00 AND 70.00 < distance_circularity <= 98.00 AND 141.00 < radius_ratio <= 168.00 AND pr_axis_rectangularity <= 19.00 AND skewness_about_major <= 67.00 AND hollows_ratio > 191.00 AND scaled_radius_of_gyration <= 174.00 AND scatter_ratio <= 147.00 AND kurtosis_about_minor > 184.00 AND compactness > 87.00 AND elongatedness > 43.00 AND kurtosis_about_major <= 11.00 AND circularity > 40.00 AND max_length_aspect_ratio <= 10.00 AND skewness_about_minor <= 2.00;17;0.9368131868131868;0.0;1.0;0.005813953488372093
83.0;44.0;68.0;144.0;61.0;8.0;147.0;45.0;19.0;143.0;170.0;325.0;180.0;74.0;1.0;1.0;185.0;191.0;0;0;radius_ratio <= 168.00 AND 174.00 < scaled_radius_of_gyration <= 198.00 AND kurtosis_about_minor > 184.00 AND hollows_ratio <= 191.00 AND scaled_variance_major > 167.00 AND pr_axis_aspect_ratio > 57.00 AND skewness_about_major > 67.00;7;0.9682804674457429;0.0033;1.0;0.01775147928994083
100.0;44.0;93.0;193.0;62.0;8.0;186.0;35.0;22.0;147.0;202.0;521.0;151.0;66.0;0.0;2.0;193.0;198.0;1;1;radius_ratio > 168.00 AND max_length_aspect_ratio <= 8.00 AND pr_axis_aspect_ratio <= 65.00 AND kurtosis_about_major <= 19.00 AND scaled_radius_of_gyration <= 174.00 AND kurtosis_about_minor <= 193.25 AND circularity <= 49.00 AND max_length_rectangularity <= 160.00 AND elongatedness > 33.00;9;0.9155749636098981;0.0081;0.5;0.016853932584269662
86.0;38.0;86.0;175.0;60.0;9.0;170.0;39.0;21.0;134.0;191.0;433.0;138.0;68.0;1.0;28.0;191.0;199.0;2;1;max_length_rectangularity <= 136.00 AND pr_axis_rectangularity > 20.00 AND max_length_aspect_ratio > 8.00;3;0.9551020408163265;0.0025;0.6666666666666666;0.011235955056179775
98.0;55.0;101.0;219.0;69.0;11.0;225.0;30.0;25.0;178.0;231.0;748.0;216.0;74.0;6.0;14.0;187.0;195.0;1;1;radius_ratio > 196.00 AND 191.00 < hollows_ratio <= 197.00 AND circularity > 49.00 AND 87.00 < compactness <= 100.00 AND 11.00 < kurtosis_about_major <= 19.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND 71.00 < skewness_about_major <= 75.00 AND skewness_about_minor <= 6.00;8;0.9565217391304348;0.0012;1.0;0.011235955056179775
88.0;45.0;82.0;155.0;56.0;8.0;154.0;43.0;19.0;149.0;180.0;357.0;170.0;69.0;3.0;0.0;188.0;193.0;2;1;pr_axis_aspect_ratio <= 57.00 AND 178.00 < scaled_variance_major <= 217.00 AND radius_ratio > 141.00 AND compactness <= 93.00 AND skewness_about_major <= 71.00 AND circularity > 44.00 AND 148.75 < scaled_radius_of_gyration <= 198.00 AND max_length_aspect_ratio > 7.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND 191.00 < hollows_ratio <= 201.00 AND max_length_rectangularity <= 160.00 AND 33.00 < elongatedness <= 46.00 AND pr_axis_rectangularity <= 23.00 AND distance_circularity > 80.00 AND scatter_ratio > 147.00;15;0.9363867684478372;0.0;1.0;0.0056179775280898875
98.0;38.0;78.0;191.0;65.0;8.0;169.0;39.0;20.0;136.0;197.0;430.0;141.0;67.0;9.0;20.0;192.0;199.0;2;2;circularity <= 40.00 AND scaled_variance_major > 178.00 AND skewness_about_major <= 67.00 AND skewness_about_minor > 6.00;4;0.9903846153846154;0.0065;0.6666666666666666;0.023255813953488372
114.0;57.0;102.0;181.0;52.0;6.0;257.0;26.0;28.0;169.0;287.0;968.0;261.0;85.0;2.0;21.0;182.0;184.0;0;0;elongatedness <= 33.00 AND hollows_ratio <= 191.00 AND max_length_aspect_ratio <= 8.00;3;0.9628942486085343;0.0352;1.0;0.14201183431952663
89.0;38.0;74.0;138.0;59.0;7.0;136.0;49.0;18.0;133.0;167.0;278.0;128.0;72.0;7.0;7.0;189.0;193.0;3;3;scaled_variance_minor <= 319.00 AND skewness_about_major > 71.00 AND hollows_ratio > 191.00 AND radius_ratio <= 141.00 AND distance_circularity > 70.00 AND kurtosis_about_minor <= 193.25 AND pr_axis_aspect_ratio > 57.00;7;0.9820627802690582;0.0;1.0;0.006211180124223602
93.0;43.0;76.0;149.0;57.0;7.0;149.0;44.0;19.0;143.0;172.0;335.0;176.0;69.0;14.0;0.0;189.0;194.0;2;2;kurtosis_about_minor <= 189.00 AND skewness_about_major <= 71.00 AND scatter_ratio > 147.00 AND hollows_ratio > 191.00 AND max_length_aspect_ratio <= 7.00 AND circularity <= 44.00 AND radius_ratio > 141.00 AND compactness > 87.00 AND 319.00 < scaled_variance_minor <= 365.00 AND scaled_radius_of_gyration > 174.00 AND elongatedness > 43.00 AND pr_axis_aspect_ratio <= 57.00;12;0.9778393351800554;0.0;1.0;0.005813953488372093
104.0;52.0;94.0;208.0;66.0;5.0;208.0;31.0;24.0;161.0;227.0;666.0;218.0;76.0;11.0;4.0;193.0;191.0;0;0;elongatedness <= 33.00 AND max_length_aspect_ratio <= 7.00;2;0.9674556213017751;0.0416;1.0;0.17159763313609466
81.0;43.0;68.0;125.0;57.0;8.0;149.0;46.0;19.0;146.0;169.0;323.0;172.0;83.0;6.0;18.0;179.0;184.0;0;0;radius_ratio <= 141.00 AND 147.00 < scatter_ratio <= 157.00 AND hollows_ratio <= 191.00 AND scaled_variance_major > 167.00 AND kurtosis_about_major > 11.00 AND scaled_variance_minor > 319.00 AND max_length_aspect_ratio > 7.00 AND elongatedness <= 46.00 AND max_length_rectangularity <= 160.00;9;0.9513677811550152;0.0081;0.8333333333333334;0.029585798816568046
83.0;42.0;66.0;156.0;67.0;7.0;150.0;45.0;19.0;144.0;174.0;333.0;159.0;78.0;4.0;2.0;182.0;188.0;0;0;pr_axis_aspect_ratio > 65.00 AND max_length_aspect_ratio <= 7.00 AND elongatedness <= 46.00 AND compactness <= 87.00;4;0.9929078014184397;0.0158;1.0;0.0650887573964497
