a2;a3;a8;a11;a14;a15;a1_a;a1_b;a4_l;a4_u;a4_y;a5_g;a5_gg;a5_p;a6_aa;a6_c;a6_cc;a6_d;a6_e;a6_ff;a6_i;a6_j;a6_k;a6_m;a6_q;a6_r;a6_w;a6_x;a7_bb;a7_dd;a7_ff;a7_h;a7_j;a7_n;a7_o;a7_v;a7_z;a9_f;a9_t;a10_f;a10_t;a12_f;a12_t;a13_g;a13_p;a13_s;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
23.5;1.5;0.875;0.0;160.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00;1;0.968;0.492;0.9444444444444444;0.8069620253164557
40.83;10.0;1.75;0.0;29.0;837.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a15 > 400.00;2;0.9876160990712074;0.1897;0.9809523809523809;0.4327731092436975
22.67;0.165;2.25;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;1;a9_f > 0.00 AND a2 <= 22.73;2;0.9881656804733728;0.1603;0.9655172413793104;0.26582278481012656
21.67;1.165;2.5;1.0;180.0;20.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f <= 1.00 AND a4_y > 0.00 AND a15 <= 400.00 AND a12_t <= 0.00 AND a7_v > 0.00;5;0.9591078066914498;0.0623;0.9166666666666666;0.10443037974683544
30.58;10.665;0.085;12.0;129.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00;1;0.9518072289156626;0.4893;0.9444444444444444;0.8069620253164557
20.17;9.25;1.665;3.0;40.0;28.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a10_t > 0.00 AND a14 <= 80.00 AND a6_c > 0.00;4;1.0;0.0289;1.0;0.06302521008403361
27.83;1.0;3.0;0.0;176.0;537.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a2 <= 28.46;2;0.9819277108433735;0.2734;0.9671052631578947;0.4651898734177215
16.08;0.335;0.0;1.0;160.0;126.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a2 <= 28.46;2;0.9828571428571429;0.2631;0.9671052631578947;0.4651898734177215
37.33;2.665;0.165;0.0;0.0;501.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00;1;0.9603174603174603;0.4808;0.9444444444444444;0.8069620253164557
29.83;2.04;0.04;0.0;128.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00;1;0.9517045454545454;0.4906;0.9444444444444444;0.8069620253164557
16.0;0.165;1.0;2.0;320.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a12_f <= 0.00;2;0.9802371541501976;0.1996;0.9537037037037037;0.3259493670886076
34.75;2.5;0.5;0.0;348.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00;1;0.9623430962343096;0.486;0.9444444444444444;0.8069620253164557
21.75;1.75;0.0;0.0;160.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a2 <= 22.73;2;0.9902912621359223;0.1601;0.9655172413793104;0.26582278481012656
21.92;0.54;0.04;1.0;840.0;59.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a6_x > 0.00;2;0.9533898305084746;0.0371;1.0;0.08823529411764706
23.92;0.585;0.125;0.0;240.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00;1;0.9601593625498008;0.4877;0.9444444444444444;0.8069620253164557
40.83;3.5;0.5;0.0;1160.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;a9_f > 0.00;1;0.967479674796748;0.4884;0.9444444444444444;0.8069620253164557
40.25;21.5;20.0;11.0;0.0;1200.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a15 > 400.00;2;0.9882629107981221;0.1912;0.9809523809523809;0.4327731092436975
34.25;3.0;7.415;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a6_cc > 0.00 AND a5_g > 0.00;3;1.0;0.0328;1.0;0.08403361344537816
22.5;0.415;0.335;0.0;144.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;a9_f > 0.00;1;0.9566929133858267;0.4853;0.9444444444444444;0.8069620253164557
27.67;0.75;0.165;0.0;220.0;251.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a2 <= 28.46;2;0.9773755656108597;0.2665;0.9671052631578947;0.4651898734177215
36.25;5.0;2.5;6.0;0.0;367.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a11 > 3.00 AND a6_c > 0.00;3;1.0;0.0516;1.0;0.11764705882352941
28.46;4.0;5.0;3.0;290.0;2279.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a15 > 400.00;2;0.9856687898089171;0.1919;0.9809523809523809;0.4327731092436975
39.92;0.54;0.5;3.0;200.0;1000.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a15 > 400.00;2;0.9768451519536903;0.1934;0.9809523809523809;0.4327731092436975
19.75;0.75;0.795;5.0;140.0;5.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f <= 1.00 AND 0.00 < a15 <= 5.00 AND a6_w <= 0.00 AND a8 <= 1.00 AND a14 <= 269.00;5;0.9595015576323987;0.0367;1.0;0.06645569620253164
38.67;0.21;0.085;0.0;280.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a9_t > 0.00 AND a4_y <= 0.00 AND a13_s <= 0.00 AND a6_d <= 0.00 AND a7_bb <= 0.00 AND a6_aa <= 0.00 AND a2 > 22.73 AND a6_q <= 0.00 AND a6_ff <= 0.00 AND a6_w <= 0.00 AND a14 > 269.00;12;0.9717514124293786;0.0543;0.9666666666666667;0.12184873949579832
20.67;1.835;2.085;5.0;220.0;2503.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a15 > 400.00;2;0.9870740305522914;0.1832;0.9809523809523809;0.4327731092436975
60.08;14.5;18.0;15.0;0.0;1000.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a15 > 400.00;2;0.9911556603773585;0.1894;0.9809523809523809;0.4327731092436975
35.25;3.165;3.75;0.0;680.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;0;a9_f <= 0.00 AND a6_x > 0.00;2;0.9619771863117871;0.0381;1.0;0.08823529411764706
18.5;2.0;1.5;2.0;120.0;300.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a11 > 0.00 AND a8 > 1.00 AND a12_f > 0.00;4;0.9699157641395909;0.1157;0.9705882352941176;0.2773109243697479
47.42;8.0;6.5;6.0;375.0;51100.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a15 > 400.00;2;0.9921996879875195;0.1908;0.9809523809523809;0.4327731092436975
21.83;11.0;0.29;6.0;121.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a6_x > 0.00;2;0.9619771863117871;0.0368;1.0;0.08823529411764706
38.58;5.0;13.5;0.0;980.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f <= 1.00 AND a15 <= 5.00 AND a14 > 160.00 AND a10_t <= 0.00 AND a7_h <= 0.00 AND a6_q <= 0.00 AND a2 > 28.46 AND a6_d <= 0.00 AND a1_b <= 0.00;9;0.9905660377358491;0.0108;1.0;0.022151898734177215
30.75;1.585;0.585;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;a9_f > 0.00;1;0.9529411764705882;0.492;0.9444444444444444;0.8069620253164557
43.08;0.375;0.375;8.0;300.0;162.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a11 > 3.00 AND a6_c > 0.00;3;1.0;0.0487;1.0;0.11764705882352941
34.17;2.75;2.5;0.0;232.0;200.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00;1;0.9754098360655737;0.4908;0.9444444444444444;0.8069620253164557
64.08;20.0;17.5;9.0;0.0;1000.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a15 > 400.00;2;0.984136668700427;0.1915;0.9809523809523809;0.4327731092436975
38.92;1.665;0.25;0.0;0.0;390.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00;1;0.9794520547945206;0.4906;0.9444444444444444;0.8069620253164557
34.0;5.085;1.085;0.0;480.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a3 > 2.75;2;0.9795918367346939;0.185;0.9611650485436893;0.31329113924050633
34.08;6.5;0.125;0.0;443.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;0;a9_f <= 0.00 AND a9_t > 0.00 AND a3 > 2.75 AND a5_p <= 0.00 AND a7_bb <= 0.00 AND a6_k <= 0.00 AND a6_q <= 0.00 AND a6_w <= 0.00 AND a2 <= 37.50 AND a6_c <= 0.00 AND a8 <= 2.55;11;0.9562289562289562;0.0448;0.9230769230769231;0.10084033613445378
22.75;11.5;0.415;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a3 > 7.00;2;0.993421052631579;0.065;0.975;0.12341772151898735
18.17;10.0;0.165;0.0;340.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a2 <= 22.73;2;0.9948186528497409;0.1591;0.9655172413793104;0.26582278481012656
62.5;12.75;5.0;0.0;112.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;0;a9_f <= 0.00 AND a8 > 2.55 AND a14 <= 160.00 AND a2 > 37.50;4;0.9546827794561934;0.0694;0.9743589743589743;0.15966386554621848
30.33;0.5;0.085;0.0;252.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;a9_f > 0.00;1;0.9545454545454546;0.4923;0.9444444444444444;0.8069620253164557
