col_1;col_2;col_3;col_4;col_5;col_6;col_7;col_8;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32;col_33;col_34;col_35;col_36;col_37;col_38;col_39;col_40;col_41;col_42;col_43;col_44;col_45;col_46;col_47;col_48;col_49;col_50;col_51;col_52;col_53;col_54;col_55;col_56;col_57;col_58;col_59;col_60;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
26.2081;32.9091;29.9049;35.2788;25.4861;31.5948;29.7437;31.553;26.6568;29.7341;31.2408;24.6746;26.1794;34.9237;26.7005;34.5638;27.9432;31.0613;35.6225;34.9953;31.8519;32.1427;29.0449;31.6606;29.7657;29.7606;28.389;25.8486;31.7373;30.2145;31.7292;26.5621;31.1648;34.208;28.0783;27.2157;28.0677;34.7103;29.368;25.51;31.1365;30.3544;31.7612;26.6873;25.4035;33.688;28.5028;24.5306;30.7455;35.5454;34.0761;32.684;33.5007;25.1898;25.2779;28.2821;24.7131;27.497;35.7393;24.8674;4;4;col_60 <= 31.50 AND col_51 > 17.10 AND col_47 <= 32.49 AND col_35 > 20.13 AND col_57 > 17.16 AND col_36 <= 40.35 AND col_27 <= 35.85 AND col_55 > 17.44 AND col_43 <= 42.37 AND col_52 > 28.94 AND col_37 <= 30.01 AND col_41 <= 41.19;12;0.9882697947214076;0.0125;1.0;0.08974358974358974
31.1421;32.324;37.5355;43.4115;42.5755;38.6982;34.8363;27.2288;18.4128;14.0898;20.7811;22.3786;22.7188;21.7725;32.3935;37.9021;43.4003;43.8388;39.0265;39.9676;34.1245;26.6117;23.7401;20.7135;19.4116;15.1044;26.2716;32.786;35.771;39.324;38.8783;41.5105;32.8248;29.6894;30.6898;16.3157;22.2143;17.4271;24.307;20.8704;27.7921;30.6916;42.9717;45.0107;44.7348;35.1978;36.2263;33.5025;21.2598;25.6927;14.2865;18.9865;21.5345;22.3358;37.3268;38.1527;45.8281;37.3389;44.6804;42.1113;0;0;col_26 <= 35.91 AND col_4 > 35.03 AND col_11 <= 25.16;3;0.9813200498132005;0.1026;0.9607843137254902;0.6049382716049383
24.8898;38.805;37.92;43.1023;39.3679;39.0897;38.8469;33.6141;23.222;23.3015;15.7651;22.7762;14.1679;22.2549;24.9245;33.5719;33.8683;43.823;41.0436;46.3503;42.8637;33.6655;31.6634;20.0828;18.4649;14.0268;21.8696;24.6858;24.1681;32.5447;38.9398;35.0152;38.5666;47.4021;38.5867;39.4744;26.4805;23.5885;16.2014;22.7814;20.9013;18.7308;17.3381;24.0946;27.3654;39.5289;37.2888;42.1669;37.6379;43.4843;36.268;32.773;19.8359;17.9304;20.1922;22.3295;20.9811;27.9966;27.5978;31.8755;0;0;col_37 > 18.89 AND col_3 > 34.77 AND col_11 <= 25.16;3;0.9585492227979274;0.1211;0.9344262295081968;0.7037037037037037
33.2066;31.0572;31.0873;30.0793;30.1869;25.5423;25.4792;34.2329;28.4063;32.7082;29.2718;35.1877;24.7616;33.5984;33.7229;33.3942;29.0456;31.5798;32.7813;28.8455;29.5821;30.5916;29.675;23.749;22.311;15.0827;25.9116;24.0612;21.7176;23.0021;22.3966;26.3559;26.5414;24.5705;20.6424;25.9858;22.8567;18.8202;25.4368;20.9787;21.5233;24.5308;24.9146;15.7973;24.3384;20.8278;25.8624;19.2051;19.92;15.1888;19.6744;21.5622;17.2158;22.632;22.217;15.1102;22.2567;22.6525;24.0369;18.5095;2;2;col_21 <= 30.15 AND col_38 <= 19.15 AND col_29 <= 36.92 AND col_10 > 32.50 AND col_50 <= 18.17;5;1.0;0.0122;1.0;0.09090909090909091
35.7396;29.0285;26.5168;23.0945;26.2843;25.5625;26.4271;24.33;27.4413;20.8124;29.155;25.1076;27.4227;23.0963;24.6975;28.6247;18.8546;17.8104;16.6391;18.4717;25.8213;26.1718;15.8806;21.0575;14.3687;20.2499;20.2967;17.7351;13.2265;13.5329;21.2986;16.8624;19.4683;14.547;12.1147;12.4137;15.8753;18.3861;14.7075;7.01546;11.636;12.4594;15.9026;6.51846;12.0027;14.8836;10.1466;7.54174;9.02582;1.49869;3.36798;5.44365;7.28467;4.65956;6.89827;8.04524;8.27747;-0.8757;8.28877;-1.662;1;1;col_52 <= 28.94 AND col_59 <= 16.64 AND col_26 <= 24.23 AND col_19 <= 25.95;4;0.98;0.0963;1.0;0.5595238095238095
25.9048;32.5737;32.12;28.5292;26.0055;26.1566;34.0539;27.642;37.1081;32.7321;38.3824;31.2005;37.9664;31.0614;32.8455;33.17;36.7454;32.4716;38.4409;40.271;38.7913;34.6562;38.9426;32.2304;41.0263;39.992;41.7743;33.366;41.3157;40.9748;32.9557;44.683;45.1334;37.83;40.0901;36.9142;45.8312;39.036;42.0486;42.4791;45.0785;37.6194;47.6069;41.3996;41.6385;46.32;45.6012;40.1456;43.0164;40.0902;40.5583;50.4796;40.1837;45.4554;44.8229;42.3763;48.0405;44.7052;48.6185;47.3797;3;3;col_35 > 30.23 AND col_55 > 43.97 AND col_22 > 28.59 AND col_30 > 30.45 AND col_23 > 29.05 AND col_21 > 34.19 AND col_13 > 33.49;7;0.9596330275229358;0.0812;0.9743589743589743;0.4634146341463415
26.8518;35.4224;27.0112;24.2167;27.0174;33.6189;28.1863;33.7959;29.9684;29.5619;27.2179;24.2515;34.9586;27.8213;33.4783;24.5626;30.4528;35.3471;30.8729;26.6348;35.3809;29.4576;27.2403;25.127;29.296;30.4869;30.4436;24.4917;29.0236;35.7933;31.2588;25.6396;33.9068;35.1062;31.0312;34.7169;25.0411;32.3858;25.7358;34.2142;29.3919;29.4429;32.5562;31.0855;25.0682;28.8543;34.5058;25.8343;35.5715;35.4932;25.481;29.2836;32.857;29.9717;31.2632;31.1432;33.1364;25.6833;24.1359;35.064;4;4;col_60 <= 43.92 AND 28.14 < col_40 <= 41.36 AND col_29 <= 36.92 AND col_39 <= 41.18 AND col_30 > 24.11 AND col_48 <= 42.75 AND col_56 > 17.10 AND col_26 > 24.23 AND col_41 <= 41.19 AND col_4 <= 28.22 AND col_43 > 18.83 AND col_24 <= 29.94;12;0.9675925925925926;0.0222;1.0;0.15384615384615385
29.7404;25.5891;27.592;26.8033;26.792;37.2971;31.5954;35.2787;35.9409;31.3922;34.2783;36.0939;35.631;40.2588;41.3602;34.3746;33.8735;35.8735;34.5659;37.0087;39.5055;41.5999;40.8516;38.9976;38.4571;36.4361;42.1236;43.1119;38.5681;38.6533;44.7001;45.5389;47.9692;39.8013;44.165;46.5594;38.5372;43.6417;48.4366;43.0117;48.2249;49.4614;51.1301;49.5438;52.6234;41.7961;45.8359;45.2485;48.3497;54.633;45.5936;49.1116;50.8138;47.2456;53.7837;52.4052;51.8714;56.8128;46.9879;47.5532;3;3;col_1 <= 33.23 AND col_53 > 42.10 AND col_21 > 30.15 AND col_20 > 29.68 AND col_26 > 35.91 AND col_19 > 34.24;6;0.9711340206185567;0.0481;1.0;0.2926829268292683
26.3693;37.7914;41.8385;39.6942;36.7276;35.0793;30.6678;24.7547;20.6103;18.8854;15.4591;14.0738;19.1172;34.2304;32.2018;40.715;39.5428;37.1928;39.4483;30.8291;25.2726;22.3244;19.8008;13.5048;17.4618;24.2869;27.3976;38.5768;42.1081;41.9465;43.987;41.3308;28.9584;23.664;20.3077;22.2438;12.1485;15.7679;18.9637;32.5792;33.2024;36.2051;42.3642;40.6006;35.4149;39.5762;33.1449;19.9359;23.0618;19.0527;24.3827;19.6106;25.2178;38.8595;36.5698;38.9636;36.946;36.9;32.5926;31.5626;0;0;col_4 > 35.03 AND col_3 > 34.77 AND col_10 <= 25.21;3;0.967828418230563;0.14;0.9859154929577465;0.8641975308641975
34.5902;24.5615;29.4881;26.0693;32.1552;26.9205;32.1034;28.6501;31.0392;29.0265;33.7647;35.0992;27.7119;32.5224;26.305;25.4792;28.783;26.7758;32.0869;27.4934;33.7816;36.0242;24.2302;26.3921;30.1821;33.5253;29.2428;25.597;29.6284;32.9341;34.8866;29.7947;35.9295;35.3996;30.0573;29.0831;33.9535;34.3156;28.1408;32.6899;34.3806;32.9708;27.5947;26.2804;34.8146;24.3404;25.9529;33.7339;28.4871;32.6601;28.9626;25.0547;29.3412;33.6637;26.6539;31.7773;28.136;33.6208;34.4896;31.0473;4;4;col_33 <= 38.63 AND col_39 > 18.06 AND col_48 <= 42.75 AND col_42 > 19.32 AND col_38 <= 40.89 AND col_24 > 24.23 AND col_46 > 18.09 AND col_51 <= 42.56 AND col_32 <= 38.09 AND col_31 > 22.70 AND col_28 <= 35.92 AND col_60 > 18.03 AND col_47 <= 32.49 AND col_53 > 28.98;14;0.9951456310679612;0.0646;1.0;0.41025641025641024
31.3987;30.6316;26.3983;24.2905;27.8613;28.5491;24.9717;32.4358;25.2239;27.3068;31.8387;27.2587;28.2572;26.5819;24.0455;35.0625;31.5717;32.5614;31.0308;34.1202;26.9337;31.4781;35.0173;32.3851;24.3323;30.2001;31.2452;26.6814;31.5137;28.8778;27.3086;24.246;26.9631;25.2919;31.6114;24.7131;27.4809;24.2075;26.8059;35.1253;32.6293;31.0561;26.3583;28.0861;31.4391;27.3057;29.6082;35.9725;34.1444;27.1717;33.6318;26.5966;25.5387;32.5434;25.5772;29.9897;31.351;33.9002;29.5446;29.343;4;4;col_15 <= 30.45 AND col_41 > 18.79 AND col_55 <= 43.97 AND col_53 > 17.09 AND col_29 <= 36.92 AND col_38 <= 40.89 AND col_36 > 20.30 AND col_30 > 24.11 AND col_26 > 24.23 AND col_52 <= 42.36 AND col_43 > 18.83 AND col_37 <= 40.74 AND col_4 <= 31.37 AND col_57 > 17.16 AND col_47 <= 32.49;15;0.9598393574297188;0.0493;1.0;0.2948717948717949
34.4533;34.0717;31.214;34.2102;28.5297;33.8077;28.6978;31.4028;32.5999;32.6076;29.4664;31.2221;33.8422;29.6232;27.6582;34.3593;26.7101;33.8646;25.1567;26.6388;25.1575;35.0353;24.3235;32.4038;24.318;29.7642;35.0452;28.6993;30.827;34.4136;25.7726;27.4739;34.3229;33.7056;31.0165;25.3437;27.2881;24.9786;32.1167;20.0003;18.1161;23.2308;16.4277;20.5133;23.3079;17.3799;23.3519;24.1308;21.9418;21.81;18.9578;17.0383;12.5976;18.956;19.1447;19.8167;23.5054;21.2195;14.3048;20.614;2;2;col_49 <= 43.19 AND col_47 <= 32.49 AND col_53 <= 28.98 AND col_10 > 32.50 AND col_41 <= 18.79;5;1.0;0.0278;1.0;0.19480519480519481
24.863;33.3355;28.3622;25.8464;32.2276;26.5889;27.1203;32.3693;32.7729;35.5145;32.7016;27.2492;24.0988;28.9398;31.1296;31.9485;33.2918;30.2203;29.5729;27.9076;28.9861;12.9491;11.3671;16.4028;9.65917;19.2234;21.3724;16.1197;17.8798;19.6644;19.6901;13.9949;10.3481;9.73188;20.8395;17.9249;19.5991;17.9638;12.0222;10.3022;19.7764;15.0232;10.8897;10.8728;16.3246;13.1382;9.38853;12.049;12.9278;16.3723;16.1568;15.6805;11.0021;17.6422;18.8437;21.2442;10.5229;15.78;18.655;13.967;2;2;col_46 <= 31.66 AND col_47 <= 17.54 AND col_11 > 25.16 AND col_40 <= 28.14 AND col_42 <= 29.94 AND col_10 > 32.50 AND col_57 <= 17.16;7;1.0;0.0289;1.0;0.18181818181818182
27.4144;25.3973;26.46;31.9782;26.1251;27.4629;30.4888;34.9292;27.558;30.6863;27.5106;32.2694;32.8335;27.1294;24.9908;32.6095;25.387;32.6741;34.6068;33.5194;29.0122;28.7052;32.1156;29.1209;26.424;33.4519;33.6234;29.4565;35.0254;26.6069;34.4423;34.8473;28.8965;34.4386;32.0105;34.8157;27.7728;11.5493;20.219;19.6781;14.7151;14.3835;15.5557;9.57331;10.6357;16.6386;17.2361;19.6428;18.3168;15.3225;19.1063;11.4546;16.888;18.2691;11.5831;14.1176;20.2289;11.1314;9.98019;10.7201;2;2;col_56 <= 17.10 AND col_47 <= 17.54 AND col_22 > 28.59;3;1.0;0.0306;1.0;0.19480519480519481
28.237;25.2148;29.3787;23.3101;27.4289;22.1189;30.6925;26.182;31.1865;25.2456;21.6425;23.5807;27.564;29.0278;28.8273;20.3233;19.0171;17.5024;23.6449;24.8531;25.7899;15.8203;15.9372;22.5046;17.2185;21.0762;16.3288;17.7904;21.0186;12.8804;12.0343;12.2217;16.845;21.4863;10.6549;18.8171;20.6187;20.7113;19.9809;15.9045;14.0464;8.52015;18.3202;13.5702;17.5245;6.40917;11.9998;15.0261;8.98792;15.5729;5.92907;10.1569;10.9641;9.94033;7.93756;12.1415;12.2877;4.0683;1.07991;9.6817;1;1;col_49 <= 18.15 AND col_48 <= 16.79 AND col_34 <= 30.58 AND col_26 <= 24.23 AND col_19 <= 25.95;5;0.9963302752293578;0.0804;1.0;0.4880952380952381
27.1687;28.9556;26.5085;26.3256;27.7504;31.7931;28.0574;28.3714;35.3082;35.1807;27.07;30.5292;35.3126;27.5991;24.8788;26.1989;25.2922;29.1385;25.4729;33.2429;24.6147;33.569;30.2997;32.8713;30.7131;26.8592;32.3381;31.0422;28.9141;25.3708;35.3882;32.1761;24.6698;34.8245;34.2796;33.8587;8.65296;13.49;13.8715;8.6537;16.9885;18.4008;11.7839;18.7456;18.4008;18.2091;15.7576;10.1898;17.3572;18.9549;15.528;8.26224;8.73191;10.4277;16.2096;7.98976;18.4485;8.18916;9.99515;18.4427;2;2;col_43 <= 30.25 AND col_47 <= 17.54 AND col_25 > 29.33;3;1.0;0.0334;1.0;0.22077922077922077
26.9546;32.8911;29.1943;34.0401;32.2382;35.4833;26.3715;27.2943;26.9774;28.3255;29.9218;29.8263;29.3981;34.8414;30.0727;27.8327;35.7955;27.0226;29.6813;33.6417;24.6992;28.743;24.5806;31.8629;35.7084;31.1784;30.2042;27.3652;27.052;30.5512;30.018;27.0075;28.1716;35.1591;28.136;33.7056;26.6609;27.0207;33.5238;29.1469;33.6549;25.9217;25.7983;35.7793;31.734;24.5956;30.8523;29.8193;32.8401;27.0597;31.4255;24.5347;34.4999;31.0334;33.3759;35.3779;29.6552;30.0345;24.8046;29.6368;4;4;col_36 > 20.30 AND col_43 > 18.83 AND col_46 <= 31.66 AND col_45 > 30.63 AND col_3 <= 31.32;5;1.0;0.0172;1.0;0.1282051282051282
29.5406;33.5848;35.8956;38.0802;42.6702;33.6437;31.6486;20.7756;24.8114;13.2187;17.9847;19.1082;26.5453;39.8323;41.5444;42.6346;36.3555;39.1189;27.2185;19.8007;19.9331;23.9433;24.8578;21.0209;30.7559;33.1634;42.1031;42.2453;42.4509;34.2776;33.3231;23.1818;17.8762;16.7051;24.5144;28.5012;27.9923;38.2543;35.2001;39.6505;35.7929;31.1492;29.7761;25.7107;20.9752;18.3334;21.468;19.684;30.6163;39.3569;34.1597;42.4861;37.1547;34.9041;33.2341;31.3235;18.1452;17.7995;19.2096;18.7337;0;0;col_4 > 35.03 AND col_3 > 34.77 AND col_10 <= 25.21;3;0.9638989169675091;0.1511;0.9859154929577465;0.8641975308641975
25.4435;25.846;25.8053;30.8365;29.9398;29.6104;35.2553;35.6027;27.338;30.1752;31.9004;24.5394;33.7838;24.5372;26.8232;24.3562;35.9453;26.7754;25.4553;26.1695;32.2309;24.1153;18.22;15.9766;21.9887;23.7731;20.2702;15.7724;24.4307;24.1425;16.6854;20.2566;22.7628;14.8739;24.0628;20.5118;23.39;19.7436;16.5811;23.6677;17.3842;22.1323;23.8913;19.4366;22.2205;15.8033;16.3897;18.9617;14.861;20.6381;15.9425;18.9562;16.7819;15.5756;21.8125;14.8426;19.961;23.7731;21.4107;24.1601;2;2;col_35 <= 30.23 AND col_47 <= 17.54 AND col_21 > 30.15;3;0.9681335356600911;0.0625;0.9375;0.38961038961038963
28.0556;35.4312;34.5513;31.9173;30.6514;34.6395;25.835;25.5585;31.7381;34.7933;34.4254;35.0783;34.8664;35.0952;27.1383;32.1111;33.5734;34.7985;24.5042;26.5437;30.4502;31.6584;34.7202;39.0292;42.8835;42.3088;36.1395;33.1999;43.2056;36.6478;43.2584;41.083;41.1903;34.7823;33.9744;36.8883;43.0517;33.0009;40.8157;33.3307;34.7166;43.4208;39.5154;36.8721;33.3733;43.1329;42.9191;38.2408;33.1886;36.2714;36.6099;32.5852;42.6118;33.8499;40.9013;33.5422;31.6451;38.9811;36.3558;39.4757;5;5;col_42 > 41.72 AND col_47 > 42.50 AND col_41 > 28.55 AND col_17 <= 34.95 AND col_37 > 40.74 AND col_20 <= 29.68;6;0.9697986577181208;0.0294;1.0;0.19047619047619047
29.6254;25.5034;31.5978;31.4663;33.5488;28.2935;28.9244;30.6922;25.3301;26.8728;31.817;24.2666;31.387;31.6536;34.8491;29.2509;28.2719;35.7808;31.4722;32.3223;28.5084;29.8671;31.474;29.1525;24.1245;25.3763;15.9175;22.2307;18.264;24.582;18.6793;26.37;24.1538;25.9022;24.7998;17.2729;25.463;22.2961;26.8757;24.5111;25.7024;21.3556;25.9675;15.5065;24.2809;25.0252;21.75;16.837;15.0791;17.3331;26.7468;18.8795;21.3321;23.6915;22.3097;19.1361;15.2851;22.5278;20.6572;24.1289;2;2;col_39 <= 41.18 AND col_44 <= 18.37 AND col_22 > 28.59;3;0.9686411149825784;0.0512;0.96;0.3116883116883117
25.3437;34.293;38.2116;39.9892;42.5053;32.7023;27.069;22.3364;21.3176;17.8632;26.7314;30.2757;45.5687;38.7466;44.3744;39.7253;36.5967;25.99;13.0739;16.0105;13.8256;27.7116;28.5977;36.9964;44.423;43.2376;30.956;23.6792;26.6523;21.7737;11.0502;21.5332;27.4375;42.5336;46.5312;49.4928;37.1504;30.8607;26.715;23.3207;14.1386;21.5582;24.8324;27.0154;39.8051;45.779;40.8189;35.4252;29.5666;22.6462;12.8988;20.0886;17.8615;25.0158;31.4907;40.9387;48.5442;42.9061;43.9021;35.1827;0;0;col_35 > 30.23 AND col_4 > 35.03 AND col_10 <= 25.21 AND col_15 > 34.79;4;1.0;0.0443;1.0;0.25925925925925924
28.3438;33.3391;25.2386;32.0722;24.3209;26.0087;29.5858;34.7603;32.5503;26.7314;29.1411;25.683;34.5399;25.2541;29.241;35.0203;35.8329;35.5759;34.3798;24.1219;29.3287;33.0116;33.9663;32.0337;26.5008;24.4873;33.5962;29.0206;29.0364;32.8426;31.456;30.9897;24.0037;34.6222;25.954;35.9769;31.4975;29.2204;26.3866;35.769;35.1734;26.1681;32.4167;24.8262;29.1903;32.1607;26.3609;30.9404;36.0308;29.1796;28.2968;29.6309;27.8962;25.3051;29.3603;31.445;27.3002;25.1758;33.739;35.6941;4;4;col_17 > 26.87 AND col_39 > 18.06 AND col_47 <= 32.49 AND col_46 > 31.66 AND col_24 > 29.94;5;1.0;0.0154;1.0;0.10256410256410256
