V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.714162;-0.767934;-0.008785;1.907042;-1.008818;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 <= -0.54;5;0.9262295081967213;0.0254;0.904;0.08685626441199078
-0.640417;-0.255419;2.402909;-1.446624;-0.7423890000000001;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9704142011834319;0.1377;0.9884868421052632;0.19874338624338625
1.310859;-0.0440819999999999;0.458496;0.8440209999999999;-0.63146;0;0;V1 > 0.34 AND V3 <= 0.78 AND V2 > -0.23;3;0.9529737206085753;0.1082;0.9702127659574468;0.15079365079365079
-0.269056;-0.959954;1.551619;1.074457;2.069053;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.9832635983263598;0.0156;1.0;0.05149884704073789
-0.373259;2.374498;-1.482864;-0.804249;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9959839357429718;0.1958;0.9939172749391727;0.2701719576719577
-0.793709;-0.8695370000000001;-0.005438;1.521558;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V5 > -0.21 AND V2 <= 0.69;5;0.8204819277108434;0.0469;0.8071065989847716;0.12221368178324366
0.227446;-0.90177;1.076468;0.562185;-0.552438;1;1;V3 > 0.78 AND -0.38 < V1 <= 0.34 AND -0.14 < V4 <= 0.68 AND V2 <= -0.23;4;0.9822485207100592;0.0091;1.0;0.030745580322828592
-0.518854;0.046934;1.275153;0.57873;2.165836;1;1;V5 > 0.23 AND V3 > 0.78 AND V4 > -0.14 AND -0.23 < V2 <= 0.69 AND -0.67 < V1 <= 0.34;5;0.8856624319419237;0.0087;0.9722222222222222;0.026902382782475018
-0.319552;0.981619;0.590013;0.262023;-0.483658;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9707724425887265;0.2389;0.9732408325074331;0.3247354497354497
-0.5347850000000001;-0.669536;1.372254;1.299358;2.690226;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.9042316258351893;0.019;0.9340659340659341;0.06533435818601076
-0.476814;0.969023;0.331485;0.034222;-0.638649;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9549418604651163;0.2414;0.9732408325074331;0.3247354497354497
2.62601;-0.925757;-0.956429;-0.586849;-0.221252;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.191;0.9939172749391727;0.2701719576719577
-0.4623069999999999;0.256979;1.0132;0.949139;-1.013253;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V5 <= -0.54 AND -0.23 < V2 <= 0.69;5;0.8558558558558559;0.0132;0.8688524590163934;0.04073789392774789
-0.095822;2.254964;-1.6270870000000002;0.048233;0.187144;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9969512195121951;0.1434;1.0;0.20965608465608465
-0.5719380000000001;-0.871691;0.78375;0.6141979999999999;3.255216;1;1;V5 > 0.23 AND V3 > 0.78 AND V2 <= -0.78 AND V4 <= 0.68 AND -0.67 < V1 <= 0.34;5;0.9733009708737864;0.0095;0.9411764705882353;0.024596464258262875
-1.137807;0.114227;1.647099;-1.4352790000000002;-0.1365829999999999;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38;3;0.9767441860465116;0.1015;0.9859484777517564;0.13921957671957672
-0.613847;-0.27033;1.752607;-1.332749;-0.748393;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9665178571428571;0.1533;0.9884868421052632;0.19874338624338625
1.996057;-1.165219;-0.682247;-0.2997889999999999;-0.248454;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;3;0.9948453608247423;0.2741;0.9957947855340622;0.3915343915343915
1.052664;1.068135;-1.23325;-0.852923;1.119301;0;0;V3 <= -0.95 AND V4 <= -0.76;2;1.0;0.0446;0.9740932642487047;0.062169312169312166
0.309206;-0.577752;-0.991582;-0.402194;0.000701;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1885;0.9939172749391727;0.2701719576719577
-0.028497;0.669149;0.018688;-0.753027;0.072074;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;0.9974619289340102;0.1492;0.9969135802469136;0.21362433862433863
-0.5686;0.46015;1.500302;-1.229141;-0.6194890000000001;0;0;V4 <= -0.76 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9913294797687862;0.115;0.9859154929577465;0.16203703703703703
-0.299741;2.093154;-1.518684;-0.833384;-0.462863;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9841772151898734;0.1413;1.0;0.20965608465608465
-0.639562;-0.034071;2.207314;-1.519879;-0.821002;0;0;V4 <= -0.76 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9769874476987448;0.1074;0.9859154929577465;0.16203703703703703
0.692959;-0.785139;-0.656799;-0.323532;-0.4927649999999999;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9642857142857143;0.4245;0.9606557377049181;0.5813492063492064
-0.509179;-0.333393;1.36442;0.782416;0.7798;0;1;V1 <= -0.38 AND V2 > -0.78 AND V5 > -0.54;3;0.8095238095238095;0.2286;0.3414387031408308;0.2590315142198309
-0.533215;1.343345;0.283475;-1.321734;2.13804;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9772727272727273;0.1298;0.9787581699346405;0.19808201058201058
-0.723246;-0.728163;0.285798;0.341657;2.142157;1;1;V5 > 0.23 AND V1 <= -0.67 AND V4 > -0.76 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23;5;0.9498207885304659;0.0042;1.0;0.013835511145272867
-0.785084;-1.019048;-0.311302;2.247619;-1.719613;0;0;V3 <= -0.05 AND V5 <= -0.21;2;0.8268348623853211;0.2492;0.9209302325581395;0.3273809523809524
-0.773587;-1.093433;-0.248856;1.586076;-1.6807310000000002;1;1;V4 > 0.68 AND V1 <= -0.38 AND -0.95 < V3 <= 0.78 AND V2 <= 0.69;4;0.8111814345991561;0.1333;0.7560137457044673;0.3382013835511145
0.2478719999999999;1.442539;-1.356603;-0.149271;0.91741;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.188;0.9939172749391727;0.2701719576719577
-0.552271;0.002554;1.030457;1.146721;-1.372862;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.8301369863013699;0.0154;0.8688524590163934;0.04073789392774789
-0.5040180000000001;1.297485;-1.3922;0.082238;-0.4366359999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9909365558912386;0.1521;1.0;0.20965608465608465
3.242524;-0.846411;-0.3568449999999999;-0.621817;-0.235039;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;3;1.0;0.2731;0.9957947855340622;0.3915343915343915
-0.521633;-0.8508629999999999;1.1220139999999998;0.853951;-1.259047;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 <= -0.23;4;0.7115551694178974;0.0752;0.8476190476190476;0.20522674865488086
-0.664144;0.725479;0.161519;-0.025174;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9619978284473398;0.2356;0.9732408325074331;0.3247354497354497
-0.114819;1.766102;0.024654;-0.778482;-0.337432;0;0;V4 <= -0.76 AND V2 > 0.69;2;0.9924528301886792;0.0643;0.9532374100719424;0.08763227513227513
0.923508;1.245984;-1.242277;-0.223867;0.147514;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9814814814814815;0.1449;1.0;0.20965608465608465
-0.297919;0.8318760000000001;1.677647;-1.23989;-0.657471;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9757869249394673;0.1405;0.9787581699346405;0.19808201058201058
1.888107;-0.144533;-1.088716;-0.593593;-0.1365829999999999;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.192;0.9939172749391727;0.2701719576719577
-0.5579109999999999;0.632618;1.770555;-1.319415;-0.638726;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9607558139534884;0.1889;0.9113300492610837;0.2447089947089947
-1.028493;-0.892301;-0.022815;1.482966;-1.859145;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;4;0.81125;0.0935;0.7791563275434243;0.24135280553420446
-0.256897;1.0722120000000002;-0.101627;-0.083974;0.211751;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9631205673758865;0.232;0.9732408325074331;0.3247354497354497
0.6018479999999999;-0.232107;0.511131;0.893309;1.049264;0;1;V4 > 0.68 AND V3 > -0.05 AND V1 > -0.38 AND V5 > 0.23 AND V2 <= -0.23;5;0.9707112970711297;0.0139;1.0;0.04688700999231361
-0.642301;0.059401;1.168922;0.429102;-0.730116;0;0;V4 <= 0.68 AND V2 > -0.23 AND V1 <= -0.38;3;0.9730941704035875;0.1638;0.9645892351274787;0.2251984126984127
-0.045563;0.306682;0.299467;0.8995489999999999;2.043012;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.9712460063897763;0.0134;1.0;0.05149884704073789
-0.1537369999999999;1.270025;-0.1338599999999999;0.006351;-0.8413889999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9621072088724584;0.231;0.9732408325074331;0.3247354497354497
0.935049;0.8128989999999999;-1.164644;-0.671416;0.109206;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9896193771626297;0.1484;1.0;0.20965608465608465
-0.266418;0.79276;-1.291216;0.1102;1.207214;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9958333333333333;0.1479;1.0;0.20965608465608465
-0.273819;0.631396;0.910199;1.29642;-0.722916;1;1;V4 > 0.68 AND V3 > 0.78 AND V1 > -0.38 AND V2 > -0.23 AND V5 <= -0.54;5;0.9543147208121827;0.0033;0.8888888888888888;0.012298232129131437
-0.653057;-0.6578069999999999;0.076477;2.177603;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V5 > -0.21 AND V2 <= 0.69;5;0.9528985507246377;0.0225;0.9591836734693877;0.0722521137586472
0.8726889999999999;0.122217;-0.379252;-0.304258;-0.1365829999999999;0;0;V4 <= -0.14 AND V2 > -0.23;2;0.9537892791127541;0.2942;0.9512578616352201;0.4001322751322751
-0.271786;1.203496;0.621426;-0.960825;-0.428238;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.9932203389830508;0.1377;0.9787581699346405;0.19808201058201058
2.2193400000000003;-1.760521;-0.935924;-0.576372;-0.215434;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9688149688149689;0.3015;0.9828486204325131;0.43584656084656087
-0.415743;1.7081380000000002;0.128958;0.102868;0.284509;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9623971797884842;0.2329;0.9732408325074331;0.3247354497354497
0.233956;-0.768029;1.192846;1.26826;1.175816;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;5;0.9711815561959655;0.0153;1.0;0.05149884704073789
-0.662378;-0.28564;2.583182;-1.435921;-0.7674529999999999;0;0;V4 <= -0.76 AND V5 <= 0.23 AND V1 <= -0.38;3;1.0;0.1133;0.9859154929577465;0.16203703703703703
1.992586;-1.7265419999999998;-0.596585;-0.309733;-0.2383019999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 <= 0.23;3;1.0;0.2869;0.9957947855340622;0.3915343915343915
1.627012;-0.886582;-0.654174;-0.376432;-0.290369;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9503105590062112;0.4276;0.9606557377049181;0.5813492063492064
-0.515425;-0.048359;0.7911090000000001;0.577958;-0.782014;1;1;V2 > -0.23 AND V4 <= 0.68 AND V5 <= 0.23 AND V1 <= -0.38;4;0.9831081081081081;0.1451;0.014778325123152709;0.006917755572636433
-0.642336;-0.160043;1.067834;-1.109541;-0.5704319999999999;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V2 > -0.23;3;0.9740932642487047;0.2591;0.9612263300270514;0.3525132275132275
-0.3433469999999999;1.056467;1.269524;0.372293;0.99765;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9615384615384616;0.232;0.9732408325074331;0.3247354497354497
-0.38055;0.614816;0.513206;0.062296;-0.470671;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9684044233807267;0.3545;0.9667318982387475;0.49007936507936506
-0.400665;1.973267;-1.558019;-0.811407;-0.395013;0;0;V3 <= -0.95 AND V2 > 0.69;2;0.996309963099631;0.1494;1.0;0.20965608465608465
2.332856;-1.108192;-0.930716;-0.386423;-0.243651;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;3;1.0;0.2741;0.9957947855340622;0.3915343915343915
-0.012369;2.094481;-1.459932;0.279451;-0.5876899999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9867256637168141;0.1463;1.0;0.20965608465608465
1.288244;-0.4312899999999999;-0.443242;-0.10553;1.856379;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9748148148148148;0.2024;0.9977578475336323;0.2943121693121693
-0.485958;1.43845;-1.480709;-0.800559;0.215879;0;0;V3 <= -0.95 AND V4 <= -0.76;2;1.0;0.0466;0.9740932642487047;0.062169312169312166
0.498579;1.235186;-1.173427;-0.69806;0.289821;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1844;0.9939172749391727;0.2701719576719577
-0.459168;2.085892;-1.283248;-0.7292770000000001;0.173505;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9963636363636363;0.1486;1.0;0.20965608465608465
0.063347;1.740557;0.067536;-0.8452459999999999;-0.394754;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.96875;0.1388;0.9787581699346405;0.19808201058201058
0.104496;1.177211;-1.343567;-0.745584;-0.325916;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1543;1.0;0.20965608465608465
1.269589;1.486074;-1.278209;-0.034732;-0.479359;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9932885906040269;0.1458;1.0;0.20965608465608465
0.938577;0.443171;-0.405525;-0.668592;0.080053;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9522900763358778;0.3021;0.9828486204325131;0.43584656084656087
0.595711;0.199909;-0.110665;1.531514;-0.947453;0;0;V2 > -0.23 AND V1 > 0.34 AND V3 <= -0.05;3;1.0;0.0905;0.995049504950495;0.13293650793650794
-0.356533;2.346262;-1.297356;-0.83745;0.423559;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9971428571428571;0.15;1.0;0.20965608465608465
0.394449;1.330068;0.586015;-0.812236;-0.360047;1;0;V4 <= -0.14 AND V2 > 0.69;2;0.984472049689441;0.1409;0.9787581699346405;0.19808201058201058
0.170079;1.651609;-1.282533;0.909731;-0.7982819999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9910714285714286;0.1461;1.0;0.20965608465608465
0.084536;0.109304;0.966767;0.579986;1.347361;1;1;V5 > 0.23 AND V3 > 0.78 AND V4 > -0.14 AND V2 <= 0.69 AND V1 > -0.38;5;0.9657142857142857;0.0227;1.0;0.06533435818601076
-0.504975;1.454842;-0.087036;0.167482;-0.842202;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9653979238754326;0.2353;0.9732408325074331;0.3247354497354497
