press;unit_number;plating_tank;proof_cut;viscosity;caliper;ink_temperature;humifity;roughness;blade_pressure;varnish_pct;press_speed;ink_pct;solvent_pct;esa_voltage;esa_amperage;wax;hardener;roller_durometer;current_density;anode_space_ratio;chrome_content;grain_screened_no;grain_screened_yes;ink_color_key;proof_on_ctd_ink_no;proof_on_ctd_ink_yes;blade_mfg_benton;blade_mfg_uddeholm;cylinder_division_gallatin;paper_type_coated;paper_type_super;paper_type_uncoated;ink_type_coated;ink_type_cover;ink_type_uncoated;direct_steam_no;direct_steam_yes;solvent_type_line;solvent_type_naptha;solvent_type_xylol;type_on_cylinder_no;type_on_cylinder_yes;press_type_albert70;press_type_motter70;press_type_motter94;press_type_woodhoe70;cylinder_size_catalog;cylinder_size_spiegel;cylinder_size_tabloid;paper_mill_location_canadian;paper_mill_location_mideuropean;paper_mill_location_northus;paper_mill_location_scandanavian;paper_mill_location_southus;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
813.0;5.0;1911.0;50.0;56.0;0.333;14.6;74.0;0.75;30.0;7.5;1400.0;53.8;38.7;0.0;4.0;2.4;0.8;40.0;40.0;96.8;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;caliper > 0.30 AND press_type_motter70 > 0.00 AND wax <= 2.40;3;0.975609756097561;0.0076;1.0;0.015810276679841896
816.0;9.0;1911.0;42.5;52.0;0.2;16.0;82.0;0.75;30.0;0.0;2150.0;58.8;41.2;0.0;0.0;2.5;1.0;33.0;40.0;110.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0;1;press_speed > 2027.50 AND grain_screened_no > 0.00 AND unit_number > 2.00 AND ink_temperature > 15.10 AND cylinder_size_spiegel > 0.00;5;1.0;0.0016;1.0;0.007905138339920948
824.0;2.0;1911.0;30.0;54.0;0.333;16.3;80.0;0.8125;30.0;0.0;2100.0;60.0;40.0;3.0;0.0;2.5;1.2;30.0;40.0;114.29;100.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND proof_on_ctd_ink_no > 0.00 AND roughness > 0.62;3;1.0;0.0103;1.0;0.019762845849802372
827.0;2.0;1911.0;45.0;54.0;0.3;16.5;88.0;0.75;25.0;3.4;1850.0;56.75;38.5;0.0;0.0;3.0;2.0;34.0;40.0;107.14;95.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;press > 816.00 AND paper_type_super > 0.00;2;1.0;0.0276;1.0;0.0718232044198895
816.0;9.0;1910.0;35.0;42.0;0.2;15.5;80.0;1.0;26.0;0.0;1800.0;62.5;37.5;3.0;0.0;2.5;2.0;40.0;40.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;esa_voltage > 2.00 AND proof_cut <= 40.00 AND unit_number > 2.00 AND cylinder_size_spiegel > 0.00;4;1.0;0.0047;1.0;0.011857707509881422
821.0;2.0;1910.0;55.0;37.0;0.267;16.0;75.0;0.625;20.0;5.6;1850.0;55.6;38.9;0.0;0.0;0.8;0.75;33.0;40.0;109.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 1800.00 AND paper_mill_location_canadian > 0.00 AND proof_cut > 50.00;3;1.0;0.002;1.0;0.007905138339920948
827.0;2.0;1910.0;40.0;48.0;0.333;15.0;75.0;1.0;30.0;0.0;1720.0;61.7;38.3;0.0;0.0;2.5;3.0;33.0;33.0;103.2;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 1600.00 AND press > 824.00 AND paper_mill_location_canadian > 0.00 AND caliper > 0.27;4;1.0;0.0242;1.0;0.05138339920948617
828.0;9.0;1910.0;40.0;54.0;0.333;14.7;90.0;0.875;30.0;0.0;2300.0;52.6;47.4;4.0;0.0;3.0;1.1;33.0;35.0;111.1;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 2027.50 AND ink_pct <= 52.60 AND ink_type_coated > 0.00;3;0.9909420289855072;0.0567;1.0;0.09881422924901186
816.0;2.0;1910.0;60.0;60.0;0.267;14.0;76.0;0.375;30.0;10.3;1900.0;51.5;38.1;5.0;0.0;2.6;1.1;40.0;40.0;103.3;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 1800.00 AND ink_pct <= 52.60 AND anode_space_ratio > 103.12 AND esa_voltage > 2.00;4;1.0;0.0116;0.875;0.02766798418972332
816.0;9.0;1910.0;40.0;40.0;0.3;15.5;75.0;0.75;25.0;3.4;1100.0;56.75;38.5;0.0;0.0;2.5;1.0;34.0;40.0;102.941;100.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;press_type_woodhoe70 > 0.00 AND type_on_cylinder_yes <= 0.00 AND varnish_pct <= 3.40 AND ink_pct <= 56.75 AND solvent_pct <= 38.50;5;1.0;0.0024;1.0;0.011049723756906077
824.0;9.0;1910.0;45.0;54.0;0.367;15.5;74.0;0.5625;40.0;10.5;2250.0;52.6;36.8;2.0;0.0;2.5;1.8;30.0;40.0;106.45;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND ink_pct <= 52.60 AND paper_mill_location_canadian > 0.00;3;1.0;0.0268;1.0;0.05138339920948617
816.0;2.0;1911.0;50.0;65.0;0.267;16.0;80.0;0.5;28.0;12.5;1550.0;50.0;37.5;0.0;0.0;2.5;1.5;34.0;40.0;106.45;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;press_speed <= 1600.00 AND press_type_woodhoe70 > 0.00 AND hardener > 1.00 AND viscosity > 56.00 AND plating_tank > 1910.00 AND esa_voltage <= 2.00 AND unit_number <= 2.00 AND paper_type_coated <= 0.00 AND press > 815.00;9;0.9747899159663865;0.0;1.0;0.0055248618784530384
816.0;2.0;1910.0;60.0;66.0;0.2;14.5;85.0;0.25;30.0;0.0;1800.0;62.2;37.8;0.0;0.0;2.5;1.0;34.0;40.0;106.45;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0;0;press > 815.00 AND grain_screened_no <= 0.00 AND viscosity > 56.00 AND ink_pct > 58.80;4;1.0;0.0044;1.0;0.016574585635359115
813.0;9.0;1910.0;52.5;43.0;0.267;15.1;76.0;0.5;31.0;6.6;1650.0;54.9;38.5;0.0;0.0;2.5;1.5;40.0;40.0;109.67;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;press_type_woodhoe70 <= 0.00 AND press_type_motter70 > 0.00 AND hardener > 1.00;3;1.0;0.0086;1.0;0.019762845849802372
821.0;7.0;1910.0;50.0;43.0;0.267;17.0;72.0;0.625;30.0;14.3;1600.0;47.6;38.1;0.0;0.0;2.5;1.0;34.0;40.0;96.77;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;blade_pressure > 25.00 AND grain_screened_no <= 0.00 AND press > 816.00 AND solvent_pct > 36.88 AND esa_voltage <= 0.00 AND ink_temperature > 16.00;6;1.0;0.0156;1.0;0.04419889502762431
815.0;2.0;1910.0;50.0;42.0;0.233;15.0;90.0;1.0;35.0;0.0;1650.0;55.5;44.5;0.0;0.0;2.5;1.0;38.0;40.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0;0;blade_pressure > 32.00 AND ink_type_cover > 0.00 AND ink_temperature <= 15.10;3;1.0;0.0027;1.0;0.011049723756906077
828.0;9.0;1911.0;45.0;60.0;0.267;14.9;76.0;1.0;30.0;3.4;2500.0;56.75;38.5;0.0;0.0;0.5;0.5;34.0;40.0;112.5;100.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;press > 815.00 AND grain_screened_no <= 0.00 AND grain_screened_yes <= 0.00 AND anode_space_ratio > 106.45;4;1.0;0.0301;1.0;0.0718232044198895
815.0;2.0;1911.0;37.5;44.0;0.2;16.0;90.0;0.75;28.0;20.0;2050.0;45.0;35.0;0.0;0.0;2.4;0.8;35.0;40.0;107.4;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 2027.50 AND ink_pct <= 52.60 AND ink_type_coated > 0.00;3;0.9874446085672083;0.0513;1.0;0.09881422924901186
824.0;2.0;1911.0;50.0;58.0;0.333;15.5;75.0;0.8125;24.0;0.0;2200.0;58.8;41.2;0.0;0.0;1.5;0.6;30.0;42.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND current_density > 40.00;2;1.0;0.007;1.0;0.015810276679841896
821.0;7.0;1911.0;45.0;55.0;0.367;15.5;76.0;0.75;30.0;3.4;1750.0;56.75;38.5;0.0;0.0;2.5;1.2;34.0;40.0;96.9;100.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;blade_pressure > 25.00 AND paper_type_super > 0.00;2;1.0;0.0382;1.0;0.09392265193370165
824.0;2.0;1910.0;55.0;54.0;0.3;17.5;82.0;0.8125;28.0;3.4;1600.0;56.75;38.5;0.0;0.0;2.5;1.0;34.0;40.0;102.94;100.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;press_speed <= 1600.00 AND ink_temperature > 16.00 AND solvent_pct <= 38.50 AND roughness > 0.75 AND grain_screened_yes > 0.00;5;1.0;0.0017;1.0;0.011049723756906077
815.0;2.0;1911.0;65.0;43.0;0.333;16.0;75.0;1.0;32.0;22.7;1750.0;45.5;31.8;0.0;0.0;3.0;1.0;38.0;40.0;106.66;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 1600.00 AND ink_pct <= 52.60 AND anode_space_ratio > 103.12 AND ink_temperature > 15.10 AND caliper > 0.30;5;1.0;0.0122;1.0;0.02766798418972332
815.0;9.0;1910.0;45.0;55.0;0.2;17.0;95.0;0.625;27.0;3.4;1600.0;56.75;38.5;0.0;0.0;2.5;1.0;34.0;40.0;106.25;100.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;press_speed <= 1600.00 AND ink_temperature > 16.00 AND grain_screened_no <= 0.00 AND grain_screened_yes <= 0.00;4;1.0;0.0046;1.0;0.016574585635359115
821.0;7.0;1910.0;55.0;50.0;0.267;17.0;89.0;1.0;22.0;10.4;1650.0;52.1;37.5;0.75;0.0;2.5;1.1;34.0;40.0;93.55;90.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;press > 816.00 AND grain_screened_no <= 0.00 AND hardener > 1.00 AND press_speed <= 2027.50 AND paper_mill_location_canadian <= 0.00 AND solvent_pct > 36.88 AND esa_voltage <= 2.00 AND 30.00 < roller_durometer <= 34.00 AND ink_temperature > 16.00;9;0.9850746268656716;0.0041;1.0;0.016574585635359115
827.0;2.0;1910.0;47.5;68.0;0.4;14.0;78.0;0.75;22.0;0.0;1900.0;62.5;37.5;0.0;0.0;2.1;1.7;33.0;40.0;103.125;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0;1;blade_pressure <= 25.00 AND press > 824.00 AND cylinder_size_spiegel > 0.00;3;1.0;0.0131;1.0;0.023715415019762844
802.0;7.0;1910.0;45.0;60.0;0.2;15.0;80.0;0.625;50.0;6.6;1400.0;54.9;38.5;6.0;0.0;3.0;1.1;34.0;40.0;103.1;100.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;1;esa_voltage > 2.00 AND ink_type_coated > 0.00 AND varnish_pct > 3.40 AND cylinder_size_catalog > 0.00;4;1.0;0.0039;1.0;0.011857707509881422
827.0;2.0;1910.0;45.0;42.0;0.267;14.9;75.0;1.0;25.0;10.5;1660.0;52.6;36.9;0.0;0.0;2.5;1.0;30.0;40.0;101.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 1600.00 AND ink_pct <= 52.60 AND paper_mill_location_canadian > 0.00;3;1.0;0.0421;1.0;0.07114624505928854
815.0;2.0;1910.0;30.0;69.0;0.3;16.0;98.0;0.75;35.0;0.0;2050.0;62.5;37.5;0.0;0.0;2.75;1.0;33.0;40.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;0;press_type_woodhoe70 > 0.00 AND ink_pct > 58.80 AND viscosity > 56.00 AND blade_pressure > 32.00;4;1.0;0.0046;1.0;0.022099447513812154
824.0;2.0;1910.0;40.0;56.0;0.333;15.3;86.0;0.8125;32.0;0.0;2150.0;58.8;41.2;12.0;0.0;2.2;0.8;30.0;35.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND paper_mill_location_canadian > 0.00 AND press_type_woodhoe70 <= 0.00 AND humifity > 82.00;4;1.0;0.0214;1.0;0.039525691699604744
813.0;5.0;1911.0;55.0;47.0;0.367;13.0;70.0;0.75;30.0;14.1;1600.0;50.5;35.3;0.0;0.0;2.5;0.5;40.0;35.0;106.25;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;press_type_woodhoe70 <= 0.00 AND press_type_motter70 > 0.00 AND plating_tank > 1910.00;3;1.0;0.0337;1.0;0.06324110671936758
813.0;5.0;1910.0;52.5;45.0;0.233;16.0;68.0;0.75;30.0;0.0;1600.0;58.8;41.2;4.0;0.0;2.3;0.8;40.0;40.0;109.67;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;esa_voltage > 2.00 AND press_type_motter70 > 0.00 AND wax <= 2.40;3;1.0;0.0;1.0;0.003952569169960474
827.0;9.0;1910.0;45.0;52.0;0.267;18.0;82.0;1.0;25.0;3.4;1880.0;56.75;38.5;0.0;0.0;1.0;1.0;34.0;40.0;112.5;100.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;press > 824.00 AND paper_type_super > 0.00;2;1.0;0.0083;1.0;0.027624309392265192
802.0;2.0;1910.0;50.0;43.0;0.333;14.02;68.0;0.75;56.0;7.4;1800.0;53.2;39.4;0.0;0.5;3.0;1.3;40.0;40.0;109.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;press_type_woodhoe70 <= 0.00 AND grain_screened_no > 0.00 AND wax > 2.60 AND paper_mill_location_northus > 0.00;4;0.9921259842519685;0.0115;1.0;0.023715415019762844
821.0;7.0;1911.0;40.0;40.0;0.3;14.5;72.0;0.625;34.0;3.4;1620.0;56.75;38.5;0.0;0.0;2.5;1.3;34.0;40.0;102.0;100.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;press > 815.00 AND grain_screened_no <= 0.00 AND ink_type_uncoated <= 0.00 AND viscosity <= 44.00;4;1.0;0.0093;1.0;0.027624309392265192
815.0;9.0;1910.0;40.0;60.0;0.2;14.5;85.0;1.0;35.0;0.0;1250.0;58.8;41.2;2.5;0.0;1.5;1.0;30.0;40.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;press_speed <= 1600.00 AND press_type_woodhoe70 > 0.00 AND wax <= 2.40 AND ink_temperature <= 14.57;4;1.0;0.0073;1.0;0.022099447513812154
816.0;2.0;1910.0;40.0;43.0;0.233;15.6;81.0;0.5;34.0;0.0;2400.0;62.5;37.5;5.0;0.0;2.5;0.9;35.0;40.0;96.77;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 2027.50 AND esa_voltage > 2.00 AND ink_type_coated > 0.00 AND paper_mill_location_northus > 0.00;4;1.0;0.0103;1.0;0.019762845849802372
816.0;9.0;1910.0;55.0;54.0;0.3;15.8;79.0;0.5;30.0;12.4;1500.0;51.5;36.1;0.0;0.0;3.0;0.5;32.0;35.0;93.3;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;roller_durometer <= 40.00 AND ink_pct <= 52.60 AND plating_tank <= 1910.00 AND viscosity > 50.00 AND press_speed <= 1600.00;5;1.0;0.025;1.0;0.04743083003952569
816.0;9.0;1911.0;40.0;54.0;0.2;15.8;76.0;0.5;38.0;5.6;1736.0;55.6;38.9;0.0;0.0;2.5;1.5;35.0;40.0;103.125;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;paper_mill_location_mideuropean <= 0.00 AND grain_screened_no > 0.00 AND paper_mill_location_northus > 0.00 AND ink_temperature > 15.10;4;1.0;0.0448;1.0;0.07905138339920949
813.0;5.0;1910.0;52.5;37.0;0.233;14.0;73.0;0.75;30.0;9.6;1600.0;53.2;37.2;0.0;0.0;2.3;1.0;40.0;40.0;109.67;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;paper_mill_location_canadian <= 0.00 AND press_type_motter70 > 0.00 AND wax <= 2.40;3;1.0;0.0201;1.0;0.039525691699604744
824.0;9.0;1911.0;50.0;60.0;0.4;16.0;76.0;0.5625;28.0;5.6;1600.0;55.6;38.9;0.0;0.0;1.0;0.5;35.0;40.0;110.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_type_woodhoe70 <= 0.00 AND paper_mill_location_canadian > 0.00 AND ink_pct <= 56.75 AND roughness <= 0.62;4;1.0;0.0109;1.0;0.023715415019762844
816.0;9.0;1911.0;47.5;52.0;0.3;15.2;76.0;0.75;30.0;17.5;1700.0;48.7;33.8;0.0;0.0;2.5;0.8;35.0;40.0;114.3;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;press_type_woodhoe70 > 0.00 AND type_on_cylinder_yes <= 0.00 AND wax <= 2.50 AND press <= 816.00 AND ink_temperature > 15.10 AND paper_type_uncoated > 0.00;6;1.0;0.0159;1.0;0.03867403314917127
802.0;2.0;1910.0;50.0;65.0;0.267;17.0;100.0;0.625;52.0;5.6;1650.0;55.5;38.9;0.0;0.0;3.0;0.6;45.0;40.0;103.13;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;0;viscosity > 56.00 AND ink_type_cover > 0.00 AND solvent_pct > 38.50;3;1.0;0.0017;1.0;0.011049723756906077
828.0;9.0;1910.0;35.0;39.0;0.2;16.2;84.0;1.0;30.0;0.0;2100.0;62.5;37.5;4.0;0.0;2.0;0.9;30.0;40.0;94.117;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 1800.00 AND press > 824.00 AND humifity > 82.00 AND grain_screened_no > 0.00;4;1.0;0.0207;1.0;0.043478260869565216
