compactness;circularity;distance_circularity;radius_ratio;pr_axis_aspect_ratio;max_length_aspect_ratio;scatter_ratio;elongatedness;pr_axis_rectangularity;max_length_rectangularity;scaled_variance_major;scaled_variance_minor;scaled_radius_of_gyration;skewness_about_major;skewness_about_minor;kurtosis_about_major;kurtosis_about_minor;hollows_ratio;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
91.0;42.0;80.0;162.0;66.0;8.0;148.0;44.0;19.0;145.0;171.0;331.0;147.0;70.0;3.0;5.0;189.0;199.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 7.00 AND kurtosis_about_major <= 19.00 AND hollows_ratio > 191.00 AND radius_ratio <= 168.00 AND scaled_variance_major <= 178.00;6;0.9809069212410502;0.0865;0.9661016949152542;0.3496932515337423
102.0;55.0;101.0;213.0;67.0;12.0;222.0;30.0;25.0;177.0;226.0;719.0;213.0;71.0;2.0;21.0;187.0;199.0;2;1;scaled_variance_minor > 584.50 AND distance_circularity > 98.00 AND 191.00 < hollows_ratio <= 201.00 AND max_length_rectangularity > 160.00 AND scaled_radius_of_gyration > 174.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND elongatedness <= 33.00 AND scatter_ratio > 197.25 AND scaled_variance_major > 217.00 AND max_length_aspect_ratio > 8.00 AND skewness_about_minor <= 2.00 AND skewness_about_major <= 71.00 AND kurtosis_about_major > 19.00;13;0.7940854326396495;0.0054;0.6;0.016216216216216217
97.0;55.0;103.0;197.0;63.0;11.0;215.0;31.0;24.0;172.0;219.0;677.0;219.0;75.0;5.0;24.0;185.0;194.0;1;1;scaled_variance_minor > 584.50 AND kurtosis_about_major > 19.00 AND compactness <= 100.00 AND pr_axis_aspect_ratio <= 65.00 AND skewness_about_major <= 75.00 AND scatter_ratio > 197.25 AND hollows_ratio <= 197.00;7;0.9937106918238994;0.0037;1.0;0.021621621621621623
87.0;37.0;52.0;116.0;54.0;6.0;115.0;58.0;17.0;126.0;135.0;196.0;144.0;74.0;11.0;22.0;186.0;190.0;3;2;max_length_rectangularity <= 136.00 AND skewness_about_minor > 9.00 AND kurtosis_about_major > 19.00 AND 71.00 < skewness_about_major <= 75.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND pr_axis_aspect_ratio <= 57.00 AND scaled_variance_major <= 178.00 AND pr_axis_rectangularity <= 19.00 AND scaled_variance_minor <= 319.00 AND scaled_radius_of_gyration <= 174.00 AND circularity <= 40.00 AND max_length_aspect_ratio <= 7.00 AND elongatedness > 33.00 AND scatter_ratio <= 157.00 AND compactness <= 100.00 AND distance_circularity <= 70.00 AND radius_ratio <= 141.00 AND hollows_ratio <= 191.00;18;0.8957055214723927;0.0;1.0;0.006097560975609756
88.0;38.0;58.0;137.0;60.0;5.0;148.0;46.0;19.0;131.0;163.0;319.0;157.0;86.0;12.0;0.0;180.0;183.0;2;1;compactness <= 93.00 AND skewness_about_minor > 9.00 AND pr_axis_aspect_ratio <= 61.00 AND 147.00 < scatter_ratio <= 157.00 AND circularity <= 40.00 AND 33.00 < elongatedness <= 46.00 AND max_length_aspect_ratio <= 7.00 AND kurtosis_about_major <= 6.00 AND 148.75 < scaled_radius_of_gyration <= 174.00;9;0.7509377344336085;0.0025;1.0;0.016216216216216217
87.0;42.0;76.0;159.0;65.0;5.0;155.0;42.0;19.0;138.0;184.0;362.0;157.0;76.0;6.0;12.0;189.0;193.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_major > 178.00;3;0.9547169811320755;0.0409;1.0;0.16666666666666666
92.0;46.0;83.0;154.0;56.0;6.0;160.0;41.0;20.0;148.0;185.0;382.0;184.0;71.0;10.0;5.0;186.0;191.0;2;1;compactness <= 93.00 AND scaled_variance_major > 178.00 AND skewness_about_minor > 9.00 AND skewness_about_major <= 75.00 AND circularity > 44.00 AND scaled_variance_minor > 365.00 AND pr_axis_aspect_ratio <= 57.00 AND scatter_ratio > 157.00 AND hollows_ratio <= 201.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND 174.00 < scaled_radius_of_gyration <= 198.00 AND pr_axis_rectangularity > 19.00 AND elongatedness <= 43.00 AND max_length_rectangularity > 146.00 AND distance_circularity > 80.00 AND 141.00 < radius_ratio <= 196.00;16;0.9523809523809523;0.0;1.0;0.005405405405405406
90.0;39.0;86.0;169.0;62.0;7.0;162.0;41.0;20.0;131.0;194.0;388.0;147.0;74.0;1.0;22.0;185.0;191.0;1;2;max_length_rectangularity <= 136.00 AND distance_circularity > 80.00 AND skewness_about_major <= 75.00 AND kurtosis_about_major > 19.00 AND compactness > 87.00 AND pr_axis_aspect_ratio <= 65.00 AND elongatedness > 33.00 AND scatter_ratio > 147.00 AND hollows_ratio <= 191.00;9;0.9735449735449735;0.0;1.0;0.006097560975609756
88.0;34.0;58.0;140.0;59.0;6.0;127.0;52.0;18.0;130.0;148.0;243.0;113.0;63.0;4.0;10.0;199.0;206.0;3;3;elongatedness > 46.00 AND scaled_variance_minor <= 319.00 AND hollows_ratio > 201.00 AND kurtosis_about_major <= 11.00 AND 57.00 < pr_axis_aspect_ratio <= 61.00 AND skewness_about_major <= 67.00 AND scatter_ratio <= 147.00 AND 87.00 < compactness <= 93.00 AND scaled_variance_major <= 167.00 AND kurtosis_about_minor > 193.25 AND 2.00 < skewness_about_minor <= 6.00 AND distance_circularity <= 70.00;12;0.9365558912386707;0.0;1.0;0.006134969325153374
89.0;41.0;84.0;141.0;58.0;9.0;149.0;45.0;19.0;145.0;172.0;330.0;162.0;72.0;4.0;18.0;188.0;200.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 8.00 AND radius_ratio <= 141.00;3;0.954954954954955;0.0214;0.8666666666666667;0.07975460122699386
98.0;47.0;109.0;202.0;59.0;11.0;199.0;34.0;23.0;154.0;207.0;586.0;165.0;61.0;1.0;33.0;194.0;208.0;2;1;scaled_variance_minor > 584.50 AND distance_circularity > 98.00 AND compactness <= 100.00 AND scatter_ratio > 197.25 AND max_length_rectangularity <= 160.00;5;1.0;0.0116;1.0;0.04864864864864865
92.0;52.0;93.0;204.0;67.0;9.0;189.0;35.0;22.0;161.0;214.0;536.0;240.0;72.0;2.0;5.0;188.0;195.0;1;2;33.00 < elongatedness <= 43.00 AND 8.00 < max_length_aspect_ratio <= 10.00 AND 365.00 < scaled_variance_minor <= 584.50 AND kurtosis_about_minor > 184.00 AND compactness > 87.00 AND skewness_about_major <= 75.00 AND 157.00 < scatter_ratio <= 197.25 AND scaled_radius_of_gyration > 198.00 AND 167.00 < scaled_variance_major <= 217.00 AND hollows_ratio > 191.00 AND 20.00 < pr_axis_rectangularity <= 23.00 AND skewness_about_minor <= 2.00 AND 80.00 < distance_circularity <= 98.00 AND kurtosis_about_major <= 19.00 AND pr_axis_aspect_ratio > 65.00;15;0.7848605577689243;0.0;1.0;0.006097560975609756
101.0;56.0;100.0;168.0;55.0;11.0;214.0;31.0;24.0;175.0;219.0;681.0;224.0;74.0;2.0;3.0;185.0;192.0;1;1;scaled_variance_minor > 584.50 AND distance_circularity > 98.00 AND hollows_ratio <= 197.00 AND max_length_aspect_ratio > 7.00 AND elongatedness <= 33.00 AND pr_axis_aspect_ratio <= 61.00 AND kurtosis_about_major <= 6.00 AND skewness_about_major <= 75.00;8;0.9646302250803859;0.0026;1.0;0.016216216216216217
83.0;37.0;54.0;131.0;61.0;4.0;135.0;50.0;18.0;127.0;152.0;271.0;141.0;85.0;3.0;6.0;180.0;183.0;2;2;max_length_rectangularity <= 136.00 AND 57.00 < pr_axis_aspect_ratio <= 61.00 AND kurtosis_about_minor <= 189.00 AND circularity <= 40.00 AND scaled_variance_minor <= 319.00 AND 2.00 < skewness_about_minor <= 6.00 AND skewness_about_major > 75.00;7;0.7939949958298582;0.0;1.0;0.006097560975609756
89.0;36.0;69.0;142.0;57.0;7.0;135.0;50.0;18.0;126.0;154.0;266.0;128.0;66.0;3.0;36.0;193.0;203.0;1;1;compactness <= 93.00 AND kurtosis_about_major > 19.00 AND pr_axis_aspect_ratio <= 57.00 AND hollows_ratio > 197.00 AND skewness_about_major <= 67.00 AND radius_ratio > 141.00 AND kurtosis_about_minor > 189.00 AND skewness_about_minor > 2.00 AND max_length_aspect_ratio <= 7.00;9;0.7599225556631172;0.0037;1.0;0.021621621621621623
89.0;43.0;85.0;160.0;64.0;11.0;155.0;43.0;19.0;151.0;173.0;356.0;174.0;72.0;5.0;9.0;185.0;196.0;3;3;elongatedness > 33.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00 AND max_length_rectangularity > 146.00 AND skewness_about_major > 71.00 AND pr_axis_aspect_ratio > 61.00 AND distance_circularity > 80.00;7;0.9773584905660377;0.0103;1.0;0.049079754601226995
91.0;41.0;64.0;148.0;61.0;8.0;129.0;51.0;18.0;142.0;161.0;249.0;153.0;68.0;6.0;12.0;194.0;201.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 7.00 AND circularity > 40.00 AND hollows_ratio > 191.00 AND radius_ratio <= 168.00 AND kurtosis_about_major <= 19.00;6;0.9779179810725552;0.0543;0.975;0.2392638036809816
93.0;47.0;85.0;161.0;65.0;12.0;155.0;43.0;19.0;157.0;179.0;354.0;178.0;76.0;2.0;9.0;184.0;196.0;3;3;elongatedness > 33.00 AND max_length_aspect_ratio > 8.00 AND kurtosis_about_major <= 19.00 AND radius_ratio <= 168.00 AND max_length_rectangularity > 146.00 AND hollows_ratio > 191.00 AND skewness_about_major > 75.00;7;0.961038961038961;0.0152;1.0;0.06748466257668712
93.0;42.0;88.0;188.0;62.0;10.0;183.0;36.0;21.0;141.0;208.0;504.0;168.0;70.0;3.0;12.0;189.0;197.0;1;2;elongatedness <= 43.00 AND skewness_about_major <= 71.00 AND 8.00 < max_length_aspect_ratio <= 10.00 AND skewness_about_minor > 2.00 AND 87.00 < compactness <= 93.00 AND max_length_rectangularity <= 146.00 AND 157.00 < scatter_ratio <= 197.25 AND kurtosis_about_major > 6.00 AND 178.00 < scaled_variance_major <= 217.00 AND distance_circularity > 80.00 AND scaled_variance_minor <= 584.50 AND kurtosis_about_minor <= 189.00 AND pr_axis_aspect_ratio > 61.00 AND pr_axis_rectangularity <= 23.00 AND radius_ratio <= 196.00 AND circularity <= 44.00;16;0.9556451612903226;0.0015;1.0;0.012195121951219513
93.0;42.0;64.0;123.0;51.0;7.0;135.0;51.0;18.0;144.0;164.0;262.0;155.0;78.0;16.0;12.0;185.0;185.0;3;3;elongatedness > 46.00 AND scaled_variance_major <= 167.00 AND max_length_rectangularity > 136.00 AND scaled_variance_minor <= 319.00 AND scatter_ratio <= 147.00 AND pr_axis_aspect_ratio <= 57.00 AND 87.00 < compactness <= 93.00;7;0.9638009049773756;0.0203;1.0;0.08588957055214724
85.0;44.0;66.0;125.0;58.0;6.0;148.0;45.0;19.0;145.0;170.0;323.0;185.0;84.0;8.0;1.0;180.0;183.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_minor > 319.00 AND distance_circularity <= 70.00;4;0.9694072657743786;0.0381;0.9230769230769231;0.14285714285714285
94.0;35.0;66.0;147.0;62.0;9.0;131.0;50.0;18.0;127.0;159.0;258.0;115.0;66.0;8.0;7.0;196.0;201.0;3;3;elongatedness > 46.00 AND max_length_aspect_ratio > 8.00 AND radius_ratio <= 168.00 AND scaled_variance_major <= 178.00;4;0.9821428571428571;0.0149;0.8;0.049079754601226995
85.0;45.0;73.0;167.0;69.0;8.0;143.0;46.0;18.0;148.0;173.0;307.0;176.0;71.0;2.0;0.0;190.0;199.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 7.00 AND max_length_rectangularity > 146.00 AND scaled_variance_major <= 178.00;4;0.9847494553376906;0.0492;0.9705882352941176;0.20245398773006135
103.0;52.0;103.0;170.0;52.0;7.0;236.0;28.0;26.0;160.0;254.0;816.0;250.0;82.0;3.0;23.0;183.0;184.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND radius_ratio > 168.00;3;1.0;0.0285;1.0;0.13095238095238096
96.0;43.0;82.0;161.0;55.0;5.0;186.0;34.0;22.0;141.0;215.0;534.0;162.0;75.0;0.0;6.0;195.0;196.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 71.00 AND kurtosis_about_minor > 193.25;3;1.0;0.0216;1.0;0.09523809523809523
105.0;51.0;108.0;201.0;62.0;11.0;220.0;30.0;25.0;163.0;232.0;711.0;202.0;72.0;12.0;16.0;189.0;200.0;2;2;elongatedness <= 33.00 AND max_length_aspect_ratio > 10.00 AND hollows_ratio > 197.00 AND skewness_about_minor > 9.00 AND compactness > 100.00 AND kurtosis_about_major > 6.00 AND scaled_radius_of_gyration > 198.00 AND 61.00 < pr_axis_aspect_ratio <= 65.00 AND 67.00 < skewness_about_major <= 75.00;9;0.9522058823529411;0.0078;1.0;0.036585365853658534
85.0;43.0;66.0;121.0;54.0;7.0;150.0;46.0;19.0;147.0;169.0;324.0;175.0;87.0;0.0;5.0;179.0;182.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_minor > 319.00 AND hollows_ratio <= 191.00;4;0.9530791788856305;0.0915;0.9354838709677419;0.34523809523809523
102.0;51.0;104.0;217.0;67.0;10.0;204.0;32.0;23.0;162.0;220.0;621.0;195.0;68.0;3.0;19.0;188.0;197.0;2;1;scaled_variance_minor > 584.50 AND distance_circularity > 98.00 AND scaled_radius_of_gyration <= 198.00 AND kurtosis_about_minor <= 189.00;4;1.0;0.0067;1.0;0.032432432432432434
85.0;47.0;75.0;121.0;53.0;9.0;157.0;44.0;20.0;165.0;168.0;358.0;176.0;77.0;1.0;7.0;182.0;191.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00 AND kurtosis_about_major <= 11.00;4;1.0;0.0413;1.0;0.17177914110429449
86.0;42.0;65.0;116.0;53.0;6.0;152.0;45.0;19.0;141.0;175.0;335.0;172.0;85.0;5.0;4.0;179.0;183.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_minor > 319.00 AND distance_circularity <= 70.00;4;0.9574861367837338;0.0355;0.9230769230769231;0.14285714285714285
107.0;56.0;104.0;231.0;71.0;11.0;219.0;31.0;25.0;172.0;226.0;705.0;217.0;71.0;19.0;11.0;189.0;196.0;2;1;scaled_variance_minor > 584.50 AND distance_circularity > 98.00 AND 191.00 < hollows_ratio <= 197.00 AND 67.00 < skewness_about_major <= 75.00 AND scatter_ratio > 197.25 AND 184.00 < kurtosis_about_minor <= 189.00 AND elongatedness <= 33.00 AND max_length_aspect_ratio > 10.00 AND pr_axis_aspect_ratio > 65.00 AND kurtosis_about_major <= 11.00 AND skewness_about_minor > 9.00 AND max_length_rectangularity > 160.00 AND radius_ratio > 168.00;13;0.908745247148289;0.0026;0.6666666666666666;0.010810810810810811
96.0;39.0;64.0;111.0;48.0;8.0;134.0;52.0;18.0;141.0;160.0;258.0;139.0;80.0;7.0;20.0;183.0;184.0;3;3;elongatedness > 46.00 AND max_length_aspect_ratio > 7.00 AND compactness > 93.00 AND max_length_rectangularity > 136.00 AND scaled_radius_of_gyration <= 198.00 AND scaled_variance_major <= 217.00 AND scatter_ratio <= 147.00 AND pr_axis_aspect_ratio <= 57.00;8;1.0;0.0037;1.0;0.018404907975460124
104.0;54.0;101.0;197.0;64.0;11.0;213.0;31.0;24.0;172.0;218.0;669.0;222.0;74.0;14.0;4.0;187.0;196.0;2;2;elongatedness <= 33.00 AND max_length_aspect_ratio > 10.00 AND compactness > 100.00 AND radius_ratio > 196.00 AND skewness_about_minor > 9.00 AND hollows_ratio > 191.00 AND 184.00 < kurtosis_about_minor <= 193.25 AND 61.00 < pr_axis_aspect_ratio <= 65.00 AND 71.00 < skewness_about_major <= 75.00 AND kurtosis_about_major <= 11.00;10;0.9236453201970444;0.0;1.0;0.006097560975609756
101.0;51.0;112.0;201.0;59.0;11.0;214.0;32.0;24.0;162.0;223.0;667.0;194.0;65.0;0.0;36.0;190.0;206.0;2;1;scaled_variance_minor > 584.50 AND kurtosis_about_major > 19.00 AND pr_axis_aspect_ratio <= 61.00 AND elongatedness <= 33.00 AND skewness_about_major <= 67.00 AND scaled_radius_of_gyration <= 198.00 AND scatter_ratio > 197.25 AND skewness_about_minor <= 2.00;8;0.9890710382513661;0.0022;1.0;0.016216216216216217
79.0;47.0;74.0;141.0;61.0;7.0;153.0;43.0;19.0;149.0;175.0;349.0;199.0;77.0;6.0;10.0;183.0;189.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_radius_of_gyration > 198.00 AND kurtosis_about_minor <= 184.00;4;1.0;0.0112;1.0;0.05952380952380952
91.0;41.0;66.0;131.0;56.0;9.0;126.0;53.0;18.0;144.0;159.0;237.0;155.0;72.0;3.0;10.0;191.0;194.0;3;3;elongatedness > 46.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00 AND kurtosis_about_major <= 11.00;4;1.0;0.0074;1.0;0.03680981595092025
99.0;48.0;79.0;199.0;68.0;6.0;185.0;35.0;22.0;153.0;202.0;524.0;171.0;74.0;5.0;8.0;195.0;195.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND skewness_about_major > 71.00 AND distance_circularity <= 80.00;4;1.0;0.0255;1.0;0.1130952380952381
84.0;37.0;70.0;145.0;62.0;9.0;136.0;48.0;18.0;134.0;159.0;280.0;140.0;68.0;11.0;9.0;194.0;202.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00 AND skewness_about_minor > 9.00;4;1.0;0.018;1.0;0.07975460122699386
108.0;57.0;106.0;177.0;51.0;5.0;256.0;26.0;28.0;170.0;285.0;966.0;261.0;87.0;11.0;2.0;182.0;181.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND radius_ratio > 168.00;3;1.0;0.0298;1.0;0.13095238095238096
102.0;51.0;92.0;194.0;60.0;6.0;220.0;30.0;25.0;162.0;247.0;731.0;209.0;80.0;7.0;7.0;188.0;186.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND radius_ratio > 168.00;3;1.0;0.0319;1.0;0.13095238095238096
87.0;39.0;70.0;148.0;61.0;7.0;143.0;46.0;18.0;136.0;164.0;307.0;141.0;69.0;1.0;2.0;192.0;199.0;0;2;max_length_rectangularity <= 136.00 AND 67.00 < skewness_about_major <= 71.00 AND kurtosis_about_minor <= 193.25 AND 57.00 < pr_axis_aspect_ratio <= 61.00 AND elongatedness <= 46.00 AND radius_ratio > 141.00 AND hollows_ratio > 197.00 AND scaled_variance_minor <= 319.00 AND skewness_about_minor <= 2.00;9;0.8552971576227391;0.0;1.0;0.006097560975609756
90.0;41.0;78.0;145.0;55.0;7.0;138.0;48.0;18.0;138.0;161.0;284.0;158.0;67.0;0.0;1.0;192.0;197.0;1;3;elongatedness > 46.00 AND scaled_variance_minor <= 319.00 AND max_length_rectangularity > 136.00 AND scaled_variance_major <= 167.00 AND skewness_about_major <= 67.00 AND scatter_ratio <= 147.00 AND hollows_ratio > 191.00 AND kurtosis_about_minor <= 193.25 AND pr_axis_aspect_ratio <= 65.00;9;0.9598853868194842;0.0047;0.75;0.018404907975460124
83.0;44.0;68.0;144.0;61.0;8.0;147.0;45.0;19.0;143.0;170.0;325.0;180.0;74.0;1.0;1.0;185.0;191.0;0;0;max_length_aspect_ratio <= 8.00 AND hollows_ratio <= 191.00 AND scaled_radius_of_gyration > 174.00 AND radius_ratio > 141.00;4;0.9980544747081712;0.0478;1.0;0.18452380952380953
100.0;44.0;93.0;193.0;62.0;8.0;186.0;35.0;22.0;147.0;202.0;521.0;151.0;66.0;0.0;2.0;193.0;198.0;1;1;scaled_variance_minor > 365.00 AND skewness_about_major <= 67.00 AND hollows_ratio <= 201.00 AND scaled_variance_major > 178.00 AND pr_axis_aspect_ratio <= 65.00 AND scaled_radius_of_gyration <= 198.00 AND pr_axis_rectangularity > 20.00 AND 7.00 < max_length_aspect_ratio <= 8.00 AND kurtosis_about_major <= 6.00 AND elongatedness <= 46.00 AND compactness <= 100.00 AND max_length_rectangularity > 146.00;12;0.9576271186440678;0.0017;1.0;0.010810810810810811
86.0;38.0;86.0;175.0;60.0;9.0;170.0;39.0;21.0;134.0;191.0;433.0;138.0;68.0;1.0;28.0;191.0;199.0;2;1;compactness <= 87.00 AND pr_axis_rectangularity > 20.00 AND max_length_aspect_ratio > 8.00 AND skewness_about_minor <= 2.00;4;0.9538043478260869;0.0016;1.0;0.010810810810810811
98.0;55.0;101.0;219.0;69.0;11.0;225.0;30.0;25.0;178.0;231.0;748.0;216.0;74.0;6.0;14.0;187.0;195.0;1;1;scaled_variance_minor > 584.50 AND distance_circularity > 98.00 AND compactness <= 100.00 AND pr_axis_rectangularity > 23.00 AND kurtosis_about_major <= 19.00;5;1.0;0.0173;1.0;0.05945945945945946
88.0;45.0;82.0;155.0;56.0;8.0;154.0;43.0;19.0;149.0;180.0;357.0;170.0;69.0;3.0;0.0;188.0;193.0;2;1;pr_axis_aspect_ratio <= 57.00 AND scaled_variance_major > 178.00 AND kurtosis_about_major <= 6.00 AND elongatedness <= 43.00 AND 7.00 < max_length_aspect_ratio <= 8.00 AND compactness <= 100.00 AND 191.00 < hollows_ratio <= 201.00 AND skewness_about_major <= 71.00 AND circularity > 44.00 AND scaled_radius_of_gyration <= 198.00;10;0.9722991689750693;0.0;1.0;0.005405405405405406
98.0;38.0;78.0;191.0;65.0;8.0;169.0;39.0;20.0;136.0;197.0;430.0;141.0;67.0;9.0;20.0;192.0;199.0;2;2;max_length_rectangularity <= 136.00 AND max_length_aspect_ratio > 7.00 AND hollows_ratio > 197.00 AND pr_axis_rectangularity > 19.00 AND pr_axis_aspect_ratio > 57.00 AND compactness > 93.00 AND kurtosis_about_major > 6.00 AND skewness_about_major <= 71.00 AND skewness_about_minor > 2.00 AND scaled_variance_major > 178.00 AND elongatedness <= 43.00 AND 365.00 < scaled_variance_minor <= 584.50 AND radius_ratio > 168.00 AND 184.00 < kurtosis_about_minor <= 193.25 AND scatter_ratio > 157.00 AND distance_circularity > 70.00;16;0.9517374517374517;0.0016;1.0;0.012195121951219513
