press;unit_number;plating_tank;proof_cut;viscosity;caliper;ink_temperature;humifity;roughness;blade_pressure;varnish_pct;press_speed;ink_pct;solvent_pct;esa_voltage;esa_amperage;wax;hardener;roller_durometer;current_density;anode_space_ratio;chrome_content;grain_screened_no;grain_screened_yes;ink_color_key;proof_on_ctd_ink_no;proof_on_ctd_ink_yes;blade_mfg_benton;blade_mfg_uddeholm;cylinder_division_gallatin;paper_type_coated;paper_type_super;paper_type_uncoated;ink_type_coated;ink_type_cover;ink_type_uncoated;direct_steam_no;direct_steam_yes;solvent_type_line;solvent_type_naptha;solvent_type_xylol;type_on_cylinder_no;type_on_cylinder_yes;press_type_albert70;press_type_motter70;press_type_motter94;press_type_woodhoe70;cylinder_size_catalog;cylinder_size_spiegel;cylinder_size_tabloid;paper_mill_location_canadian;paper_mill_location_mideuropean;paper_mill_location_northus;paper_mill_location_scandanavian;paper_mill_location_southus;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
827.0;2.0;1911.0;47.5;53.0;0.233;17.0;80.0;0.625;20.0;3.4;1850.0;56.75;38.5;0.0;0.0;2.0;1.5;34.0;40.0;105.7;100.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;wax <= 2.40 AND ink_temperature > 16.00 AND paper_mill_location_scandanavian <= 0.00 AND 0.00 < varnish_pct <= 3.40 AND paper_mill_location_canadian <= 0.00 AND 36.88 < solvent_pct <= 38.50 AND 52.60 < ink_pct <= 56.75 AND 40.00 < proof_cut <= 50.00 AND 30.00 < roller_durometer <= 34.00 AND paper_mill_location_northus <= 0.00 AND paper_type_coated <= 0.00 AND solvent_type_line <= 1.00 AND 1600.00 < press_speed <= 2027.50 AND press_type_motter70 <= 0.00 AND humifity > 78.00 AND grain_screened_no <= 1.00 AND esa_voltage <= 2.00 AND hardener > 1.00 AND roughness <= 0.62 AND ink_type_coated <= 1.00 AND press > 815.00 AND viscosity > 44.00 AND paper_type_uncoated > 0.00 AND ink_color_key <= 1.00 AND caliper <= 0.30 AND current_density <= 40.00 AND unit_number <= 9.00 AND paper_mill_location_southus <= 0.00 AND press_type_woodhoe70 <= 1.00 AND press_type_motter94 <= 1.00 AND proof_on_ctd_ink_yes <= 1.00 AND direct_steam_no <= 1.00 AND blade_mfg_benton <= 1.00 AND chrome_content <= 100.00 AND ink_type_uncoated <= 1.00 AND type_on_cylinder_yes <= 1.00;36;0.9279475982532751;0.0022;1.0;0.011049723756906077
827.0;9.0;1911.0;37.5;43.0;0.233;14.0;80.0;1.25;20.0;6.25;1800.0;52.1;41.7;0.0;0.0;3.0;1.5;33.0;40.0;106.66;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;ink_type_coated > 0.00 AND press > 824.00 AND grain_screened_no > 0.00 AND hardener > 1.00;4;1.0;0.0476;1.0;0.08300395256916997
815.0;2.0;1911.0;45.0;50.0;0.2;16.5;74.0;0.625;34.0;3.4;1750.0;56.75;38.5;0.0;0.0;2.6;1.0;34.0;40.0;103.125;95.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;wax <= 2.60 AND grain_screened_no <= 0.00 AND grain_screened_yes <= 0.00;3;0.9540078843626807;0.072;0.96875;0.1712707182320442
824.0;9.0;1910.0;50.0;43.0;0.2;17.0;84.0;0.75;35.0;0.0;2300.0;55.6;44.4;0.0;0.0;2.0;0.8;30.0;40.0;103.22;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND paper_mill_location_canadian > 0.00 AND ink_pct <= 56.75 AND press > 816.00;4;1.0;0.0355;1.0;0.06324110671936758
828.0;9.0;1910.0;50.0;43.0;0.2;15.5;72.0;0.75;30.0;5.1;2200.0;50.6;44.3;0.0;0.0;2.5;1.3;35.0;40.0;96.77;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;press_speed > 2027.50 AND press > 824.00 AND grain_screened_no > 0.00 AND solvent_pct > 41.20;4;1.0;0.0192;1.0;0.03557312252964427
813.0;9.0;1910.0;40.0;54.0;0.233;15.59;89.0;1.0;30.0;1.2;1700.0;58.1;40.7;0.0;0.0;2.5;0.6;40.0;33.0;103.3;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;ink_temperature > 15.10 AND press_type_motter70 > 0.00 AND proof_cut <= 40.00;3;1.0;0.0088;1.0;0.019762845849802372
828.0;10.0;1910.0;57.5;57.0;0.267;14.2;78.0;1.0;30.0;10.5;2400.0;52.6;36.8;0.0;0.0;2.5;1.0;33.0;40.0;93.75;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;paper_mill_location_scandanavian <= 0.00 AND varnish_pct > 3.40 AND blade_mfg_benton <= 1.00 AND press_type_motter94 <= 1.00 AND paper_mill_location_northus <= 1.00 AND type_on_cylinder_yes <= 1.00 AND ink_type_uncoated <= 1.00 AND press_type_woodhoe70 <= 1.00 AND press_speed > 2027.50 AND paper_mill_location_canadian > 0.00 AND press > 816.00 AND paper_type_coated > 0.00;12;0.9696969696969697;0.0276;1.0;0.05138339920948617
813.0;1.0;1910.0;50.0;66.0;0.233;16.0;87.0;1.0;30.0;11.1;1530.0;55.6;33.3;0.0;0.0;2.5;1.0;34.0;40.0;100.0;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;0;paper_type_coated <= 1.00 AND grain_screened_no <= 0.00 AND ink_pct > 52.60 AND paper_mill_location_canadian <= 0.00 AND proof_cut <= 50.00 AND paper_mill_location_scandanavian <= 0.00 AND roller_durometer > 30.00 AND hardener > 0.80 AND ink_color_key <= 1.00 AND press_speed <= 2027.50 AND esa_voltage <= 0.00 AND blade_mfg_uddeholm <= 0.00 AND proof_on_ctd_ink_no <= 0.00 AND current_density <= 40.00 AND viscosity > 56.00 AND press <= 824.00 AND humifity > 82.00 AND ink_type_coated <= 0.00 AND 2.40 < wax <= 2.60 AND press_type_motter94 <= 0.00 AND unit_number <= 2.00 AND anode_space_ratio <= 100.00 AND caliper <= 0.27 AND plating_tank <= 1910.00 AND paper_mill_location_mideuropean <= 0.00;25;0.9547038327526133;0.0;1.0;0.0055248618784530384
802.0;7.0;1911.0;50.0;62.0;0.267;11.2;80.0;0.75;50.0;0.0;1570.0;58.8;41.2;0.0;0.0;3.0;1.0;38.0;40.0;103.23;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;paper_type_uncoated > 0.00 AND grain_screened_no <= 0.00 AND varnish_pct <= 3.40 AND paper_mill_location_northus <= 0.00 AND ink_temperature <= 14.57;5;0.9790575916230366;0.0121;1.0;0.03867403314917127
815.0;9.0;1910.0;62.0;40.0;0.433;16.0;80.0;0.75;30.0;6.5;1850.0;53.8;39.8;0.0;0.0;2.8;0.9;40.0;40.0;103.87;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;ink_temperature > 15.10 AND varnish_pct > 3.40 AND ink_type_uncoated <= 0.00 AND cylinder_size_catalog > 0.00;4;1.0;0.015;1.0;0.03162055335968379
827.0;2.0;1910.0;40.0;41.0;0.233;14.0;79.0;0.75;20.0;0.0;1530.0;61.7;38.3;5.0;0.0;3.1;1.8;33.0;33.0;96.9;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;anode_space_ratio <= 106.45 AND esa_voltage > 2.00 AND blade_pressure <= 25.00 AND cylinder_size_tabloid <= 0.00;4;1.0;0.0128;1.0;0.023715415019762844
815.0;2.0;1910.0;45.0;42.0;0.267;16.1;73.0;0.625;30.0;0.0;2000.0;61.9;38.1;0.0;0.0;2.8;1.0;30.0;40.0;103.13;100.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0;0;type_on_cylinder_yes <= 1.00 AND press_type_woodhoe70 > 0.00 AND humifity <= 78.00 AND press_type_motter70 <= 0.00 AND press_type_motter94 <= 0.00 AND paper_mill_location_northus <= 0.00 AND press <= 824.00 AND varnish_pct <= 3.40 AND press_speed <= 2027.50 AND ink_pct > 52.60 AND 40.00 < proof_cut <= 50.00 AND 36.88 < solvent_pct <= 38.50 AND paper_type_uncoated <= 0.00;13;0.9770114942528736;0.0084;1.0;0.022099447513812154
815.0;9.0;1910.0;65.0;43.0;0.2;16.0;68.0;0.75;30.0;15.5;1750.0;48.5;35.9;0.0;0.0;3.0;1.0;38.0;40.0;106.6;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;ink_pct <= 52.60 AND varnish_pct > 9.72 AND cylinder_size_catalog > 0.00 AND unit_number > 2.00;4;0.9571984435797666;0.0275;0.9285714285714286;0.05138339920948617
815.0;1.0;1910.0;40.0;60.0;0.2;15.5;73.0;0.75;28.0;0.0;1850.0;65.2;34.8;0.0;0.0;2.8;1.0;30.0;40.0;100.0;90.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0;0;wax > 2.50 AND press_type_woodhoe70 > 0.00 AND press_speed <= 2027.50 AND varnish_pct <= 0.00 AND ink_pct > 58.80 AND press <= 824.00 AND viscosity > 56.00 AND hardener > 0.80 AND type_on_cylinder_no > 0.00 AND type_on_cylinder_yes <= 0.00 AND esa_voltage <= 2.00 AND caliper <= 0.20 AND humifity > 72.00;13;0.967032967032967;0.0;1.0;0.0055248618784530384
827.0;9.0;1910.0;45.0;42.0;0.2;14.0;80.0;0.75;20.0;7.6;1800.0;54.3;38.1;0.0;0.0;2.5;1.0;30.0;40.0;101.67;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;press_type_woodhoe70 <= 0.00 AND paper_mill_location_canadian > 0.00 AND ink_pct <= 56.75 AND viscosity <= 44.00;4;1.0;0.014;1.0;0.02766798418972332
816.0;9.0;1910.0;47.5;63.0;0.3;16.4;84.0;0.5;27.0;20.7;1800.0;41.3;38.0;5.0;0.0;2.6;0.3;40.0;33.0;96.7;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;1;roller_durometer > 30.00 AND esa_voltage > 2.00 AND type_on_cylinder_no <= 0.00 AND wax > 2.50;4;1.0;0.0227;1.0;0.039525691699604744
813.0;5.0;1911.0;50.0;56.0;0.333;14.6;74.0;0.75;30.0;7.5;1400.0;53.8;38.7;0.0;4.0;2.4;0.8;40.0;40.0;96.8;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;humifity <= 78.00 AND varnish_pct > 3.40 AND press_type_woodhoe70 <= 0.00 AND roller_durometer <= 40.00 AND press_speed <= 1600.00 AND hardener <= 0.80;6;1.0;0.0267;1.0;0.04743083003952569
816.0;9.0;1911.0;42.5;52.0;0.2;16.0;82.0;0.75;30.0;0.0;2150.0;58.8;41.2;0.0;0.0;2.5;1.0;33.0;40.0;110.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0;1;press_speed > 2027.50 AND grain_screened_no > 0.00 AND unit_number > 2.00 AND viscosity > 44.00 AND paper_type_coated > 0.00 AND ink_temperature <= 16.00;6;0.9741602067183462;0.0564;1.0;0.09881422924901186
824.0;2.0;1911.0;30.0;54.0;0.333;16.3;80.0;0.8125;30.0;0.0;2100.0;60.0;40.0;3.0;0.0;2.5;1.2;30.0;40.0;114.29;100.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND proof_on_ctd_ink_no > 0.00 AND roughness > 0.62;3;1.0;0.0082;1.0;0.019762845849802372
827.0;2.0;1911.0;45.0;54.0;0.3;16.5;88.0;0.75;25.0;3.4;1850.0;56.75;38.5;0.0;0.0;3.0;2.0;34.0;40.0;107.14;95.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;ink_type_coated <= 0.00 AND paper_type_super > 0.00;2;1.0;0.0371;1.0;0.09944751381215469
