V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.450146;0.747498;0.080694;-0.787758;0.149191;0;0;V1 > 0.34 AND V2 > 0.69 AND V3 <= 0.78;3;0.9689119170984456;0.0417;0.9040404040404041;0.05903693931398417
-0.832108;-0.8819469999999999;0.337266;-0.5005970000000001;-0.1365829999999999;0;1;V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND -0.76 < V4 <= 0.68 AND V5 > -0.21 AND V1 <= -0.38;5;0.8514851485148515;0.0171;0.875;0.048723897911832945
-0.57868;-0.659791;-0.0068969999999999;2.373289;3.554632;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.9619377162629758;0.016;0.8888888888888888;0.04949729311678268
-0.678351;-0.109788;1.450682;-1.6538540000000002;-1.0299;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;1.0;0.027;1.0;0.03924802110817942
-0.42713;-0.587492;-0.261305;0.8516290000000001;1.568752;1;1;V4 > 0.68 AND V5 > 0.23 AND V2 <= 0.69 AND -0.67 < V1 <= 0.34 AND V3 <= 0.78;5;0.9566666666666667;0.0203;0.85;0.065738592420727
-0.111244;-0.629076;1.618961;-1.337982;0.559195;0;1;V2 <= -0.23 AND V3 > 0.78 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V4 <= -0.14;5;0.95703125;0.0071;0.8387096774193549;0.020108275328692964
-0.826775;-0.871233;0.1090319999999999;1.464197;-1.6635369999999998;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34;3;0.7551020408163265;0.1011;0.6511627906976745;0.21655065738592422
-0.624125;-0.143887;2.084765;-1.330685;1.201514;1;0;V2 > -0.23 AND V4 <= -0.14;2;0.9518900343642611;0.2999;0.9080188679245284;0.3809366754617414
-1.0585639999999998;-0.822349;0.452683;2.421008;-1.873837;0;0;V1 <= -0.67 AND V5 <= 0.23;2;0.8537604456824512;0.187;0.6317103620474407;0.16688654353562005
-0.719634;-0.640401;0.876539;1.187472;2.444561;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.8518099547511312;0.0284;0.8727272727272727;0.07424593967517401
-0.693345;-0.2197219999999999;1.652675;-1.429354;-0.929518;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9560906515580736;0.2945;0.9080188679245284;0.3809366754617414
1.576658;0.045007;-0.396296;-0.328345;-0.31183;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9632224168126094;0.2086;0.9899103139013453;0.2912269129287599
-0.65508;0.557135;0.641946;0.466639;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9699157641395909;0.2811;0.9372419488026424;0.37434036939313986
-0.315448;1.553143;0.207598;0.100989;-0.4850859999999999;0;0;V2 > 0.69 AND V3 <= 0.78 AND -0.54 < V5 <= 0.23;3;0.9761904761904762;0.1422;0.9462540716612378;0.19162269129287599
0.225991;0.655612;1.310186;-1.078824;-0.4396779999999999;1;1;V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69 AND V5 <= -0.21 AND V4 <= -0.76;5;0.8258212375859435;0.0107;0.8095238095238095;0.026295436968290797
0.480972;-0.2180889999999999;-1.056342;-0.6009760000000001;-0.234401;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9770114942528736;0.0907;0.9848101265822785;0.12829815303430078
-0.3954789999999999;1.12826;1.4173360000000002;-1.1581629999999998;-0.565818;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.954225352112676;0.1463;0.9379084967320261;0.18931398416886544
-0.6355970000000001;-0.236642;1.254763;1.672023;-0.1365829999999999;0;0;-0.21 < V5 <= 0.23 AND -0.67 < V1 <= -0.38 AND -0.78 < V2 <= 0.69 AND V3 > 0.78;4;0.9009174311926605;0.0199;0.8026315789473685;0.020118733509234828
-0.498658;0.5913390000000001;0.966897;-1.063328;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.21;3;0.9851301115241635;0.1232;0.9521072796934866;0.16391820580474933
-0.4347859999999999;-0.76159;1.549836;0.5121140000000001;1.946386;1;1;V2 <= -0.23 AND V5 > 0.23 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V4 > -0.76;5;0.878731343283582;0.0569;0.7982832618025751;0.14385150812064965
-0.852525;-0.7915770000000001;-1.550244;2.487522;-0.1365829999999999;0;0;V1 <= -0.67 AND V3 <= -0.95 AND V5 > -0.54;3;0.9732360097323601;0.0125;0.7121212121212122;0.01550131926121372
0.224582;0.4145359999999999;-1.150527;-0.24633;-0.296381;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9586614173228346;0.1995;0.9653979238754326;0.27605540897097625
-0.624102;-0.2949699999999999;1.5458809999999998;-1.623669;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23 AND V1 > -0.67;3;0.9661458333333334;0.1173;0.9753320683111955;0.1695250659630607
2.096437;-0.476552;-1.000843;-0.386349;-0.219196;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9841269841269841;0.0944;0.9848101265822785;0.12829815303430078
-0.739412;-0.654787;0.102018;1.831841;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;5;0.931924882629108;0.0235;0.8018867924528302;0.065738592420727
0.093409;0.7579319999999999;-1.270042;-0.03992;1.930247;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9835796387520526;0.1718;0.9613259668508287;0.22955145118733508
-0.885352;-1.183961;-0.407286;0.171148;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.76 < V4 <= 0.68 AND -0.54 < V5 <= 0.23 AND V3 <= -0.05;4;0.9547169811320755;0.0161;0.725;0.01912928759894459
-0.168276;-0.0999299999999999;1.030273;0.279744;-0.492147;0;0;V2 > -0.23 AND -0.76 < V4 <= 0.68 AND V5 <= 0.23;3;0.9512635379061372;0.244;0.9315332690453231;0.3186015831134565
-0.313316;0.565701;0.096387;-0.032607;0.192956;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.973741794310722;0.28;0.9372419488026424;0.37434036939313986
0.211865;0.272395;-1.069267;-0.61819;0.0292389999999999;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9524886877828054;0.2046;0.9653979238754326;0.27605540897097625
2.117957;-0.912237;-0.632608;-0.333514;-0.226496;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9653465346534653;0.2022;0.9899103139013453;0.2912269129287599
2.384385;-1.7293150000000002;-0.6467;-0.375156;-0.300206;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9610894941634242;0.2092;0.9899103139013453;0.2912269129287599
0.318965;0.414888;-1.221708;0.162994;0.751347;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9515418502202643;0.1984;0.9653979238754326;0.27605540897097625
-0.778505;-0.733166;0.712821;0.900641;-1.294979;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.8985507246376812;0.0444;0.766497461928934;0.11678267594740913
-0.326892;-0.181993;0.881985;-1.139347;-0.601416;1;1;V3 > 0.78 AND V5 <= -0.54 AND V1 > -0.38 AND V2 <= 0.69 AND V4 <= -0.76;5;0.849112426035503;0.0083;0.8055555555555556;0.02242846094354215
-0.7999890000000001;0.387781;0.267385;0.359732;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.976303317535545;0.0408;0.9885714285714285;0.057058047493403694
-0.6908810000000001;-0.81286;-0.060288;0.7007680000000001;1.505566;1;1;V4 > 0.68 AND V5 > 0.23 AND V2 <= -0.23 AND V1 <= 0.34;4;0.8173913043478261;0.0676;0.7123287671232876;0.1608662026295437
-0.189601;2.394085;-1.425312;0.406458;0.519358;1;0;V2 > 0.69 AND V3 <= -0.05;2;0.9847619047619047;0.1742;0.9613259668508287;0.22955145118733508
-0.6397079999999999;0.64277;0.411858;0.043766;-0.444184;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9636363636363636;0.1456;0.9425287356321839;0.18931398416886544
3.040575;-0.8348180000000001;-0.56862;-0.298508;0.36078;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9719222462203023;0.2022;0.9899103139013453;0.2912269129287599
0.265188;0.950775;0.829566;-0.873141;-0.376742;1;1;V3 > 0.78 AND -0.38 < V1 <= 0.34 AND -0.54 < V5 <= -0.21;3;0.7144160583941606;0.0104;0.68;0.026295436968290797
-0.574379;1.023038;-1.40684;-0.05711;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9847908745247148;0.1434;0.9637223974763407;0.20151715039577836
-0.3003699999999999;2.1084400000000003;-1.488825;-0.0141039999999999;-0.4400239999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9713656387665198;0.1656;0.9613259668508287;0.22955145118733508
-0.8389840000000001;-0.8609690000000001;0.39029;-0.5005970000000001;-0.1365829999999999;0;1;V2 <= -0.78 AND -0.05 < V3 <= 0.78 AND -0.76 < V4 <= 0.68 AND V1 <= -0.67 AND V5 > -0.21;5;0.8616541353383459;0.0099;0.8205128205128205;0.02474864655839134
0.279535;1.11591;0.2184179999999999;-0.95414;-0.388372;1;1;V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;3;0.5957620211898941;0.0688;0.618421052631579;0.1453982985305491
-0.714162;-0.767934;-0.008785;1.907042;-1.008818;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V2 > -0.78;3;0.8888888888888888;0.0531;0.7056277056277056;0.053759894459102904
-0.640417;-0.255419;2.402909;-1.446624;-0.7423890000000001;0;0;V1 <= -0.38 AND V4 <= -0.14 AND V5 <= -0.21;3;0.9679012345679012;0.0864;0.8717277486910995;0.10982849604221635
1.310859;-0.0440819999999999;0.458496;0.8440209999999999;-0.63146;0;0;V1 > 0.34 AND V3 <= 0.78 AND V2 > -0.23 AND V5 <= 0.23;4;0.9548387096774194;0.0878;0.9347826086956522;0.11345646437994723
-0.269056;-0.959954;1.551619;1.074457;2.069053;1;1;V4 > 0.68 AND V3 > 0.78 AND V1 > -0.38;3;0.9552238805970149;0.0229;0.9494949494949495;0.07269914926527456
-0.373259;2.374498;-1.482864;-0.804249;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9852459016393442;0.1657;0.9613259668508287;0.22955145118733508
-0.793709;-0.8695370000000001;-0.005438;1.521558;-0.1365829999999999;1;1;V2 <= -0.23 AND V4 > 0.68 AND V1 <= 0.34 AND -0.05 < V3 <= 0.78 AND V5 > -0.21;5;0.782435129740519;0.0408;0.6927374301675978;0.09590100541376644
0.227446;-0.90177;1.076468;0.562185;-0.552438;1;1;V2 <= -0.23 AND V3 > 0.78 AND V4 > -0.14 AND -0.38 < V1 <= 0.34;4;0.952054794520548;0.0248;0.8796296296296297;0.07347254447022429
-0.518854;0.046934;1.275153;0.57873;2.165836;1;1;V5 > 0.23 AND V4 > -0.14 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8096256684491978;0.0501;0.8110599078341014;0.13611755607115236
-0.319552;0.981619;0.590013;0.262023;-0.483658;1;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9714285714285714;0.1684;0.9269662921348315;0.21767810026385223
-0.5347850000000001;-0.669536;1.372254;1.299358;2.690226;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V5 > 0.23 AND -0.78 < V2 <= 0.69;5;0.9133192389006343;0.0279;0.8803418803418803;0.07965970610982212
-0.476814;0.969023;0.331485;0.034222;-0.638649;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.9789473684210527;0.0647;0.9256505576208178;0.08212401055408972
2.62601;-0.925757;-0.956429;-0.586849;-0.221252;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9883268482490273;0.0866;0.9848101265822785;0.12829815303430078
-0.4623069999999999;0.256979;1.0132;0.949139;-1.013253;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.21;5;0.809823677581864;0.0138;0.8688524590163934;0.040989945862335654
-0.095822;2.254964;-1.6270870000000002;0.048233;0.187144;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9847972972972973;0.1663;0.9613259668508287;0.22955145118733508
-0.5719380000000001;-0.871691;0.78375;0.6141979999999999;3.255216;1;1;V2 <= -0.78 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V4 <= 0.68;5;0.9530864197530864;0.0111;0.7954545454545454;0.027068832173240527
-1.137807;0.114227;1.647099;-1.4352790000000002;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9516509433962265;0.2934;0.9080188679245284;0.3809366754617414
-0.613847;-0.27033;1.752607;-1.332749;-0.748393;0;0;V1 <= -0.38 AND V4 <= -0.14 AND V5 <= -0.21;3;0.9705882352941176;0.0959;0.8717277486910995;0.10982849604221635
1.996057;-1.165219;-0.682247;-0.2997889999999999;-0.248454;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9658273381294964;0.2012;0.9899103139013453;0.2912269129287599
1.052664;1.068135;-1.23325;-0.852923;1.119301;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9936507936507937;0.0928;0.9848101265822785;0.12829815303430078
0.309206;-0.577752;-0.991582;-0.402194;0.000701;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9806034482758621;0.1864;0.9659367396593674;0.26187335092348285
-0.028497;0.669149;0.018688;-0.753027;0.072074;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;1.0;0.14;0.9903536977491961;0.20316622691292877
-0.5686;0.46015;1.500302;-1.229141;-0.6194890000000001;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9646302250803859;0.1032;0.9250585480093677;0.13027704485488126
-0.299741;2.093154;-1.518684;-0.833384;-0.462863;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9816700610997964;0.1682;0.9613259668508287;0.22955145118733508
-0.639562;-0.034071;2.207314;-1.519879;-0.821002;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9688715953307393;0.0992;0.9250585480093677;0.13027704485488126
0.692959;-0.785139;-0.656799;-0.323532;-0.4927649999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9642857142857143;0.2059;0.9899103139013453;0.2912269129287599
-0.509179;-0.333393;1.36442;0.782416;0.7798;0;0;V1 > -0.67 AND V5 > -0.54 AND V2 > -0.78;3;0.8102059086839749;0.4826;0.783625730994152;0.5303430079155673
-0.533215;1.343345;0.283475;-1.321734;2.13804;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9646643109540636;0.1411;0.9379084967320261;0.18931398416886544
-0.723246;-0.728163;0.285798;0.341657;2.142157;1;1;-0.78 < V2 <= -0.23 AND V4 > -0.14 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34;5;0.950920245398773;0.0162;0.9552238805970149;0.04949729311678268
-0.785084;-1.019048;-0.311302;2.247619;-1.719613;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.8477011494252874;0.0921;0.6401985111662531;0.08509234828496043
-0.773587;-1.093433;-0.248856;1.586076;-1.6807310000000002;1;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 <= -0.21;3;0.8741092636579573;0.0297;0.5864661654135338;0.025725593667546173
0.2478719999999999;1.442539;-1.356603;-0.149271;0.91741;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9782135076252724;0.1444;0.9379084967320261;0.18931398416886544
-0.552271;0.002554;1.030457;1.146721;-1.372862;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.21;5;0.8323863636363636;0.0152;0.8688524590163934;0.040989945862335654
-0.5040180000000001;1.297485;-1.3922;0.082238;-0.4366359999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9900990099009901;0.1687;0.9613259668508287;0.22955145118733508
3.242524;-0.846411;-0.3568449999999999;-0.621817;-0.235039;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9689737470167065;0.2062;0.9899103139013453;0.2912269129287599
-0.521633;-0.8508629999999999;1.1220139999999998;0.853951;-1.259047;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 <= -0.23;4;0.7890974084003575;0.0683;0.7365079365079366;0.1794276875483372
-0.664144;0.725479;0.161519;-0.025174;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.9550898203592815;0.0671;0.9256505576208178;0.08212401055408972
-0.114819;1.766102;0.024654;-0.778482;-0.337432;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9586466165413534;0.1452;0.9379084967320261;0.18931398416886544
0.923508;1.245984;-1.242277;-0.223867;0.147514;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9963369963369964;0.0889;0.9848101265822785;0.12829815303430078
-0.297919;0.8318760000000001;1.677647;-1.23989;-0.657471;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9716024340770791;0.1422;0.9379084967320261;0.18931398416886544
1.888107;-0.144533;-1.088716;-0.593593;-0.1365829999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9794238683127572;0.0942;0.9848101265822785;0.12829815303430078
-0.5579109999999999;0.632618;1.770555;-1.319415;-0.638726;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9655172413793104;0.1006;0.9250585480093677;0.13027704485488126
-1.028493;-0.892301;-0.022815;1.482966;-1.859145;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34;3;0.7554980595084088;0.1018;0.6511627906976745;0.21655065738592422
-0.256897;1.0722120000000002;-0.101627;-0.083974;0.211751;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9758241758241758;0.1678;0.9613259668508287;0.22955145118733508
0.6018479999999999;-0.232107;0.511131;0.893309;1.049264;0;0;V1 > 0.34 AND V3 <= 0.78 AND V5 > -0.54 AND V2 > -0.78 AND V4 > -0.76;5;0.9595959595959596;0.1312;0.9621342512908778;0.18436675461741425
-0.642301;0.059401;1.168922;0.429102;-0.730116;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= -0.21;4;0.9620853080568721;0.0962;0.929471032745592;0.1217018469656992
-0.045563;0.306682;0.299467;0.8995489999999999;2.043012;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.956953642384106;0.037;0.874251497005988;0.11291569992266048
-0.1537369999999999;1.270025;-0.1338599999999999;0.006351;-0.8413889999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9839142091152815;0.1667;0.9613259668508287;0.22955145118733508
0.935049;0.8128989999999999;-1.164644;-0.671416;0.109206;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9897435897435898;0.0907;0.9848101265822785;0.12829815303430078
-0.266418;0.79276;-1.291216;0.1102;1.207214;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9878934624697336;0.1696;0.9613259668508287;0.22955145118733508
-0.273819;0.631396;0.910199;1.29642;-0.722916;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.9522292993630573;0.033;0.874251497005988;0.11291569992266048
-0.653057;-0.6578069999999999;0.076477;2.177603;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.9825581395348837;0.0185;0.8690476190476191;0.05645784996133024
0.8726889999999999;0.122217;-0.379252;-0.304258;-0.1365829999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9735772357723578;0.2125;0.9899103139013453;0.2912269129287599
-0.271786;1.203496;0.621426;-0.960825;-0.428238;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9555125725338491;0.1409;0.9379084967320261;0.18931398416886544
2.2193400000000003;-1.760521;-0.935924;-0.576372;-0.215434;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9766666666666667;0.2085;0.9899103139013453;0.2912269129287599
-0.415743;1.7081380000000002;0.128958;0.102868;0.284509;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.960431654676259;0.0675;0.9256505576208178;0.08212401055408972
0.233956;-0.768029;1.192846;1.26826;1.175816;1;1;V4 > 0.68 AND V3 > 0.78 AND V1 > -0.38;3;0.9531914893617022;0.0224;0.9494949494949495;0.07269914926527456
-0.662378;-0.28564;2.583182;-1.435921;-0.7674529999999999;0;0;V4 <= -0.14 AND V5 <= -0.21 AND -0.67 < V1 <= -0.38 AND V2 > -0.78;4;0.9259757738896366;0.0536;0.8860759493670886;0.06926121372031663
1.992586;-1.7265419999999998;-0.596585;-0.309733;-0.2383019999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9625;0.2055;0.9899103139013453;0.2912269129287599
1.627012;-0.886582;-0.654174;-0.376432;-0.290369;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.970679012345679;0.2077;0.9899103139013453;0.2912269129287599
-0.515425;-0.048359;0.7911090000000001;0.577958;-0.782014;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.6980786825251601;0.1619;0.6809453471196455;0.3565351894818252
-0.642336;-0.160043;1.067834;-1.109541;-0.5704319999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9772727272727273;0.0993;0.9250585480093677;0.13027704485488126
-0.3433469999999999;1.056467;1.269524;0.372293;0.99765;0;1;V5 > 0.23 AND V3 > 0.78 AND V4 > -0.14 AND V1 > -0.38;4;0.954954954954955;0.0195;0.8953488372093024;0.05955143078112916
-0.38055;0.614816;0.513206;0.062296;-0.470671;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9558985667034179;0.2783;0.9372419488026424;0.37434036939313986
-0.400665;1.973267;-1.558019;-0.811407;-0.395013;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9963503649635036;0.1434;0.9637223974763407;0.20151715039577836
2.332856;-1.108192;-0.930716;-0.386423;-0.243651;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9693486590038314;0.2022;0.9899103139013453;0.2912269129287599
-0.012369;2.094481;-1.459932;0.279451;-0.5876899999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9707520891364902;0.1698;0.9613259668508287;0.22955145118733508
1.288244;-0.4312899999999999;-0.443242;-0.10553;1.856379;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9686028257456829;0.2079;0.9899103139013453;0.2912269129287599
-0.485958;1.43845;-1.480709;-0.800559;0.215879;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9844789356984479;0.1681;0.9613259668508287;0.22955145118733508
0.498579;1.235186;-1.173427;-0.69806;0.289821;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9802731411229135;0.1658;0.9613259668508287;0.22955145118733508
-0.459168;2.085892;-1.283248;-0.7292770000000001;0.173505;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9778270509977827;0.1624;0.9613259668508287;0.22955145118733508
0.063347;1.740557;0.067536;-0.8452459999999999;-0.394754;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9581464872944694;0.1419;0.9379084967320261;0.18931398416886544
0.104496;1.177211;-1.343567;-0.745584;-0.325916;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.977751756440281;0.1707;0.9613259668508287;0.22955145118733508
1.269589;1.486074;-1.278209;-0.034732;-0.479359;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9918478260869565;0.0949;0.9848101265822785;0.12829815303430078
0.938577;0.443171;-0.405525;-0.668592;0.080053;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9794871794871794;0.2071;0.9899103139013453;0.2912269129287599
0.595711;0.199909;-0.110665;1.531514;-0.947453;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9584055459272097;0.2095;0.9899103139013453;0.2912269129287599
-0.356533;2.346262;-1.297356;-0.83745;0.423559;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9819168173598554;0.1633;0.9613259668508287;0.22955145118733508
0.394449;1.330068;0.586015;-0.812236;-0.360047;1;1;-0.05 < V3 <= 0.78 AND V2 > 0.69 AND -0.54 < V5 <= -0.21 AND V1 > -0.38;4;0.4532332563510393;0.0193;0.275;0.017014694508894045
