V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
5.69;2.3056;0.0;0.0;8.0;1.0;2.0;48.4;0.0;2.0;6.0;-0.826;3.889;0.565;10.94;5.0;1.009;1.113;0.0;0.0;0.0;1.277;3.0;0.0;0.0;0.0;2.55;0.0;0.0;23.886;1.935;1.0;0.0;4.0;2.0;3.857;2.469;2.0;8.961;0.0;0.0;0;0;V36 > 3.72 AND V6 > 0.00;2;0.9577377252952144;0.0767;0.984375;0.1125
4.607;3.0008;1.0;0.0;0.0;0.0;2.0;41.2;0.0;1.0;0.0;0.0;3.256;1.187;9.631;2.0;0.996;1.105;0.0;0.0;0.0;1.3019999999999998;1.0;0.0;0.0;0.0;2.194;-0.025;0.0;0.0;1.544;0.0;2.0;0.0;1.0;3.865;2.352;0.0;8.506;0.0;0.0;0;0;V36 > 3.48 AND V22 > 1.30 AND V33 > 0.00;3;0.9727047146401985;0.1249;0.9702970297029703;0.175
4.802;3.136;0.0;2.0;4.0;0.0;2.0;42.9;0.0;0.0;6.0;0.0;3.196;0.0;9.805;0.0;1.014;1.136;0.0;0.0;0.0;1.31;3.0;0.0;0.0;1.0;2.323;0.0139999999999999;0.0;0.0;0.95;0.0;0.0;6.0;1.0;3.901;2.204;3.0;8.414;0.0;0.0;0;0;V36 > 3.72 AND V4 > 0.00;2;0.9834254143646409;0.0207;1.0;0.033928571428571426
4.724;1.7824;0.0;0.0;0.0;0.0;0.0;34.9;1.0;3.0;0.0;-0.779;4.016;3.711;10.425;6.0;0.98;1.135;0.0;0.0;0.0;1.212;1.0;0.0;0.0;0.0;2.31;0.0;0.0;22.241;9.474;1.0;0.0;0.0;0.0;3.637;2.087;0.0;8.645;0.0;0.0;0;1;V12 <= -0.18 AND V36 <= 3.72 AND V30 > 0.00 AND V1 <= 4.84 AND V35 <= 0.00;5;0.9822294022617124;0.0497;1.0;0.14685314685314685
4.362;3.2686;0.0;0.0;0.0;0.0;0.0;23.8;2.0;2.0;0.0;0.0;2.882;1.906;9.059;0.0;1.003;1.162;0.0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;2.0;-0.079;0.0;0.0;2.524;0.0;0.0;2.0;2.0;3.13;2.75;1.0;7.228;0.0;0.0;0;1;V15 <= 10.04 AND V36 <= 3.48 AND V27 <= 2.36 AND V1 <= 4.44 AND V38 <= 1.00 AND V37 > 2.46 AND V3 <= 0.00 AND V14 > 1.71;8;1.0;0.0229;1.0;0.06643356643356643
5.124;1.6801;0.0;0.0;0.0;0.0;8.0;42.3;4.0;4.0;0.0;0.0;4.148;0.596;11.063;10.0;0.996;1.12;0.0;0.0;0.0;1.234;4.0;0.0;0.0;0.0;2.437;0.0;0.0;0.0;3.93;0.0;2.0;0.0;0.0;3.882;2.0;0.0;9.237;0.0;0.0;0;0;V1 > 5.11 AND V7 > 3.00;2;0.9854721549636803;0.0981;0.975;0.1392857142857143
5.184;3.9866;1.0;0.0;0.0;0.0;0.0;25.0;2.0;4.0;0.0;0.0;3.503;2.47;10.126;8.0;1.004;1.147;0.0;0.0;0.0;1.158;0.0;0.0;0.0;0.0;2.194;0.004;0.0;11.075;3.798;0.0;0.0;0.0;1.0;4.432;2.6;0.0;9.066;0.0;0.0;0;0;V36 > 3.99 AND V3 > 0.00 AND V37 <= 2.87;3;0.954635667706266;0.1648;0.9708029197080292;0.2375
4.414;3.7375;0.0;0.0;0.0;0.0;0.0;35.3;3.0;1.0;0.0;1.188;2.812;1.379;9.222;1.0;0.985;1.134;0.0;0.0;0.0;1.258;0.0;0.0;0.0;0.0;2.0;0.135;0.0;10.178;2.133;0.0;0.0;0.0;0.0;3.467;2.619;0.0;7.713999999999999;0.0;0.0;1;1;V37 > 2.11 AND V36 <= 3.48 AND V1 <= 5.11 AND V23 <= 0.00 AND V38 <= 0.00 AND V27 <= 2.10 AND V16 > 0.00;7;0.96;0.0597;0.9607843137254902;0.17132867132867133
3.0;1.9184;2.0;0.0;0.0;0.0;0.0;20.0;1.0;0.0;0.0;0.0;3.572;0.918;6.593999999999999;0.0;1.064;1.123;0.0;0.0;0.0;1.439;0.0;1.0;0.0;0.0;1.414;0.8029999999999999;0.0;0.0;1.3330000000000002;0.0;0.0;0.0;0.0;6.87;2.787;0.0;11.578;0.0;2.0;0;0;V39 > 7.97 AND V3 > 1.00;2;0.9720430107526882;0.1675;0.9731543624161074;0.25892857142857145
5.5120000000000005;2.2581;0.0;0.0;0.0;1.0;4.0;40.4;4.0;4.0;0.0;0.0;4.013;1.555;10.927;4.0;0.998;1.124;0.0;0.0;0.0;1.227;2.0;0.0;0.0;0.0;2.426;0.0;0.0;0.0;4.053999999999999;0.0;2.0;0.0;2.0;3.787;2.301;0.0;8.93;0.0;0.0;0;0;V36 > 3.72 AND V7 > 3.00;2;0.9618226600985221;0.1559;0.9703703703703703;0.23392857142857143
4.912;3.2927;0.0;0.0;2.0;0.0;3.0;40.0;2.0;0.0;3.0;0.0;3.087;0.8809999999999999;9.863;0.0;0.976;1.129;0.0;0.0;0.0;1.286;1.0;0.0;0.0;0.0;2.264;-0.024;0.0;0.0;0.95;0.0;1.0;2.0;2.0;3.719;2.111;1.0;8.103;0.0;0.0;0;0;V36 > 3.72 AND V11 > 2.00 AND V17 <= 0.98;3;1.0;0.0148;1.0;0.014285714285714285
5.2010000000000005;3.8748;0.0;0.0;2.0;0.0;3.0;40.0;0.0;6.0;3.0;-3.157;3.707;1.254;10.498;12.0;1.092;1.129;0.0;1.0;0.0;1.1740000000000002;1.0;0.0;0.0;0.0;2.404;-0.001;0.0;42.199;1.609;0.0;1.0;2.0;2.0;3.94;3.756;1.0;8.937000000000001;0.0;0.0;0;0;V36 > 3.72 AND V20 > 0.00;2;0.983739837398374;0.0547;0.9803921568627451;0.08928571428571429
4.6530000000000005;1.8048;0.0;0.0;0.0;0.0;2.0;36.2;1.0;1.0;0.0;0.0;3.874;3.355;10.213;2.0;0.97;1.132;0.0;0.0;0.0;1.236;1.0;0.0;0.0;0.0;2.214;0.0;0.0;0.0;8.142999999999999;0.0;1.0;0.0;1.0;3.64;1.833;0.0;8.486;0.0;0.0;1;0;V13 > 3.43 AND V33 > 0.00 AND V17 <= 0.98;3;0.9879518072289156;0.0367;1.0;0.04285714285714286
5.511;2.4453;0.0;0.0;0.0;1.0;4.0;45.5;2.0;2.0;0.0;0.0;3.741;0.732;10.806;4.0;0.992;1.113;0.0;0.0;0.0;1.271;2.0;0.0;0.0;0.0;2.42;0.0;0.0;0.0;2.7310000000000003;0.0;2.0;0.0;2.0;3.785;2.3480000000000003;0.0;8.783999999999999;0.0;0.0;0;0;V36 > 3.72 AND V7 > 3.00;2;0.970620239390642;0.1616;0.9703703703703703;0.23392857142857143
4.499;3.0314;0.0;0.0;0.0;0.0;1.0;50.0;0.0;1.0;0.0;0.0;3.027;1.125;9.311;2.0;0.998;1.104;0.0;0.0;0.0;1.291;1.0;0.0;0.0;0.0;2.136;0.045;0.0;10.006;1.481;0.0;0.0;0.0;0.0;3.592;2.583;0.0;7.979;0.0;0.0;1;1;V22 <= 1.30 AND V36 <= 3.72 AND V27 <= 2.26 AND V30 > 0.00 AND V3 <= 1.00 AND V15 <= 9.49 AND V38 <= 0.00 AND V37 > 2.46;8;0.9872122762148338;0.0541;1.0;0.15384615384615385
4.658;2.9363;0.0;0.0;2.0;0.0;2.0;38.1;1.0;1.0;4.0;-0.074;3.314;1.455;9.9;1.0;1.003;1.137;0.0;0.0;0.0;1.239;1.0;0.0;0.0;0.0;2.22;-0.008;0.0;10.556;2.349;0.0;2.0;5.0;3.0;3.658;2.591;2.0;8.311;0.0;0.0;0;0;V33 > 0.00 AND V38 > 1.00 AND V18 <= 1.14;3;1.0;0.0853;1.0;0.12142857142857143
4.343;3.9399;0.0;0.0;0.0;0.0;0.0;33.3;0.0;4.0;0.0;-2.514;3.047;1.5;9.309;4.0;1.09;1.139;0.0;0.0;0.0;1.108;0.0;0.0;0.0;0.0;2.0;-0.0969999999999999;0.0;19.107;2.682;0.0;0.0;0.0;2.0;3.519;4.167;0.0;8.016;0.0;0.0;1;1;V22 <= 1.24 AND V1 <= 4.44 AND V16 > 0.00 AND V38 <= 0.00 AND V30 > 12.31;5;1.0;0.019;1.0;0.05944055944055944
5.6370000000000005;2.2966;0.0;0.0;0.0;1.0;0.0;38.5;3.0;0.0;0.0;1.646;3.144;0.853;10.63;0.0;0.964;1.128;0.0;0.0;0.0;1.267;3.0;0.0;0.0;0.0;2.5540000000000003;-0.006;0.0;0.0;0.986;2.0;0.0;0.0;0.0;3.676;1.658;0.0;8.065;0.0;0.0;1;0;V1 > 4.84 AND V27 > 2.36 AND V10 <= 0.00;3;1.0;0.0548;1.0;0.07142857142857142
3.802;2.8425;0.0;0.0;0.0;0.0;0.0;31.6;2.0;1.0;0.0;0.0;2.7460000000000004;1.95;8.394;1.0;0.98;1.142;0.0;0.0;0.0;1.169;0.0;0.0;0.0;0.0;1.848;0.129;0.0;0.0;2.885;0.0;0.0;0.0;1.0;3.104;2.357;0.0;7.119;0.0;0.0;1;1;V13 <= 3.09 AND V36 <= 3.48 AND V34 <= 2.00 AND V1 <= 4.44 AND V9 > 1.00 AND V14 > 1.71;6;0.9743589743589743;0.0143;0.9285714285714286;0.045454545454545456
4.77;2.9221;0.0;0.0;1.0;0.0;2.0;39.1;2.0;0.0;2.0;0.0;3.175;1.185;9.882;0.0;0.974;1.13;0.0;0.0;0.0;1.27;1.0;0.0;0.0;0.0;2.236;0.013;0.0;0.0;1.74;0.0;1.0;2.0;2.0;3.651;2.067;1.0;8.096;0.0;0.0;0;0;V13 > 3.09 AND V22 > 1.24 AND V35 > 1.00;3;0.9883720930232558;0.0812;1.0;0.12857142857142856
5.003;2.9595;1.0;0.0;0.0;0.0;3.0;55.6;0.0;0.0;0.0;0.0;3.4960000000000004;0.629;10.084;0.0;0.992;1.089;0.0;0.0;0.0;1.369;3.0;0.0;1.0;0.0;2.351;0.004;0.0;0.0;1.075;0.0;1.0;0.0;0.0;4.009;2.101;0.0;8.805;0.0;1.0;0;0;V36 > 3.99 AND V25 > 0.00;2;0.9788029925187033;0.0941;0.9879518072289156;0.14642857142857144
5.87;2.7059;5.0;0.0;0.0;2.0;4.0;48.3;1.0;1.0;0.0;0.0;4.2780000000000005;0.953;11.16;4.0;1.039;1.098;0.0;0.0;1.0;1.34;2.0;0.0;1.0;0.0;2.52;0.0;0.0;0.0;2.321;0.0;2.0;0.0;1.0;4.28;2.5860000000000003;0.0;9.741;0.0;5.0;0;0;V36 > 3.99 AND V21 > 0.00;2;1.0;0.0161;1.0;0.025
4.828;3.1972;0.0;0.0;0.0;0.0;2.0;50.0;0.0;0.0;0.0;0.0;3.219;1.261;9.749;0.0;0.971;1.104;0.0;0.0;0.0;1.335;1.0;0.0;0.0;0.0;2.247;0.013;0.0;0.0;1.436;0.0;0.0;0.0;0.0;3.687;2.133;0.0;8.189;0.0;0.0;0;0;V36 > 3.48 AND V22 > 1.30 AND V2 > 3.05;3;0.9756838905775076;0.0987;0.961038961038961;0.13214285714285715
5.349;1.9393;0.0;0.0;0.0;0.0;7.0;49.2;3.0;1.0;0.0;0.0;4.332;0.541;11.225;3.0;0.977;1.106;0.0;0.0;0.0;1.3119999999999998;4.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;2.737;0.0;1.0;0.0;1.0;3.882;1.989;0.0;9.367;0.0;0.0;0;0;V30 <= 0.00 AND V7 > 3.00;2;0.9695431472081218;0.0873;0.9857142857142858;0.12321428571428572
4.694;3.646;0.0;0.0;0.0;0.0;0.0;30.0;2.0;2.0;0.0;-0.6709999999999999;2.917;1.406;9.425;4.0;0.998;1.146;0.0;0.0;0.0;1.14;0.0;0.0;0.0;0.0;2.101;-0.077;0.0;10.162;1.631;0.0;0.0;0.0;1.0;3.417;2.875;0.0;7.595;0.0;0.0;1;1;V12 <= -0.18 AND V36 <= 3.48 AND V30 > 0.00 AND V38 <= 0.00;4;0.9642857142857143;0.0451;0.9761904761904762;0.14335664335664336
3.618;2.4524;0.0;0.0;0.0;0.0;0.0;30.8;1.0;1.0;0.0;0.0;2.452;1.5219999999999998;7.853;1.0;0.989;1.144;0.0;0.0;0.0;1.189;0.0;0.0;0.0;0.0;1.732;0.363;0.0;9.405;2.094;0.0;0.0;0.0;0.0;3.0580000000000003;2.8;0.0;6.888999999999999;0.0;0.0;1;1;V16 > 0.00 AND V36 <= 3.48 AND V30 > 0.00 AND V38 <= 0.00;4;0.9541547277936963;0.0661;0.95;0.1993006993006993
5.459;3.6981;0.0;0.0;0.0;2.0;4.0;37.5;6.0;3.0;0.0;-1.093;3.762;1.162;11.1;8.0;0.993;1.13;0.0;0.0;0.0;1.233;1.0;0.0;0.0;0.0;2.467;0.0;0.0;11.22;1.737;0.0;1.0;0.0;2.0;3.883;2.546;0.0;8.814;0.0;0.0;0;0;V36 > 3.72 AND V7 > 3.00;2;0.9765117441279361;0.1586;0.9703703703703703;0.23392857142857143
4.77;3.3837;0.0;0.0;1.0;0.0;2.0;40.0;0.0;3.0;2.0;0.0;3.299;1.185;9.882;6.0;1.057;1.13;0.0;1.0;0.0;1.212;1.0;0.0;0.0;0.0;2.236;0.015;0.0;20.072;1.74;0.0;2.0;2.0;1.0;3.834;3.333;1.0;8.516;0.0;0.0;0;0;V36 > 3.72 AND V20 > 0.00;2;0.9941520467836257;0.0597;0.9803921568627451;0.08928571428571429
4.607;3.1116;0.0;0.0;0.0;0.0;2.0;46.7;0.0;2.0;0.0;0.0;3.151;1.187;9.631;4.0;1.02;1.111;0.0;0.0;0.0;1.253;1.0;0.0;0.0;0.0;2.194;-0.026;0.0;10.036;1.544;0.0;1.0;0.0;1.0;3.662;2.926;0.0;8.142999999999999;0.0;0.0;1;1;V37 > 2.46 AND V36 <= 3.72 AND V30 > 0.00 AND V1 <= 4.84 AND V38 <= 0.00;5;0.9874213836477987;0.0816;1.0;0.23776223776223776
5.995;3.0045;6.0;0.0;0.0;3.0;0.0;39.1;0.0;4.0;0.0;-3.753;4.3180000000000005;1.053;11.51;8.0;1.116;1.112;0.0;0.0;0.0;1.278;3.0;0.0;1.0;0.0;2.789;0.0;0.0;22.691;1.075;4.0;0.0;0.0;2.0;4.405;3.355;0.0;9.839;0.0;6.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9758754863813229;0.151;0.9841269841269841;0.22142857142857142
5.775;1.4888;0.0;0.0;5.0;1.0;10.0;47.9;1.0;3.0;9.0;-0.314;4.579;0.42;11.693;14.0;0.992;1.111;0.0;0.0;0.0;1.286;11.0;0.0;0.0;1.0;2.6660000000000004;0.0;0.0;13.296;3.124;1.0;5.0;8.0;1.0;4.026;2.024;2.0;9.653;1.0;0.0;0;0;V36 > 3.99 AND V33 > 2.00;2;0.988110964332893;0.0964;0.9879518072289156;0.14642857142857144
4.97;3.3797;0.0;0.0;0.0;0.0;4.0;40.9;3.0;1.0;0.0;0.0;3.193;0.861;10.06;4.0;0.983;1.123;0.0;0.0;0.0;1.272;1.0;0.0;0.0;0.0;2.307;0.013;0.0;0.0;0.962;0.0;1.0;0.0;1.0;3.774;2.267;0.0;8.238999999999999;0.0;0.0;0;0;V36 > 3.48 AND V7 > 3.00;2;0.9657534246575342;0.1662;0.9712230215827338;0.24107142857142858
4.527;3.7942;0.0;0.0;0.0;0.0;0.0;32.5;4.0;4.0;0.0;-0.1169999999999999;4.14;3.427;10.56;10.0;0.981;1.14;0.0;0.0;0.0;1.1840000000000002;0.0;0.0;0.0;0.0;2.13;0.0;0.0;23.699;9.594;0.0;0.0;0.0;0.0;3.393;2.086;0.0;8.693;0.0;0.0;1;1;V5 <= 0.00 AND V36 <= 3.48 AND V38 <= 0.00 AND V30 > 12.31;4;1.0;0.0197;1.0;0.06293706293706294
4.414;2.8688;0.0;0.0;0.0;0.0;0.0;41.7;0.0;1.0;1.0;-0.053;2.898;0.802;9.183;2.0;1.016;1.128;0.0;0.0;0.0;1.25;1.0;0.0;0.0;0.0;2.101;-0.0819999999999999;0.0;10.214;0.975;0.0;0.0;2.0;1.0;3.523;2.738;1.0;7.808;0.0;0.0;1;1;V16 <= 2.00 AND V1 <= 4.44 AND V30 > 0.00 AND V36 <= 3.72 AND V39 <= 7.97 AND V3 <= 0.00 AND V15 <= 9.49 AND V10 > 0.00 AND V2 <= 3.05;9;0.9786476868327402;0.012;1.0;0.04195804195804196
5.271;5.431;1.0;0.0;0.0;0.0;0.0;30.0;6.0;4.0;0.0;0.0;4.187;2.826;10.853;15.0;0.978;1.142;0.0;0.0;0.0;1.194;0.0;0.0;0.0;0.0;2.298;0.0;0.0;13.429;3.847;0.0;0.0;0.0;0.0;4.416;1.959;0.0;9.317;0.0;0.0;0;0;V36 > 3.72 AND V3 > 0.00 AND V37 <= 2.87;3;0.9546621043627032;0.2096;0.9662921348314607;0.30714285714285716
5.718;2.1601;3.0;0.0;3.0;0.0;3.0;45.7;0.0;0.0;0.0;0.951;4.802;1.11;11.097;0.0;0.977;1.09;0.0;0.0;0.0;1.471;3.0;0.0;0.0;0.0;2.527;0.0;0.0;0.0;1.942;0.0;0.0;0.0;0.0;10.349;1.943;1.0;14.03;0.0;0.0;0;0;V36 > 3.48 AND V3 > 1.00;2;0.9731182795698925;0.1783;0.9731543624161074;0.25892857142857145
5.489;3.5897;0.0;0.0;0.0;2.0;4.0;36.6;7.0;2.0;0.0;0.0;3.678;1.194;11.033;6.0;0.982;1.132;0.0;0.0;0.0;1.237;1.0;0.0;0.0;0.0;2.463;0.0;0.0;0.0;1.828;0.0;1.0;0.0;2.0;3.853;2.275;0.0;8.662;0.0;0.0;0;0;V39 > 7.97 AND V7 > 3.00;2;0.9581005586592178;0.1587;0.9712230215827338;0.24107142857142858
5.164;3.0492;0.0;0.0;1.0;0.0;0.0;26.7;2.0;6.0;1.0;-0.462;3.592;1.4369999999999998;10.493;9.0;1.042;1.155;0.0;0.0;0.0;1.083;1.0;0.0;0.0;0.0;2.402;-0.001;0.0;10.741;2.081;0.0;0.0;3.0;5.0;3.551;3.256;1.0;8.338;0.0;0.0;1;0;V34 > 2.00 AND V27 > 2.36 AND V38 > 0.00;3;0.9693877551020408;0.0789;0.9672131147540983;0.10535714285714286
6.496;4.6405;0.0;0.0;0.0;8.0;0.0;33.3;2.0;0.0;0.0;0.0;4.224;0.88;12.028;0.0;1.3030000000000002;1.365;0.0;0.0;2.0;0.898;1.0;0.0;0.0;0.0;2.798;0.0;0.0;0.0;1.166;2.0;0.0;0.0;0.0;4.055;5.75;0.0;9.257;0.0;16.0;0;0;V36 > 3.72 AND V21 > 0.00;2;1.0;0.0196;1.0;0.03214285714285714
4.782;2.3537;0.0;0.0;2.0;0.0;0.0;30.8;1.0;2.0;2.0;-0.638;3.2430000000000003;1.273;9.947;4.0;0.998;1.147;0.0;0.0;0.0;1.141;1.0;0.0;0.0;0.0;2.251;-0.0069999999999999;0.0;10.518;1.951;2.0;0.0;1.0;3.0;3.446;2.6210000000000004;1.0;7.915;0.0;0.0;0;1;V41 <= 0.00 AND V36 <= 3.48 AND V12 <= -0.18;3;0.9533527696793003;0.0582;0.9464285714285714;0.1853146853146853
5.306;2.2373;0.0;0.0;11.0;0.0;4.0;36.2;3.0;6.0;11.0;-1.722;4.217;1.577;11.222;9.0;1.031;1.14;0.0;0.0;0.0;1.1909999999999998;6.0;0.0;0.0;0.0;2.527;0.0;0.0;23.86;3.172;0.0;2.0;10.0;5.0;3.942;2.846;4.0;9.248;0.0;0.0;0;0;V39 > 9.01 AND V7 > 3.00;2;0.9709302325581395;0.1124;0.9897959183673469;0.1732142857142857
5.392;4.5881;0.0;0.0;0.0;1.0;0.0;30.8;6.0;3.0;0.0;-0.209;3.517;1.907;10.633;13.0;0.989;1.144;0.0;0.0;0.0;1.169;0.0;0.0;0.0;0.0;2.314;0.001;0.0;11.278;3.5980000000000003;0.0;0.0;0.0;1.0;3.503;2.461;0.0;8.269;0.0;0.0;1;0;V36 > 3.48 AND V6 > 0.00 AND V15 > 10.51;3;0.9727891156462585;0.0885;0.971830985915493;0.12321428571428572
4.649;2.3407;0.0;1.0;7.0;0.0;3.0;46.2;0.0;0.0;10.0;0.0;3.639;0.521;10.185;0.0;0.994;1.121;0.0;0.0;0.0;1.285;2.0;0.0;0.0;0.0;2.236;0.0;0.0;0.0;3.626;0.0;3.0;8.0;2.0;3.712;2.2;3.0;8.677999999999999;0.0;0.0;0;0;V12 > -0.18 AND V33 > 2.00;2;0.9818621523579202;0.1024;0.9882352941176471;0.15
