att1;att2;att3;att4;att5;att6;att7;att8;att9;att10;att11;att12;att13;att14;att15;att16;att17;att18;att19;att20;att21;att22;att23;att24;att25;att26;att27;att28;att29;att30;att31;att32;att33;att34;att35;att36;att37;att38;att39;att40;att41;att42;att43;att44;att45;att46;att47;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.02455751;0.97180055;9.09760696;58.11047846;82.69765828;31.08790775;21.49396167;0.08225035;1.22151472;20.86438055;137.41948586;76.93890191;69.91960147;0.11424498;2.54909691;30.02280564;116.30781748;182.53945895;16.27318579;0.15711871;6.36410156;78.36889687;104.11191075;103.35336107;0.3481731;9.84946022;88.24225308;337.96575879;78.54305926;0.94057631;28.51291961;91.30802722;93.75715386;1.57114211;39.24991882;336.10845964;349.47878002;5.04331142;47.40249923;61.16413469;8.1501019;198.16283361;623.11884973;11.37659866;30.72642038;54.13757753;630.23394646;1;1;att12 <= 120.63 AND att37 > 163.43 AND att43 > 458.17 AND att6 <= 257.17 AND att47 > 556.73 AND att7 <= 131.51 AND att28 > 192.68 AND att13 <= 74.79 AND att23 > 100.82 AND att22 > 74.00;10;0.9775280898876404;0.0035;1.0;0.04375
0.01002685;1.55938591;21.31065142;78.61614292;155.43783408;447.31888353;238.02607611;0.13519253;2.21747408;14.90970777;83.48333994;66.83123641;16.31571458;0.19878389;6.44117445;42.39134333;98.31237417;323.24265193;96.6056133;0.26730929;4.37387555;55.42621041;92.32106128;50.85625272;0.9229152;14.65774151;76.81899342;181.79003193;13.69955932;0.63413709;22.4085141;93.56154557;113.79795698;2.44684271;38.63644944;237.90449093;130.67275084;4.25529942;52.73515591;146.34586262;8.7296187;180.37765466;436.25084795;13.26382718;110.38295904;55.78137543;549.16306886;9;6;att34 > 2.22 AND att45 > 84.60 AND att6 > 357.98 AND att42 <= 184.41 AND att46 <= 62.88 AND att1 <= 0.10 AND att40 > 56.78 AND att28 <= 192.68 AND att31 <= 28.64 AND att23 > 58.35 AND att27 <= 97.95 AND att30 <= 1.62 AND att8 <= 0.16 AND att38 <= 5.33 AND att17 <= 134.68 AND att43 <= 458.17 AND att22 <= 74.00 AND att24 <= 174.77 AND att41 > 6.95 AND att16 > 23.03 AND att11 > 77.24 AND att5 > 106.54 AND att35 > 32.25 AND att25 > 0.50 AND att37 <= 163.43 AND att18 > 201.25 AND att12 <= 71.17 AND att3 <= 29.63 AND att32 > 42.07;29;0.9528301886792453;0.0;1.0;0.005847953216374269
0.02556205;0.67824586;8.12205337;49.26547064;81.17048519;399.49505864;341.74112957;0.02116988;0.67493489;4.72617165;29.91845441;55.14008346;64.1358506;0.07890762;2.3150641;26.96935416;94.14551388;131.88007344;491.8857387;0.08021238;1.39048955;13.17113762;36.29554228;86.11721407;0.31708745;9.28105629;77.31398032;132.88322815;382.24094123;0.1987857;3.94607171;17.20805871;65.89956582;1.52965164;36.01739397;230.82930309;13.22105091;0.60582943;5.7137779;33.43019626;7.6645624;158.85617169;444.33109315;1.05742473;17.22590053;46.13151554;567.38843414;0;0;att8 <= 0.05 AND att19 > 177.56 AND att29 > 185.45 AND att40 <= 56.78 AND att6 > 357.98 AND att45 <= 41.91 AND att28 <= 141.25 AND att13 <= 74.79 AND att11 <= 41.21;9;0.9590643274853801;0.0194;0.967741935483871;0.18867924528301888
0.0505293;1.83745543;18.86792531;65.36390539;67.99146628;347.90816602;212.11285062;0.05125691;1.12375138;11.06643356;58.65441356;33.28249997;24.56797911;0.21716127;5.35974771;35.0612047;71.19339748;80.3950597;342.88863116;0.13058923;3.08523246;32.7989592;29.78367468;33.38622904;0.73572364;12.12597494;74.35030446;205.4512922;283.91431468;0.42729637;11.83804571;30.36568142;43.42032548;2.02192061;37.97406801;302.09725082;59.48923165;2.08522453;17.5136583;27.11275316;8.46000247;203.20524138;476.15730649;4.44185348;8.66401116;58.82235878;600.90699459;0;0;att26 <= 13.09 AND att19 > 177.56 AND att29 > 185.45 AND att40 <= 56.78 AND att23 <= 58.35 AND att6 > 166.52 AND att33 <= 58.49 AND att38 <= 3.31 AND att9 <= 1.36 AND att7 > 61.72 AND att14 <= 0.28 AND att27 > 46.47;12;0.9754901960784313;0.019;1.0;0.18238993710691823
0.13707956;3.02995052;27.43696197;77.10551681;67.9611957;229.12976366;108.17215972;0.18615879;1.69849138;53.3434144;173.98168093;215.50900775;213.80280013;0.36586071;8.20735816;47.02678505;51.40326107;104.50628748;32.0492915;0.2293543;17.45300802;105.79932311;139.88632709;212.50081732;1.17555787;17.5269141;39.05503193;161.46626679;163.23809927;2.71820848;40.86649156;78.9099595;114.59716438;3.07206721;17.63034663;262.61851899;52.84554873;7.58540398;35.64651128;135.98458768;3.65253719;189.15949387;244.93621132;8.4713507;150.28060986;57.00146952;403.15166755;7;7;att34 > 1.34 AND att30 > 1.62 AND att43 <= 329.72 AND att11 > 122.14;4;0.9597855227882037;0.0654;0.9532710280373832;0.6181818181818182
0.0045253;0.08036445;1.88959667;3.17487208;90.81839379;466.29346926;311.55687929;0.03959864;0.98012196;5.58283503;6.29927764;5.63938293;21.29387786;0.01107151;0.66020655;5.13403989;15.03927112;194.37455389;518.48967421;0.12273024;1.89476428;7.45715647;19.11440815;10.51864582;0.1035893;3.08174095;40.64148042;103.42713755;444.81528844;0.29893286;3.65579025;20.60022955;24.073197;0.63820147;24.3421388;228.31771202;33.83894253;0.75734153;11.68213449;19.09780137;5.73883593;165.01468743;445.74054081;2.93783701;9.30558472;48.87737484;600.56268929;0;0;att3 <= 29.63 AND att29 > 185.45 AND att19 > 177.56 AND att40 <= 56.78 AND att6 > 357.98 AND att33 <= 58.49 AND att17 <= 91.68 AND att36 > 223.19;8;0.9553903345724907;0.0328;1.0;0.33962264150943394
0.06350498;1.03367721;12.07344993;25.60502401;85.74057946;82.91246475;196.00243964;0.03247448;3.61703874;52.22778117;151.99099996;79.23176409;214.94539619;0.11181199;3.68394577;18.23758574;97.85605767;105.17115327;4.29310819;0.45173196;15.81326414;85.45977054;26.38691843;165.52970555;0.53061367;7.21376916;67.26292635;285.78329596;113.6505937;2.32818272;31.06477426;4.6782524;74.74566867;1.29505822;28.20063594;321.35160964;9.36619899;5.51244865;7.39737829;149.30418133;5.63817632;201.13821948;273.16973859;2.41572446;146.72651657;56.69883293;387.11786731;7;7;att35 <= 32.25 AND att30 > 1.62 AND att31 > 17.81 AND att43 <= 329.72 AND att22 > 74.00 AND att39 <= 18.94;6;1.0;0.0127;1.0;0.13333333333333333
0.05683997;1.26381467;12.60789637;70.35616479;101.44347058;406.99688395;172.41463768;0.05110202;0.55783647;11.48138143;57.36725122;85.63549393;34.10781132;0.14195202;3.40890625;32.64933311;42.83810469;136.84026775;345.46897889;0.07649527;3.55452027;32.78740863;67.53409532;65.9873918;0.45082641;9.99560512;35.02920203;164.89969029;313.57066977;0.52918862;11.83302696;42.91026063;38.00663389;1.52217956;18.54643461;272.64122395;33.98461962;2.07181458;19.42684361;30.54436702;4.22675015;187.82510757;471.97677492;4.43281284;40.87224154;54.75161124;611.01015245;0;0;att45 <= 84.60 AND att29 > 185.45 AND att19 > 177.56 AND att40 <= 56.78 AND att6 > 357.98 AND att24 <= 72.89 AND att17 <= 57.66;7;0.9572953736654805;0.0338;1.0;0.34591194968553457
0.04087614;3.26026687;29.87111952;20.91294888;148.8589759;25.6058581;56.49662463;0.17363603;7.80102767;49.32021936;42.11095486;84.95405103;145.84207074;0.40370481;9.28112795;10.92215592;164.8629401;124.92312864;29.59470629;1.02815646;16.64098061;29.52593578;25.63812017;212.79203554;1.36364807;4.98739979;116.89162327;269.7562745;4.9568791;2.64303969;12.56873245;64.27603892;187.56718756;1.02894972;50.88046693;315.63328828;164.01993888;2.48408284;45.40734894;188.73234395;10.50014421;207.68311745;421.2297867;12.53016047;166.58934303;60.64056549;499.2796622;3;3;att32 <= 97.16 AND att33 > 163.38 AND att42 > 158.96 AND att11 <= 122.14 AND att46 > 54.07 AND att24 > 174.77 AND att40 > 109.67 AND att27 > 69.81 AND att18 <= 145.75 AND att38 <= 5.33 AND att47 <= 556.73 AND att9 > 2.36 AND att31 <= 17.81 AND att4 <= 40.12;14;0.993006993006993;0.0046;1.0;0.05521472392638037
0.01025686;0.38876212;3.75363346;22.27275326;66.01059192;119.37652538;57.84448828;0.0364746;1.10419553;9.54544772;21.0864247;147.42546048;119.0196588;0.04298422;0.97412592;6.78201522;12.33660704;125.54444477;128.44250691;0.13168352;2.69318532;9.9704084;102.05591582;129.25642548;0.12457569;1.495044;29.38797891;312.83703565;89.43229295;0.376385;3.28973257;54.78243252;114.10603212;0.20109918;16.74765138;323.18914641;209.78930334;0.55458637;20.51952766;81.25025851;3.83356031;190.64618502;541.05063001;3.99439033;42.6127966;51.76573437;593.9837555;8;8;att3 <= 20.69 AND att30 <= 0.59 AND att22 <= 45.82 AND att45 <= 84.60 AND att40 <= 109.67 AND att43 > 396.06 AND att8 <= 0.09 AND att47 > 503.37 AND att7 <= 221.20 AND att38 <= 5.33 AND att17 <= 134.68 AND att15 <= 3.58 AND att19 <= 177.56 AND att1 <= 0.06 AND att21 <= 3.89 AND att27 <= 46.47;16;0.9541062801932367;0.0186;1.0;0.19863013698630136
0.06664353;1.43651276;5.91873048;7.87750762;103.44595541;211.03338554;116.92313679;0.04142529;1.87770057;33.60625507;155.15717639;205.61763748;160.81965907;0.1629716;1.36499882;1.40772091;52.89076023;120.69236525;51.51045882;0.24107929;10.32166859;86.41560263;143.39260259;145.22113646;0.16200492;1.3664499;41.60814309;224.25980643;118.51188987;1.52981008;31.0804717;79.61892563;123.09998859;0.32979689;21.58323891;277.73992193;69.54913441;5.46844455;32.80519331;166.40443156;4.93203826;181.85878409;376.51578845;7.19392368;142.7775983;52.35744593;483.1572673;9;6;6.59 < att21 <= 10.42 AND att45 > 128.56 AND att7 <= 131.51 AND att40 > 162.08 AND 158.96 < att42 <= 184.41 AND att1 <= 0.10 AND att30 <= 1.62 AND 46.49 < att46 <= 54.07 AND 166.52 < att6 <= 357.98 AND att41 <= 6.95 AND att37 <= 91.67 AND att36 <= 316.55 AND 124.00 < att24 <= 174.77 AND 329.72 < att43 <= 396.06 AND att27 <= 69.81 AND 454.73 < att47 <= 503.37 AND 113.19 < att29 <= 185.45 AND att8 <= 0.05 AND att17 <= 57.66 AND att44 <= 7.31 AND att14 > 0.11 AND 69.73 < att5 <= 106.54 AND att20 <= 0.46 AND 30.93 < att39 <= 48.19 AND 42.07 < att32 <= 97.16 AND 97.21 < att18 <= 201.25 AND att2 > 0.94 AND att13 <= 177.86 AND 58.49 < att33 <= 163.38 AND att9 <= 2.36 AND att28 <= 252.34 AND att19 > 43.63 AND att15 <= 6.13 AND att26 <= 13.09 AND att34 <= 2.22 AND att3 <= 29.63 AND att25 <= 0.86 AND att16 <= 36.37 AND att22 > 26.29;39;0.9504950495049505;0.0009;1.0;0.011695906432748537
0.0781109;0.70013365;33.12131669;136.30359077;155.09208688;527.24899095;136.95941902;0.11449933;2.94213941;9.70428192;10.61212368;3.82107754;41.05939351;0.08567904;9.39175657;71.73789946;61.92534201;282.49100791;344.51737308;0.38320865;3.13183911;10.42642524;15.40544315;16.004213;1.28688008;24.07956055;20.43321333;55.37460922;397.25928511;0.48031593;4.96156965;23.72462743;13.91492474;3.91952164;9.42014159;233.43852786;94.78134619;1.02726505;15.66113826;8.64249664;2.38022628;185.73821301;377.44526739;4.27085127;1.69227621;57.32226131;579.79509149;0;0;att2 <= 1.54 AND att29 > 185.45 AND att19 > 177.56 AND att40 <= 56.78 AND att6 > 357.98 AND att28 <= 141.25 AND att24 <= 72.89;7;0.9529085872576177;0.0249;0.9777777777777777;0.27672955974842767
0.02542057;0.55446339;7.78104324;26.7453194;82.18475463;259.49440647;51.83840306;0.05702136;0.65972036;10.37877393;105.34207974;112.04001064;148.73200121;0.06589753;2.26559391;19.73029555;59.52028458;123.91208527;199.62940447;0.08473725;2.73674122;52.38868518;100.2841447;208.12221077;0.3157054;7.79137125;64.58858806;193.05761234;221.34883286;0.36220316;17.26667643;63.94555914;229.77893075;1.38411275;33.89793699;261.47603594;8.47386687;2.84866378;27.1177377;197.23299524;7.65218052;175.71788104;337.96652709;5.76169352;117.95879648;51.05226567;456.47494508;9;6;att27 > 46.47 AND att40 > 162.08 AND att14 <= 0.28 AND att1 <= 0.10 AND att45 > 41.91 AND att31 <= 28.64 AND att28 <= 252.34 AND att38 <= 5.33 AND att42 <= 213.99 AND att46 <= 54.07 AND att30 <= 1.62 AND 32.25 < att35 <= 44.22 AND att6 > 257.17 AND att11 > 41.21 AND att37 <= 91.67 AND att17 <= 91.68 AND att12 <= 120.63 AND 329.72 < att43 <= 396.06 AND att13 <= 177.86 AND 1.34 < att34 <= 2.22 AND att22 <= 74.00 AND att5 > 69.73 AND att41 > 6.95 AND att15 <= 3.58 AND att33 > 104.91 AND att19 > 177.56 AND att18 > 97.21 AND att32 > 42.07 AND att8 <= 0.09 AND att24 > 72.89;30;0.9696969696969697;0.0006;1.0;0.011695906432748537
0.10488328;3.15927204;31.5822861;151.3420739;192.3272155;132.14708087;228.48393469;0.25900356;5.40741515;31.20446732;85.71354147;64.01490097;65.88445238;0.39184814;9.51618754;85.65168502;227.59884593;71.46697566;221.96855648;0.72312557;10.75611038;58.53398171;42.62987328;171.16078495;1.36862519;30.25750021;171.57042311;190.88689244;116.74866312;1.73936393;24.29745992;38.39590803;219.23871798;5.11047975;78.18733031;244.72834621;139.18875433;4.72402557;25.24614598;198.48082054;16.66673725;165.08271379;423.33334242;7.08963031;125.06482215;48.6054694;489.67891261;4;4;att18 <= 145.75 AND att6 <= 166.52 AND att46 <= 62.88 AND att45 > 41.91 AND att42 <= 184.41 AND att43 > 396.06 AND att17 > 134.68 AND att38 > 3.31 AND att47 <= 503.37 AND att21 > 10.42 AND att22 > 45.82 AND att20 > 0.46 AND att1 > 0.06;13;0.9501187648456056;0.0034;1.0;0.02531645569620253
0.07268856;2.50116165;25.64021892;53.62170794;103.14134624;365.76937906;184.52865097;0.12606488;2.25629628;6.87939108;48.66745864;49.9743128;66.63341233;0.30752302;7.64447834;33.12830367;54.33565283;145.21485258;16.99027377;0.28602588;1.55550265;28.03379833;60.47544949;32.72692276;1.0873636;12.89359606;75.02493547;167.22172114;88.79894676;0.17670358;10.6194791;59.28928264;24.74431595;2.32358187;42.26165265;307.53988825;89.30643545;1.9558659;33.25666919;60.6569126;9.88105233;223.05811979;433.43713501;8.35790166;58.44970751;67.01583542;565.31358008;8;8;att16 <= 54.14 AND att45 <= 84.60 AND att9 <= 3.53 AND att40 <= 109.67 AND att23 <= 100.82 AND att20 <= 0.30 AND att28 <= 192.68 AND att31 <= 28.64 AND att27 <= 97.95 AND att43 > 329.72 AND att19 <= 177.56 AND att6 > 257.17 AND att3 <= 29.63 AND att17 <= 91.68 AND att32 <= 66.17 AND att7 <= 221.20 AND att21 <= 3.89;17;0.9788519637462235;0.0266;0.9772727272727273;0.2945205479452055
0.14747082;4.5844025;35.68232024;82.08379683;230.1247068;87.41759043;286.47370529;0.16179643;4.60646387;50.72307372;103.5647087;53.42010325;103.58184248;0.56263267;10.68556671;48.75983223;228.71021456;194.93115716;170.23509237;0.61377439;16.64327772;79.47657452;26.50439907;92.85162133;1.52997392;17.92888424;157.07046005;343.95957784;65.06766756;2.60424448;34.71323798;50.35035138;53.83721029;3.12018509;68.09573544;366.21722865;141.19823697;6.91569794;36.02819245;47.4497988;14.12679214;229.29833222;344.80569928;10.17123201;37.54736699;65.21350515;417.774297;7;7;att26 > 13.09 AND att30 > 1.62 AND att38 > 3.31 AND att21 > 10.42 AND att46 > 54.07 AND att43 <= 396.06 AND att22 > 74.00 AND att47 <= 454.73 AND att31 > 28.64 AND att23 <= 58.35;10;1.0;0.0121;1.0;0.12727272727272726
0.02275843;0.71653125;8.23693365;35.33273214;96.9208157;324.41251665;18.81001911;0.0605924;1.09284394;3.84776151;51.11976401;122.66393434;211.20056883;0.08278865;2.14891797;14.79171185;48.88696077;98.03012944;226.14392881;0.13028685;1.17924514;28.95234646;101.11756331;182.88451926;0.27703184;4.53497898;52.64368881;202.26743884;293.71702722;0.17656029;10.60218062;66.26504537;139.32815355;0.72569548;28.74277533;306.71658385;14.67279238;1.88583235;29.47669166;98.07233298;6.62585225;209.65550559;410.10023283;6.51147165;55.11601605;61.19312178;571.42619532;8;8;att34 <= 3.39 AND att30 <= 0.59 AND att33 <= 163.38 AND att22 <= 45.82 AND att43 > 329.72 AND att11 <= 77.24 AND att45 <= 84.60 AND att21 <= 6.59 AND att40 <= 109.67 AND att7 <= 221.20 AND att6 > 166.52 AND att28 <= 252.34 AND att14 <= 0.18 AND att1 <= 0.06 AND att35 <= 44.22 AND att31 <= 28.64 AND att27 <= 69.81 AND att24 > 72.89 AND att15 <= 3.58 AND att12 > 120.63;20;0.9708029197080292;0.0038;1.0;0.0547945205479452
