state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
31.0;107.0;415.0;1457.0;0.0;0.0;0.0;212.1;95.0;36.06;150.1;88.0;12.76;219.8;111.0;9.89;7.7;2.0;2.08;3.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00;2;0.950920245398773;0.2282;0.9372937293729373;0.24581650317368725
42.0;93.0;415.0;124.0;0.0;1.0;21.0;213.8;103.0;36.35;257.7;72.0;21.9;218.4;114.0;9.83;7.2;6.0;1.94;1.0;0;0;voice_mail_plan > 0.00;1;0.9574468085106383;0.2658;0.931261770244821;0.28534333525678013
5.0;131.0;415.0;3663.0;0.0;1.0;23.0;170.8;145.0;29.04;236.7;93.0;20.12;294.5;100.0;13.25;12.7;1.0;3.43;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9583333333333334;0.4307;0.9495305164319249;0.4668205424120023
15.0;168.0;415.0;4213.0;0.0;0.0;0.0;160.6;110.0;27.3;185.2;120.0;15.74;120.2;104.0;5.41;9.1;4.0;2.46;1.0;1;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 30.55;2;0.954183266932271;0.4006;0.9491844416562107;0.4365262550490479
18.0;91.0;415.0;2859.0;0.0;0.0;0.0;190.5;128.0;32.39;205.5;103.0;17.47;130.7;63.0;5.88;13.8;5.0;3.73;0.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.9760225669957687;0.5428;0.9756992205410362;0.6139642238892095
48.0;94.0;510.0;1497.0;0.0;0.0;0.0;177.1;112.0;30.11;194.0;112.0;16.49;146.7;108.0;6.6;5.9;4.0;1.59;1.0;0;0;total_eve_minutes <= 233.50 AND number_customer_service_calls <= 1.00 AND total_day_minutes <= 179.70;3;0.9718875502008032;0.2137;0.9498806682577565;0.2296595499134449
3.0;86.0;408.0;4067.0;0.0;1.0;31.0;167.6;139.0;28.49;113.0;118.0;9.61;246.9;121.0;11.11;12.2;6.0;3.29;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.963276836158192;0.1593;0.9581993569131833;0.17195614541257934
45.0;113.0;408.0;1088.0;0.0;1.0;34.0;44.9;63.0;7.63;134.2;82.0;11.41;168.4;118.0;7.58;13.3;3.0;3.59;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9730639730639731;0.1581;0.9581993569131833;0.17195614541257934
34.0;98.0;408.0;3978.0;0.0;0.0;0.0;171.7;99.0;29.19;174.8;87.0;14.86;189.6;130.0;8.53;7.8;6.0;2.11;1.0;0;0;total_eve_minutes <= 201.00 AND number_customer_service_calls <= 2.00 AND total_day_minutes <= 179.70;3;0.9742388758782201;0.1975;0.953125;0.21119446047316792
12.0;62.0;415.0;2065.0;0.0;0.0;0.0;120.7;70.0;20.52;307.2;76.0;26.11;203.0;99.0;9.14;13.1;6.0;3.54;4.0;0;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_eve_calls <= 87.00 AND 8.99 < total_night_charge <= 10.57 AND total_intl_charge > 3.27 AND total_night_calls <= 113.00 AND voice_mail_plan <= 0.00 AND 408.00 < area_code <= 415.00 AND total_day_charge <= 24.43 AND total_intl_minutes > 12.10 AND total_eve_charge > 17.09 AND 4.00 < total_intl_calls <= 6.00 AND account_length <= 73.00 AND total_night_minutes <= 234.90 AND phone_number <= 3768.25 AND total_eve_minutes > 201.00 AND total_day_calls <= 113.00;17;0.6932330827067669;0.0;1.0;0.0018656716417910447
45.0;87.0;415.0;1033.0;0.0;0.0;0.0;171.6;119.0;29.17;205.0;107.0;17.43;170.6;114.0;7.68;13.8;4.0;3.73;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 179.70;2;0.9609856262833676;0.3928;0.9491844416562107;0.4365262550490479
4.0;112.0;415.0;587.0;0.0;0.0;0.0;111.9;92.0;19.02;114.0;143.0;9.69;146.8;79.0;6.61;14.1;3.0;3.81;5.0;1;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_intl_calls <= 3.00 AND total_night_minutes <= 166.30 AND total_intl_minutes > 12.10 AND 408.00 < area_code <= 415.00 AND total_intl_charge > 2.30 AND total_day_calls > 88.00 AND total_eve_minutes <= 201.00 AND account_length > 100.00 AND phone_number <= 3768.25 AND state <= 39.00 AND total_night_calls <= 113.00;13;0.5305015815634885;0.0001;0.5;0.0018656716417910447
5.0;65.0;510.0;4214.0;0.0;0.0;0.0;158.8;53.0;27.0;188.5;132.0;16.02;189.3;87.0;8.52;9.8;4.0;2.65;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9525065963060686;0.5877;0.9483627204030227;0.6517599538372764
48.0;45.0;408.0;445.0;0.0;0.0;0.0;112.8;108.0;19.18;218.8;120.0;18.6;240.2;106.0;10.81;9.0;3.0;2.43;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9596774193548387;0.5964;0.9483627204030227;0.6517599538372764
35.0;114.0;415.0;2184.0;0.0;0.0;0.0;187.8;109.0;31.93;154.6;97.0;13.14;213.9;102.0;9.63;10.1;3.0;2.73;2.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9611650485436893;0.6861;0.936565803864382;0.741200230813618
31.0;82.0;415.0;1273.0;0.0;1.0;33.0;247.4;106.0;42.06;167.1;110.0;14.2;207.6;113.0;9.34;6.8;1.0;1.84;5.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9567901234567902;0.2386;0.9614181438998958;0.2660126947489902
34.0;70.0;415.0;2014.0;0.0;0.0;0.0;177.4;125.0;30.16;226.2;104.0;19.23;254.1;72.0;11.43;10.9;4.0;2.94;0.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.956949569495695;0.3944;0.9491844416562107;0.4365262550490479
22.0;70.0;510.0;3834.0;0.0;0.0;0.0;129.9;102.0;22.08;208.7;133.0;17.74;231.4;93.0;10.41;14.3;3.0;3.86;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9543568464730291;0.4267;0.9495305164319249;0.4668205424120023
6.0;23.0;510.0;2246.0;0.0;0.0;0.0;321.6;107.0;54.67;251.6;115.0;21.39;141.1;158.0;6.35;11.3;3.0;3.05;2.0;1;1;total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND total_intl_calls <= 3.00 AND total_intl_minutes > 10.30 AND total_night_calls > 113.00 AND total_day_charge > 36.65 AND area_code > 415.00 AND 2.30 < total_intl_charge <= 3.27 AND number_vmail_messages <= 0.00 AND phone_number > 1258.75;11;0.8161120840630472;0.0;1.0;0.0018656716417910447
10.0;76.0;415.0;2343.0;0.0;0.0;0.0;299.5;125.0;50.92;226.7;92.0;19.27;210.7;134.0;9.48;13.7;4.0;3.7;0.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 17.09 AND voice_mail_plan <= 0.00 AND total_night_minutes > 199.70 AND total_eve_minutes > 201.00 AND total_intl_minutes > 12.10 AND total_day_charge > 36.65 AND total_day_calls > 113.00 AND 3.00 < total_intl_calls <= 4.00 AND 1258.75 < phone_number <= 2516.50 AND number_customer_service_calls <= 1.00 AND state <= 39.00 AND number_vmail_messages <= 0.00 AND account_length > 73.00 AND total_intl_charge > 2.78 AND 408.00 < area_code <= 415.00 AND 87.00 < total_eve_calls <= 101.00 AND total_night_calls > 87.00 AND total_night_charge > 7.48;19;0.8284561049445005;0.0;1.0;0.0018656716417910447
30.0;161.0;415.0;1147.0;0.0;0.0;0.0;173.4;100.0;29.48;213.7;74.0;18.16;141.5;69.0;6.37;11.5;4.0;3.11;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.9648093841642229;0.2886;0.9509632224168126;0.31332948643969993
42.0;95.0;510.0;1996.0;0.0;0.0;0.0;174.0;57.0;29.58;281.1;118.0;23.89;197.2;94.0;8.87;9.7;2.0;2.62;0.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9600760456273765;0.6903;0.936565803864382;0.741200230813618
34.0;126.0;415.0;1327.0;1.0;0.0;0.0;239.7;87.0;40.75;281.7;92.0;23.94;183.5;113.0;8.26;11.4;1.0;3.08;1.0;1;1;international_plan > 0.00 AND total_intl_calls <= 3.00 AND total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND total_night_charge > 7.48 AND total_eve_calls <= 101.00 AND total_intl_minutes > 8.50;8;0.9563492063492064;0.0008;1.0;0.009328358208955223
2.0;57.0;415.0;1528.0;0.0;1.0;23.0;208.7;57.0;35.48;233.4;132.0;19.84;108.8;117.0;4.9;9.1;5.0;2.46;1.0;0;0;voice_mail_plan > 0.00 AND total_day_minutes > 179.70;2;0.9689265536723164;0.139;0.9473684210526315;0.15060588574725908
35.0;39.0;415.0;4972.0;0.0;1.0;36.0;141.7;121.0;24.09;232.3;113.0;19.75;222.1;131.0;9.99;12.0;5.0;3.24;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9734513274336283;0.4163;0.9495305164319249;0.4668205424120023
27.0;109.0;510.0;1808.0;1.0;0.0;0.0;209.1;141.0;35.55;205.0;93.0;17.43;119.4;111.0;5.37;7.8;3.0;2.11;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;2;0.96274217585693;0.5988;0.9483627204030227;0.6517599538372764
45.0;150.0;510.0;369.0;0.0;0.0;0.0;169.2;123.0;28.76;216.8;83.0;18.43;179.4;107.0;8.07;12.6;3.0;3.4;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9573070607553367;0.606;0.9483627204030227;0.6517599538372764
41.0;30.0;415.0;1449.0;0.0;0.0;0.0;247.4;107.0;42.06;175.9;76.0;14.95;287.4;90.0;12.93;11.3;2.0;3.05;0.0;0;0;total_eve_minutes <= 201.00 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.9682034976152624;0.2518;0.958904109589041;0.2827466820542412
40.0;84.0;415.0;3160.0;0.0;0.0;0.0;274.1;119.0;46.6;144.1;123.0;12.25;268.2;100.0;12.07;9.9;5.0;2.67;2.0;0;0;total_night_calls <= 100.00 AND total_eve_minutes <= 166.60;2;0.9540983606557377;0.131;0.905511811023622;0.13271783035199078
49.0;152.0;415.0;394.0;0.0;0.0;0.0;184.2;90.0;31.31;256.8;73.0;21.83;213.6;113.0;9.61;14.7;2.0;3.97;3.0;1;0;179.70 < total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9818181818181818;0.2374;0.961081081081081;0.25649163300634736
39.0;89.0;415.0;4569.0;0.0;1.0;24.0;97.8;98.0;16.63;207.2;67.0;17.61;214.5;126.0;9.65;5.9;2.0;1.59;0.0;0;0;voice_mail_plan > 0.00 AND total_intl_charge <= 2.30;2;0.9652173913043478;0.0714;0.935251798561151;0.07501442585112522
47.0;63.0;408.0;4055.0;0.0;0.0;0.0;149.3;104.0;25.38;273.6;75.0;23.26;206.6;72.0;9.3;9.1;4.0;2.46;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9727272727272728;0.4304;0.9495305164319249;0.4668205424120023
49.0;166.0;408.0;3965.0;0.0;1.0;41.0;196.7;109.0;33.44;124.3;107.0;10.57;198.3;94.0;8.92;11.0;5.0;2.97;5.0;1;1;voice_mail_plan > 0.00;1;0.9664634146341463;0.2587;0.0696798493408663;0.13805970149253732
24.0;15.0;415.0;4779.0;0.0;0.0;0.0;135.2;101.0;22.98;152.5;79.0;12.96;224.8;83.0;10.12;8.4;5.0;2.27;2.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9581320450885669;0.6881;0.936565803864382;0.741200230813618
27.0;161.0;415.0;3493.0;0.0;0.0;0.0;322.3;100.0;54.79;230.4;135.0;19.58;241.5;104.0;10.87;7.8;5.0;2.11;2.0;1;1;total_day_minutes > 215.60 AND total_eve_minutes > 201.00 AND voice_mail_plan <= 0.00 AND total_night_minutes > 234.90 AND total_intl_charge <= 2.30 AND total_night_charge > 10.57 AND 88.00 < total_day_calls <= 101.00 AND 1.00 < number_customer_service_calls <= 2.00 AND total_eve_calls > 101.00 AND total_night_calls > 100.00 AND total_intl_calls <= 6.00 AND number_vmail_messages <= 0.00 AND area_code > 408.00 AND total_eve_charge > 17.09 AND total_day_charge > 36.65 AND state > 26.00 AND 2516.50 < phone_number <= 3768.25 AND total_intl_minutes <= 12.10 AND international_plan <= 0.00 AND account_length > 73.00;20;0.85785536159601;0.0;1.0;0.0018656716417910447
28.0;81.0;408.0;1836.0;1.0;1.0;37.0;237.1;76.0;40.31;264.2;125.0;22.46;271.3;120.0;12.21;7.9;3.0;2.13;1.0;0;0;voice_mail_plan > 0.00 AND total_day_minutes > 215.60;2;0.9694656488549618;0.0682;0.940959409594096;0.07357184073860358
8.0;73.0;415.0;1513.0;0.0;0.0;0.0;254.8;85.0;43.32;143.4;80.0;12.19;153.9;102.0;6.93;15.0;7.0;4.05;2.0;0;0;total_eve_minutes <= 233.50 AND number_customer_service_calls <= 2.00 AND total_night_minutes <= 166.30;3;0.9604743083003953;0.1414;0.9396551724137931;0.15724177726485863
21.0;36.0;510.0;1853.0;1.0;1.0;42.0;196.8;89.0;33.46;254.9;122.0;21.67;138.3;126.0;6.22;20.0;6.0;5.4;0.0;1;1;international_plan > 0.00 AND total_intl_minutes > 12.10 AND account_length <= 73.00 AND total_day_charge > 30.55 AND area_code > 408.00 AND total_intl_charge > 3.27 AND total_eve_calls > 114.00 AND total_intl_calls <= 6.00 AND total_eve_minutes > 233.50 AND total_night_calls > 113.00 AND total_eve_charge > 17.09 AND voice_mail_plan <= 1.00 AND 13.00 < state <= 26.00 AND 1258.75 < phone_number <= 3768.25 AND total_day_minutes > 179.70 AND total_day_calls <= 113.00 AND number_customer_service_calls <= 1.00;17;0.918859649122807;0.0001;1.0;0.0037313432835820895
49.0;105.0;510.0;520.0;0.0;0.0;0.0;101.5;83.0;17.26;193.8;83.0;16.47;214.3;113.0;9.64;11.7;4.0;3.16;3.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9560439560439561;0.687;0.936565803864382;0.741200230813618
40.0;99.0;510.0;3646.0;0.0;0.0;0.0;169.2;70.0;28.76;271.5;77.0;23.08;170.2;104.0;7.66;10.6;2.0;2.86;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9710526315789474;0.5935;0.9483627204030227;0.6517599538372764
16.0;167.0;415.0;4324.0;0.0;0.0;0.0;131.6;120.0;22.37;211.3;96.0;17.96;168.3;97.0;7.57;11.1;4.0;3.0;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND 201.00 < total_eve_minutes <= 233.50 AND total_day_minutes <= 143.67 AND total_night_calls <= 100.00 AND account_length > 127.00 AND total_eve_calls <= 101.00 AND total_day_calls > 101.00 AND total_intl_calls <= 4.00 AND 408.00 < area_code <= 415.00 AND total_eve_charge > 17.09 AND phone_number > 2516.50 AND 13.00 < state <= 26.00 AND voice_mail_plan <= 0.00 AND total_night_charge <= 10.57 AND total_intl_minutes > 10.30 AND total_night_minutes <= 199.70 AND number_vmail_messages <= 0.00;18;0.7263843648208469;0.0002;1.0;0.0037313432835820895
42.0;68.0;415.0;1522.0;0.0;0.0;0.0;178.7;61.0;30.38;252.3;84.0;21.45;255.7;76.0;11.51;8.4;4.0;2.27;1.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND number_customer_service_calls <= 1.00;3;0.988479262672811;0.3881;0.9762516046213093;0.4388343912290825
29.0;95.0;510.0;1639.0;0.0;0.0;0.0;88.0;81.0;14.96;145.9;109.0;12.4;237.7;90.0;10.7;9.8;2.0;2.65;2.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9564606741573034;0.6816;0.936565803864382;0.741200230813618
48.0;66.0;415.0;1532.0;1.0;0.0;0.0;208.7;84.0;35.48;173.3;88.0;14.73;264.7;107.0;11.91;8.3;3.0;2.24;3.0;0;0;total_day_minutes <= 215.60 AND total_intl_charge <= 2.78 AND total_eve_charge <= 19.85 AND total_night_charge > 8.99;4;0.975;0.1356;0.926829268292683;0.15349105597230236
5.0;111.0;510.0;2564.0;0.0;1.0;24.0;205.5;114.0;34.94;219.3;99.0;18.64;215.9;95.0;9.72;14.0;4.0;3.78;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9809069212410502;0.1562;0.9581993569131833;0.17195614541257934
15.0;195.0;415.0;2704.0;0.0;0.0;0.0;221.6;109.0;37.67;126.2;94.0;10.73;212.2;98.0;9.55;6.4;2.0;1.73;0.0;0;0;international_plan <= 0.00 AND total_eve_charge <= 14.16;2;0.96;0.2295;0.9372937293729373;0.24581650317368725
35.0;136.0;415.0;4201.0;0.0;1.0;31.0;143.1;88.0;24.33;236.6;65.0;20.11;227.8;120.0;10.25;11.4;5.0;3.08;2.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00;2;0.9596774193548387;0.2227;0.9559164733178654;0.23773802654356607
19.0;118.0;408.0;863.0;1.0;0.0;0.0;160.0;123.0;27.2;175.4;96.0;14.91;184.8;99.0;8.32;9.9;3.0;2.67;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND total_intl_minutes <= 10.30;3;0.9696132596685083;0.2935;0.9556113902847572;0.32919792267743797
21.0;120.0;510.0;1197.0;0.0;0.0;0.0;198.8;56.0;33.8;230.1;73.0;19.56;119.8;81.0;5.39;9.9;3.0;2.67;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9506666666666667;0.5938;0.9483627204030227;0.6517599538372764
41.0;34.0;408.0;3394.0;0.0;0.0;0.0;180.6;65.0;30.7;280.4;99.0;23.83;292.4;105.0;13.16;5.0;3.0;1.35;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.959479015918958;0.5942;0.9483627204030227;0.6517599538372764
5.0;138.0;408.0;3230.0;0.0;0.0;0.0;182.0;101.0;30.94;200.3;119.0;17.03;208.9;131.0;9.4;13.4;3.0;3.62;4.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9588785046728971;0.6925;0.936565803864382;0.741200230813618
49.0;80.0;415.0;2840.0;0.0;0.0;0.0;151.5;89.0;25.76;131.7;78.0;11.19;235.3;131.0;10.59;11.8;4.0;3.19;0.0;0;0;total_day_minutes <= 215.60;1;0.9510869565217391;0.7516;0.9081225033288948;0.7870744373918062
26.0;109.0;415.0;4002.0;0.0;0.0;0.0;136.2;103.0;23.15;177.8;132.0;15.11;263.4;135.0;11.85;8.3;3.0;2.24;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9528130671506352;0.4196;0.9495305164319249;0.4668205424120023
9.0;105.0;415.0;1621.0;0.0;0.0;0.0;273.8;97.0;46.55;289.7;106.0;24.62;269.1;126.0;12.11;5.8;3.0;1.57;2.0;1;1;total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND total_night_minutes > 234.90 AND total_day_charge > 36.65 AND total_night_charge > 10.57 AND phone_number <= 2516.50 AND account_length <= 127.00 AND total_intl_minutes <= 12.10 AND number_customer_service_calls <= 2.00 AND total_eve_charge > 14.16;11;0.95;0.0028;0.9;0.016791044776119403
41.0;87.0;510.0;2273.0;1.0;0.0;0.0;207.8;113.0;35.33;182.2;129.0;15.49;163.4;98.0;7.35;13.0;3.0;3.51;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9732620320855615;0.5971;0.9483627204030227;0.6517599538372764
33.0;118.0;510.0;2789.0;0.0;1.0;35.0;256.3;119.0;43.57;258.1;91.0;21.94;215.5;130.0;9.7;11.7;1.0;3.16;1.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9648506151142355;0.2445;0.9614181438998958;0.2660126947489902
29.0;70.0;415.0;4965.0;0.0;0.0;0.0;213.4;86.0;36.28;204.7;77.0;17.4;256.6;101.0;11.55;5.7;4.0;1.54;1.0;0;0;number_customer_service_calls <= 1.00 AND total_day_minutes <= 215.60;2;0.9503287070854638;0.4222;0.9495305164319249;0.4668205424120023
2.0;138.0;408.0;534.0;0.0;1.0;33.0;214.9;91.0;36.53;288.7;97.0;24.54;262.7;64.0;11.82;8.1;2.0;2.19;0.0;0;0;voice_mail_plan > 0.00 AND total_day_minutes > 179.70;2;0.9767441860465116;0.1413;0.9473684210526315;0.15060588574725908
48.0;89.0;415.0;2383.0;0.0;0.0;0.0;326.3;112.0;55.47;165.1;110.0;14.03;162.9;97.0;7.33;7.5;1.0;2.03;1.0;1;1;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9832214765100671;0.1426;0.047619047619047616;0.05037313432835821
24.0;61.0;408.0;1911.0;0.0;0.0;0.0;45.0;108.0;7.65;151.3;74.0;12.86;152.9;94.0;6.88;9.8;6.0;2.65;2.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00;2;0.9759519038076152;0.1971;0.9473684210526315;0.2181188690132718
