a2;a3;a8;a11;a14;a15;a1_a;a1_b;a4_l;a4_u;a4_y;a5_g;a5_gg;a5_p;a6_aa;a6_c;a6_cc;a6_d;a6_e;a6_ff;a6_i;a6_j;a6_k;a6_m;a6_q;a6_r;a6_w;a6_x;a7_bb;a7_dd;a7_ff;a7_h;a7_j;a7_n;a7_o;a7_v;a7_z;a9_f;a9_t;a10_f;a10_t;a12_f;a12_t;a13_g;a13_p;a13_s;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
23.5;1.5;0.875;0.0;160.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a2 <= 28.46;3;0.9724770642201835;0.2698;0.9671052631578947;0.4651898734177215
40.83;10.0;1.75;0.0;29.0;837.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_f <= 0.00 AND a7_h > 0.00;3;0.9892008639308856;0.0577;1.0;0.13025210084033614
22.67;0.165;2.25;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;1;a9_f > 0.00 AND a9_t <= 0.00 AND a14 <= 80.00;3;0.9861702127659574;0.1025;0.9830508474576272;0.18354430379746836
21.67;1.165;2.5;1.0;180.0;20.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1;0;a15 > 0.00 AND a9_f <= 0.00 AND a10_f <= 0.00 AND a8 > 1.00;4;0.9730639730639731;0.185;0.941747572815534;0.40756302521008403
30.58;10.665;0.085;12.0;129.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a11 > 3.00;3;1.0;0.0146;1.0;0.03164556962025317
20.17;9.25;1.665;3.0;40.0;28.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a15 > 5.00 AND a9_f <= 0.00 AND a14 <= 80.00 AND a11 > 0.00;4;0.985273492286115;0.0922;0.9615384615384616;0.21008403361344538
27.83;1.0;3.0;0.0;176.0;537.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a5_p > 0.00;3;0.9732620320855615;0.1599;0.9764705882352941;0.2626582278481013
16.08;0.335;0.0;1.0;160.0;126.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a7_ff > 0.00;3;1.0;0.0614;1.0;0.11075949367088607
37.33;2.665;0.165;0.0;0.0;501.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a14 <= 80.00;3;0.9822161422708618;0.1017;0.9830508474576272;0.18354430379746836
29.83;2.04;0.04;0.0;128.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a7_h > 0.00;3;0.9688995215311005;0.0563;0.967741935483871;0.0949367088607595
16.0;0.165;1.0;2.0;320.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a6_aa > 0.00;3;1.0;0.041;1.0;0.06962025316455696
34.75;2.5;0.5;0.0;348.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a3 > 1.03;3;0.9689396644055694;0.3369;0.967741935483871;0.569620253164557
21.75;1.75;0.0;0.0;160.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a7_j > 0.00;3;1.0;0.0049;1.0;0.012658227848101266
21.92;0.54;0.04;1.0;840.0;59.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a15 > 5.00 AND a6_x > 0.00 AND a11 > 0.00;3;1.0;0.0198;1.0;0.05042016806722689
23.92;0.585;0.125;0.0;240.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a5_p > 0.00;3;0.9758281110116384;0.1499;0.9764705882352941;0.2626582278481013
40.83;3.5;0.5;0.0;1160.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a3 > 1.03;3;0.9609084139985108;0.3314;0.967741935483871;0.569620253164557
40.25;21.5;20.0;11.0;0.0;1200.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_t > 0.00 AND a7_z > 0.00;3;1.0;0.003;1.0;0.012605042016806723
34.25;3.0;7.415;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;a14 <= 80.00 AND a9_t > 0.00 AND a6_cc > 0.00;3;0.9563106796116505;0.0082;1.0;0.025210084033613446
22.5;0.415;0.335;0.0;144.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a6_i > 0.00;3;0.9769874476987448;0.0562;0.96875;0.0981012658227848
27.67;0.75;0.165;0.0;220.0;251.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a7_h > 0.00;3;0.9722814498933902;0.0532;0.967741935483871;0.0949367088607595
36.25;5.0;2.5;6.0;0.0;367.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 0.00 AND a11 > 3.00 AND a6_c > 0.00;3;1.0;0.0458;1.0;0.1092436974789916
28.46;4.0;5.0;3.0;290.0;2279.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_t > 0.00 AND a6_x > 0.00;3;1.0;0.0172;1.0;0.046218487394957986
39.92;0.54;0.5;3.0;200.0;1000.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_t > 0.00 AND a11 > 0.00;3;0.9878370160145956;0.1731;0.978021978021978;0.3739495798319328
19.75;0.75;0.795;5.0;140.0;5.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1;0;a6_q <= 0.00 AND a11 > 3.00 AND a6_c > 0.00;3;1.0;0.0473;1.0;0.11764705882352941
38.67;0.21;0.085;0.0;280.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;a5_g <= 1.00 AND a9_f <= 0.00 AND a2 > 37.50 AND a13_s <= 0.00 AND a7_v > 0.00;5;0.9644970414201184;0.0579;0.9696969696969697;0.13445378151260504
20.67;1.835;2.085;5.0;220.0;2503.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_t > 0.00 AND a11 > 3.00;3;0.9983256592716618;0.1279;0.9855072463768116;0.2857142857142857
60.08;14.5;18.0;15.0;0.0;1000.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_t > 0.00 AND a11 > 3.00;3;0.9990029910269193;0.1277;0.9855072463768116;0.2857142857142857
35.25;3.165;3.75;0.0;680.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;0;a8 > 2.55 AND a6_x > 0.00 AND a9_f <= 0.00;3;1.0;0.011;1.0;0.029411764705882353
18.5;2.0;1.5;2.0;120.0;300.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 5.00 AND a9_f <= 0.00 AND a10_f <= 0.00 AND a8 > 1.00;4;0.9732847601700061;0.175;0.9595959595959596;0.39915966386554624
47.42;8.0;6.5;6.0;375.0;51100.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_t > 0.00 AND a6_e > 0.00;3;1.0;0.0076;1.0;0.02100840336134454
21.83;11.0;0.29;6.0;121.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a11 > 3.00 AND a6_x > 0.00 AND a10_t > 0.00;3;1.0;0.016;1.0;0.037815126050420166
38.58;5.0;13.5;0.0;980.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;0;a8 > 2.55 AND a9_t > 0.00 AND a6_cc > 0.00;3;0.9583333333333334;0.0171;1.0;0.046218487394957986
30.75;1.585;0.585;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a14 <= 80.00;3;0.983502538071066;0.1064;0.9830508474576272;0.18354430379746836
43.08;0.375;0.375;8.0;300.0;162.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a15 > 5.00 AND a11 > 3.00 AND a6_c > 0.00;3;1.0;0.046;1.0;0.1092436974789916
34.17;2.75;2.5;0.0;232.0;200.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a6_i > 0.00;3;0.9753593429158111;0.0538;0.96875;0.0981012658227848
64.08;20.0;17.5;9.0;0.0;1000.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_t > 0.00 AND a6_x > 0.00;3;1.0;0.0182;1.0;0.046218487394957986
38.92;1.665;0.25;0.0;0.0;390.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a6_aa > 0.00;3;1.0;0.0372;1.0;0.06962025316455696
34.0;5.085;1.085;0.0;480.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a5_p > 0.00;3;0.9768270944741533;0.1525;0.9764705882352941;0.2626582278481013
34.08;6.5;0.125;0.0;443.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;0;a6_r <= 0.00 AND a9_t > 0.00 AND a3 > 2.75 AND a5_p <= 0.00 AND a7_bb <= 0.00 AND a6_q <= 0.00 AND a6_k <= 0.00 AND a6_w <= 0.00 AND a12_f <= 0.00 AND a6_d <= 0.00;10;0.9647577092511013;0.0531;0.9333333333333333;0.11764705882352941
22.75;11.5;0.415;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a14 <= 80.00;3;0.9776195320447609;0.1039;0.9830508474576272;0.18354430379746836
18.17;10.0;0.165;0.0;340.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a3 > 7.00;3;0.9764542936288089;0.0706;0.975;0.12341772151898735
62.5;12.75;5.0;0.0;112.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;0;a8 > 2.55 AND a9_f <= 0.00 AND a7_h > 0.00 AND a12_f > 0.00;4;0.9861351819757366;0.0377;1.0;0.08823529411764706
