top_left_square_b;top_left_square_o;top_left_square_x;top_middle_square_b;top_middle_square_o;top_middle_square_x;top_right_square_b;top_right_square_o;top_right_square_x;middle_left_square_b;middle_left_square_o;middle_left_square_x;middle_middle_square_b;middle_middle_square_o;middle_middle_square_x;middle_right_square_b;middle_right_square_o;middle_right_square_x;bottom_left_square_b;bottom_left_square_o;bottom_left_square_x;bottom_middle_square_b;bottom_middle_square_o;bottom_middle_square_x;bottom_right_square_b;bottom_right_square_o;bottom_right_square_x;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_o <= 0.00 AND top_middle_square_o > 0.00;3;0.9760956175298805;0.1629;0.9262295081967213;0.2250996015936255
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;bottom_right_square_o <= 0.00 AND top_left_square_x > 0.00 AND middle_right_square_b > 0.00 AND bottom_right_square_x <= 0.00 AND bottom_middle_square_x <= 0.00;5;0.9816849816849816;0.0191;0.9375;0.029880478087649404
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_o <= 0.00 AND bottom_right_square_x > 0.00;3;1.0;0.1438;1.0;0.23107569721115537
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;middle_middle_square_o > 0.00 AND bottom_left_square_x <= 0.00 AND middle_left_square_x > 0.00 AND bottom_middle_square_x > 0.00;4;0.9636363636363636;0.0345;0.9259259259259259;0.09398496240601503
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;bottom_right_square_o <= 0.00 AND top_left_square_o <= 0.00 AND bottom_right_square_b <= 0.00 AND top_middle_square_x <= 0.00 AND bottom_middle_square_o <= 0.00 AND bottom_left_square_x > 0.00 AND middle_left_square_o <= 0.00;7;1.0;0.0204;1.0;0.03187250996015936
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_right_square_o <= 0.00 AND bottom_left_square_x > 0.00;3;1.0;0.147;1.0;0.22709163346613545
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;top_left_square_o <= 0.00 AND bottom_right_square_x > 0.00 AND top_right_square_x > 0.00 AND bottom_left_square_o > 0.00;4;0.9512195121951219;0.044;0.9375;0.05976095617529881
0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND top_middle_square_b > 0.75 AND bottom_right_square_o <= 0.00;4;0.9820627802690582;0.058;1.0;0.08764940239043825
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;middle_middle_square_o > 0.00 AND top_left_square_x <= 0.00 AND top_middle_square_x > 0.00 AND middle_middle_square_b <= 0.00;4;0.9532374100719424;0.0822;0.819672131147541;0.18796992481203006
1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;middle_middle_square_o > 0.00 AND top_right_square_o > 0.00 AND bottom_left_square_o > 0.00;3;0.9761904761904762;0.0486;1.0;0.14285714285714285
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;middle_middle_square_o > 0.00 AND top_left_square_x <= 0.00 AND top_middle_square_x > 0.00 AND bottom_middle_square_x <= 0.00 AND middle_right_square_x <= 0.00;5;0.9964285714285714;0.0121;1.0;0.03383458646616541
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND middle_right_square_b > 0.00 AND bottom_left_square_x > 0.00;4;1.0;0.0249;1.0;0.0398406374501992
0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;middle_middle_square_o > 0.00 AND top_right_square_x <= 0.00 AND middle_middle_square_b <= 0.00 AND bottom_right_square_x <= 0.00 AND middle_left_square_o > 0.00;5;1.0;0.0098;1.0;0.03007518796992481
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND middle_right_square_b > 0.00 AND top_middle_square_x > 0.00;4;1.0;0.0264;1.0;0.04183266932270916
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;middle_middle_square_o > 0.00 AND bottom_left_square_x <= 0.00 AND top_right_square_x <= 0.00;3;0.98989898989899;0.0738;1.0;0.21428571428571427
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;bottom_right_square_o <= 0.00 AND top_left_square_x > 0.00 AND top_right_square_x > 0.00 AND top_middle_square_x > 0.00;4;1.0;0.0381;1.0;0.06374501992031872
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_left_square_x > 0.00 AND top_right_square_x > 0.00;3;0.9748201438848921;0.0999;1.0;0.16135458167330677
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_o <= 0.00 AND bottom_right_square_o <= 0.00;3;1.0;0.2259;1.0;0.3426294820717131
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;middle_middle_square_o > 0.00 AND bottom_left_square_x <= 0.00 AND bottom_middle_square_x > 0.00 AND middle_right_square_x <= 0.00 AND top_middle_square_o > 0.00;5;1.0;0.0026;1.0;0.011278195488721804
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND top_right_square_o <= 0.00 AND middle_right_square_o > 0.00;4;0.9778761061946902;0.0798;0.9838709677419355;0.12151394422310757
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_left_square_x > 0.00 AND top_right_square_x > 0.00;3;1.0;0.1025;1.0;0.16135458167330677
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND top_right_square_b > 0.00;3;1.0;0.0698;1.0;0.11155378486055777
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND top_right_square_o <= 0.00;3;1.0;0.222;1.0;0.34063745019920316
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_o <= 0.00;4;1.0;0.0825;1.0;0.13346613545816732
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;top_left_square_o > 0.00 AND top_right_square_o > 0.00 AND top_middle_square_o > 0.00 AND middle_middle_square_b > 0.00;4;1.0;0.0113;1.0;0.03759398496240601
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;bottom_left_square_o > 0.00 AND bottom_right_square_o > 0.00 AND bottom_middle_square_o > 0.00 AND middle_middle_square_o <= 0.00;4;0.9712389380530974;0.031;1.0;0.09774436090225563
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;bottom_right_square_x > 0.00 AND top_right_square_x > 0.00 AND middle_left_square_b > 0.00 AND bottom_left_square_o <= 0.00 AND middle_right_square_x > 0.00;5;0.9770114942528736;0.0115;1.0;0.021912350597609563
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;top_right_square_o <= 0.00 AND middle_right_square_o > 0.00 AND middle_left_square_b > 0.00 AND bottom_right_square_x > 0.00 AND middle_right_square_b <= 0.00 AND middle_left_square_o <= 0.00 AND bottom_middle_square_o <= 0.00 AND top_right_square_x > 0.00;8;0.9746835443037974;0.005;1.0;0.0099601593625498
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_left_square_x > 0.00 AND bottom_middle_square_o > 0.00;3;0.9727626459143969;0.0948;0.9459459459459459;0.1394422310756972
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;middle_middle_square_o > 0.00 AND top_left_square_x <= 0.00 AND bottom_right_square_x <= 0.00;3;1.0;0.0763;1.0;0.23308270676691728
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND top_right_square_o <= 0.00;3;1.0;0.216;1.0;0.34063745019920316
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_o <= 0.00;3;1.0;0.1572;1.0;0.2410358565737052
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;bottom_right_square_o > 0.00 AND bottom_left_square_o > 0.00 AND bottom_middle_square_o > 0.00 AND middle_middle_square_b > 0.00;4;1.0;0.0119;1.0;0.041353383458646614
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;top_right_square_o > 0.00 AND bottom_right_square_o > 0.00 AND middle_right_square_o > 0.00 AND middle_middle_square_o <= 0.00 AND middle_left_square_b > 0.00;5;1.0;0.0101;1.0;0.03007518796992481
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;top_left_square_o <= 0.00 AND 0.00 < top_middle_square_o <= 1.00 AND bottom_middle_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND top_right_square_x <= 0.00 AND bottom_right_square_x <= 1.00 AND middle_left_square_x <= 1.00 AND top_middle_square_x <= 0.00 AND bottom_middle_square_b <= 1.00 AND middle_right_square_b <= 1.00 AND top_middle_square_b <= 0.00 AND middle_middle_square_o <= 1.00 AND middle_middle_square_x <= 1.00 AND middle_right_square_o <= 0.00 AND top_right_square_o <= 1.00 AND bottom_left_square_x <= 1.00 AND middle_left_square_o <= 0.00 AND middle_right_square_x <= 1.00 AND bottom_right_square_o <= 1.00 AND 0.00 < top_left_square_x <= 1.00 AND bottom_middle_square_x <= 1.00 AND bottom_left_square_b <= 0.00;22;0.9891891891891892;0.0121;1.0;0.02390438247011952
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0;0;middle_middle_square_o > 0.00 AND bottom_right_square_x <= 0.00 AND bottom_middle_square_x > 0.00 AND middle_right_square_x > 0.00;4;0.9810126582278481;0.032;0.9629629629629629;0.09774436090225563
0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND top_right_square_b > 0.00 AND middle_right_square_x <= 0.00;3;0.9602446483180428;0.0853;0.921875;0.11752988047808766
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_right_square_o <= 0.00 AND bottom_left_square_x > 0.00;3;1.0;0.1489;1.0;0.22709163346613545
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0;0;bottom_left_square_o > 0.00 AND top_left_square_o > 0.00 AND middle_left_square_o > 0.00 AND middle_middle_square_x > 0.00;4;1.0;0.0263;1.0;0.07142857142857142
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;middle_middle_square_o > 0.00 AND top_right_square_x <= 0.00 AND top_middle_square_x > 0.00 AND bottom_middle_square_x <= 0.00 AND middle_left_square_x <= 0.00;5;1.0;0.0133;1.0;0.03759398496240601
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;middle_middle_square_o > 0.00 AND bottom_right_square_x <= 0.00 AND top_left_square_b > 0.00;3;1.0;0.0178;1.0;0.05263157894736842
1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0;0;bottom_right_square_o > 0.00 AND top_right_square_o > 0.00 AND middle_right_square_o > 0.00 AND middle_middle_square_b > 0.00;4;1.0;0.0131;1.0;0.041353383458646614
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND bottom_middle_square_o > 0.00;3;0.9821428571428571;0.1537;0.9576271186440678;0.2250996015936255
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_left_square_x > 0.00 AND top_right_square_o <= 0.00;3;1.0;0.1441;1.0;0.22709163346613545
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;bottom_right_square_x > 0.00 AND bottom_left_square_x > 0.00 AND top_right_square_x > 0.00 AND middle_right_square_x > 0.00;4;0.9691629955947136;0.0105;1.0;0.017928286852589643
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_right_square_b > 0.00 AND middle_right_square_o > 0.00;3;1.0;0.0484;1.0;0.07569721115537849
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND top_right_square_o <= 0.00 AND bottom_left_square_o <= 0.00;3;1.0;0.216;1.0;0.34063745019920316
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;bottom_left_square_o > 0.00 AND bottom_right_square_o > 0.00 AND bottom_middle_square_o > 0.00 AND middle_middle_square_o <= 0.00;4;0.9540636042402827;0.0305;1.0;0.09774436090225563
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;middle_middle_square_o > 0.00 AND bottom_left_square_x <= 0.00 AND top_right_square_b > 0.00;3;1.0;0.0177;1.0;0.05639097744360902
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_middle_square_b > 0.00;3;0.9915966386554622;0.076;0.9310344827586207;0.10756972111553785
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_x > 0.00;3;0.9792387543252595;0.1005;1.0;0.17131474103585656
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_o <= 0.00;3;1.0;0.1543;1.0;0.2410358565737052
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0;0;middle_middle_square_o > 0.00 AND bottom_right_square_o > 0.00 AND top_left_square_o > 0.00;3;1.0;0.0515;1.0;0.16541353383458646
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND bottom_right_square_o <= 0.00 AND top_left_square_x > 0.00;3;1.0;0.157;1.0;0.2410358565737052
