V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.3954789999999999;1.12826;1.4173360000000002;-1.1581629999999998;-0.565818;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9579439252336449;0.1439;0.9379084967320261;0.18931398416886544
-0.6355970000000001;-0.236642;1.254763;1.672023;-0.1365829999999999;0;0;V2 > -0.78 AND -0.54 < V5 <= 0.23 AND V1 > -0.67 AND V4 > -0.76;4;0.925;0.2444;0.9210275927687916;0.31926121372031663
-0.498658;0.5913390000000001;0.966897;-1.063328;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9504950495049505;0.0976;0.9250585480093677;0.13027704485488126
-0.4347859999999999;-0.76159;1.549836;0.5121140000000001;1.946386;1;1;V4 > -0.14 AND V3 > 0.78 AND V5 > 0.23 AND V1 > -0.67 AND V2 <= -0.23;5;0.8205574912891986;0.0351;0.7735849056603774;0.0951276102088167
-0.852525;-0.7915770000000001;-1.550244;2.487522;-0.1365829999999999;0;0;V1 <= -0.67 AND V3 <= -0.95 AND V5 > -0.54;3;0.9224137931034483;0.0182;0.7121212121212122;0.01550131926121372
0.224582;0.4145359999999999;-1.150527;-0.24633;-0.296381;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9607072691552063;0.1931;0.9659367396593674;0.26187335092348285
-0.624102;-0.2949699999999999;1.5458809999999998;-1.623669;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23 AND -0.67 < V1 <= -0.38 AND -0.78 < V2 <= -0.23 AND V3 > 0.78;5;0.9534883720930233;0.0026;1.0;0.00395778364116095
2.096437;-0.476552;-1.000843;-0.386349;-0.219196;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9836512261580381;0.0905;0.9848101265822785;0.12829815303430078
-0.739412;-0.654787;0.102018;1.831841;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34 AND V5 > -0.21;5;0.8833333333333333;0.0264;0.8018867924528302;0.065738592420727
0.093409;0.7579319999999999;-1.270042;-0.03992;1.930247;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9871244635193133;0.1454;0.9637223974763407;0.20151715039577836
-0.885352;-1.183961;-0.407286;0.171148;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= 0.68 AND V5 <= 0.23;3;0.8464566929133859;0.1038;0.7328767123287672;0.1058707124010554
-0.168276;-0.0999299999999999;1.030273;0.279744;-0.492147;0;0;V2 > -0.23 AND -0.76 < V4 <= 0.68 AND -0.54 < V5 <= 0.23;3;0.9661016949152542;0.1982;0.9525462962962963;0.27143799472295516
-0.313316;0.565701;0.096387;-0.032607;0.192956;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND -0.21 < V5 <= 0.23;4;0.9676470588235294;0.0897;0.9815303430079155;0.12269129287598944
0.211865;0.272395;-1.069267;-0.61819;0.0292389999999999;0;0;V2 > -0.23 AND V3 <= -0.95 AND V4 <= -0.14;3;0.9892761394101877;0.1468;0.9861325115562404;0.21108179419525067
2.117957;-0.912237;-0.632608;-0.333514;-0.226496;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9758551307847082;0.203;0.9899103139013453;0.2912269129287599
2.384385;-1.7293150000000002;-0.6467;-0.375156;-0.300206;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.967479674796748;0.2078;0.9899103139013453;0.2912269129287599
0.318965;0.414888;-1.221708;0.162994;0.751347;0;0;V2 > -0.23 AND V3 <= -0.95 AND V5 > -0.54;3;0.980225988700565;0.1788;0.9795918367346939;0.2532981530343008
-0.778505;-0.733166;0.712821;0.900641;-1.294979;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.9072978303747534;0.0479;0.766497461928934;0.11678267594740913
-0.326892;-0.181993;0.881985;-1.139347;-0.601416;1;1;V3 > 0.78 AND V5 <= -0.54 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69;4;0.8606356968215159;0.0198;0.8333333333333334;0.061871616395978345
-0.7999890000000001;0.387781;0.267385;0.359732;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9538461538461539;0.0392;0.9885714285714285;0.057058047493403694
-0.6908810000000001;-0.81286;-0.060288;0.7007680000000001;1.505566;1;1;V4 > 0.68 AND V1 <= 0.34 AND V5 > 0.23 AND V2 <= -0.23 AND V3 <= 0.78;5;0.808641975308642;0.0441;0.6847826086956522;0.09744779582366589
-0.189601;2.394085;-1.425312;0.406458;0.519358;1;0;V2 > 0.69 AND V3 <= -0.95;2;0.9808219178082191;0.1455;0.9637223974763407;0.20151715039577836
-0.6397079999999999;0.64277;0.411858;0.043766;-0.444184;0;0;V2 > -0.23 AND V4 <= 0.68 AND V5 <= 0.23 AND V1 <= -0.38;4;0.9511002444987775;0.147;0.9425287356321839;0.18931398416886544
3.040575;-0.8348180000000001;-0.56862;-0.298508;0.36078;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9817927170868347;0.2069;0.9899103139013453;0.2912269129287599
0.265188;0.950775;0.829566;-0.873141;-0.376742;1;1;V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;3;0.794766966475879;0.0382;0.7243589743589743;0.08739365815931942
-0.574379;1.023038;-1.40684;-0.05711;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9679144385026738;0.1503;0.9637223974763407;0.20151715039577836
-0.3003699999999999;2.1084400000000003;-1.488825;-0.0141039999999999;-0.4400239999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9706546275395034;0.1536;0.9637223974763407;0.20151715039577836
-0.8389840000000001;-0.8609690000000001;0.39029;-0.5005970000000001;-0.1365829999999999;0;1;V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND -0.76 < V4 <= 0.68 AND V5 > -0.21 AND V1 <= -0.38;5;0.8612538540596094;0.0156;0.875;0.048723897911832945
0.279535;1.11591;0.2184179999999999;-0.95414;-0.388372;1;1;V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;3;0.7024426350851222;0.0668;0.618421052631579;0.1453982985305491
-0.714162;-0.767934;-0.008785;1.907042;-1.008818;0;0;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.8748510131108462;0.0444;0.23857868020304568;0.01550131926121372
-0.640417;-0.255419;2.402909;-1.446624;-0.7423890000000001;0;0;V4 <= -0.76 AND -0.67 < V1 <= -0.38 AND V5 <= -0.21 AND -0.78 < V2 <= -0.23 AND V3 > 0.78;5;0.8638573743922204;0.0109;0.88;0.014511873350923483
1.310859;-0.0440819999999999;0.458496;0.8440209999999999;-0.63146;0;1;V4 > 0.68 AND V3 > -0.05 AND V1 > -0.38 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.9594594594594594;0.0067;0.9411764705882353;0.02474864655839134
-0.269056;-0.959954;1.551619;1.074457;2.069053;1;1;V4 > 0.68 AND V3 > 0.78 AND V1 > -0.38;3;0.95;0.0229;0.9494949494949495;0.07269914926527456
-0.373259;2.374498;-1.482864;-0.804249;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9753846153846154;0.1485;0.9637223974763407;0.20151715039577836
-0.793709;-0.8695370000000001;-0.005438;1.521558;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34 AND V2 <= 0.69;5;0.8083140877598153;0.0469;0.7157360406091371;0.10904872389791183
0.227446;-0.90177;1.076468;0.562185;-0.552438;1;1;V4 > -0.14 AND V3 > 0.78 AND V1 > -0.38 AND V2 <= -0.78;4;0.9501557632398754;0.0108;0.9361702127659575;0.03402938901778809
-0.518854;0.046934;1.275153;0.57873;2.165836;1;1;V4 > -0.14 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8288177339901478;0.0495;0.8110599078341014;0.13611755607115236
-0.319552;0.981619;0.590013;0.262023;-0.483658;1;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.961038961038961;0.1626;0.9269662921348315;0.21767810026385223
-0.5347850000000001;-0.669536;1.372254;1.299358;2.690226;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V5 > 0.23 AND -0.78 < V2 <= 0.69;5;0.877431906614786;0.0266;0.8803418803418803;0.07965970610982212
-0.476814;0.969023;0.331485;0.034222;-0.638649;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.953757225433526;0.2184;0.9141304347826087;0.2773746701846966
2.62601;-0.925757;-0.956429;-0.586849;-0.221252;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9856115107913669;0.0861;0.9848101265822785;0.12829815303430078
-0.4623069999999999;0.256979;1.0132;0.949139;-1.013253;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.8282290279627164;0.0123;0.8688524590163934;0.040989945862335654
-0.095822;2.254964;-1.6270870000000002;0.048233;0.187144;0;0;V2 > -0.23 AND V3 <= -0.95 AND V5 > -0.54;3;0.9723991507430998;0.1803;0.9795918367346939;0.2532981530343008
-0.5719380000000001;-0.871691;0.78375;0.6141979999999999;3.255216;1;1;V2 <= -0.23 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V4 > -0.14;5;0.8359375;0.05;0.7982832618025751;0.14385150812064965
-1.137807;0.114227;1.647099;-1.4352790000000002;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;1.0;0.0272;1.0;0.03924802110817942
-0.613847;-0.27033;1.752607;-1.332749;-0.748393;0;1;V4 <= -0.76 AND V5 <= -0.21 AND -0.67 < V1 <= -0.38 AND -0.78 < V2 <= -0.23 AND V3 > 0.78;5;0.87751677852349;0.0134;0.14;0.005413766434648105
1.996057;-1.165219;-0.682247;-0.2997889999999999;-0.248454;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.963903743315508;0.2075;0.9899103139013453;0.2912269129287599
1.052664;1.068135;-1.23325;-0.852923;1.119301;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9692307692307692;0.139;0.9637223974763407;0.20151715039577836
0.309206;-0.577752;-0.991582;-0.402194;0.000701;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9651376146788991;0.1902;0.9659367396593674;0.26187335092348285
-0.028497;0.669149;0.018688;-0.753027;0.072074;0;0;V2 > -0.23 AND -0.76 < V4 <= -0.14;2;0.9921875;0.1455;0.9903536977491961;0.20316622691292877
-0.5686;0.46015;1.500302;-1.229141;-0.6194890000000001;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.954954954954955;0.1004;0.9250585480093677;0.13027704485488126
-0.299741;2.093154;-1.518684;-0.833384;-0.462863;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.967391304347826;0.1463;0.9379084967320261;0.18931398416886544
-0.639562;-0.034071;2.207314;-1.519879;-0.821002;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9590909090909091;0.0991;0.9250585480093677;0.13027704485488126
0.692959;-0.785139;-0.656799;-0.323532;-0.4927649999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9789303079416531;0.2119;0.9899103139013453;0.2912269129287599
-0.509179;-0.333393;1.36442;0.782416;0.7798;0;0;V5 > -0.54 AND V1 > -0.67 AND V2 > -0.78;3;0.7533678756476684;0.473;0.783625730994152;0.5303430079155673
-0.533215;1.343345;0.283475;-1.321734;2.13804;0;0;V2 > 0.69 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9813242784380306;0.13;0.967391304347826;0.17612137203166228
-0.723246;-0.728163;0.285798;0.341657;2.142157;1;1;V4 > -0.14 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND V1 <= -0.38 AND -0.78 < V2 <= -0.23;5;0.9661016949152542;0.0127;0.9803921568627451;0.038669760247486466
-0.785084;-1.019048;-0.311302;2.247619;-1.719613;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.8449111470113085;0.0932;0.6401985111662531;0.08509234828496043
-0.773587;-1.093433;-0.248856;1.586076;-1.6807310000000002;1;0;V1 <= -0.67 AND V5 <= -0.21;2;0.8177570093457944;0.0921;0.6401985111662531;0.08509234828496043
0.2478719999999999;1.442539;-1.356603;-0.149271;0.91741;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9616306954436451;0.1471;0.9637223974763407;0.20151715039577836
-0.552271;0.002554;1.030457;1.146721;-1.372862;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.8379814077025233;0.0137;0.8688524590163934;0.040989945862335654
-0.5040180000000001;1.297485;-1.3922;0.082238;-0.4366359999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9742990654205608;0.1442;0.9637223974763407;0.20151715039577836
3.242524;-0.846411;-0.3568449999999999;-0.621817;-0.235039;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9674698795180723;0.212;0.9899103139013453;0.2912269129287599
-0.521633;-0.8508629999999999;1.1220139999999998;0.853951;-1.259047;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34;3;0.7550854353132628;0.1002;0.7583892617449665;0.26218097447795824
-0.664144;0.725479;0.161519;-0.025174;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9592760180995475;0.2158;0.9141304347826087;0.2773746701846966
-0.114819;1.766102;0.024654;-0.778482;-0.337432;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9609690444145357;0.1445;0.9379084967320261;0.18931398416886544
0.923508;1.245984;-1.242277;-0.223867;0.147514;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9702380952380952;0.1437;0.9637223974763407;0.20151715039577836
-0.297919;0.8318760000000001;1.677647;-1.23989;-0.657471;0;0;V2 > 0.69 AND V4 <= -0.14 AND V5 <= 0.23 AND V1 <= 0.34;4;0.9487870619946092;0.0936;0.9418886198547215;0.12829815303430078
1.888107;-0.144533;-1.088716;-0.593593;-0.1365829999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9742268041237113;0.0918;0.9848101265822785;0.12829815303430078
-0.5579109999999999;0.632618;1.770555;-1.319415;-0.638726;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9563636363636364;0.1007;0.9250585480093677;0.13027704485488126
-1.028493;-0.892301;-0.022815;1.482966;-1.859145;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34;3;0.7844202898550725;0.0989;0.6511627906976745;0.21655065738592422
-0.256897;1.0722120000000002;-0.101627;-0.083974;0.211751;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9644913627639156;0.1678;0.9613259668508287;0.22955145118733508
0.6018479999999999;-0.232107;0.511131;0.893309;1.049264;0;0;V1 > 0.34 AND V3 <= 0.78 AND V5 > -0.54 AND -0.78 < V2 <= -0.23 AND V4 > -0.76;5;0.9511400651465798;0.042;0.9898477157360406;0.06431398416886544
-0.642301;0.059401;1.168922;0.429102;-0.730116;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9540983606557377;0.1468;0.9425287356321839;0.18931398416886544
-0.045563;0.306682;0.299467;0.8995489999999999;2.043012;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > 0.23;4;0.9744680851063829;0.0145;0.9295774647887324;0.05104408352668213
-0.1537369999999999;1.270025;-0.1338599999999999;0.006351;-0.8413889999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9609929078014184;0.1686;0.9613259668508287;0.22955145118733508
0.935049;0.8128989999999999;-1.164644;-0.671416;0.109206;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9877149877149877;0.0862;0.9848101265822785;0.12829815303430078
-0.266418;0.79276;-1.291216;0.1102;1.207214;0;1;V2 > 0.69 AND V3 <= -0.95;2;0.9672447013487476;0.1482;0.03785488958990536;0.018561484918793503
-0.273819;0.631396;0.910199;1.29642;-0.722916;1;1;V4 > 0.68 AND V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54;4;0.971830985915493;0.0114;0.9411764705882353;0.037122969837587005
-0.653057;-0.6578069999999999;0.076477;2.177603;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND V5 > -0.21;5;0.9664804469273743;0.0133;0.9166666666666666;0.03402938901778809
0.8726889999999999;0.122217;-0.379252;-0.304258;-0.1365829999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9644760213143873;0.207;0.9899103139013453;0.2912269129287599
-0.271786;1.203496;0.621426;-0.960825;-0.428238;0;0;V2 > 0.69 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9904761904761905;0.1268;0.967391304347826;0.17612137203166228
2.2193400000000003;-1.760521;-0.935924;-0.576372;-0.215434;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9807692307692307;0.2;0.9899103139013453;0.2912269129287599
-0.415743;1.7081380000000002;0.128958;0.102868;0.284509;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V1 <= -0.38;4;0.9607843137254902;0.0578;0.9411764705882353;0.07387862796833773
0.233956;-0.768029;1.192846;1.26826;1.175816;1;1;V4 > 0.68 AND V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V5 > 0.23;4;0.9666666666666667;0.0111;0.9523809523809523;0.030935808197989172
-0.662378;-0.28564;2.583182;-1.435921;-0.7674529999999999;0;0;V4 <= -0.76 AND V5 <= 0.23 AND -0.67 < V1 <= -0.38 AND -0.78 < V2 <= 0.69 AND V3 > 0.78;5;0.8658410732714138;0.0393;0.8728323699421965;0.049802110817941954
1.992586;-1.7265419999999998;-0.596585;-0.309733;-0.2383019999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9840637450199203;0.2147;0.9899103139013453;0.2912269129287599
1.627012;-0.886582;-0.654174;-0.376432;-0.290369;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9810844892812106;0.2045;0.9899103139013453;0.2912269129287599
-0.515425;-0.048359;0.7911090000000001;0.577958;-0.782014;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.6379032258064516;0.1595;0.6809453471196455;0.3565351894818252
-0.642336;-0.160043;1.067834;-1.109541;-0.5704319999999999;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38;3;0.952;0.1042;0.9250585480093677;0.13027704485488126
-0.3433469999999999;1.056467;1.269524;0.372293;0.99765;0;1;V3 > 0.78 AND V5 > 0.23 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V2 > 0.69;5;0.9508196721311475;0.0002;1.0;0.0015467904098994587
-0.38055;0.614816;0.513206;0.062296;-0.470671;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND -0.54 < V5 <= 0.23;4;0.9713506139154161;0.24;0.9568552253116012;0.329155672823219
-0.400665;1.973267;-1.558019;-0.811407;-0.395013;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.972972972972973;0.1469;0.9637223974763407;0.20151715039577836
2.332856;-1.108192;-0.930716;-0.386423;-0.243651;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9800664451827242;0.2054;0.9899103139013453;0.2912269129287599
-0.012369;2.094481;-1.459932;0.279451;-0.5876899999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9793103448275862;0.1616;0.9613259668508287;0.22955145118733508
1.288244;-0.4312899999999999;-0.443242;-0.10553;1.856379;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9690576652601969;0.1993;0.9899103139013453;0.2912269129287599
-0.485958;1.43845;-1.480709;-0.800559;0.215879;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9606299212598425;0.1499;0.9637223974763407;0.20151715039577836
0.498579;1.235186;-1.173427;-0.69806;0.289821;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9859943977591037;0.1017;0.9848101265822785;0.12829815303430078
-0.459168;2.085892;-1.283248;-0.7292770000000001;0.173505;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9557522123893806;0.1413;0.9637223974763407;0.20151715039577836
0.063347;1.740557;0.067536;-0.8452459999999999;-0.394754;0;0;V2 > 0.69 AND V4 <= -0.14 AND V3 <= 0.78;3;0.992;0.1253;0.967391304347826;0.17612137203166228
0.104496;1.177211;-1.343567;-0.745584;-0.325916;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9665178571428571;0.1467;0.9637223974763407;0.20151715039577836
1.269589;1.486074;-1.278209;-0.034732;-0.479359;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9860335195530726;0.0901;0.9848101265822785;0.12829815303430078
