V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.451;0.501;1.4169999999999998;1.404;1.405;1.426;1.466;1.483;2.657;2.673;3.284;5.0;5.0;5.0;0.858;0.838;0.841;1.03;1.033;0.4679999999999999;0.429;0.418;0.419;0.433;1;1;V15 <= 1.32 AND V4 <= 1.72 AND V13 > 2.37 AND V2 <= 1.36;4;1.0;0.0185;1.0;0.05278422273781903
1.127;5.0;3.258;4.242;5.0;5.0;1.87;2.596;1.7819999999999998;3.892;1.734;1.724;1.734;1.7519999999999998;0.7659999999999999;0.508;0.485;0.478;0.486;0.619;0.55;1.07;1.079;1.103;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V6 > 3.83;3;0.9606299212598425;0.0184;0.9886363636363636;0.05046403712296984
1.229;1.261;1.281;5.0;1.705;3.142;5.0;4.58;5.0;5.0;5.0;1.693;1.619;1.685;0.988;0.5710000000000001;0.54;0.5329999999999999;0.544;0.6659999999999999;1.027;1.286;1.236;1.22;0;0;V15 > 0.86 AND V9 > 2.81 AND 0.52 < V19 <= 0.69 AND V11 > 3.22 AND V14 > 1.49;5;0.9935483870967742;0.0138;1.0;0.030664395229982964
2.416;2.478;2.354;1.7280000000000002;1.724;1.185;1.171;1.171;1.295;1.499;1.132;0.833;0.823;0.828;5.0;5.0;1.031;1.039;0.949;0.99;4.422;3.745;2.643;2.634;1;1;V15 > 4.42 AND V5 <= 1.77 AND V20 > 0.86 AND V19 > 0.69 AND V9 <= 1.80 AND V18 > 0.83 AND V7 <= 1.93 AND 1.72 < V4 <= 2.46 AND V17 > 0.91 AND 1.53 < V3 <= 2.76 AND V8 <= 1.62 AND 1.90 < V2 <= 2.69 AND V16 > 1.16 AND V13 <= 1.19 AND V14 <= 1.49 AND V11 <= 1.58 AND V22 > 2.06 AND V10 <= 3.57 AND V12 <= 1.30 AND V24 > 0.88;20;0.8767313019390581;0.0008;0.2857142857142857;0.001160092807424594
1.977;2.194;2.323;5.0;5.0;3.225;2.9760000000000004;2.959;5.0;3.274;4.008;1.395;5.0;5.0;1.041;1.019;0.85;0.843;0.726;0.7140000000000001;0.723;3.089;0.804;1.709;0;0;V15 > 0.86 AND V13 > 2.37 AND V4 > 4.12 AND V14 > 2.73;4;1.0;0.0099;1.0;0.02555366269165247
2.062;2.0540000000000003;2.018;2.006;2.018;2.04;2.193;1.902;1.597;1.584;1.588;1.609;1.948;2.196;1.416;1.391;1.402;2.727;5.0;0.7290000000000001;1.556;2.092;2.1;2.14;0;0;V15 > 1.32 AND V19 > 0.52 AND V20 <= 0.86 AND V16 > 1.16 AND V6 <= 3.83 AND V13 > 1.19 AND V22 > 2.06 AND V3 <= 2.06;8;0.9928571428571429;0.0073;0.9714285714285714;0.019307211811470756
2.41;2.522;2.445;1.749;1.736;1.349;1.269;1.245;1.26;1.604;1.605;0.987;0.901;0.899;0.921;1.033;0.965;1.033;5.0;0.916;2.466;5.0;2.515;5.0;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V10 <= 1.64;3;0.9581673306772909;0.071;0.9554140127388535;0.1740139211136891
1.296;1.31;4.738;4.184;5.0;2.829;2.819;1.6769999999999998;1.653;5.0;0.8370000000000001;0.816;0.8079999999999999;0.818;1.077;0.878;0.604;0.591;0.579;0.595;0.753;5.0;5.0;5.0;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V3 > 2.76;3;0.976;0.0639;0.9708029197080292;0.154292343387471
1.358;1.362;1.388;1.964;1.936;5.0;3.238;3.239;5.0;3.906;5.0;1.612;1.57;1.609;1.5719999999999998;0.823;0.496;0.467;0.4529999999999999;0.4529999999999999;0.469;5.0;0.992;1.385;3;3;V23 <= 1.07 AND V19 <= 0.52 AND 3.23 < V7 <= 5.00 AND V15 > 0.86 AND V14 > 1.01 AND V10 > 3.57 AND V5 > 1.77 AND V1 <= 1.80 AND 1.19 < V13 <= 2.37 AND V20 <= 0.54 AND V18 <= 0.53 AND V6 > 3.83 AND V4 <= 4.12 AND V12 <= 2.29 AND V21 <= 0.57 AND V17 <= 0.58 AND V22 > 2.06 AND V11 > 3.22 AND 0.80 < V16 <= 1.16 AND V24 <= 1.66 AND V2 <= 2.69;21;0.9530386740331491;0.0;1.0;0.0015772870662460567
1.622;5.0;5.0;3.245;5.0;5.0;5.0;2.608;1.811;2.64;1.753;1.737;1.737;1.5219999999999998;2.035;0.542;0.497;0.484;0.485;0.534;0.524;0.579;1.068;1.093;3;3;V12 > 1.70 AND V20 <= 0.54 AND V19 <= 0.52 AND V13 > 1.19 AND V18 <= 0.53 AND V15 > 0.86 AND V21 <= 0.57 AND V5 > 1.77 AND V24 <= 1.66 AND V14 > 1.49 AND V23 <= 1.56 AND V9 <= 2.81 AND V6 > 3.83 AND V3 > 2.76;14;0.9587628865979382;0.0043;1.0;0.033123028391167195
1.093;5.0;5.0;4.23;5.0;5.0;1.916;3.079;5.0;5.0;1.736;1.727;1.737;1.755;0.742;0.461;0.437;0.431;0.44;0.575;0.504;1.039;1.048;1.069;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V6 > 3.83;3;0.9651162790697675;0.0204;0.9886363636363636;0.05046403712296984
0.962;0.973;1.709;2.251;3.0780000000000003;3.084;5.0;4.024;5.0;1.525;1.297;1.3219999999999998;2.551;5.0;5.0;0.634;0.622;0.63;0.649;0.674;0.943;0.926;0.914;0.95;0;0;V15 > 4.42 AND V13 > 2.37 AND V2 <= 1.36;3;0.959349593495935;0.0559;0.9724409448818898;0.14026121521862578
2.605;2.613;2.142;1.836;1.833;1.31;1.297;1.306;1.5930000000000002;1.591;1.604;0.8220000000000001;0.8109999999999999;0.8540000000000001;5.0;0.887;0.933;0.946;0.8170000000000001;2.419;4.393;3.647;5.0;2.619;1;1;V24 > 1.66 AND V14 <= 1.01 AND V10 <= 1.64;3;0.9516129032258065;0.0547;0.9451476793248945;0.12993039443155452
2.298;2.286;2.297;2.219;2.029;1.6130000000000002;1.423;1.336;1.346;1.5730000000000002;1.823;1.839;1.186;1.131;1.145;2.512;1.11;2.38;0.86;2.351;2.363;4.16;2.424;2.326;0;0;V24 > 1.28 AND V17 > 0.91 AND V20 > 0.86 AND 1.01 < V14 <= 2.73 AND V19 > 0.86 AND V16 > 1.16 AND V18 > 0.83 AND V12 > 1.30;8;0.9508196721311475;0.0442;0.030303030303030304;0.0034071550255536627
2.55;2.5660000000000003;2.08;1.384;1.364;1.337;1.3259999999999998;1.337;1.646;1.649;1.664;0.873;0.863;0.875;5.0;0.942;0.944;0.7959999999999999;0.7809999999999999;5.0;4.802;3.575;2.594;2.5660000000000003;1;1;V11 <= 2.00 AND V14 <= 1.01 AND V4 <= 1.72 AND V18 <= 0.83;4;1.0;0.0096;1.0;0.019721577726218097
1.369;1.39;1.415;2.563;2.587;3.2030000000000003;5.0;5.0;5.0;5.0;0.95;0.889;0.901;1.114;5.0;0.619;0.505;0.5;0.509;3.259;0.8170000000000001;1.469;1.367;1.358;1;1;V11 <= 1.58 AND V13 <= 1.19 AND V19 <= 0.52;3;0.97677793904209;0.0208;0.9647058823529412;0.04756380510440835
4.428999999999999;2.695;5.0;2.638;2.6260000000000003;2.536;2.425;1.2819999999999998;1.274;1.24;1.226;1.29;1.342;1.5219999999999998;3.53;0.792;0.7809999999999999;0.7909999999999999;0.8170000000000001;5.0;0.912;0.904;0.882;0.9;0;0;V15 > 1.32 AND V24 <= 1.28 AND V10 <= 1.64 AND V22 > 0.74 AND V5 <= 4.31 AND V23 <= 1.07;6;0.96875;0.037;0.9939759036144579;0.09369676320272573
1.551;1.539;1.5490000000000002;1.571;1.602;1.551;1.426;3.195;5.0;3.772;5.0;2.097;1.432;1.421;1.4369999999999998;1.037;0.725;0.53;0.51;0.5;0.508;5.0;0.84;1.269;0;3;1.19 < V13 <= 2.37 AND V19 <= 0.52 AND 1.32 < V15 <= 4.42 AND V20 <= 0.54 AND 1.53 < V3 <= 2.06 AND V23 <= 1.56 AND V18 <= 0.53 AND 1.30 < V12 <= 2.29 AND V21 <= 0.57 AND V17 <= 0.74 AND 1.01 < V14 <= 2.73 AND 1.62 < V8 <= 3.20 AND V9 <= 5.00 AND V1 <= 1.80 AND V24 <= 1.28 AND V11 > 3.22 AND V7 <= 1.93 AND V10 > 3.57 AND V2 <= 1.90 AND V6 <= 1.78;20;0.9847715736040609;0.0;1.0;0.0015772870662460567
1.217;1.648;2.447;5.0;2.668;5.0;5.0;3.248;3.252;2.775;2.77;2.582;1.769;5.0;0.784;0.7559999999999999;0.7509999999999999;0.764;0.379;0.871;0.77;0.883;0.898;0.942;1;1;V15 <= 0.86 AND V16 <= 0.80 AND V6 > 3.83 AND V2 <= 1.90 AND V21 > 0.57;5;0.9920948616600791;0.0221;1.0;0.05568445475638051
1.315;1.336;1.368;5.0;4.383;4.371;5.0;1.846;1.857;1.877;1.908;1.459;1.45;1.442;1.4580000000000002;1.486;0.491;0.4639999999999999;0.4539999999999999;0.449;0.462;5.0;2.064;1.304;3;0;V15 > 1.32 AND V7 > 3.23 AND 1.01 < V14 <= 1.49 AND V13 > 1.19 AND V3 <= 2.76 AND V1 <= 1.33 AND V19 <= 0.69;7;0.9748953974895398;0.0367;0.9932885906040269;0.08404315729699034
0.794;2.735;2.8680000000000003;5.0;5.0;5.0;1.578;1.544;1.531;1.558;1.56;1.816;0.81;0.787;0.777;0.784;0.805;1.116;0.745;0.7190000000000001;0.7120000000000001;0.7190000000000001;0.741;0.7659999999999999;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9969512195121951;0.0488;1.0;0.11832946635730858
1.28;5.0;2.52;2.67;2.649;2.662;5.0;2.249;5.0;2.595;2.582;2.5980000000000003;1.616;5.0;5.0;0.7659999999999999;0.755;0.7609999999999999;0.784;0.484;0.933;0.937;1.118;1.493;3;3;V9 <= 5.00 AND V20 <= 0.54 AND V15 > 1.32 AND V14 > 1.49 AND V4 > 2.46 AND V5 > 1.77 AND V7 > 3.23 AND V10 <= 2.69 AND V6 > 1.78 AND V16 <= 0.80 AND V13 <= 2.37 AND V1 <= 1.33 AND V11 <= 3.22 AND 1.07 < V23 <= 1.56 AND V3 > 2.06 AND V19 <= 0.86 AND V24 <= 1.66 AND V22 <= 1.03 AND V21 > 0.57 AND V17 <= 0.91;20;0.9702970297029703;0.0;1.0;0.0015772870662460567
0.77;5.0;1.409;1.415;1.461;1.47;5.0;4.114;5.0;5.0;5.0;2.165;1.732;1.425;5.0;0.665;0.645;0.65;0.6679999999999999;0.8009999999999999;0.7959999999999999;0.78;0.7490000000000001;0.7490000000000001;0;0;V15 > 4.42 AND V24 <= 0.88 AND V19 > 0.52;3;0.9622119815668203;0.0811;0.98;0.1947756956274844
0.915;0.939;1.702;1.673;1.666;1.675;5.0;2.985;2.402;2.838;2.823;5.0;5.0;5.0;5.0;0.619;0.606;0.607;0.631;1.169;0.912;0.8959999999999999;0.885;0.897;0;0;V15 > 4.42 AND V13 > 2.37 AND V1 <= 0.92;3;0.9591002044989775;0.0432;0.9601990049751243;0.10959681998864282
1.643;1.664;1.693;1.91;1.864;1.859;1.874;1.967;2.4530000000000003;2.458;2.092;2.074;2.088;2.661;5.0;1.7519999999999998;5.0;5.0;5.0;0.57;0.846;1.656;1.634;1.638;0;0;V15 > 4.42 AND V11 > 2.00 AND V19 > 0.52 AND V20 > 0.54 AND V2 <= 2.69;5;0.9688195991091314;0.0899;0.9660194174757282;0.22600795002839297
1.863;2.463;2.387;5.0;5.0;3.292;3.269;2.9410000000000003;2.9330000000000003;3.161;2.043;4.852;5.0;1.023;1.556;0.911;0.894;0.7340000000000001;0.75;0.732;0.743;0.7609999999999999;1.704;5.0;0;0;V15 > 1.32 AND V13 > 2.37 AND V4 > 4.12 AND V17 > 0.74 AND 2.00 < V11 <= 3.22 AND V1 > 1.33;6;0.9671361502347418;0.0099;1.0;0.018739352640545145
0.912;5.0;5.0;4.118;5.0;2.8680000000000003;5.0;2.775;2.748;2.77;2.017;2.004;2.016;2.037;2.16;3.963;0.5429999999999999;0.537;0.546;0.578;0.611;0.852;0.863;0.887;0;0;V15 > 1.32 AND V1 <= 0.92 AND V21 > 0.57 AND 1.49 < V14 <= 2.73;4;0.966824644549763;0.0409;0.9943181818181818;0.09937535491198182
0.451;1.418;1.402;1.402;1.43;1.63;2.709;2.692;3.32;3.325;5.0;5.0;5.0;5.0;0.809;0.812;2.333;5.0;5.0;0.431;0.3829999999999999;0.3829999999999999;0.408;0.526;1;1;V15 <= 0.86 AND V4 <= 1.72 AND V13 > 2.37;3;0.9653333333333334;0.0258;1.0;0.06670533642691415
4.415;3.633;3.689;2.665;2.649;2.657;2.519;1.409;1.384;1.36;1.349;1.413;1.501;1.618;1.644;0.7859999999999999;0.775;0.782;2.12;0.872;0.922;5.0;0.758;0.7120000000000001;0;0;V15 > 1.32 AND V24 <= 0.88 AND V21 > 0.76 AND V12 <= 2.29 AND V20 > 0.86;5;0.9848484848484849;0.0129;1.0;0.0380465644520159
1.4380000000000002;1.44;1.464;1.978;1.97;1.774;3.212;3.217;4.4830000000000005;3.842;5.0;1.534;1.495;1.475;1.46;0.787;0.807;0.493;0.48;0.48;0.51;0.525;0.569;1.456;3;3;V19 <= 0.52 AND V20 <= 0.54 AND V14 > 1.01 AND V18 <= 0.53 AND V15 > 0.86 AND V21 <= 0.57 AND V13 > 1.19 AND V22 <= 0.74 AND V12 > 1.30 AND V4 > 1.72 AND V23 <= 0.79 AND V11 > 3.22 AND V7 <= 3.23 AND V2 <= 1.90 AND V10 > 2.69 AND V8 > 3.20 AND V6 <= 1.78 AND V3 <= 2.06;18;0.9871794871794872;0.0007;1.0;0.00473186119873817
0.479;5.0;5.019;3.661;2.943;2.93;2.942;2.9960000000000004;1.6980000000000002;2.312;1.653;1.642;1.644;1.274;0.8109999999999999;0.617;0.491;0.479;0.491;0.575;0.461;0.465;0.484;0.473;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V11 <= 3.22 AND V21 <= 0.57;4;0.9781420765027322;0.0127;0.984375;0.03654292343387471
0.8370000000000001;5.0;5.0;4.085;2.971;2.861;5.0;2.826;2.8160000000000003;2.82;5.0;2.105;2.116;2.137;2.165;0.5820000000000001;0.56;0.555;0.564;4.079;0.782;0.775;0.7829999999999999;0.8059999999999999;0;0;V15 > 1.32 AND V24 <= 0.88 AND V22 > 0.74 AND V17 <= 0.74 AND V2 > 1.90;5;0.9727626459143969;0.0208;0.9902912621359223;0.05792163543441227
1.3630000000000002;1.386;1.414;2.545;3.18;3.182;5.0;5.0;5.0;5.0;0.8590000000000001;0.85;0.863;0.885;5.0;0.545;0.522;0.517;0.525;1.5930000000000002;0.828;1.473;1.37;1.355;1;1;V11 <= 1.58 AND V14 <= 1.01 AND V3 <= 1.53 AND V16 <= 0.80;4;1.0;0.0068;1.0;0.01740139211136891
0.63;1.32;1.31;1.319;4.768;4.151;4.767;2.952;2.861;2.42;1.694;1.288;0.836;0.805;0.795;0.805;0.823;1.042;0.57;0.539;0.532;0.551;0.579;4.76;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V20 <= 0.54;3;0.9932885906040269;0.0185;1.0;0.04756380510440835
1.052;5.0;3.14;4.183;5.0;5.0;1.853;2.633;2.625;2.643;1.846;1.829;1.84;1.863;0.583;3.832;0.524;0.519;0.528;0.56;1.029;0.992;1.003;1.027;1;1;V15 <= 0.86 AND V6 > 2.68 AND V11 <= 2.00 AND V8 > 2.18 AND V21 > 1.00;5;0.9920634920634921;0.017;1.0;0.04060324825986079
1.686;1.706;2.659;2.695;5.0;1.942;5.0;1.998;2.002;2.471;2.0340000000000003;2.021;2.091;2.052;2.605;1.769;5.0;1.474;5.0;0.492;0.634;1.764;1.6880000000000002;1.679;3;0;V15 > 1.32 AND V19 > 0.52 AND V7 > 3.23 AND 1.01 < V14 <= 2.73 AND V3 <= 2.76 AND V5 > 2.67;6;0.9663551401869159;0.0513;0.9820627802690582;0.12436115843270869
1.336;1.344;1.372;1.929;1.925;1.7819999999999998;3.241;4.345;3.925;3.924;5.0;1.633;1.588;1.628;1.195;0.8340000000000001;0.491;0.461;0.4479999999999999;0.449;0.483;0.492;0.976;1.37;3;3;V24 <= 1.66 AND V19 <= 0.52 AND V12 > 1.30 AND V14 > 1.01 AND V23 <= 1.56 AND V13 > 1.19 AND V15 > 0.86 AND V18 <= 0.53 AND V22 <= 0.74 AND V4 > 1.72;10;0.9649805447470817;0.0376;0.9820359281437125;0.2586750788643533
1.368;1.383;1.574;1.939;1.954;1.776;3.239;3.257;4.548;5.0;5.0;1.569;1.557;1.533;1.12;0.831;0.589;0.473;0.465;0.473;0.491;1.435;0.57;1.379;3;3;V10 > 3.57 AND V19 <= 0.52 AND V13 > 1.19 AND V20 <= 0.54 AND V15 > 0.86 AND V18 <= 0.53 AND 1.30 < V12 <= 2.29 AND V21 <= 0.57 AND V11 > 1.58 AND V17 <= 0.74 AND V14 <= 2.73 AND V8 > 1.62 AND V23 <= 1.07 AND V2 <= 2.69 AND V16 > 0.80 AND V24 <= 1.66 AND V22 > 1.03 AND V1 > 1.33 AND V6 <= 1.78 AND V3 <= 2.76;20;0.9672897196261683;0.0018;1.0;0.007886435331230283
1.3119999999999998;1.331;5.0;4.141;5.0;2.842;2.85;1.6980000000000002;0.901;1.709;0.8440000000000001;0.828;0.833;0.871;1.087;0.612;0.581;0.5660000000000001;0.583;0.601;0.63;1.169;1.3090000000000002;1.29;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V16 <= 0.80;3;0.989451476793249;0.0719;0.9933110367892977;0.17227378190255221
1.775;5.0;5.0;4.25;4.25;2.934;5.0;2.055;1.802;2.6;1.756;1.741;1.749;1.531;0.802;0.537;0.494;0.486;0.495;0.516;0.5379999999999999;1.068;1.069;1.739;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V24 > 1.28;3;0.9596774193548387;0.0317;0.9931972789115646;0.08468677494199536
2.135;2.362;2.474;5.0;5.0;2.372;3.24;2.912;4.117;3.153;3.971;1.081;5.0;1.044;0.5920000000000001;0.963;0.889;0.7959999999999999;0.802;0.779;0.8009999999999999;4.225;5.0;5.0;1;1;V15 <= 0.86 AND V12 <= 1.30 AND V11 > 3.22;3;0.9825783972125436;0.0186;1.0;0.049303944315545245
1.3330000000000002;2.405;5.0;5.0;4.373;5.0;2.234;1.815;5.0;5.0;1.484;1.463;1.4509999999999998;1.4580000000000002;1.278;1.612;0.618;0.496;0.487;0.498;0.513;0.54;1.318;1.319;3;3;V22 <= 1.03 AND V19 <= 0.52 AND V10 > 1.64 AND V13 > 1.19 AND V15 > 0.86 AND V18 <= 0.53 AND V20 <= 0.54 AND V12 > 1.30 AND V5 > 1.77 AND V21 <= 0.57 AND V4 > 2.46 AND V3 > 2.76 AND V6 > 3.83 AND V24 <= 1.66 AND V23 <= 1.56 AND 1.90 < V2 <= 2.69;16;0.9595141700404858;0.0071;1.0;0.04889589905362776
5.0;2.657;2.642;2.206;1.887;1.87;4.846;1.351;1.317;1.327;1.589;1.182;0.899;0.7929999999999999;0.7759999999999999;0.785;0.82;0.8859999999999999;0.905;0.8079999999999999;0.792;0.8059999999999999;4.839;3.635;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;0.994661921708185;0.053;1.0;0.11832946635730858
2.198;2.451;5.0;1.986;2.387;3.899;4.217;2.865;3.478;3.108;3.908;1.011;0.993;0.981;3.477;0.944;0.91;0.78;0.8340000000000001;0.816;0.836;4.217;5.0;1.703;0;0;V15 > 1.32 AND V9 > 2.81 AND V19 > 0.52 AND V14 <= 2.73 AND V5 <= 2.67 AND V11 > 3.22 AND V7 > 3.23;7;0.9761092150170648;0.0207;0.9887640449438202;0.04997160704145372
1.095;1.123;1.958;1.769;1.736;1.747;1.763;1.787;2.3;2.642;2.6260000000000003;5.0;3.1710000000000003;5.0;5.0;0.547;0.536;0.546;0.5770000000000001;0.594;1.087;1.675;1.061;1.075;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 1.16;3;0.9561643835616438;0.095;0.9232613908872902;0.21862578080636003
1.348;1.376;1.902;5.0;5.0;3.209;5.0;3.891;5.0;5.0;1.635;1.62;1.493;1.207;0.8590000000000001;0.514;0.487;0.48;0.487;0.518;0.878;1.101;1.349;1.341;1;1;V15 <= 1.32 AND V16 <= 0.69 AND V24 > 1.28 AND V19 <= 0.52;4;0.9768518518518519;0.037;0.9874213836477987;0.09106728538283063
0.8859999999999999;5.0;1.939;2.435;2.654;2.667;5.0;2.719;3.276;2.8110000000000004;2.798;2.967;1.795;3.868;5.0;0.754;0.743;0.7490000000000001;0.35;0.8370000000000001;0.802;0.735;0.853;0.8809999999999999;3;3;V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.86 AND V14 > 1.49 AND 1.19 < V13 <= 2.37 AND V6 > 1.78 AND 1.64 < V10 <= 3.57 AND V5 > 1.77 AND V23 <= 1.56 AND V3 > 1.53 AND V24 <= 1.28 AND V4 > 1.72 AND V7 > 3.23 AND V11 <= 3.22 AND 1.62 < V8 <= 3.20 AND V22 <= 0.74 AND V18 <= 0.83 AND V1 <= 1.33 AND V2 > 1.90 AND V21 <= 1.00 AND V16 > 0.69 AND V17 > 0.58;22;0.9506578947368421;0.0061;1.0;0.04574132492113565
1.2819999999999998;1.31;5.0;5.0;4.373;4.359;5.0;1.82;5.0;2.4330000000000003;2.44;1.527;1.516;1.511;1.53;1.5519999999999998;0.535;0.505;0.494;0.49;0.513;5.0;1.278;1.27;3;3;V20 <= 0.69 AND V19 <= 0.52 AND V5 > 1.77 AND V12 > 1.30 AND V15 > 0.86 AND V18 <= 0.53 AND V13 <= 2.37 AND V14 > 1.01 AND V8 > 1.62 AND V23 <= 1.56 AND V21 <= 0.57 AND V9 <= 5.00 AND V17 <= 0.58 AND V6 > 3.83 AND V24 <= 1.28 AND V4 > 2.46 AND V7 > 3.23 AND V3 > 2.76 AND V2 <= 2.69;19;0.9658119658119658;0.0077;1.0;0.0583596214511041
0.937;2.424;2.875;2.632;2.647;5.0;3.871;3.252;2.8110000000000004;2.789;2.805;1.795;3.869;0.95;0.785;0.7759999999999999;0.782;0.387;0.873;0.865;0.907;0.8759999999999999;0.8859999999999999;0.915;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9912126537785588;0.0467;1.0;0.11832946635730858
1.91;2.407;2.613;2.627;5.0;3.269;3.253;2.807;2.794;2.81;1.809;3.859;0.8170000000000001;0.787;0.7759999999999999;0.785;0.377;0.853;0.838;0.75;0.852;0.861;0.8859999999999999;5.0;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9959677419354839;0.0497;1.0;0.11832946635730858
